
179.31,7.38,39.74,9776

180.02,7.33,39.74,9809

179.88,7.25,0.46,9843

-179.03,7.23,0.46,9877

-179.75,7.22,38.57,9911

-179.74,7.30,0.45,9945

-179.02,7.23,0.45,9977

-179.60,7.28,0.45,10011

-178.24,7.71,0.45,10045

-178.98,7.71,0.45,10079

-179.42,7.72,0.44,10113

-178.10,7.73,0.44,10145

-178.21,7.73,0.41,10179

-178.72,7.73,68.64,10213

-179.15,7.73,68.64,10247

-178.17,7.73,0.35,10280

-179.01,7.73,0.35,10314

-178.56,7.73,0.35,10348

-178.71,7.74,144.43,10381

-179.01,7.74,144.43,10415

-179.58,7.74,144.43,10448

-179.43,7.74,144.43,10482

-179.29,7.74,144.43,10516

-179.73
