
174.72,7.30,62.08,5979

175.63,7.29,0.34,6012

174.96,7.29,0.34,6046

174.88,7.26,0.34,6080

174.99,7.36,216.47,6114

175.26,7.34,216.47,6147

176.20,7.29,40.85,6180

176.01,7.30,40.85,6214

174.75,7.30,0.34,6248

174.91,7.32,0.34,6282

175.18,7.34,0.34,6316

174.08,7.31,0.34,6348

174.01,7.29,0.34,6382

174.14,7.21,27.33,6416

173.92,7.20,27.33,6450

175.09,7.20,0.33,6482

174.68,7.18,43.54,6516

173.59,7.16,324.53,6550

173.26,7.19,324.53,6584

173.13,7.20,0.33,6618

173.22,7.21,100.07,6651

172.95,7.21,100.08,6684

173.39,7.22,0.34,6718

172.82,7.24,432.61,6752

173.02,7.25,0.34,6786

173.00,7.21,31.18,6819

172.40,7.17,31.18,6853

172.08,7.24,0.32,6886

172.14,7.13,72.34,6920

170.95,7.05,0.31,6953

168.49,7.13,0.31,6987

168.53,7.05,0.31,7020

168.05,7.16,324.51,7054

165.15,7.05,0.31,7088

165.71,7.05,0.21,7121

162.75,7.04,42.02,7155

161.08,7.12,0.21,7188

160.56,7.12,0.21,7222

161.77,7.18,81.24,7256

155.98,7.07,65.03,7289

158.31,7.11,25.13,7322

158.48,7.12,76.47,7356

156.51,7.11,0.21,7390

154.88,7.14,0.21,7424

158.06,7.10,648.62,7457

157.71,7.08,43.34,7490

159.56,7.13,162.22,7524

162.14,7.12,162.22,7558

163.03,7.09,0.13,7591

157.00,7.08,0.13,7625

163.11,7.09,0.13,7658

163.94,7.07,118.01,7692

166.07,7.11,0.13,7726

172.81,6.98,118.01,7759

-177.50,7.08,27.71,7793

-173.65,7.03,216.26,7826

-167.57,7.02,0.13,7860

-148.85,7.12,0.13,7894

-143.34,7.07,0.13,7927

-132.19,7.10,0.13,7961

-122.61,7.05,inf,7994

-114.63,7.00,30.99,8028

-116.37,7.02,24.58,8060

-112.44,7.04,34.24,8094

-112.00,7.08,34.24,8128

-113.74,7.07,0.13,8162

-112.93,7.10,0.13,8196

-115.70,7.00,0.13,8228

-118.61,7.04,64.96,8262

-119.70,7.09,76.40,8296

-120.59,7.08,22.87,8330

-124.42,7.09,0.13,8364

-126.67,7.03,86.57,8397

-127.97,7.06,46.43,8430

-130.23,7.02,0.13,8464

-132.74,7.06,44.83,8498

-135.10,7.11,0.13,8531

-138.58,7.06,259.49,8565

-140.53,7.07,0.13,8599

-143.51,7.07,92.75,8632

-147.11,7.12,0.13,8666

-149.80,7.00,64.96,8699

-151.40,6.94,162.22,8733

-154.95,6.98,324.33,8767

-157.95,7.00,0.13,8800

-159.57,6.97,648.55,8834

-162.83,7.02,0.13,8867

-164.87,7.01,162.22,8901

-167.32,7.05,162.22,8935

-170.64,7.06,24.58,8969

-174.00,7.08,24.58,9001

-176.52,7.03,185.38,9035

-179.20,6.99,56.50,9069

177.72,7.05,0.13,9103

176.46,7.09,0.13,9137

175.31,6.99,37.17,9170

171.42,7.04,0.13,9203

171.49,7.05,432.40,9237

168.33,6.98,0.13,9271

165.47,6.99,324.33,9305

164.17,7.06,1296.99,9338

163.47,7.00,0.13,9371

159.44,7.00,51.99,9405

159.06,7.02,0.13,9439

157.17,6.95,48.15,9473

155.86,7.04,0.13,9506

156.84,6.95,0.13,9539

158.92,6.95,0.13,9573

157.06,6.94,144.21,9607

160.39,7.04,34.24,9640

164.71,6.99,0.13,9673

161.85,6.93,129.80,9707

167.05,7.05,0.13,9741

172.00,7.01,0.13,9775

170.30,6.93,29.59,9808

-177.50,6.94,92.75,9841

-169.05,6.93,324.33,9875

-163.01,6.95,0.13,9909

-149.69,6.94,0.13,9943

-141.95,6.93,0.13,9976

-129.11,6.95,81.17,10010

-106.13,7.70,72.16,10043

-99.41,7.71,72.16,10077

-101.54,7.72,0.13,10110

-98.97,7.72,0.13,10144

-96.94,7.72,0.13,10178

-99.88,7.73,0.13,10212

-101.80,7.73,0.13,10245

-104.00,7.73,0.13,10278

-103.84,7.73,0.13,10312

-103.00,7.73,0.13,10346

-105.37,7.74,0.13,10380

-104.73,7.74,0.13,10414

-105.28,7.74,0.13,10446

-105.37,7.74,0.13,10480

-106.87,7.74,0.13,10514

-105.92,7.74,0.13,10548

-106.05,7.74,0.13,10582

-106.01,7.74,0.13,10615

-105.88,7.74,0.13,10648

-106.24,7.75,0.13,10682

-107.26,7.75,0.13,10716

-106.65,7.75,0.13,10749

-106.14,7.75,0.13,10783

-106.24,7.75,0.13,10817

-106.37,7.75,0.13,10850

-105.51,7.75,0.13,10884

-105.74,7.75,0.13,10917

-106.24,7.75,0.13,10951

-105.88,7.75,0.13,10985

-107.58,7.75,0.13,11019

-106.11,7.75,0.13,11052

-106.20,7.75,0.13,11085

-106.37,7.75,0.13,11119

-106.07,7.75,0.13,11153

-105.60,7.75,0.13,11187

-105.74,7.75,0.13,11220

-105.88,7.76,0.13,11253

-105.46,7.76,0.13,11287

-106.24,7.76,0.13,11321

-105.41,7.76,0.13,11355

-105.88,7
