
170.33,7.30,50.27,6315

170.49,7.23,24.85,6348

169.15,7.24,144.48,6382

169.30,7.30,144.47,6416

167.96,7.28,185.66,6450

168.86,7.27,0.41,6483

169.31,7.30,0.40,6516

168.70,7.22,0.41,6550

169.37,7.27,86.84,6584

168.12,7.26,65.23,6618

169.07,7.21,30.54,6650

168.57,7.24,30.54,6684

168.36,7.21,38.53,6718

169.26,7.24,100.15,6752

170.38,7.29,100.15,6786

169.81,7.25,0.42,6819

169.35,7.29,0.42,6852

170.70,7.17,0.41,6886

168.43,7.18,0.41,6920

169.30,7.21,0.41,6953

170.46,7.17,108.46,6986

170.63,7.13,130.08,7020

170.66,7.18,130.07,7054

172.43,7.24,0.41,7088

171.91,7.29,52.27,7121

171.37,7.26,0.42,7155

171.65,7.18,38.55,7188

171.88,7.21,38.55,7222

171.65,7.26,32.04,7256

172.37,7.26,185.67,7289

174.17,7.26,50.28,7323

173.37,7.28,50.28,7357

175.14,7.26,0.43,7390

174.89,7.29,259.78,7424

175.55,7.27,0.43,7457

174.81,7.28,0.43,7491

174.26,7.21,81.47,7525

175.07,7.25,35.46,7559

175.58,7.19,35.46,7591

175.04,7.15,0.43,7625

176.47,7.22,81.46,7659

176.83,7.24,0.43,7693

177.47,7.28,0.43,7727

177.45,7.19,0.43,7759

176.20,7.26,0.44,7793

176.41,7.28,0.44,7827

177.31,7.20,50.29,7861

177.72,7.28,50.28,7895

177.00,7.25,0.42,7927

178.07,7.27,81.46,7961

178.48,7.18,46.72,7995

177.24,7.20,46.72,8029

178.41,7.19,43.63,8062

178.77,7.27,33.66,8096

177.85,7.23,0.43,8129

178.10,7.22,0.42,8163

178.14,7.26,68.66,8197

178.66,7.23,0.42,8230

177.97,7.30,1297.28,8264

179.31,7.31,1297.28,8297

178.61,7.28,36.42,8331

178.93,7.32,inf,8365

179.47,7.30,0.42,8398

179.48,7.29,648.84,8431

179.13,7.29,648.84,8465

178.45,7.33,0.42,8499

178.83,7.34,0.42,8532

178.64,7.24,0.41,8566

179.33,7.30,0.41,8600

178.44,7.26,162.50,8633

177.94,7.23,86.85,8667

178.45,7.21,76.68,8700

177.53,7.25,76.68,8734

178.46,7.21,0.41,8768

177.55,7.19,0.41,8802

177.58,7.24,0.41,8835

177.41,7.27,0.41,8868

177.53,7.23,56.77,8902

177.22,7.16,42.22,8936

177.36,7.13,0.41,8969

176.12,7.14,0.40,9003

176.34,7.12,36.41,9036

176.01,7.18,0.41,9070

176.63,7.22,0.41,9104

175.59,7.17,0.41,9137

174.94,7.17,0.40,9170

175.36,7.18,0.40,9204

175.43,7.10,648.82,9238

173.76,7.16,162.47,9272

173.11,7.16,162.47,9306

173.80,7.15,118.25,9338

171.97,7.17,inf,9372

171.38,7.14,0.37,9406

171.34,7.14,0.37,9439

170.52,7.08,76.62,9473

170.25,7.07,40.86,9506

169.84,7.11,0.37,9540

169.96,7.12,33.61,9574

169.86,7.17,33.61,9607

169.12,7.14,0.38,9640

168.35,7.11,0.38,9674

168.90,7.18,0.39,9708

168.98,7.16,28.56,9742

168.84,7.20,0.39,9775

170.09,7.23,25.80,9808

170.76,7.18,25.80,9842

170.00,7.11,34.51,9876

169.73,7.12,130.06,9910

169.24,7.09,0.39,9943

170.08,7.16,0.39,9976

170.91,7.07,0.39,10010

172.09,7.70,130.06,10044

171.45,7.71,130.05,10078

170.98,7.71,0.39,10110

171.44,7.71,0.39,10144

170.85,7.71,0.39,10178

170.00,7.71,0.39,10212

169.34,7.71,0.39,10246

169.25,7.71,0.39,10278

168.15,7.72,648.80,10312

167.28,7.72,648.80,10346

167.64,7.72,648.80,10380

166.65,7.72,648.80,10414

166.77,7.72,648.80,10447

167.16,7.72,648.80,10481

167.16,7.72,648.80,10515

167.30,7.72,648.80,10549

167.20,7.72,0.39,10583

167.48,7.72,0.39,10616
