
-90.60,7.49,0.51,9402

-90.98,7.51,22.11,9435

-91.74,7.53,0.51,9468

-93.68,7.53,0.51,9502

-94.00,7.55,0.51,9536

-91.79,7.52,56.88,9569

-95.27,7.53,0.52,9603

-91.79,7.46,0.51,9636

-92.99,7.52,0.51,9670

-93.70,7.49,0.51,9703

-94.56,7.50,43.72,9737

-98.17,7.52,22.85,9771

-95.41,7.54,30.66,9804

-95.85,7.51,43.73,9838

-95.12,7.49,43.73,9871

-95.20,7.54,0.52,9905

-96.67,7.53,0.52,9938

-96.67,7.52,0.51,9972

-94.65,7.49,59.44,10005

-91.06,7.83,100.25,10039

-90.67,7.84,100.25,10073

-88.63,7.85,56.87,10106

-88.25,7.85,0.49,10140

-87.74,7.85,0.49,10174

-91.11,7.85,0.46,10207

-91.09,7.85,0.43,10241

-93.29,7.85,0.43,10274

-89.42,7.85,0.43,10308

-90.69,7.85,0.38,10342

-92.27,7.85,62.12,10375

-94.51,7.85,62.12,10408

-94.25,7.85,62.05,10442

-98.40,7.85,144.39,10476

-94.89,7.85,144.39,10510

-94.38,7.85,144.39,10544

-95.93,7.86,144.32,10577

-100.03,7.86,144.32,10611

-96.29,7.86,144.32,10644

-95.73,7.86,144.32,10678

-94.97,7.86,259.59,10712

-95.35,7.86,259.59,10745

-94.05,7.86,259.59,10779

-94.44,7.86,259.59,10813

-94.89,7.86,259.59,10847

-94.47,7.86,259.59,10881

-94.35,7.86,259.59,10914

-95.01,7.86,259.59,10948

-94.61,7.86,259.59,10982

-95.39,7.86,259.59,11016

-94.97,7.86,259.59,11049

-94.97,7.86,259.59,11082

-96.15,7.86,259.59,11116

-94.38,7.86,259.59,11150

-95.20,7.86,259.59,11184

-94.38,7.86,259.59,11217

-94.69,7.86,259.59,11251

-95.01,7.86,259.59,11285

-94.93,7.86,259.59,11319

-94.61,7.86,259.59,11353

-95.04,7.86,259.59,11386

-95.43,7.86,259.59,11420

-96.02,7.86,259.59,11454

-95.24,7.86,259.59,11487

-94.75,7.86,259.59,11521

-94.79,7.86,259.59,11554

-94.44,7.86,259.59,11588

-94.38,7.86,259.59,11622

-94.97,7.86,259.59,11656

-94.97,7.87,259.59,11689

-94.51,7.87,259.59,11723

-94.00,7.87,259.59,11757

-94.89,7.87,259.59,11791

-95.69,7.87,259.59,11825

-95.35,7.87,259.59,11858

-94.05,7.87,259.59,11891

-94.86,7.87,259.59,11925

-94.47,7.87,259.59,11959

-94.82,7.87,259.59,11993

-95.69,7.87,259.59,12026

-94.12,7.87,259.59,12060

-95.35,7.87,259.59,12094

-94.54,7.87,259.59,12128

-95.56,7.87,259.59,12162

-96.02,7.87,2
