
176.04,7.37,65.32,7692

176.88,7.35,0.50,7726

177.76,7.38,0.50,7759

178.16,7.37,0.50,7792

177.63,7.40,0.51,7826

178.51,7.37,432.78,7860

178.15,7.41,93.12,7894

178.30,7.33,0.51,7927

177.99,7.38,22.47,7961

178.48,7.40,22.46,7994

179.17,7.35,0.50,8028

178.30,7.37,39.78,8061

179.84,7.41,52.36,8095

179.33,7.34,0.50,8129

179.14,7.35,0.50,8163

179.84,7.43,0.50,8196

179.84,7.44,0.50,8229

-180.01,7.47,185.75,8263

180.01,7.43,648.92,8297

-179.51,7.43,81.54,8331

-179.50,7.41,81.53,8364

-179.66,7.38,108.55,8397

-179.19,7.39,0.51,8431

-179.84,7.42,0.51,8465

-178.38,7.35,0.50,8499

-179.33,7.31,0.50,8532

-178.65,7.41,42.32,8565

-178.50,7.32,46.80,8599

-178.13,7.40,81.54,8633

-178.50,7.43,29.96,8667

-178.98,7.36,68.74,8700

-177.87,7.36,68.74,8734

-178.15,7.39,0.51,8767

-178.31,7.42,54.52,8801

-177.63,7.39,0.50,8835

-177.50,7.39,0.50,8868

-177.57,7.39,100.24,8902

-177.20,7.37,100.24,8935

-176.77,7.37,0.50,8969

-177.90,7.40,118.39,9003

-177.66,7.42,0.51,9036

-178.65,7.33,59.43,9070

-177.88,7.35,59.43,9104

-177.89,7.39,0.51,9137

-177.12,7.40,0.51,9170

-176.21,7.41,185.76,9204

-176.98,7.37,0.51,9238

-176.88,7.36,39.79,9272

-178.51,7.40,130.18,9305

-178.16,7.44,130.17,9338

-177.91,7.35,432.77,9372

-178.17,7.35,0.50,9406

-178.24,7.37,0.50,9440

-178.36,7.34,100.24,9474

-179.21,7.31,100.24,9507

-179.22,7.38,0.50,9540

-179.19,7.35,216.62,9574

-179.39,7.34,259.85,9608

180.01,7.38,0.49,9641

-179.24,7.42,0.49,9675

179.55,7.26,32.10,9709

179.42,7.28,32.10,9743

179.42,7.37,29.95,9776

179.14,7.34,37.53,9809

179.29,7.37,43.70,9843

179.73,7.34,0.49,9877

179.73,7.28,0.49,9911

179.31,7.29,0.49,9945

180.02,7.30,0.49,9977

-180.02,7.31,185.74,10011

180.01,7.72,130.16,10045

-180.02,7.73,130.15,10079

-180.02,7.74,0.48,10113

-179.29,7.74,0.46,10146

-179.57,7.74,0.46,10180

-178.73,7.74,0.43,10213

-178.82,7.74,0.43,10247

-178.84,7.74,0.43,10280

179.72,7.74,0.43,10314

-179.87,7.75,72.46,10348

178.55,7.75,72.46,10382

177.65,7.75,72.46,10415

176.55,7.75,0.
