
166.97,7.58,0.55,4971

167.24,7.58,93.16,5005

167.75,7.51,93.16,5039

168.09,7.49,130.21,5072

168.60,7.43,30.69,5106

168.39,7.47,0.55,5139

167.99,7.49,130.21,5173

167.28,7.47,0.52,5207

166.70,7.49,0.52,5240

165.48,7.47,29.94,5274

166.51,7.48,0.44,5307

165.31,7.48,0.44,5341

165.12,7.43,50.27,5374

164.26,7.40,324.61,5408

164.11,7.35,inf,5441

163.28,7.37,93.00,5475

163.72,7.38,93.00,5509

163.60,7.34,0.38,5541

163.08,7.42,0.38,5575

161.95,7.41,0.38,5609

162.19,7.35,648.79,5643

162.44,7.40,648.79,5677

161.52,7.39,45.07,5709

161.75,7.32,0.37,5743

161.13,7.34,0.37,5777

160.58,7.32,0.37,5811

161.37,7.34,0.35,5843

160.45,7.36,0.35,5877

159.83,7.35,27.92,5911

158.99,7.29,27.92,5945

158.25,7.31,34.45,5979

158.07,7.35,0.34,6011

157.18,7.31,0.34,6045

158.90,7.29,38.47,6079

158.40,7.27,0.36,6113

157.83,7.32,0.37,6147

157.98,7.31,31.23,6179

157.22,7.32,31.23,6213

157.13,7.29,0.37,6247

157.52,7.27,0.36,6281

155.77,7.28,0.36,6315

154.51,7.26,54.36,6347

155.21,7.30,0.35,6381

156.15,7.33,0.35,6415

155.53,7.28,0.33,6449

154.90,7.27,0.32,6482

154.87,7.31,0.32,6515

155.11,7.28,65.15,6549

154.94,7.27,108.38,6583

156.02,7.31,108.38,6617

155.28,7.32,0.33,6650

155.36,7.34,34.46,6683

156.04,7.34,0.35,6717

157.77,7.27,0.36,6751

157.05,7.31,0.36,6785

157.76,7.34,36.36,6817

158.02,7.30,36.37,6851

158.20,7.28,144.44,6885

159.70,7.30,36.36,6919

160.56,7.24,45.06,6952

160.35,7.32,0.35,6986

160.01,7.33,0.35,7019

159.75,7.32,0.35,7053

160.55,7.32,0.35,7087

159.88,7.25,0.33,7120

161.77,7.25,0.33,7153

162.04,7.29,86.78,7187

162.27,7.27,48.35,7221

163.16,7.29,72.36,7255

162.43,7.29,72.36,7288

162.55,7.29,0.33,7321

161.70,7.21,0.31,7355

161.11,7.24,0.31,7389

161.76,7.27,0.31,7422

161.17,7.20,0.31,7455

160.60,7.14,25.23,7489

160.49,7.19,0.31,7523

159.54,7.20,72.34,7557

157.77,7.13,0.31,7589

158.43,7.09,0.31,7623

157.84,7.18,1297.16,7657

155.36,7.20,68.54,7691

155.36,7.16,37.34,7725

155.73,7.17,33.54,7758

153.07,7.15,0.31,7791

152.90,7.19,0.31,7825

157.93,7.14,144.38,7859

157.02,7.08,0.31,7892

160.03,7.16,0.31,7925

163.32,7.13,259.66,7959

168.34,7.11,0.31,7993

172.45,7.10,inf,8027

-175.46,7.18,0.31,8059

-167.32,7.11,0.31,8093

-152.97,7.18,118.19,8127

-142.17,7.12,0.31,8161

-136.03,7.20,23.87,8195

-129.14,7.11,108.36,8228

-129.06,7.17,30.45,8261

-125.01,7.08,1297.16,8295

-124.25,7.15,1296.95,8329

-122.86,7.18,0.09,8363

-121.46,7.09,0.09,8396

-122.36,7.12,86.53,8430

-123.55,7.14,0.09,8464

-121.80,7.13,185.34,8497

-123.53,7.16,0.09,8530

-125.08,7.09,0.09,8564

-122.41,7.15,0.09,8598

-125.84,7.18,0.09,8632

-128.10,7.16,185.34,8665

-127.82,7.12,144.17,8698

-130.44,7.08,26.01,8732

-132.86,7.08,0.09,8766

-135.25,7.17,68.33,8800

-136.14,7.15,0.09,8834

-139.94,7.14,144.17,8866

-142.14,7.15,185.34,8900

-144.20,7.13,0.09,8934

-147.01,7.08,0.09,8968

-149.41,7.10,0.09,9001

-151.64,7.12,129.76,9034

-155.24,7.13,54.11,9068

-158.33,7.09,0.09,9102

-160.82,7.11,0.09,9136

-163.21,7.10,0.09,9169

-166.97,7.13,0.09,9202

-167.31,7.12,38.22,9236

-170.81,7.15,68.33,9270

-173.73,7.06,23.23,9304

-175.48,7.09,259.45,9337

-177.51,7.10,0.09,9371

178.61,7.10,0.09,9404

176.38,7.12,0.09,9438

172.86,7.11,43.30,9472

170.69,7.05,0.09,9505

169.37,7.10,0.09,9538

167.37,7.12,259.45,9572

165.07,7.03,0.09,9606

164.53,7.07,0.09,9639

163.34,7.03,324.29,9673

160.26,7.02,0.09,9706

159.80,7.12,23.61,9740

159.07,7.11,40.56,9774

156.52,7.05,25.46,9807

157.45,7.01,324.25,9841

157.84,6.99,0.05,9875

154.53,6.90,324.25,9908

154.64,7.05,0.05,9942

157.20,7.01,68.29,9975

154.41,7.07,185.30,10009

154.01,7.70,0.05,10043

153.27,7.71,81.09,10076

154.78,7.72,92.67,10109

154.44,7.73,92.67,10143

155.97,7.73,58.98,10177

155.10,7.73,58.98,10211

162.76,7.73,58.98,10245

166.52,7.74,58.98,10278

162.94,7.74,58.98,10312

167.83,7.74,58.98,10345

166.71,7.74,58.98,10379

166.11,7.74,58.98,10413

165.16,7.74,58.98,10446

164.17,7.74,58.98,10480

163.63,7.75,58.98,10514

164.52,7.75,58.98,10548

165.53,7.75,58.98,10582

166.31,7.75,58.98,10614

165.16,7.75,58.98,10648

165.53,7.75,58.98,10682

166.31,7.75,58.98,10716

163.32,7.75,58.98,107
