14046,124.05,
14076,123.58,
14107,123.58,
14138,123.58,
14169,123.27,
14199,123.27,
14230,123.49,
14261,123.49,
14291,124.10,
14322,124.10,
14353,123.69,
14384,123.69,
14414,123.17,
14445,123.17,
14476,123.96,
14507,123.96,
14537,123.82,
14568,123.82,
14599,123.36,
14629,123.36,
14660,123.72,
14691,123.72,
14722,123.72,
14752,123.30,
14783,123.30,
14814,123.22,
14844,123.22,
14875,124.04,
14906,124.04,
14937,123.29,
14967,123.29,
14998,122.56,
15029,122.56,
15059,123.41,
15090,123.41,
15121,122.63,
15152,122.63,
15182,123.32,
15213,123.32,
15244,1
