12110,70.52,
12141,70.54,
12172,70.54,
12203,70.54,
12233,71.55,
12264,71.55,
12295,72.47,
12325,72.47,
12356,72.83,
12387,72.83,
12418,71.10,
12448,71.10,
12479,70.45,
12510,70.45,
12540,71.56,
12571,71.56,
12602,71.77,
12633,71.77,
12663,71.77,
12694,71.52,
12725,71.52,
12755,72.53,
12786,72.53,
12817,71.37,
12848,71.37,
12878,70.87,
12909,70.87,
12940,71.55,
12971,71.55,
13001,70.58,
13032,70.58,
13063,72.03,
13093,72.03,
13124,72.19,
13155,72.19,
13186,72.19,
13216,71.77,
13247,71.77,
13278,71.11,
13308,71.11,
13339,69.99,
13370,69.99,
13401,71.54,
13431,71.54,
13462,72.46,
13493,72.46,
13523,71.67,
13554,71.67,
13585,71.07,
13616,71.07,
13646,71.07,
13677,72.04,
13708,72.04,
13739,69.99,
13769,69.99,
13800,70.60,
13831,70.60,
13861,71.94,
13892,71.94,
13923,71.55,
13954,71.55,
13984,70.73,
14015,70.73,
14046,70.44,
14076,70.44,
14107,71.70,
14138,71.70,
14169,71.70,
14199,70.57,
14230,70.57,
14261,70.76,
14291,70.76,
14322,71.49,
14353,71.49,
14384,72.06,
14414,72.06,
14445,70.33,
14476,70.33,
14507,70.87,
14537,70.87,
14568,71.05,
14599,71.05,
14629,71.05,
14660,70.61,
14691,70.61,
14722,71.28,
14752,71.28,
14783,72.11,
14814,72.11,
14844,72.33,
14875,72.33,
14906,71.42,
14937,71.42,
14967,71.08,
14998,71.08,
15029,70.69,
15059,70.69,
15090,70.29,
15121,70.29,
15152,70.29,
15182,71.53,
15213,71.53,
15244,72.41,
15275,72.41,
15305,71.60,
15336,71.60,
15367,70.65,
15397,70.65,
15428,70.60,
15459,70.60,
15490,71.29,
15520,71.29,
15551,70.93,
15582,70.93,
15612,70.93,
15643,72.11,
15674,72.11,
15705,72.26,
15735,72.26,
15766,71.92,
15797,71.92,
15827,71.42,
15858,71.42,
15889,71.54,
15920,71.54,
15950,70.53,
15981,70.53,
16012,72.01,
16043,72.01,
16073,71.63,
16104,71.63,
16135,71.63,
16165,71.69,
16196,71.69,
16227,70.84,
16258,70.84,
16288,71.76,
16319,71.76,
16350,70.82,
16380,70.82,
16411,72.16,
16442,72.16,
16473,71.11,
16503,71.11,
16534,70.58,
16565,70.58,
16595,70.58,
16626,71.56,
16657,71.56,
16688,70.40,
16718,70.40,
16749,69.69,
16780,69.69,
16811,70.24,
16841,70.24,
16872,72.18,
16903,72.18,
16933,71.32,
16964,71.32,
16995,71.15,
17026,71.15,
17056,71.06,
17087,71.06,
17118,71.06,
17148,71.57,
17179,71.57,
17210,71.15,
17241,71.15,
17271,71.20,
17302,71.20,
17333,72.00,
17363,72.00,
17394,72.25,
17425,72.25,
17456,70.54,
17486,70.54,
17517,71.62,
17548,71.62,
17579,71.62,
17609,70.92,
17640,70.92,
17671,72.21,
17701,72.21,
