17671,-167.40,
17701,-167.98,
17732,-167.98,
17763,-168.08,
17794,-168.08,
17824,-167.83,
17855,-167.83,
17886,-167.83,
17916,-166.35,
17947,-166.35,
17978,-167.81,
18009,-167.81,
18039,-168.44,
18070,-168.44,
18101,-167.41,
18131,-167.41,
18162,-166.69,
18193,-166.69,
18224,-168.98,
18254,-168.98,
18285,-167.48,
18316,-167.48,
18347,-166.80,
18377,-166.80,
18408,-167.02,
18439,-167.02,
18469,-167.02,
18500,-168.14,
18531,-168.14,
18562,-167.26,
18592,-167.26,
18623,-167.57,
18654,-167.57,
18684,-166.24,
18715,-166.24,
18746,-167.59,
18777,-167.59,
18807,-168.38,
18838,-168.38,
18869,-166.91,
18899,-166.91,
18930,-168.04,
18961,-168.04,
18992,-168.04,
19022,-167.35,
19053,-167.35,
19084,-166.74,
19115,-166.74,
19145,-167.42,
19176,-167.42,
19207,-167.68,
19237,-167.68,
19268,-168.36,
19299,-168.36,
19330,-168.09,
19360,-168.09,
19391,-168.08,
19422,-168.08,
19452,-167.66,
19483,-167.66,
19514,-168.36,
19545,-168.36,
19575,-168.36,
19606,-168.07,
19637,-168.07,
19667,-166.80,
19698,-166.80,
19729,-168.13,
19760,-168.13,
19790,-168.71,
19821,-168.71,
19852,-167.36,
19883,-167.36,
19913,-167.52,
19944,-167.52,
19975,-167.81,
20005,-167.81,
20036,-169.21,
20067,-169.21,
20098,-169.21,
20128,-168.18,
20159,-168.18,
20190,-168.11,
20220,-168.11,
20251,-167.73,
20282,-167.73,
20313,-167.99,
20343,-167.99,
20374,-167.47,
20405,-167.47,
20435,-166.91,
20466,-166.91,
20497,-167.79,
20528,-167.79,
20558,-168.26,
20589,-168.26,
20620,-167.25,
20651,-167.25,
20681,-167.25,
20712,-168.28,
20743,-168.28,
20773,-167.41,
20804,-167.41,
20835,-168.33,
20866,-168.33,
20896,-167.35,
20927,-167.35,
20958,-166.37,
20988,-166.37,
21019,-168.07,
21050,-168.07,
21081,-168.38,
21111,-168.38,
21142,-167.29,
21173,-167.29,
21203,-167.29,
21234,-167.12,
21265,-167.12,
21296,-168.26,
21326,-168.26,
21357,-168.66,
21388,-168.66,
21419,-167.74,
21449,-167.74,
21480,-167.35,
21511,-167.35,
21541,-168.26,
21572,-168.26,
21603,-168.14,
21634,-168.14,
21664,-167.35,
21695,-167.35,
21726,-167.29,
21756,-167.29,
21787,-167.29,
21818,-168.07,
21849,-168.07,
21879,-167.53,
21910,-167.53,
21941,-167.52,
21971,-167.52,
22002,-167.64,
22033,-167.64,
22064,-168.08,
22094,-168.08,
22125,-168.08,
22156,-168.08,
22187,-167.37,
22217,-167.37,
22248,-167.62,
22279,-167.62,
22309,-168.72,
22340,-168.63,
22371,-168.63,
22402,-168.11,
22432,-168.11,
22463,-166.58,
22494,-166.58,
22524,-167.85,
22555,-167.85,
22586,-167.42,
22617,-167.42,
22647,-168.02,
22678,-168.02,
22709,-167.52,
22739,-167.52,
22770,-168.26,
22801,-168.26,
22832,-168.03,
22862,-168.03,
22893,-168.03,
22924,-167.19,
22955,-167.19,
22985,-166.41,
23016,-166.41,
23047,-168.38,
23077,-168.38,
23108,-168.03,
23139,-168.03,
23170,-166.96,
23200,-166.96,
23231,-168.16,
23262,-168.16,
23292,-167.51,
23323,-167.51,
23354,-167.77,
23385,-167.77,
23415,-167.97,
23446,-167.97,
23477,-167.97,
23507,-166.91,
23538,-166.91,
23569,-167.65,
23600,-167.65,
23630,-168.03,
23661,-168.03,
23692,-167.35,
23
