5720,-168.26,
5750,-167.47,
5781,-167.47,
5812,-167.07,
5842,-167.07,
5873,-168.88,
5904,-168.88,
5935,-167.76,
5965,-167.76,
5996,-166.97,
6027,-166.97,
6057,-167.35,
6088,-167.35,
6119,-168.13,
6150,-168.13,
6180,-168.13,
6211,-167.98,
6242,-167.98,
6273,-167.87,
6303,-167.87,
6334,-167.64,
6365,-167.64,
6395,-168.24,
6426,-168.24,
6457,-167.57,
6488,-167.57,
6518,-166.47,
6549,-166.47,
6580,-167.48,
6610,-167.48,
6641,-168.23,
6672,-168.23,
6703,-167.77,
6733,-167.77,
6764,-167.77,
6795,-166.42,
6825,-166.42,
6856,-167.76,
6887,-167.76,
6918,-168.49,
6948,-168.49,
6979,-167.52,
7010,-167.52,
7041,-167.48,
7071,-167.48,
7102,-168.34,
7133,-168.34,
7163,-168.89,
7194,-168.89,
7225,-167.91,
7256,-167.91,
7286,-167.91,
7317,-167.19,
7348,-167.19,
7378,-167.81,
7409,-167.81,
7440,-168.43,
7471,-168.43,
7501,-167.47,
7532,-167.47,
7563,-167.51,
7593,-167.51,
7624,-168.26,
7655,-168.26,
7686,-168.43,
7716,-168.43,
7747,-167.96,
7778,-167.96,
7809,-166.58,
7839,-166.58,
7870,-166.58,
7901,-168.26,
7931,-168.26,
7962,-169.34,
7993,-169.34,
8024,-167.74,
8054,-167.74,
8085,-167.56,
8116,-167.56,
8146,-167.75,
8177,-167.75,
8208,-168.36,
8239,-168.36,
8269,-167.42,
8300,-167.42,
8331,-167.35,
8361,-167.35,
8392,-167.35,
8423,-168.01,
8454,-168.01,
8484,-168.74,
8515,-168.74,
8546,-168.18,
8577,-168.18,
8607,-168.08,
8638,-168.08,
8669,-168.45,
8699,-168.45,
8730,-169.12,
8761,-169.12,
8792,-167.79,
8822,-167.79,
8853,-168.36,
8884,-168.36,
8914,-168.48,
8945,-168.48,
8976,-168.48,
9007,-167.56,
9037,-167.56,
9068,-167.30,
9099,-167.30,
9129,-167.69,
9160,-167.69,
9191,-167.69,
9222,-167.69,
9252,-167.35,
9283,-167.35,
9314,-167.18,
9345,-167.18,
9375,-168.33,
9406,-168.33,
9437,-168.53,
9467,-168.53,
9498,-168.53,
9529,-167.40,
9560,-167.40,
9590,-167.41,
9621,-167.41,
9652,-167.71,
9682,-167.71,
9713,-168.41,
9744,-168.41,
9775,-168.05,
9805,-168.05,
9836,-167.64,
9867,-167.64,
9897,-167.81,
9928,-167.81,
9959,-168.61,
9990,-168.61,
10020,-167.64,
10051,-167.64,
10082,-167.64,
10113,-167.77,
10143,-167.77,
10174,-167.65,
10205,-167.65,
10235,-167.37,
10266,-167.37,
10297,-167.29,
10328,-167.29,
10358,-167.13,
10389,-167.13,
10420,-168.80,
10450,-168.80,
10481,-168.48,
10512,-168.48,
10543,-168.43,
10573,-168.43,
10604,-168.43,
10635,-168.43,
10665,-168.43,
10696,-167.25,
10727,-167.25,
10758,-168.93,
10788,-168.93,
10819,-167.02,
10850,-167.02,
10881,-166.85,
10911,-166.85,
10942,-167.65,
10973,-167.65,
11003,-167.76,
11034,-167.76,
11065,-168.02,
11096,-168.02,
11126,-167.56,
11157,-167.56,
11188,-167.56,
11218,-168.03,
11249,-168.03,
11280,-168.38,
11311,-168.38,
11341,-166.80,
11372,-166.80,
11403,-168.23,
11433,-168.23,
11464,-168.46,
11495,-168.46,
11526,-167.96,
11556,-167.96,
11587,-167.81,
11618,-167.81,
11649,-167.36,
11679,-167.36,
11710,-167.58,
11741,-167.42,
11771,-167.42,
11802,-168.94,
11833,-168.94,
11864,-167.52,
11894,-167.52,
11925,-167.31,
11956,-167.31,
11986,-168.36,
12017,-168.36,
12048,-167.36,
12079,-167.36,
12109,-168.18,
12140,-168.18,
12171,-167.53,
12201,-167.53,
12232,-168.48,
12263,-168.48,
12294,-168.48,
12324,-167.69,
12355,-167.69,
12386,-167.51,
12417,-167.51,
12447,-168.51,
12478,-168.51,
12509,-167.86,
12539,-167.86,
12570,-167.79,
12601,-167.79,
12632,-167.58,
12662,-167.58,
12693,-167.98,
12724,-167.98,
12754,-168.81,
12785,-168.81,
12816,-167.91,
12847,-167.91,
12877,-167.91,
12908,-167.35,
12939,-167.35,
12969,-168.89,
13000,-168.89,
13031,-167.76,
13062,-167.76,
13092,-168.33,
13123,-168.33,
13154,-168.68,
13185,-168.68,
13215,-167.54,
13246,-167.54,
13277,-167.55,
13307,-167.55,
13338,-167.91,
13369,-167.91,
13400,-167.91,
13430,-167.57,
13461,-167.57,
13492,-167.91,
13522,-167.91,
13553,-168.26,
13584,-168.26,
13615,-167.86,
13645,-167.86,
13676,-168.06,
13707,-168.06,
13737,-168.63,
13768,-168.63,
13799,-168.21,
13830,-168.21,
13860,-167.74,
13891,-167.74,
13922,-167.51,
13953,-167.46,
13983,-167.46,
14014,-168.05,
14045,-168.05,
14075,-167.76,
14106,-167.76,
14137,-167.84,
14168,-167.84,
14198,-167.08,
14229,-167.08,
14260,-167.58,
14290,-167.58,
14321,-168.36,
14352,-168.36,
14383,-167.75,
14413,-167.75,
14444,-168.45,
14475,-168.45,
14505,-168.45,
14536,-168.16,
14567,-168.16,
14598,-167.62,
14628,-167.62,
14659,-167.62,
14690,-167.62,
14721,-167.64,
14751,-167.64,
14782,-168.28,
14813,-168.28,
14843,-168.13,
14874,-168.13,
14905,-167.02,
14936,-167.02,
14966,-168.14,
14997,-168.14,
15028,-167.93,
15058,-167.93,
15089,-167.93,
15120,-168.36,
15151,-168.36,
15181,-168.03,
15212,-168.03,
15243,-168.24,
15273,-168.24,
15304,-168.46,
15335,-168.46,
15366,-167.84,
15396,-167.84,
15427,-167.29,
15458,-167.29,
15489,-167.81,
15519,-167.81,
15550,-168.25,
15581,-168.25,
15611,-168.25,
15642,-168.01,
15673,-168.01,
15704,-167.51,
15734,-167.51,
15765,-168.58,
15796,-168.58,
15826,-168.23,
15857,-168.23,
15888,-168.01,
15919,-168.01,
15949,-167.42,
15980,-167.42,
16011,-167.86,
16041,-167.86,
16072,-168.71,
16103,-168.71,
16134,-167.76,
16164,-167.76,
16195,-167.76,
16226,-166.80,
16257,-166.80,
16287,-168.80,
16318,-168.80,
16349,-168.07,
16379,-168.07,
16410,-168.53,
16441,-168.53,
16472,-168.23,
16502,-168.23,
16533,-168.43,
16564,-168.43,
16594,-169.30,
16625,-169.30,
16656,-168.50,
16687,-168.50,
16717,-168.50,
16748,-167.08,
1677
