12018,174.11,
12049,174.94,
12080,174.94,
12110,174.29,
12141,174.29,
12172,175.01,
12203,175.01,
12233,176.08,
12264,176.08,
12295,177.09,
12325,177.09,
12356,176.11,
12387,176.11,
12418,174.92,
12448,174.92,
12479,174.92,
12510,174.63,
12540,174.63,
12571,173.05,
12602,173.05,
12633,173.18,
12663,173.18,
12694,173.05,
12725,173.05,
12755,172.81,
12786,172.81,
12817,173.31,
12848,173.31,
12878,172.20,
12909,172.20,
12940,173.51,
12971,173.51,
13001,173.51,
13032,172.37,
13063,172.37,
13093,172.80,
13124,172.80,
13155,172.56,
13186,172.56,
13216,171.73,
13247,171.73,
13278,172.16,
13308,172.16,
13339,173.71,
13370,173.71,
13401,172.02,
13431,172.02,
13462,173.21,
13493,173.21,
13523,172.38,
13554,172.38,
13585,172.38,
13616,172.17,
13646,172.17,
13677,172.41,
13708,172.41,
13739,170.65,
13769,170.65,
13800,171.67,
13831,171.67,
13861,171.52,
13892,171.52,
13923,172.45,
13954,172.45,
13984,171.71,
14015,171.71,
14046,171.92,
14076,171.92,
14107,172.11,
14138,172.11,
14169,172.11,
14199,172.17,
14230,172.17,
14261,171.95,
14291,171.95,
14322,171.96,
14353,171.96,
14384,171.33,
14414,171.33,
14445,173.20,
14476,173.20,
14507,173.19,
14537,173.19,
14568,171.91,
14599,171.91,
14629,172.23,
14660,172.23,
14691,172.23,
14722,171.95,
14752,171.95,
14783,171.98,
14814,171.98,
14844,172.67,
14875,172.67,
14906,171.22,
14937,171.22,
14967,172.03,
14998,172.03,
15029,172.20,
15059,172.20,
15090,171.61,
15121,171.61,
15152,172.54,
15182,172.54,
15213,172.14,
15244,172.14,
15275,172.14,
15305,173.11,
15336,173.11,
15367,172.79,
15397,172.79,
15428,172.36,
15459,172.36,
15490,171.64,
15520,171.64,
15551,172.89,
15582,172.89,
15612,172.24,
15643,172.2
