7902,78.47,
7932,76.88,
7963,76.88,
7994,76.50,
8025,76.50,
8055,76.77,
8086,76.77,
8117,78.76,
8147,78.76,
8178,78.76,
8209,78.10,
8240,78.10,
8270,77.43,
8301,77.43,
8332,74.80,
8363,74.80,
8393,67.94,
8424,67.94,
8455,53.50,
8485,53.50,
8516,43.17,
8547,43.17,
8578,26.98,
8608,26.98,
8639,7.76,
8670,7.76,
8700,-13.27,
8731,-13.27,
8762,-13.27,
8793,-36.27,
8823,-36.27,
8854,-64.33,
8885,-64.33,
8915,-95.49,
8946,-95.49,
8977,-131.09,
9008,-131.09,
9038,-165.55,
9069,-165.55,
9100,164.78,
9131,164.78,
9161,140.53,
9192,140.53,
9223,124.63,
9253,124.63,
9284,109.86,
9315,109.86,
9346,109.86,
9376,94.66,
9407,94.66,
9438,76.99,
9468,76.99,
9499,62.21,
9530,62.21,
9561,49.70,
9591,49.70,
9622,34.77,
9653,34.77,
9683,15.79,
9714,15.79,
9745,-2.56,
9776,-2.56,
9806,-23.30,
9837,-23.30,
9868,-43.56,
9899,-43.56,
9929,-43.56,
9960,-69.28,
9991,-69.28,
10021,-96.77,
10052,-96.77,
10083,-126.48,
10114,-126.48,
10144,-157.77,
10175,-157.77,
10206,176.12,
10236,176.12,
10267,157.50,
10298,157.50,
10329,143.78,
10359,143.78,
10390,132.94,
10421,132.94,
10451,131.17,
10482,131.17,
10513,131.17,
10544,127.21,
10574,127.21,
10605,128.17,
10636,128.17,
10667,130.27,
10697,130.27,
10728,132.63,
10759,132.63,
10789,132.04,
10820,132.04,
10851,132.30,
10882,132.30,
10912,133.41,
10943,133.41,
10974,132.16,
11004,132.16,
11035,133.70,
11066,133.70,
11097,133.70,
11127,133.35,
11158,133.35,
11189,134.06,
11219,134.06,
11250,132.68,
11281,132.68,
11312,133.16,
11342,133.16,
11373,134.93,
11404,134.93,
11435,133.35,
11465,133.35,
11496,133.00,
11527,133.00,
11557,134.61,
11588,134.61,
11619,132.47,
11650,132.47,
11680,132.47,
11711,134.88,
11742,134.88,
11772,135.26,
11803,135.26,
11834,133.89,
11865,133.89,
11895,133.56,
11926,133.56,
11957,133.10,
11987,133.10,
12018,132.52,
12049,132.52,
12080,135.74,
12110,135.74,
12141,136.92,
12172,136.92,
12203,135.94,
12233,135.94,
12264,135.94,
12295,140.66,
12325,140.66,
12356,137.46,
12387,137.46,
12418,136.07,
12448,136.07,
12479,136.20,
12510,136.20,
12540,135.39,
12571,135.39,
12602,134.25,
12633,134.25,
12663,134.92,
12694,134.92,
12725,134.90,
12755,134.90,
12786,135.23,
12817,135.23,
12848,135.23,
12878,132.89,
12909,132.89,
12940,134.21,
12971,134.21,
13001,133.25,
13032,133.25,
13063,132.69,
13093,132.69,
13124,134.08,
13155,134.08,
13186,134.24,
13216,134.24,
13247,133.28,
13278,133.28,
13308,134.23,
13339,134.23,
13370,132.39,
13401,132.39,
13431,132.39,
13462,132.08,
13493,132.08,
13523,131.93,
13554,131.93,
13585,131.74,
13616,131.74,
13646,134.73,
13677,134.73,
13708,133.26,
13739,133.26,
13769,133.55,
13800,133.55,
13831,132.28,
13861,132.28,
13892,131.86,
13923,131.86,
13954,130.71,
13984,130.71,
14015,130.71,
14046,132.10,
14076,132.10,
14107,132.11,
14138,132.11,
14169,131.95,
14199,131.95,
14230,130.96,

