5905,-167.46,
5936,-167.52,
5966,-167.52,
5997,-168.23,
6028,-168.23,
6059,-168.38,
6089,-168.38,
6120,-166.86,
6151,-166.86,
6181,-168.11,
6212,-168.11,
6243,-168.11,
6274,-167.20,
6304,-167.20,
6335,-168.11,
6366,-168.11,
6396,-167.64,
6427,-167.64,
6458,-167.67,
6489,-167.67,
6519,-168.31,
6550,-168.31,
6581,-168.47,
6611,-168.47,
6642,-167.91,
6673,-167.91,
6704,-167.19,
6734,-167.19,
6765,-167.19,
6796,-168.16,
6827,-168.16,
6857,-167.77,
6888,-167.77,
6919,-167.42,
6949,-167.42,
6980,-167.57,
7011,-167.57,
7042,-167.98,
7072,-167.98,
7103,-167.53,
7134,-167.53,
7164,-167.57,
7195,-167.57,
7226,-167.81,
7257,-167.81,
7287,-167.58,
7318,-167.58,
7349,-167.58,
7379,-168.19,
7410,-168.19,
7441,-167.30,
7472,-167.30,
7502,-166.92,
7533,-166.92,
7564,-168.54,
7595,-168.54,
7625,-168.19,
7656,-168.19,
7687,-167.41,
7717,-167.41,
7748,-167.53,
7779,-167.53,
7810,-168.51,
7840,-168.51,
7871,-168.51,
7902,-167.53,
7932,-167.53,
7963,-167.51,
7994,-167.51,
8025,-167.88,
8055,-167.88,
8086,-168.39,
8117,-168.39,
8147,-168.26,
8178,-168.26,
8209,-167.02,
8240,-167.02,
8270,-167.03,
8301,-167.03,
8332,-167.99,
8363,-167.99,
8393,-166.58,
8424,-166.58,
8455,-166.58,
8485,-167.13,
8516,-167.13,
8547,-167.91,
8578,-167.91,
8608,-168.18,
8639,-168.18,
8670,-168.16,
8700,-168.16,
8731,-167.23,
8762,-167.23,
8793,-168.06,
8823,-168.06,
8854,-168.79,
8885,-168.79,
8915,-167.89,
8946,-167.89,
8977,-167.89,
9008,-167.89,
9038,-167.89,
9069,-167.64,
9100,-167.64,
9131,-168.19,
9161,-168.19,
9192,-167.18,
9223,-167.18,
9253,-167.13,
9284,-167.13,
9315,-167.20,
9346,-167.20,
9376,-168.36,
9407,-168.36,
9438,-167.35,
9468,-167.35,
9499,-167.74,
9530,-167.74,
9561,-167.74,
9591,-167.30,
9622,-167.30,
9653,-168.62,
9683,-168.62,
9714,-166.86,
9745,-166.86,
9776,-167.58,
9806,-167.58,
9837,-167.48,
9868,-167.48,
9899,-168.14,
9929,-168.14,
9960,-168.73,
9991,-168.73,
10021,-166.75,
10052,-166.75,
10083,-167.41,
10114,-167.14,
10144,-167.14,
10175,-166.97,
10206,-166.97,
10236,-167.70,
10267,-167.70,
10298,-168.36,
10329,-168.36,
10359,-166.92,
10390,-166.92,
10421,-167.64,
10451,-167.64,
10482,-167.52,
10513,-167.52,
10544,-168.10,
10574,-168.10,
10605,-168.09,
10636,-168.09,
10667,-168.09,
10697,-168.11,
10728,-168.11,
10759,-166.53,
10789,-166.53,
10820,-167.59,
10851,-167.59,
10882,-168.16,
10912,-168.16,
10943,-167.30,
10974,-167.30,
11004,-167.08,
11035,-167.08,
11066,-167.93,
11097,-167.93,
11127,-168.00,
11158,-168.00,
11189,-167.96,
11219,-167.96,
11250,-167.96,
11281,-166.80,
11312,-166.80,
11342,-168.36,
11373,-168.36,
11404,-168.94,
11435,-168.94,
11465,-167.69,
11496,-167.69,
11527,-168.28,
11557,-168.28,
11588,-168.06,
11619,-168.06,
11650,-169.34,
11680,-169.34,
11711,-166.23,
11742,-166.23,
11772,-166.23,
11803,-167.30,
11834,-167.30,
11865,-167.98,
11895,-167.98,
11926,-168.94,
11957,-168.94,
11987,-166.97,
12018,-166.97,
12049,-166.58,
12080,-166.58,
12110,-168.18,
12141,-168.18,
12172,-168.16,
12203,-168.16,
12233,-167.19,
12264,-167.19,
12295,-168.65,
12325,-168.65,
12356,-168.65,
12387,-168.03,
12418,-168.03,
12448,-168.03,
12479,-168.03,
12510,-167.75,
12540,-167.75,
12571,-166.97,
12602,-166.97,
12633,-168.16,
12663,-168.16,
12694,-168.16,
12725,-168.16,
12755,-167.31,
12786,-167.31,
12817,-167.58,
12848,-167.58,
12878,-167.58,
12909,-168.23,
12940,-168.23,
12971,-168.03,
13001,-168.03,
13032,-166.81,
13063,-166.81,
13093,-168.43,
13124,-168.43,
13155,-167.81,
13186,-167.81,
13216,-167.79,
13247,-167.79,
13278,-167.14,
13308,-167.14,
13339,-167.69,
13370,-167.69,
13401,-168.94,
13431,-168.94,
13462,-168.94,
13493,-167.77,
13523,-167.77,
13554,-167.25,
13585,-167.25,
13616,-168.16,
13646,-168.16,
13677,-167.61,
13708,-167.61,
13739,-167.30,
13769,-167.30,
13800,-168.07,
13831,-168.07,
13861,-168.26,
13892,-168.26,
13923,-168.34,
13954,-168.34,
13984,-168.34,
14015,-167.28,
14046,-167.28,
14076,-166.75,
14107,-166.75,
14138,-168.11,
14169,-168.11,
14199,-168.34,
14230,-168.34,
14261,-167.79,
14291,-167.79,
14322,-168.46,
14353,-168.46,
14384,-167.98,
14414,-167.98,
14445,-168.39,