6181,2.52,
6212,2.52,
6243,19.04,
6274,19.04,
6304,34.99,
6335,34.99,
6366,34.99,
6396,49.43,
6427,49.43,
6458,61.16,
6489,61.16,
6519,70.11,
6550,70.11,
6581,80.06,
6611,80.06,
6642,85.21,
6673,85.21,
6704,86.13,
6734,86.13,
6765,86.82,
6796,86.82,
6827,89.41,
6857,89.41,
6888,88.07,
6919,88.07,
6949,88.07,
6980,90.30,
7011,90.30,
7042,88.09,
7072,88.09,
7103,90.08,
7134,90.08,
7164,89.84,
7195,89.84,
7226,89.63,
7257,89.63,
7287,88.95,
7318,88.95,
7349,88.75,
7379,88.75,
7410,88.09,
7441,88.09,
7472,88.08,
7502,88.08,
7533,88.08,
7564,88.71,
7595,88.71,
7625,88.32,
7656,88.32,
7687,87.42,
7717,87.42,
7748,86.78,
7779,86.78,
7810,88.30,
7840,88.30,
7871,89.19,
7902,89.19,
7932,86.38,
7963,86.38,
7994,86.81,
8025,86.81,
8055,87.23,
8086,87.23,
8117,87.23,
8147,87.44,
8178,87.44,
8209,88.28,
8240,88.28,
8270,87.06,
8301,87.06,
8332,84.66,
8363,84.66,
8393,77.27,
8424,77.27,
8455,67.26,
8485,67.26,
8516,54.06,
8547,54.06,
8578,38.05,
8608,38.05,
8639,19.65,
8670,19.65,
8700,19.65,
8731,0.85,
8762,0.85,
8793,-20.53,
8823,-20.53,
8854,-47.45,
8885,-47.45,
8915,-76.18,
8946,-76.18,
8977,-108.33,
9008,-108.33,
9038,-144.67,
9069,-144.67,
9100,-177.57,
9131,-177.57,
9161,158.90,
9192,158.90,
9223,138.15,
9253,138.15,
9284,138.15,
9315,120.57,
9346,120.57,
9376,104.42,
9407,104.42,
9438,88.85,
9468,88.85,
9499,75.57,
9530,75.57,
9561,60.96,
9591,60.96,
9622,44.21,
9653,44.21,
9683,27.92,
9714,27.92,
9745,11.59,
9776,11.59,
9806,-5.77,
9837,-5.77,
9868,-5.77,
9899,-25.47,
9929,-25.47,
9960,-49.25,
9991,-49.25,
10021,-72.26,
10052,-72.26,
10083,-100.79,
10114,-100.79,
10144,-129.35,
10175,-129.35,
10206,-157.31,
10236,-157.31,
10267,180.04,
10298,180.04,
10329,163.90,
10359,163.90,
10390,151.32,
10421,151.32,
10451,151.32,
10482,142.58,
10513,142.58,
10544,142.16,
10574,142.16,
10605,142.03,
10636,142.03,
10667,141.91,
10697,141.91,
10728,143.30,
10759,143.30,
10789,143.58,
10820,143.58,
10851,142.42,
10882,142.42,
10912,144.15,
10943,144.15,
10974,144.15,
11004,144.15,
11035,144.15,
11066,143.45,
11097,143.45,
11127,143.59,
11158,143.59,
11189,144.86,
11219,144.86,
11250,143.90,
11281,143.90,
11312,144.16,
11342,144.16,
11373,145.84,
11404,145.84,
11435,144.17,
11465,144.17,
11496,144.75,
11527,144.75,
11557,144.75,
11588,143.93,
11619,143.93,
11650,144.29,
11680,144.29,
11711,144.52,
11742,144.52,
11772,145.06,
11803,145.06,
11834,145.27,
11865,145.27,
11895,145.58,
11926,145.58,
11957,144.95,
11987,144.95,
12018,144.38,
12049,144.38,
12080,146.90,
12110,146.90,
12141,146.90,
12172,146.89,
12203,146.89,
12233,146.24,
12264,146.24,
12295,148.55,
12325,148.55,
12356,148.50,
12387,148.50,
12418,146.24,
12448,146.24,
12479,146.01,
12510,146.01,
12540,145.69,
12571,145.69,
12602,143.76,
12633,143.76,
12663,145.16,
12694,145.16,
12725,145.16,
12755,145.94,
12786,145.94,
12817,144.55,
12848,144.55,
12878,142.97,
12909,142.97,
12940,144.81,
12971,144.81,
13001,145.21,
13032,145.21,
13063,143.83,
13093,143.83,
13124,144.30,
13155,144.30,
13186,143.53,
13216,143.53,
13247,142.22,
13278,142.22,
13308,142.22,
13339,143.11,
13370,143.11,
13401,143.85,
13431,143.85,
13462,143.75,
13493,143.75,
13523,143.36,
13554,143.36,
13585,141.84,
13616,141.84,
13646,142.87,
13677,142.87,
13708,142.71,
13739,142.71,
13769,143.03,
13800,143.03,
13831,142.61,
13861,142.61,
13892,142.61,
13923,142.37,
13954,142.37,
13984,141.67,
14015,141.67,
14046,142.57,
14076,142.57,
14107,142.50,
14138,142.50,
14169,142.35,
14199,142.35,
14230,141.56,
14261,141.56,
14291,141.86,
14322,141.86,
14353,142.10,
14384,142.10,
14414,142.70,
14445,142.70,
14476,142.70,
14507,143.28,
14537,143.28,
14568,142.66,
14599,142.66,
14629,142.18,
14660,142.18,
14691,141.75,
14722,141.75,
14752,142.44,
14783,142.44,
14814,141.29,
14844,141.29,
14875,141.87,
14906,141.87,
14937,142.32,
14967,142.32,
14998,141.99,
15029,141.99,
15059,141.99,
15090,141.50,
15121,141.50,
15152,142.10,
15182,142.10,
15213,142.08,
15244
