-16,-60,0.00
-16,-60,0.00
-16,-60,0.00
-17,-61,0.00
-16,-61,0.00
-15,-59,0.00
-15,-59,0.00
-15,-59,0.00
-16,-60,0.00
-16,-60,0.00
-16,-60,0.00
-15,-60,0.00
-16,-60,0.00
-17,-60,0.00
-16,-60,0.00
-16,-60,0.00
-16,-60,0.00
-16,-59,0.00
-16,-60,0.00
-16,-60,0.00
-17,-61,0.00
-17,-60,0.00
-16,-60,0.00
-16,-60,0.00
-16,-60,0.00
-17,-61,0.00
-17,-60,0.00
-17,-61,0.00
-16,-59,0.00
-17,-60,0.00
-17,-59,0.00
-16,-59,0.00
-17,-60,0.00
-16,-59,0.00
-16,-59,0.00
-19,-60,0.00
-18,-60,0.00
-18,-60,0.00
-17,-61,0.00
-18,-60,0.00
-18,-60,0.00
-19,-59,0.00
-18,-61,0.00
-18,-60,0.00
-17,-61,0.00
-18,-61,0.00
-18,-61,0.00
-17,-61,0.00
-18,-59,0.00
-19,-59,0.00
-18,-60,0.00
-19,-60,0.00
-18,-60,0.00
-19,-59,0.00
-19,-59,0.00
-20,-59,0.00
-18,-60,0.00
-18,-60,0.00
-18,-60,0.00
-18,-62,0.00
-19,-62,0.00
-18,-62,0.00
-18,-62,0.00
-15,-62,0.00
-29,-62,0.00
-30,-62,0.00
-25,-59,0.00
-27,-61,0.00
-26,-55,0.00
75,29,0.00
55,-26,0.00
1,-4,0.00
105,-47,0.00
38,-43,0.00
111,-33,0.00
122,-33,0.00
149,-30,0.00
183,-25,0.00
220,-25,0.00
251,-20,0.00
289,-26,0.00
318,-24,0.00
325,-26,0.00
301,-58,0.00
342,-53,0.00
369,-29,0.00
442,-53,0.00
522,-47,0.00
600,-52,0.00
573,-67,0.00
646,-44,0.00
616,-47,0.00
732,-37,0.00
765,-29,0.00
875,-2,0.00
871,-18,0.00
871,-47,0.00
885,-66,0.00
931,-67,0.00
958,-75,0.00
998,-81,0.00
1054,-85,0.00
1086,-88,0.00
1114,-90,,0.00
8,-75,0.00
8,-81,0.00
54,-85,0.00
86,-88,0.00
14,-90,0.00
1144,-89,0.00
1170,-90,0.00
1195,-84,0.00
1216,-71,0.00
1260,-64,0.00
1327,-69,0.00
1358,-58,0.00
1384,-54,0.00
1412,-55,0.00
1422,-54,0.00
1445,-57,0.00
1496,-53,0.00
1531,-53,0.00
1623,-60,0.00
1667,-54,0.00
1688,-55,0.00
1725,-54,0.00
1731,-62,0.00
1735,-72,0.00
1761,-65,135.00
1817,-40,135.00
1838,-41,135.00
1864,-39,135.00
1884,-36,135.00
1906,-36,135.00
1938,-31,135.00
1950,-24,135.00
1964,-19,135.00
1996,-40,135.00
2051,-23,135.00
2076,-37,135.00
2126,-31,135.00
2068,-14,135.00
2107,9,135.00
2021,17,135.00
2001,51,135.00
1978,95,135.00
2029,160,135.00
1925,285,135.00
1890,276,135.00
1857,297,135.00
1786,444,135.00
1738,480,135.00
1691,559,135.00
1643,936,135.00
1582,635,135.00
1556,652,135.00
1509,753,135.00
1477,799,135.00
1446,793,135.00
1417,791,135.00
1353,811,135.00
1322,827,135.00
1288,846,135.00
1254,859,135.00
1225,878,135.00
1187,996,135.00
1148,931,135.00
1106,962,135.00
1065,990,135.00
1027,1018,135.00
996,1045,135.00
969,1070,135.00
942,1097,135.00
917,1130,135.00
894,1160,135.00
872,1189,135.00
846,1211,135.00
822,1226,135.00
794,1249,135.00
765,1275,135.00
741,1239,135.00
692,1285,135.00
658,1316,135.00
623,1345,135.00
592,1431,135.00
566,1459,135.00
539,1491,135.00
512,1525,135.00
481,1556,135.00
452,1585,135.00
424,1625,135.00
396,1647,135.00
364,1671,135.00
324,1732,135.00
310,1682,135.00
471,1779,135.00
237,1848,135.00
216,2247,135.00
158,1917,-90.00
124,1932,-90.00
95,1950,-90.00
67,1972,-90.00
45,1995,-90.00
15,2015,-90.00
-22,2037,-90.00
-25,2003,-90.00
-73,2025,-90.00
-54,2000,-90.00
-205,2041,-90.00
-99,2022,-90.00
-88,1993,-90.00
-132,1950,-90.00
-126,1892,-90.00
-159,1867,-90.00
-152,1803,-90.00
-131,1686,-90.00
-126,1611,-90.00
-120,1544,-90.00
-106,1495,-90.00
-89,1321,-90.00
-83,1281,-90.00
-69,1196,-90.00
-75,1066,-90.00
-72,1026,-90.00
-76,982,-90.00
-71,925,-90.00
-64,883,-90.00
-65,861,-90.00
116,796,-90.00
-115,210,0.00
138,612,0.00
140,570,0.00
137,531,0.00
138,493,0.00
142,456,0.00
145,420,0.00
-33,388,0.00
133,337,0.00
118,297,0.00
112,252,0.00
111,205,0.00
-83,177,0.00
-88,141,0.00
7,182,0.00
-29,130,0.00
-21,122,0.00
-35,48,0.00
-50,87,0.00
-54,101,0.00
-68,63,0.00
105,47,0.00
13,37,0.00
-89,13,0.00
-102,-16,0.00
-98,74,0.00
-103,62,0.00
-101,62,0.00
-128,48,0.00
-357,97,0.00
