128,224,193,0,189,16,35,40,198,162,33,237,0
128,96,180,128,180,112,35,56,64,131,33,237,0
128,96,132,128,168,80,35,104,66,143,33,237,0
128,224,104,0,161,240,34,136,200,78,33,237,0
128,96,59,32,137,16,33,184,198,62,33,237,0
128,224,87,160,133,144,32,152,78,122,33,237,0
128,96,143,160,127,240,31,104,88,8,33,237,0
128,96,165,224,125,208,31,72,26,170,33,237,0
128,96,178,160,124,176,31,56,92,219,33,237,0
128,224,180,224,124,144,31,56,30,179,33,237,0
128,224,172,96,125,240,31,72,152,50,33,237,0
128,96,153,32,126,48,32,88,212,105,33,237,0
128,96,83,32,127,240,32,152,200,200,33,237,0
128,224,31,224,125,176,33,216,252,1,33,237,0
128,96,28,192,124,16,34,216,22,59,33,237,0
128,224,247,64,117,240,35,248,119,138,33,237,0
128,224,61,193,111,48,36,184,243,47,33,237,0
128,96,128,1,106,48,36,120,179,13,33,237,0
128,224,189,193,100,208,36,56,233,58,33,237,0
128,96,236,65,98,208,37,8,89,85,33,237,0
128,96,30,2,93,240,37,216,150,58,33,237,0
128,96,72,130,89,208,37,168,24,158,33,237,0
128,96,126,130,83,144,38,120,12,68,33,237,0
128,224,137,66,82,240,38,104,70,141,33,237,0
128,224,92,66,84,112,37,152,94,91,33,237,0
128,224,64,130,87,16,37,184,36,24,33,237,0
128,224,40,2,92,80,38,200,144,147,33,237,0
128,224,250,65,97,16,38,248,84,110,33,237,0
128,96,205,193,100,16,37,40,229,66,33,237,0
128,96,150,65,108,208,36,88,105,171,33,237,0
128,96,91,129,116,80,36,152,49,83,33,237,0
128,96,32,193,123,80,36,200,241,251,33,237,0
128,96,225,192,129,112,36,8,240,229,33,237,0
128,96,159,128,134,16,36,88,54,1,33,237,0
128,96,86,0,140,48,35,152,196,139,33,237,0
128,96,21,128,145,80,35,216,66,150,33,237,0
128,96,39,160,149,16,35,200,38,114,33,237,0
128,224,89,224,151,176,35,152,220,71,33,237,0
128,224,147,224,153,208,32,88,10,166,33,237,0
128,96,183,96,151,80,32,56,146,112,33,237,0
128,96,208,32,147,112,32,24,208,228,33,237,0
128,96,224,96,138,80,32,8,146,237,33,237,0
128,224,232,32,125,240,31,8,216,114,33,237,0
128,96,238,160,106,144,31,8,94,45,33,237,0
128,224,234,32,84,176,30,8,236,123,33,237,0
128,96,241,32,56,176,30,8,236,47,33,237,0
128,224,253,160,24,80,30,248,113,135,33,237,0
128,224,8,97,7,224,29,232,184,232,33,237,0
128,96,26,225,39,224,29,216,56,176,33,237,0
128,96,85,97,131,128,28,152,206,164,33,237,0
128,224,106,161,155,64,28,136,146,52,33,237,0
128,96,126,33,175,224,27,104,24,233,33,237,0
128,96,144,97,188,64,28,88,210,187,33,237,0
128,224,130,161,200,32,27,104,164,135,33,237,0
128,224,106,225,195,96,27,136,96,12,33,237,0
128,96,75,33,187,0,28,168,22,13,33,237,0
128,224,36,161,175,224,28,200,136,128,33,237,0
128,224,247,160,162,160,29,248,124,93,33,237,0
128,224,196,96,150,96,30,40,177,153,33,237,0
128,96,145,224,136,160,31,88,29,223,33,237,0
128,96,90,96,122,96,31,152,161,93,33,237,0
128,96,35,224,107,32,32,200,21,220,33,237,0
128,96,23,128,94,224,32,216,105,169,33,237,0
128,224,78,128,82,96,33,168,97,61,33,237,0
128,96,128,128,73,32,34,120,85,46,33,237,0
128,224,171,192,66,96,34,72,17,125,33,237,0
128,224,204,0,62,96,34,40,209,113,33,237,0
128,224,228,192,58,224,34,8,9,245,33,237,0
128,224,243,0,57,224,34,8,201,6,33,237,0
128,96,252,128,56,32,35,248,68,127,33,237,0
128,224,252,64,56,32,35,248,132,119,33,237,0
128,96,253,64,56,64,35,248,130,111,33,237,0
128,224,252,64,56,192,34,248,138,119,33,237,0
128,96,253,64,56,224,34,248,136,111,33,237,0
128,224,252,64,56,224,34,248,136,119,33,237,0
128,96,253,64,56,0,35,248,134,111,33,237,0
128,224,252,64,56,224,34,248,136,119,33,237,0
128,96,253,0,56,224,34,248,200,111,33,237,0
128,96,253,0,56,160,34,248,204,111,33,237,0
128,96,253,0,54,160,35,248,188,113,33,237,0
128,224,252,128,55,0,35,248,70,120,33,237,0
128,96,252,0,56,96,34,248,208,127,33,237,0
128,96,199,0,58,128,48,40,239,204,33,237,0
128,96,242,128,53,32,38,8,21,34,33,237,0
128,96,250,128,58,0,37,248,38,157,33,237,0