
5.24,8965,
5.32,8990,
5.32,9016,
5.32,9041,
5.56,9067,
5.56,9093,
5.87,9118,
5.87,9144,
5.87,9169,
6.70,9195,
6.70,9221,
6.24,9246,
6.24,9272,
6.24,9297,
6.71,9323,
6.71,9349,
6.08,9374,
6.08,9400,
6.08,9425,
6.11,9451,
6.11,9477,
7.48,9502,
7.48,9528,
7.48,9553,
7.22,9579,
7.22,9605,
6.48,9630,
6.48,9656,
6.48,9681,
6.27,9707,
6.27,9733,
5.09,9758,
5.09,9784,
5.09,9809,
4.67,9835,
4.67,9861,
5.85,9886,
5.75,9912,
5.75,9937,
5.59,9963,
5.59,9989,
5.59,10014,
5.58,10040,
5.58,10065,
2.52,10091,
2.52,10117,
2.52,10142,
2.02,10168,
2.02,10193,
2.55,10219,
2.55,10245,
2.55,10270,
3.46,10296,
3.46,10321,
3.17,10347,
3.17,10373,
3.17,10398,
3.49,10424,
3.49,10449,
2.88,10475,
2.88,10501,
2.88,10526,
3.32,10552,
3.32,10577,
1.18,10603,
1.18,10629,
1.18,10654,
1.78,10680,
1.78,10705,
2.06,10731,
2.06,10757,
2.06,10782,
1.36,10808,
1.36,10833,
3.14,10859,
3.14,10885,
3.14,10910,
2.75,10936,
2.75,10961,
1.22,10987,
1.22,11013,
1.22,11038,
3.55,11064,
3.55,11089,
3.14,11115,
3.14,11141,
3.14,11166,
3.22,11192,
3.22,11217,
2.51,11243,
2.51,11269,
2.51,11294,
3.62,11320,
3.62,11345,
2.22,11371,
2.22,11397,
2.22,11422,
3.13,11448,
3.13,11473
