7.76,88,1.67,1.31,1.35,10763
7.76,88,1.70,1.31,1.29,10795
7.76,88,1.75,1.27,1.24,10827
7.76,88,1.81,1.21,1.17,10860
7.76,88,1.87,1.15,1.10,10893
7.76,88,1.90,1.09,1.10,10925
7.76,88,1.94,1.09,1.04,10957
7.76,88,2.01,1.02,0.97,10990
7.76,88,2.04,0.94,0.97,11022
7.77,88,2.08,0.94,0.90,11055
7.77,88,2.15,0.88,0.83,11087
7.77,88,2.15,0.88,0.83,11120
7.77,88,2.24,0.78,0.74,11152
7.77,88,2.24,0.78,0.74,11185
7.77,88,2.27,0.71,0.74,11217
7.77,88,2.32,0.71,0.65,11250
7.77,88,2.32,0.71,0.65,11282
7.77,88,2.37,0.61,0.65,11315
7.77,88,2.42,0.61,0.55,11347
7.77,88,2.42,0.61,0.55,11379
7.77,88,2.47,0.51,0.55,11412
7.77,88,2.47,0.51,0.55,11445
7.77,88,2.54,0.51,0.42,11478
7.78,88,2.54,0.51,0.42,11509
7.78,88,2.54,0.51,0.42,11542
7.78,88,2.54,0.51,0.42,11575
7.78,88,2.54,0.51,0.42,11608
7.78,88,2.54,0.51,0.42,11639
7.78,88,2.54,0.51,0.42,11672
7.78,88,2.54,0.51,0.42,11705
7.78,88,2.54,0.51,0.42,11737
7.78,88,2.54,0.51,0.42,11769
7.78,88,2.54,0.51,0.42,11802
7.78,88,2.54,0.51,0.42,11835
7.78,88,2.54,0.51,0.42,11867
7.78,88,2.54,0.51,0.42,11899
7.78,88,2.54,0.51,0.42,11932
7.78,88,2.54,0.51,0.42,11965
7.78,88,2.54,0.51,0.42,11997
7.78,88,2.54,0.51,0.42,12029
7.78,88,2.54,0.51,0.42,12062
7.78,88,2.54,0.51,0.42,12094
7.76,88,2.54,0.51,0.42,12127
7.78,88,2.54,0.51,0.42,12160
7.78,88,2.54,0.51,0.42,12192
7.78,88,2.54,0.51,0.42,12224
7.78,88,2.54,0.51,0.42,12257
7.78,88,2.54,0.51,0.42,12290
