5.72,100,1.93,1.03,1.11,5085
5.88,100,1.73,1.27,1.26,5116
6.05,100,1.51,1.50,1.49,5149
6.14,100,1.16,1.83,1.85,5182
6.21,100,1.01,1.97,2.01,5214
6.35,100,0.90,2.11,2.09,5246
6.46,100,0.79,2.22,2.20,5279
6.50,100,0.70,2.32,2.29,5312
6.64,100,0.63,2.38,2.36,5344
6.54,100,0.58,2.41,2.43,5377
6.60,100,0.53,2.46,2.48,5409
6.59,100,0.48,2.51,2.52,5442
6.70,100,0.43,2.59,2.56,5474
6.73,100,0.39,2.64,2.59,5507
6.81,100,0.35,2.66,2.63,5539
6.75,100,0.33,2.68,2.67,5572
6.84,100,0.30,2.71,2.69,5604
6.71,100,0.28,2.76,2.69,5637
6.79,100,0.25,2.78,2.72,5669
6.78,100,0.22,2.80,2.77,5702
6.81,100,0.19,2.83,2.79,5734
6.85,100,0.17,2.82,2.83,5767
6.82,100,0.16,2.85,2.82,5799
6.94,99,0.14,2.87,2.84,5831
6.95,99,0.12,2.91,2.86,5864
7.00,98,0.10,2.94,2.86,5897
6.86,100,0.10,2.94,2.86,5928
6.90,99,0.10,2.92,2.87,5961
6.90,99,0.08,2.95,2.89,5994
6.97,98,0.08,2.94,2.90,6027
6.90,99,0.07,2.97,2.90,6059
6.98,98,0.06,2.97,2.92,6091
7.00,98,0.05,2.97,2.92,6124
6.92,99,0.04,2.98,2.93,6156
7.03,98,0.04,3.00,2.92,6189
6.88,100,0.02,3.01,2.95,6221
6.94,99,0.03,2.97,2.96,6253
6.98,98,0.05,2.97,2.93,6286
6.88,100,0.05,2.96,2.94,6319
6.88,100,0.05,2.97,2.94,6350
6.95,99,0.05,2.97,2.92,6383
7.03,98,0.05,2.99,2.91,6416
7.06,97,0.04,3.00,2.93,6448
7.08,97,0.03,2.97,2.96,6480
6.85,100,0.03,3.00,2.94,6513
6.91,99,0.03,3.03,2.91,6546
6.93,99,0.02,3.02,2.93,6578
7.00,98,0.03,3.03,2.90,6610
6.93,99,0.03,3.06,2.89,6642
7.06,97,0.01,3.06,2.92,6675
7.04,97,0.01,3.01,2.98,6708
6.88,100,0.01,3.01,2.98,6740
7.00,98,0.03,3.02,2.93,6772
6.95,99,0.03,3.00,2.94,6805
7.02,98,0.05,2.98,2.93,6838
6.93,99,0.04,2.99,2.93,6870
7.01,98,0.03,3.01,2.94,6902
7.08,97,0.02,3.01,2.95,6935
6.96,99,0.03,2.99,2.94,6967
6.91,99,0.03,2.98,2.95,7000
7.04,97,0.03,3.01,2.94,7032
6.87,100,0.03,2.97,2.97,7064
6.91,99,0.03,3.00,2.94,7097
6.99,98,0.03,3.01,2.94,7130
6.95,99,0.02,2.99,2.96,7161
6.94,99,0.03,2.99,2.96,7194
7.00,98,0.03,2.99,2.95,7227
6.95,99,0.03,3.00,2.95,7259
7.02,98,0.03,3.00,2.93,7291
7.01,98,0.04,2.97,2.95,7324
6.89,100,0.04,2.98,2.94,7356
7.02,98,0.04,3.00,2.92,7389
6.89,100,0.04,2.96,2.95,7421
6.99,98,0.04,2.97,2.94,7453
6.95,99,0.03,3.00,2.94,7486
6.95,99,0.03,2.98,2.96,7519
6.86,100,0.05,2.99,2.92,7550
6.95,99,0.04,3.02,2.90,7583
7.00,98,0.04,3.00,2.92,7616
6.98,98,0.04,3.00,2.92,7648
6.84,100,0.06,2.96,2.92,7681
6.98,98,0.05,2.97,2.92,7713
6.92,99,0.06,3.00,2.89,7746
6.85,100,0.06,2.96,2.91,7778
6.96,99,0.06,2.97,2.92,7811
6.91,99,0.04,3.01,2.90,7843
6.97,98,0.05,2.97,2.92,7875
6.89,100,0.06,2.97,2.92,7908
6.97,98,0.05,3.01,2.90,7941
6.90,99,0.05,2.99,2.90,7972
7.04,97,0.04,3.00,2.92,8005
6.84,100,0.04,2.98,2.93,8038
6.97,98,0.03,3.00,2.94,8070
6.93,99,0.04,3.01,2.91,8102
7.03,98,0.03,2.98,2.95,8135
7.19,95,0.02,3.03,2.93,8167
6.97,98,0.03,3.02,2.91,8200
6.94,99,0.04,2.97,2.94,8232
6.92,99,0.04,2.96,2.96,8264
6.97,98,0.03,2.98,2.96,8297
6.94,99,0.02,3.00,2.95,8330
6.89,100,0.03,3.01,2.93,8361
6.93,99,0.03,2.98,2.96,8394
6.88,100,0.05,2.97,2.94,8427
6.93,99,0.06,2.97,2.91,8459
6.88,100,0.07,2.95,2.91,8492
7.00,98,0.06,2.97,2.91,8524
7.34,93,0.05,3.00,2.91,8557
7.01,98,0.05,2.96,2.94,8589
6.94,99,0.06,2.96,2.91,8622
7.00,98,0.05,2.99,2.90,8654
6.85,100,0.05,2.97,2.92,8686
6.95,99,0.05,2.96,2.95,8719
6.92,99,0.05,2.94,2.96,8752
6.91,99,0.05,2.98,2.92,8783
6.93,99,0.06,2.99,2.89,8816
6.86,100,0.07,2.97,2.89,8849
7.07,97,0.07,2.97,2.89,8881
6.88,100,0.08,2.97,2.87,8913
6.88,100,0.09,2.95,2.88,8946
6.92,99,0.07,2.97,2.89,8978
6.89,100,0.06,2.96,2.92,9011
7.00,98,0.05,2.97,2.93,9043
6.89,100,0.05,2.99,2.91,9076
6.91,99,0.05,2.98,2.92,9108
6.88,100,0.06,2.97,2.92,9141
6.86,100,0.06,2.98,2.91,9174
6.93,99,0.06,2.97,2.90,9205
6.88,100,0.06,2.97,2.90,9238
6.91,99,0.06,2.97,2.91,9271
6.88,100,0.05,2.99,2.92,9303
6.95,99,0.05,2.98,2.92,9335
6.88,100,0.04,2.99,2.93,9368
6.89,100,0.05,2.97,2.93,9401
6.88,100,0.05,2.96,2.93,9433
6.91,99,0.05,2.95,2.95,9465
6.95,99,0.05,2.96,2.93,9498
6.82,100,0.05,2.99,2.91,9530
7.27,94,0.06,2.99,2.90,9563
6.95,99,0.06,2.99,2.89,9595
6.81,100,0.07,2.98,2.87,9628
6.91,99,0.08,2.95,2.89,9660
6.99,98,0.07,2.97,2.89,9693
6.87,100,0.08,2.97,2.87,9725
6.88,100,0.07,2.97,2.89,9757
6.89,100,0.07,2.95,2.91,9790
6.86,100,0.06,2.97,2.91,9823
6.89,100,0.06,2.97,2.91,9856
6.89,100,0.06,2.98,2.89,9887
6.96,99,0.07,2.97,2.88,9920
6.88,100,0.07,2.94,2.91,9953
6.85,100,0.07,2.95,2.91,9985
6.95,99,0.07,2.95,2.91,10017
7.63,90,0.09,2.91,2.91,10050
7.66,90,0.18,2.83,2.80,10083
7.67,89,0.30,2.77,2.64,10115
7.68,89,0.37,2.68,2.57,10147
7.68,89,0.39,2.64,2.59,10180
7.69,89,0.39,2.65,2.57,10212
7.69,89,0.53,2.51,2.42,10245
7.69,89,0.70,2.39,2.20,10277
7.70,89,0.85,2.17,2.13,10310
7.70,89,0.94,2.07,2.04,10342
7.70,89,0.98,2.04,2.00,10375
7.70,89,1.07,1.95,1.91,10407
7.70,89,1.12,1.90,1.86,10440
7.71,89,1.18,1.87,1.77,10472
7.71,89,1.25,1.76,1.74,10505
7.71,89,1.30,1.72,1.69,10537
7.71,89,1.35,1.67,1.64,10570
7.71,89,1.44,1.58,1.53,10602
7.71,89,1.50,1.53,1.48,10635
7.71,89,1.55,1.48,1.42,10668
7.71,89,1.61,1.42,1.37,10700
7.71,89,1.66,1.37,1.32,10732
7.71,89,1.72,1.29,1.26,10765
7.71,89,1.75,1.23,1.26,10798
7.71,89,1.78,1.23,1.21,10830
7.71,89,1.85,1.16,1.14,10862
7.71,89,1.91,1.11,1.08,10895
7.71,89,1.94,1.04,1.08,10928
7.71,89,1.97,1.04,1.01,10960
7.71,89,2.04,0.98,0.94,10992
7.71,89,2.08,0.90,0.94,11025
7.72,89,2.12,0.90,0.86,11058
7.72,89,2.15,0.84,0.86,11089
7.72,89,2.18,0.84,0.79,11122
7.72,89,2.23,0.74,0.79,11155
7.72,89,2.28,0.74,0.69,11188
7.72,89,2.33,0.66,0.69,11219
7.72,89,2.33,0.66,0.69,11252
7.72,89,2.37,0.66,0.60,11285
7.72,89,2.37,0.66,0.60,11318
7.72,89,2.43,0.55,0.60,11350
7.72,89,2.43,0.55,0.60,11382
7.72,89,2.49,0.55,0.46,11415
7.72,89,2.49,0.55,0.46,11447
7.72,89,2.49,0.55,0.46,11480
7.72,89,2.57,0.40,0.46,11512
7.72,89,2.57,0.40,0.46,11545
7.72,89,2.57,0.40,0.46,11577
7.73,89,2.57,0.40,0.46,11610
7.73,89,2.57,0.40,0.46,11642
7.73,89,2.57,0.40,0.46,11674
7.73,89,2.57,0.40,0.46,11707
7.73,89,2.57,0.40,0.46,11740
7.73,89,2.57,0.40,0.46,11772
7.73,89,2.57,0.40,0.46,11804
7.73,89,2.57,0.40,0.46,11837
7.73,89,2.57,0.40,0.46,11870
7.73,89,2.57,0.40,0.46,11901
7.73,89,2.57,0.40,0.46,11934
7.73,89,2.57,0.40,0.46,11967
7.73,89,2.57,0.40,0.46,12000
7.73,89,2.57,0.40,0.46,12032
7.73,89,2.57,0.40,0.46,12064
7.73,89,2.57,0.40,0.46,12097
