
1.63,8915,-42.37,2.63,1136,
1.65,8967,-45.99,-0.99,1611,
1.65,9018,-43.02,1.98,1137,
1.67,9069,-43.02,1.98,1137,
1.68,9120,-45.22,-0.22,1610,
1.68,9171,-43.14,1.86,1137,
1.67,9223,-43.24,1.76,1137,
1.67,9274,-43.24,1.76,1137,
1.67,9325,-44.29,0.71,1138,
1.66,9376,-43.99,1.01,1138,
1.65,9427,-40.90,4.10,1133,
1.63,9479,-42.95,2.05,1136,
1.64,9530,-42.95,2.05,1136,
1.64,9581,-42.86,2.14,1136,
1.65,9632,-42.42,2.58,1136,
1.64,9683,-42.46,2.54,1136,
1.64,9735,-41.66,3.34,1134,
1.64,9786,-41.66,3.34,1134,
1.64,9837,-40.91,4.09,1133,
1.64,9888,-43.61,1.39,1137,
1.64,9939,-43.19,1.81,1137,
1.65,9991,-41.39,3.61,1134,
1.65,10042,-41.39,3.61,1134,
1.64,10093,-40.72,4.28,1133,
1.63,10144,-42.82,2.18,1136,
1.64,10195,-43.91,1.09,1138,
1.65,10247,-42.98,2.02,1136,
1.64,10298,-42.98,2.02,1136,
1.64,10349,-41.31,3.69,1134,
1.65,10400,-43.73,1.27,1138,
1.65,10451,-42.05,2.95,1135,
1.64,10503,-42.39,2.61,1136,
1.64,10554,-42.39,2.61,1136,
1.64,10605,-41.81,3.19,1135,
1.64,10656,-40.71,4.29,1133,
1.64,10707,-41.89,3.11,1135,
1.63,10759,-42.91,2.09,1136,
1.63,10810,-42.91,2.09,1136,
1.65,10861,-43.56,1.44,1137,
1.66,10912,-42.64,2.36,1136,
1.64,10963,-42.15,2.85,1135,
1.63,11015,-41.99,3.01,1135,
1.65,11066,-41.99,3.01,1135,
1.64,11117,-42.24,2.76,1135,
1.64,11168,-42.92,2.08,1136,
1.64,11219,-43.08,1.92,1137,
1.64,11271,-43.08,1.92,1137,
1.64,11322,-41.96,3.04,1135,
1.64,11373,-41.25,3.75,1134,
1.65,11424,-43.58,1.42,1137,
1.65,11475,-43.18,1.82,1137,
1.64,11527,-43.18,1.82,1137,
1.64,11578,-42.19,2.81,1135,
1.65,11629,-41.53,3.47,1134,
1.65,11680,-43.28,1.72,1137,
1.65,11731,-42.61,2.39,1136,
1.64,11783,-42.61,2.39,1136,
1.63,11834,-42.12,2.88,1135,
1.63,11885,-42.44,2.56,1136,
1.64,11936,-41.76,3.24,1135,
1.64,11987,-44.36,0.64,1139,
1.64,12039,-44.36,0.64,1139,
1.65,12090,-43.83,1.17,1138,
1.65,12141,-42.36,2.64,1136,
1.64,12192,-42.63,2.37,1136,
1.64,12243,-42.39,2.61,1136,
1.65,12295,-42.39,2.61,1136,
1.63,12346,-41.76,3.24,1135,
1.62,12397,-42.59,2.41,1136,
1.64,12448,-42.20,2.80,1135,
1.64,12499,-42.20,2.80,1135,
1.62,12551,-42.20,2.80,1135,
1.63,12602,-42.65,2.35,1136,
1.64,12653,-43.34,1.66,1137,
1.65,12704,-43.39,1.61,1137,
1.65,12755,-42.62,2.38,1136,
1.63,12807,-42.62,2.38,1136,
1.61,12858,-42.30,2.70,1135,
1.62,12909,-41.47,3.53,1134,
1.63,12960,-42.58,2.42,1136,
1.63,13011,-42.21,2.79,1135,
1.64,13063,-42.21,2.79,1135,
1.64,13114,-41.06,3.94,1134,
1.63,13165,-40.86,4.14,1133,
1.64,13216,-41.75,3.25,1135,
1.65,13267,-41.75,3.25,1135,
1.65,13319,-41.75,3.25,1135,
1.64,13370,-41.77,3.23,1135,
1.63,13421,-40.51,4.49,1133,
1.63,13472,-39.99,5.01,1132,
1.63,13523,-39.99,5.01,1132,
1.63,13575,-38.59,6.41,1130,
1.64,13626,-39.83,5.17,1132,
1.63,13677,-39.55,5.45,1131,
1.63,13728,-39.06,5.94,1131,
1.63,13779,-39.06,5.94,1131,
1.63,13831,-38.28,6.72,1129,
1.64,13882,-37.41,7.59,1128,
1.63,13933,-38.49,6.51,1130,
1.63,13984,-37.35,7.65,1128,
1.63,14035,-37.35,7.65,1128,
1.64,14087,-36.74,8.26,1127,
1.64,14138,-37.83,7.17,1129,
1.64,14189,-38.56,6.44,1130,
1.63,14240,-39.45,5.55,1131,
1.64,14291,-39.45,5.55,1131,
1.64,14343,-38.68,6.32,1130,
1.63,14394,-39.23,5.77,1131,
1.63,14445,-38.35,6.65,1130,
1.65,14496,-41.36,3.64,1134,
1.64,14547,-41.36,3.64,1134,
1.63,14599,-42.15,2.85,1135,
1.64,14650,-42.49,2.51,1136,
1.64,14701,-41.91,3.09,1135,
1.64,14752,-39.41,5.59,1131,
1.63,14803,-39.41,5.59,1131,
1.62,14855,-40.06,4.94,1132,
1.63,14906,-43.84,1.16,1138,
1.61,14957,-46.25,-1.25,1611,
1.60,15008,-45.86,-0.86,1611,
1.61,15059,-45.86,-0.86,1611,
1.62,15111,-48.19,-3.19,1614,
1.56,15162,-50.66,-5.66,1618,
1.50,15213,-48.71,-3.71,1615,
1.37,15264,-48.71,-3.71,1615,
1.24,15315,-48.71,-3.71,1615,
1.16,15367,-46.08,-1.08,1611,
1.07,15418,-44.58,0.42,1139,
0.98,15469,-46.65
