
0.90,11322,-34.34,10.66,1124,
0.88,11373,-36.32,8.68,1126,
0.90,11424,-34.94,10.06,1124,
0.90,11475,-36.34,8.66,1127,
0.89,11527,-37.25,7.75,1128,
0.89,11578,-36.15,8.85,1126,
0.88,11629,-37.25,7.75,1128,
0.87,11680,-36.29,8.71,1126,
0.87,11731,-36.29,8.71,1126,
0.86,11783,-36.85,8.15,1127,
0.87,11834,-38.98,6.02,1130,
0.86,11885,-38.52,6.48,1130,
0.87,11936,-37.48,7.52,1128,
0.88,11987,-37.48,7.52,1128,
0.87,12039,-38.73,6.27,1130,
0.88,12090,-40.34,4.66,1133,
0.89,12141,-40.38,4.62,1133,
0.89,12192,-38.20,6.80,1129,
0.90,12243,-38.20,6.80,1129,
0.89,12295,-39.75,5.25,1132,
0.89,12346,-42.48,2.52,1136,
0.89,12397,-41.02,3.98,1134,
0.88,12448,-40.38,4.62,1133,
0.87,12499,-40.38,4.62,1133,
0.87,12551,-41.00,4.00,1134,
0.87,12602,-41.83,3.17,1135,
0.89,12653,-42.81,2.19,1136,
0.89,12704,-42.01,2.99,1135,
0.90,12755,-42.01,2.99,1135,
0.90,12807,-41.88,3.12,1135,
0.89,12858,-44.60,0.40,1139,
0.88,12909,-43.94,1.06,1138,
0.87,12960,-42.01,2.99,1135,
0.87,13011,-42.01,2.99,1135,
0.88,13063,-44.74,0.26,1139,
0.88,13114,-44.32,0.68,1138,
0.89,13165,-43.76,1.24,1138,
0.89,13216,-43.53,1.47,1137,
0.88,13267,-43.53,1.47,1137,
0.90,13319,-44.87,0.13,1139,
0.88,13370,-45.16,-0.16,1610,
0.88,13421,-43.79,1.21,1138,
0.89,13472,-43.79,1.21,1138,
0.88,13523,-43.03,1.97,1137,
0.90,13575,-44.85,0.15,1139,
0.92,13626,-42.97,2.03,1136,
0.96,13677,-45.11,-0.11,1610,
0.96,13728,-45.11,-0.11,1610,
0.95,13779,-45.28,-0.28,1610,
0.97,13831,-44.86,0.14,1139,
0.97,13882,-45.39,-0.39,1610,
0.98,13933,-44.33,0.67,1138,
0.98,13984,-44.33,0.67,1138,
0.96,14035,-44.35,0.65,1139,
0.97,14087,-44.46,0.54,1139,
0.97,14138,-44.72,0.28,1139,
0.98,14189,-44.20,0.80,1138,
0.98,14240,-44.20,0.80,1138,
0.96,14291,-46.95,-1.95,1612,
0.94,14343,-43.66,1.34,1137,
0.93,14394,-44.76,0.24,1139,
0.91,14445,-43.40,1.60,1137,
0.91,14496,-43.40,1.60,1137,
0.92,14547,-44.85,0.15,1139,
0.94,14599,-45.53,-0.53,1610,
0.96,14650,-45.52,-0.52,1610,
0.95,14701,-45.01,-0.01,1610,
0.94,14752,-45.01,-0.01,1610,
0.95,14803,-44.11,0.89,1138,
0.97,14855,-45.69,-0.69,1611,
0.97,14906,-43.04,1.96,1137,
0.96,14957,-44.49,0.51,1139,
0.95,15008,-44.49,0.51,1139,
0.96,15059,-45.90,-0.90,1611,
0.96,15111,-45.92,-0.92,1611,
0.92,15162,-47.53,-2.53,1613,
0.88,15213,-47.53,-2.53,1613,
0.82,15264,-45.90,-0.90,1611,
0.82,15315,-48.70,-3.70,1615,
0.68,15367,-46.50,-1.50,1612,
0.63,15418,-44.73,0.27,1139,
0.63,15469,-44.73,0.27,1139,
0.63,15520,-45.65,-0.65,1610,
0.63,15571,-43.06,1.94,1137,
0.63,15623,-44.12,0.88,1138,
0.63,15674,-44.38,0.62,1139,
0.63,15725,-44.38,0.62,1139,
0.45,15776,-44.48,0.52,1139,
0.45,15827,-43.54,1.46,1137,
0.45,15879,-43.29,1.71,1137,
0.45,
