
1.68,13370,-15.43,29.57,1095,
1.67,13421,-13.83,31.17,1093,
1.67,13472,-13.79,31.21,1093,
1.67,13523,-13.79,31.21,1093,
1.67,13575,-19.65,25.35,1101,
1.70,13626,-21.16,23.84,1104,
1.69,13677,-26.55,18.45,1112,
1.68,13728,-27.10,17.90,1113,
1.71,13779,-27.10,17.90,1113,
1.69,13831,-32.30,12.70,1120,
1.69,13882,-32.53,12.47,1121,
1.69,13933,-34.53,10.47,1124,
1.68,13984,-34.53,10.47,1124,
1.68,14035,-39.47,5.53,1131,
1.68,14087,-40.46,4.54,1133,
1.68,14138,-45.34,-0.34,1610,
1.69,14189,-45.59,-0.59,1610,
1.69,14240,-45.59,-0.59,1610,
1.67,14291,-48.28,-3.28,1614,
1.74,14343,-47.16,-2.16,1613,
1.78,14394,-52.58,-7.58,1621,
1.78,14445,-52.12,-7.12,1620,
1.77,14496,-52.12,-7.12,1620,
1.74,14547,-54.99,-9.99,1624,
1.71,14599,-52.13,-7.13,1620,
1.73,14650,-53.32,-8.32,1622,
1.72,14701,-54.52,-9.52,1624,
1.71,14752,-54.52,-9.52,1624,
1.71,14803,-53.54,-8.54,1622,
1.72,14855,-57.84,-12.84,1629,
1.72,14906,-56.58,-11.58,1627,
1.71,14957,-59.18,-14.18,1631,
1.73,15008,-59.18,-14.18,1631,
1.72,15059,-62.84,-17.84,1636,
1.72,15111,-65.45,-20.45,1640,
1.58,15162,-68.55,-23.55,1645,
1.43,15213,-66.63,-21.63,1642,
1.34,15264,-66.63,-21.63,1642,
1.23,15315,-63.85,-18.85,1638,
1.13,15367,-62.68,-17.68,1636,
1.03,15418,-61.15,-16.15,1634,
0.93,15469,-63.18,-18.18,1637,
0.87,15520,-63.18,-18.18,1637,
0.73,15571,-62.14,-17.14,1635,
0.73,15623,-62.42,-17.42,1636,
0.65,15674,-62.02,-17.02,1635,
0.56,15725,-62.02,-17.02,1635,
0.56,15776,-62.91,-17.91,1636,
0.56,15827,-61.47,-16.47,1634,
0.56,15879,-59.02
