
1.94,6560,-46.44,-1.44,1612,
1.95,6611,-43.66,1.34,1137,
1.95,6663,-43.83,1.17,1138,
1.96,6714,-46.46,-1.46,1612,
1.97,6765,-46.46,-1.46,1612,
1.99,6816,-44.83,0.17,1139,
2.00,6867,-45.02,-0.02,1610,
1.99,6919,-42.19,2.81,1135,
1.96,6970,-42.66,2.34,1136,
1.96,7021,-42.66,2.34,1136,
1.97,7072,-40.38,4.62,1133,
1.99,7123,-42.30,2.70,1135,
1.98,7175,-43.15,1.85,1137,
1.96,7226,-43.11,1.89,1137,
1.91,7277,-43.11,1.89,1137,
1.88,7328,-42.16,2.84,1135,
1.90,7379,-42.32,2.68,1135,
1.90,7431,-44.45,0.55,1139,
1.90,7482,-42.03,2.97,1135,
1.90,7533,-42.03,2.97,1135,
1.92,7584,-43.94,1.06,1138,
1.92,7635,-44.33,0.67,1138,
1.90,7687,-44.58,0.42,1139,
1.91,7738,-43.75,1.25,1138,
1.92,7789,-43.75,1.25,1138,
1.90,7840,-42.76,2.24,1136,
1.90,7891,-45.54,-0.54,1610,
1.92,7943,-44.56,0.44,1139,
1.93,7994,-47.85,-2.85,1614,
1.92,8045,-47.85,-2.85,1614,
1.94,8096,-44.84,0.16,1139,
1.99,8147,-45.02,-0.02,1610,
1.99,8199,-45.54,-0.54,1610,
1.98,8250,-45.82,-0.82,1611,
1.99,8301,-45.82,-0.82,1611,
2.00,8352,-45.24,-0.24,1610,
1.97,8403,-45.94,-0.94,1611,
1.96,8455,-43.91,1.09,1138,
1.94,8506,-43.91,1.09,1138,
1.95,8557,-42.55,2.45,1136,
1.95,8608,-43.63,1.37,1137,
1.98,8659,-43.21,1.79,1137,
1.99,8711,-42.48,2.52,1136,
1.97,8762,-42.48,2.52,1136,
1.91,8813,-44.31,0.69,1138,
1.86,8864,-43.77,1.23,1138,
1.87,8915,-44.30,0.70,1138,
1.89,8967,-45.53,-0.53,1610,
1.89,9018,-45.53,-0.53,1610,
1.89,9069,-45.10,-0.10,1610,
1.93,9120,-46.35,-1.35,1612,
1.98,9171,-46.63,-1.63,1612,
1.98,9223,-45.68,-0.68,1611,
1.96,9274,-45.68,-0.68,1611,
1.94,9325,-45.67,-0.67,1611,
1.94,9376,-44.96,0.04,1139,
1.94,9427,-44.29,0.71,1138,
1.94,9479,-42.81,2.19,1136,
1.94,9530,-42.81,2.19,1136,
1.96,9581,-43.77,1.23,1138,
1.97,9632,-43.35,1.65,1137,
1.96,9683,-43.62,1.38,1137,
1.95,9735,-44.44,0.56,1139,
1.89,9786,-44.44,0.56,1139,
1.87,9837,-42.70,2.30,1136,
1.88,9888,-45.53,-0.53,1610,
1.87,9939,-42.82,2.18,1136,
1.90,9991,-45.64,-0.64,1610,
1.92,10042,-45.64,-0.64,1610,
1.98,10093,-45.39,-0.39,1610,
2.00,10144,-46.07,-1.07,1611,
1.99,10195,-45.63,-0.63,1610,
1.99,10247,-46.76,-1.76,1612,
1.97,10298,-46.76,-1.76,1612,
1.97,10349,-45.37,-0.37,1610,
1.95,10400,-44.53,0.47,1139,
1.95,10451,-43.33,1.67,1137,
1.94,10503,-43.33,1.67,1137,
1.93,10554,-43.75,1.25,1138,
1.99,10605,-43.47,1.53,1137,
1.98,10656,-44.69,0.31,1139,
1.97,10707,-44.57,0.43,1139,
1.94,10759,-44.57,0.43,1139,
1.90,10810,-44.27,0.73,1138,
1.90,10861,-45.96,-0.96,1611,
1.90,10912,-47.41,-2.41,1613,
1.90,10963,-47.52,-2.52,1613,
1.88,11015,-47.52,-2.52,1613,
1.96,11066,-46.08,-1.08,1611,
1.99,11117,-46.76,-1.76,1612,
1.99,11168,-46.75,-1.75,1612,
1.96,11219,-46.62,-1.62,1612,
1.91,11271,-46.62,-1.62,1612,
1.91,11322,-45.09,-0.09,1610,
1.91,11373,-44.52,0.48,1139,
1.91,11424,-43.43,1.57,1137,
1.93,11475,-44.50,0.50,1139,
1.94,11527,-44.50,0.50,1139,
1.98,11578,-43.03,1.97,1137,
1.99,11629,-42.88,2.12,1136,
2.00,11680,-41.99,3.01,1135,
1.95,11731,-44.23,0.77,1138,
1.89,11783,-44.23,0.77,1138,
1.89,11834,-42.94,2.06,1136,
1.90,11885,-43.97,1.03,1138,
1.90,11936,-44.08,0.92,1138,
1.91,11987,-44.04,0.96,1138,
1.92,12039,-44.04,0.96,1138,
1.91,12090,-44.06,0.94,1138,
1.90,12141,-44.99,0.01,1139,
1.90,12192,-44.54,0.46,1139,
1.90,12243,-44.54,0.46,1139,
1.91,12295,-44.54,0.46,1139,
1.91,12346,-46.75,-1.75,1612,
1.90,12397,-46.48,-1.48,1612,
1.89,12448,-48.18,-3.18,1614,
1.92,12499,-48.18,-3.18,1614,
1.99,12551,-45.58,-0.58,1610,
1.99,12602,-47.54,-2.54,1613,
1.97,12653,-47.39,-2.39,1613,
1.97,12704,-45.72,-0.72,1611,
1.94,12755,-45.72,-0.72,1611,
1.93,12807,-45.55,-0.55,1610,
1.91,12858,-44.32,0.68,1138,
1.92,12909,-45.86,-0.86,1611,
1.93,12960,-43.17,1.83,1137,
1.94,13011,-43.17,1.83,1137,
1.98,13063,-46.00,-1.00,1611,
1.99,13114,-43.60,1.40,1137,
1.99,13165,-45.29,-0.29,1610,
1.99,13216,-44.48,0.52,1139,
2.00,13267,-44.48,0.52,1139,
1.99,13319,-44.54,0.46,1139,
1.99,13370,-44.09,0.91,1138,
2.01,13421,-45.56,-0.56,1610,
1.98,13472,-45.45,-0.45,1610,
1.96,13523,-45.45,-0.45,1610,
1.94,13575,-46.06,-1.06,1611,
1.96,13626,-45.28,-0.28,1610,
1.99,13677,-44.65,0.35,1139,
1.98,13728,-46.16,-1.16,1611,
1.95,13779,-46.16,-1.16,1611,
1.93,13831,-43.51,1.49,1137,
1.99,13882,-44.25,0.75,1138,
2.01,13933,-43.79,1.21,1138,
1.98,13984,-46.47,-1.47,1612,
1.98,14035,-46.47,-1.47,1612,
1.99,14087,-44.32,0.68,1138,
1.99,14138,-45.28,-0.28,1610,
1.99,14189,-43.65,1.35,1137,
1.99,14240,-43.65,1.35,1137,
2.00,14291,-44.93,0.07,1139,
2.00,14343,-43.53,1.47,1137,
1.98,14394,-45.10,-0.10,1610,
2.00,14445,-46.71,-1.71,1612,
1.95,14496,-46.71,-1.71,1612,
1.89,14547,-46.86,-1.86,1612,
1.98,14599,-45.49,-0.49,1610,
2.00,14650,-45.67,-0.67,1610,
1.96,14701,-43.81,1.19,1138,
1.94,14752,-43.81,1.19,1138,
1.92,14803,-44.96,0.04,1139,
1.93,14855,-45.90,-0.90,1611,
1.94,14906,-44.20,0.80,1138,
1.99,14957,-44.94,0.06,1139,
1.98,15008,-44.94,0.06,1139,
1.97,15059,-45.23,-0.23,1610,
1.97,15111,-48.29,-3.29,1614,
1.86,15162,-49.43,-4.43,1616,
1.77,15213,-48.92,-3.92,1615,
1.76,15264,-48.92,-3.92,1615,
1.56,15315,-52.71,-7.71,1621,
1.38,15367,-53.57,-8.57,1622,
1.27,15418,-51.53,-6.53,1619,
1.16,15469
