
1.44,5383,-23.34,21.66,1107,
1.46,5434,-23.29,21.71,1107,
1.46,5485,-24.12,20.88,1108,
1.47,5536,-24.12,20.88,1108,
1.46,5587,-24.51,20.49,1109,
1.47,5639,-25.93,19.07,1111,
1.48,5690,-26.55,18.45,1112,
1.48,5741,-27.42,17.58,1113,
1.48,5792,-27.42,17.58,1113,
1.49,5843,-28.53,16.47,1115,
1.50,5895,-30.16,14.84,1117,
1.50,5946,-29.87,15.13,1117,
1.49,5997,-29.35,15.65,1116,
1.47,6048,-29.35,15.65,1116,
1.49,6099,-30.56,14.44,1118,
1.48,6151,-30.34,14.66,1118,
1.50,6202,-32.11,12.89,1120,
1.50,6253,-32.63,12.37,1121,
1.48,6304,-32.63,12.37,1121,
1.50,6355,-32.08,12.92,1120,
1.50,6407,-32.61,12.39,1121,
1.49,6458,-32.98,12.02,1121,
1.49,6509,-32.56,12.44,1121,
1.50,6560,-32.56,12.44,1121,
1.50,6611,-34.92,10.08,1124,
1.49,6663,-34.37,10.63,1124,
1.49,6714,-36.01,8.99,1126,
1.48,6765,-37.41,7.59,1128,
1.49,6816,-37.41,7.59,1128,
1.49,6867,-36.22,8.78,1126,
1.49,6919,-37.49,7.51,1128,
1.47,6970,-36.89,8.11,1127,
1.48,7021,-38.15,6.85,1129,
1.50,7072,-38.15,6.85,1129,
1.50,7123,-37.59,7.41,1128,
1.49,7175,-38.19,6.81,1129,
1.49,7226,-39.25,5.75,1131,
1.49,7277,-38.26,6.74,1129,
1.49,7328,-38.26,6.74,1129,
1.50,7379,-40.77,4.23,1133,
1.52,7431,-39.98,5.02,1132,
1.52,7482,-41.04,3.96,1134,
1.51,7533,-41.04,3.96,1134,
1.49,7584,-42.37,2.63,1136,
1.49,7635,-41.62,3.38,1134,
1.49,7687,-43.15,1.85,1137,
1.50,7738,-43.02,1.98,1137,
1.50,7789,-43.02,1.98,1137,
1.51,7840,-44.42,0.58,1139,
1.50,7891,-44.89,0.11,1139,
1.50,7943,-44.89,0.11,1139,
1.51,7994,-43.32,1.68,1137,
1.52,8045,-43.32,1.68,1137,
1.51,8096,-43.61,1.39,1137,
1.51,8147,-43.34,1.66,1137,
1.50,8199,-44.59,0.41,1139,
1.51,8250,-45.31,-0.31,1610,
1.50,8301,-45.31,-0.31,1610,
1.52,8352,-45.17,-0.17,1610,
1.52,8403,-44.04,0.96,1138,
1.54,8455,-44.59,0.41,1139,
1.58,8506,-46.64,-1.64,1612,
1.59,8557,-46.64,-1.64,1612,
1.61,8608,-44.18,0.82,1138,
1.62,8659,-45.02,-0.02,1610,
1.61,8711,-45.40,-0.40,1610,
1.61,8762,-45.53,-0.53,1610,
1.61,8813,-45.53,-0.53,1610,
1.61,8864,-45.13,-0.13,1610,
1.59,8915,-43.22,1.78,1137,
1.57,8967,-43.35,1.65,1137,
1.57,9018,-44.33,0.67,1138,
1.53,9069,-44.33,0.67,1138,
1.55,9120,-42.85,2.15,1136,
1.60,9171,-42.66,2.34,1136,
1.60,9223,-45.25,-0.25,1610,
1.57,9274,-44.99,0.01,1139,
1.53,9325,-44.99,0.01,1139,
1.51,9376,-43.42,1.58,1137,
1.55,9427,-42.96,2.04,1136,
1.59,9479,-43.31,1.69,1137,
1.58,9530,-42.46,2.54,1136,
1.57,9581,-42.46,2.54,1136,
1.56,9632,-42.85,2.15,1136,
1.55,9683,-43.47,1.53,1137,
1.55,9735,-43.78,1.22,1138,
1.54,9786,-43.78,1.22,1138,
1.54,9837,-43.65,1.35,1137,
1.55,9888,-42.69,2.31,1136,
1.55,9939,-42.45,2.55,1136,
1.56,9991,-41.42,3.58,1134,
1.54,10042,-41.42,3.58,1134,
1.55,10093,-41.80,3.20,1135,
1.55,10144,-40.49,4.51,1133,
1.55,10195,-40.71,4.29,1133,
1.55,10247,-42.33,2.67,1135,
1.54,10298,-42.33,2.67,1135,
1.54,10349,-41.43,3.57,1134,
1.55,10400,-41.29,3.71,1134,
1.55,10451,-40.97,4.03,1133,
1.54,10503,-40.20,4.80,1132,
1.54,10554,-40.20,4.80,1132,
1.54,10605,-41.19,3.81,1134,
1.52,10656,-41.34,3.66,1134,
1.52,10707,-41.99,3.01,1135,
1.52,10759,-42.10,2.90,1135,
1.53,10810,-42.10,2.90,1135,
1.53,10861,-40.93,4.07,1133,
1.54,10912,-40.80,4.20,1133,
1.54,10963,-41.21,3.79,1134,
1.53,11015,-42.52,2.48,1136,
1.54,11066,-42.52,2.48,1136,
1.55,11117,-42.09,2.91,1135,
1.55,11168,-42.43,2.57,1136,
1.55,11219,-41.85,3.15,1135,
1.54,11271,-40.68,4.32,1133,
1.54,11322,-40.68,4.32,1133,
1.54,11373,-41.87,3.13,1135,
1.54,11424,-42.13,2.87,1135,
1.53,11475,-41.74,3.26,1135,
1.53,11527,-42.78,2.22,1136,
1.53,11578,-42.78,2.22,1136,
1.54,11629,-41.28,3.72,1134,
1.53,11680,-41.97,3.03,1135,
1.54,11731,-42.63,2.37,1136,
1.54,11783,-41.32,3.68,1134,
1.53,11834,-41.32,3.68,1134,
1.54,11885,-42.51,2.49,1136,
1.52,11936,-41.39,3.61,1134,
1.53,11987,-41.65,3.35,1134,
1.54,12039,-41.65,3.35,1134,
1.54,12090,-40.33,4.67,1133,
1.55,12141,-41.37,3.63,1134,
1.54,12192,-41.99,3.01,1135,
1.54,12243,-42.53,2.47,1136,
1.53,12295,-42.53,2.47,1136,
1.53,12346,-41.67,3.33,1134,
1.54,12397,-41.61,3.39,1134,
1.55,12448,-41.37,3.63,1134,
1.55,12499,-43.15,1.85,1137,
1.55,12551,-43.15,1.85,1137,
1.55,12602,-43.52,1.48,1137,
1.54,12653,-43.38,1.62,1137,
1.55,12704,-42.43,2.57,1136,
1.53,12755,-44.05,0.95,1138,
1.52,12807,-44.05,0.95,1138,
1.54,12858,-42.48,2.52,1136,
1.54,12909,-43.14,1.86,1137,
1.55,12960,-43.02,1.98,1137,
1.53,13011,-41.47,3.53,1134,
1.53,13063,-41.47,3.53,1134,
1.54,13114,-42.45,2.55,1136,
1.54,13165,-43.80,1.20,1138,
1.54,13216,-42.07,2.93,1135,
1.54,13267,-43.66,1.34,1137,
1.55,13319,-43.66,1.34,1137,
1.54,13370,-43.51,1.49,1137,
1.53,13421,-45.45,-0.45,1610,
1.54,13472,-42.69,2.31,1136,
1.55,13523,-42.94,2.06,1136,
1.55,13575,-42.94,2.06,1136,
1.57,13626,-42.38,2.62,1136,
1.57,13677,-41.87,3.13,1135,
1.56,13728,-42.59,2.41,1136,
1.55,13779,-43.31,1.69,1137,
1.55,13831,-43.31,1.69,1137,
1.56,13882,-42.08,2.92,1135,
1.55,13933,-42.59,2.41,1136,
1.52,13984,-41.16,3.84,1134,
1.51,14035,-40.11,4.89,1132,
1.52,14087,-40.11,4.89,1132,
1.52,14138,-41.44,3.56,1134,
1.51,14189,-40.42,4.58,1133,
1.52,14240,-40.67,4.33,1133,
1.52,14291,-40.67,4.33,1133,
1.51,14343,-39.40,5.60,1131,
1.50,14394,-41.23,3.77,1134,
1.52,14445,-39.74,5.26,1132,
1.53,14496,-39.23,5.77,1131,
1.53,14547,-39.23,5.77,1131,
1.52,14599,-39.18,5.82,1131,
1.52,14650,-38.20,6.80,1129,
1.52,14701,-39.30,5.70,1131,
1.53,14752,-39.18,5.82,1131,
1.53,14803,-39.18,5.82,1131,
1.52,14855,-39.47,5.53,1131,
1.52,14906,-38.72,6.28,1130,
1.53,14957,-39.31,5.69,1131,
1.53,15008,-38.09,6.91,1129,
1.52,15059,-38.09,6.91,1129,
1.50,15111,-43.47,1.53,1137,
1.42,15162,-46.66,-1.66,1612,
1.32,15213,-48.10,-3.10,1614,
1.18,15264,-46.12,-1.12,1611,
1.07,15315,-46.12,-1.12,1611,
1.03,15367,-47.37,-2.37,1613,
0.96,
