HallALeft,HallBRight,Time
0.34,0.27,14158
0.34,0.27,14176
0.34,0.27,14192
0.34,0.27,14209
0.34,0.27,14225
0.34,0.27,14242
0.34,0.27,14259
0.34,0.27,15324
0.34,0.27,15340
0.34,0.27,15356
0.34,0.27,15374
0.34,0.27,15390
0.34,0.27,15407
0.34,0.27,15423
0.34,0.27,15440
0.34,0.27,15457
0.34,0.27,15473
0.34,0.27,15490
0.34,0.27,15507
0.34,0.27,15640
0.34,0.27,15656
0.34,0.27,15673
0.34,0.27,15689
0.34,0.27,15707
0.34,0.27,15723
0.34,0.27,16155
0.34,0.27,16173
0.34,0.27,16189
0.34,0.27,16205
0.34,0.27,16222
0.34,0.27,16239
0.34,0.27,16256
0.34,0.27,16272
0.34,0.27,16288
0.34,0.27,16306
0.34,0.27,16322
0.34,0.27,16338
0.34,0.27,16355
0.34,0.27,16372
0.34,0.27,16389
0.34,0.27,16405
0.34,0.27,16421
0.34,0.27,16439
0.34,0.27,16455
0.34,0.27,16472
0.34,0.27,16488
0.34,0.27,16505
0.34,0.27,16522
0.34,0.27,16538
0.34,0.27,16555
0.34,0.27,16788
0.34,0.27,16804
0.34,0.27,16821
0.34,0.27,16838
0.34,0.27,16855
0.34,0.27,16871
0.34,0.27,16887
0.34,0.27,16905
0.34,0.27,16921
0.34,0.27,16937
0.34,0.27,16954
0.34,0.27,16971
0.34,0.27,16988
0.34,0.27,17004
0.34,0.27,17020
0.34,0.27,17038
0.34,0.27,17054
0.34,0.27,17071
0.34,0.27,17087
0.34,0.27,17104
0.34,0.27,17121
0.34,0.27,17137
0.34,0.27,17154
0.34,0.27,17171
0.34,0.27,17187
0.34,0.27,17204
0.34,0.27,17220
0.34,0.27,17238
0.34,0.27,17254
0.34,0.27,17270
0.34,0.27,17287
0.34,0.27,17304
0.34,0.27,17320
0.34,0.27,17337
0.34,0.27,17353
0.34,0.27,17371
0.34,0.27,17387
0.34,0.27,17403
0.34,0.27,17420
0.34,0.27,17437
0.34,0.27,17454
0.34,0.27,17470
0.34,0.27,17486
0.34,0.27,17504
0.34,0.27,17520
0.34,0.27,17537
0.34,0.27,17553
0.34,0.27,17570
0.34,0.27,17587
0.34,0.27,17603
0.34,0.27,17619
0.34,0.27,17637
0.34,0.27,17653
0.34,0.27,17670
0.34,0.27,17686
0.34,0.27,17703
0.34,0.27,17720
0.34,0.27,17736
0.34,0.27,17753
0.34,0.27,17770
0.34,0.27,17786
0.34,0.27,17803
0.34,0.27,17819
0.34,0.27,17837
0.34,0.27,17853
0.34,0.27,17869
0.34,0.27,17886
0.34,0.27,17903
0.34,0.27,17920
0.34,0.27,17936
0.34,0.27,17952
0.34,0.27,17970
0.34,0.27,17986
0.34,0.27,18002
0.34,0.27,18019
0.34,0.27,18036
0.34,0.27,18053
0.34,0.27,18069
0.34,0.27,18085
0.34,0.27,18103
0.34,0.27,18119
0.34,0.27,18136
0.34,0.27,18152
0.34,0.27,18169
0.34,0.27,18186
0.34,0.27,18202
0.34,0.27,18219
0.34,0.27,18236
0.34,0.27,18252
0.34,0.27,18269
0.34,0.27,18285
0.34,0.27,18302
0.34,0.27,18319
0.34,0.27,18335
0.34,0.27,18352
0.34,0.27,18369
0.34,0.27,18385
0.34,0.27,18402
0.34,0.27,18418
0.34,0.27,18436
0.34,0.27,18452
0.34,0.27,18468
0.34,0.27,18485
0.34,0.27,18502
0.34,0.27,18519
0.34,0.27,18535
0.34,0.27,18551
0.34,0.27,18569
0.34,0.27,18585
0.34,0.27,18601
0.34,0.27,18618
0.34,0.27,18635
0.34,0.27,18652
0.34,0.27,18668
0.34,0.27,18684
0.34,0.27,18702
0.34,0.27,18718
0.34,0.27,18735
0.34,0.27,18751
0.34,0.27,18768
0.34,0.27,18785
0.34,0.27,18801
0.34,0.27,18818
0.34,0.27,18835
0.34,0.27,18968
0.34,0.27,18984
0.34,0.27,19001
0.34,0.27,19017
0.34,0.27,19035
0.34,0.27,19051
0.34,0.27,19067
0.34,0.27,19084
0.34,0.27,19101
0.34,0.27,19118
0.34,0.27,19134
0.34,0.27,19150
0.34,0.27,19168
0.34,0.27,19184
0.34,0.27,19201
0.34,0.27,19217
0.34,0.27,19234
0.34,0.27,19251
0.34,0.27,19267
0.34,0.27,19283
0.34,0.27,19301
0.34,0.27,19317
0.34,0.27,19334
0.34,0.27,19350
0.34,0.27,19367
0.34,0.27,19384
0.34,0.27,19400
0.34,0.27,19417
0.34,0.27,19434
0.34,0.27,19450
0.34,0.27,19467
0.34,0.27,19483
0.34,0.27,19501
0.34,0.27,19517
0.34,0.27,19533
0.34,0.27,19550
0.34,0.27,19567
0.34,0.27,19584
0.34,0.27,19600
0.34,0.27,19616
0.34,0.27,19634
0.34,0.27,19650
0.34,0.27,19666
0.34,0.27,19916
0.34,0.27,19933
0.34,0.27,19949
0.34,0.27,19966
0.34,0.27,19983
0.34,0.27,19999
0.34,0.27,20016
0.34,0.27,20033
0.34,0.27,20049
0.34,0.27,20066
0.34,0.27,20082
0.34,0.27,20100
0.34,0.27,20116
0.34,0.27,20132
0.34,0.27,20149
0.34,0.27,20166
0.34,0.27,20183
0.34,0.27,20432
0.34,0.27,20449
0.34,0.27,20465
0.34,0.27,20482
0.34,0.27,20499
0.34,0.27,20515
0.34,0.27,20532
0.34,0.27,20548
0.34,0.27,20566
0.34,0.27,20582
0.34,0.27,20598
0.34,0.27,20731
0.34,0.27,20748
0.34,0.27,20765
0.34,0.27,20782
0.34,0.27,20798
0.34,0.27,20814
0.34,0.27,20832
0.34,0.27,20848
0.34,0.27,20865
0.34,0.27,20881
0.34,0.27,20898
0.34,0.27,20915
0.34,0.27,20931
0.34,0.27,20947
0.34,0.27,20965
0.34,0.27,20981
0.34,0.27,20998
0.34,0.27,21014
0.34,0.27,21031
0.34,0.27,21048
0.34,0.27,21064
0.34,0.27,21081
0.34,0.27,21098
0.34,0.27,21114
0.34,0.27,21131
0.34,0.27,21147
0.34,0.27,21165
0.34,0.27,21181
0.34,0.27,21197
0.34,0.27,21214
0.34,0.27,21231
0.34,0.27,21248
0.34,0.27,21264
0.34,0.27,21280
0.34,0.27,21298
0.34,0.27,21314
0.34,0.27,21330
0.34,0.27,21347
0.34,0.27,21364
0.34,0.27,21381
0.34,0.27,21397
0.34,0.27,21413
0.34,0.27,21431
0.34,0.27,21447
0.34,0.27,21464
0.34,0.27,21480
0.34,0.27,21497
0.34,0.27,21514
0.34,0.27,21530
0.34,0.27,21547
0.34,0.27,21564
0.34,0.27,21580
0.34,0.27,21597
0.34,0.27,21613
0.34,0.27,21630
0.34,0.27,21647
0.34,0.27,21663
0.34,0.27,21680
0.34,0.27,21697
0.34,0.27,21713
0.34,0.27,21730
0.34,0.27,21746
0.34,0.27,21764
0.34,0.27,21780
0.34,0.27,21796
0.34,0.27,21813
0.34,0.27,21830
0.34,0.27,21847
0.34,0.27,21863
0.34,0.27,21879
0.34,0.27,21897
0.34,0.27,21913
0.34,0.27,21929
0.34,0.27,21946
0.34,0.27,21963
0.34,0.27,21980
0.34,0.27,21996
0.34,0.27,22012
0.34,0.27,22030
0.34,0.27,22046
0.34,0.27,22063
0.34,0.27,22079
0.34,0.27,22096
0.34,0.27,22113
0.34,0.27,22129
0.34,0.27,22146
0.34,0.27,22163
0.34,0.27,22179
0.34,0.27,22196
0.34,0.27,22212
0.34,0.27,22230
0.34,0.27,22246
0.34,0.27,22262
0.34,0.27,22279
0.34,0.27,22296
0.34,0.27,22312
0.34,0.27,22329
0.34,0.27,22345
0.34,0.27,22363
0.34,0.27,22379
0.34,0.27,22395
0.34,0.27,22412
0.34,0.27,22429
0.34,0.27,22446
0.34,0.27,22462
0.34,0.27,22478
0.34,0.27,22496
0.02,0.27,22512
0.02,0.27,22529
0.02,0.27,22545
0.02,0.02,22562
0.02,0.02,22579
0.02,0.02,22595
0.02,0.02,22611
0.02,0.02,22629
0.02,0.50,22645
0.02,0.50,22662
0.02,0.50,22678
0.02,0.50,22695
0.02,0.50,22712
0.02,0.50,22728
0.02,0.50,22745
0.02,0.50,22762
0.02,0.50,22778
0.02,0.50,22795
0.02,0.50,22811
0.02,0.50,22829
0.02,0.50,22845
0.02,0.50,22861
0.02,0.50,22878
0.02,0.50,22895
0.02,0.50,22912
0.02,0.50,22928
0.02,0.50,22944
0.02,0.50,22962
0.02,0.50,22978
0.02,0.50,22994
0.02,0.50,23011
0.02,0.50,23028
0.02,0.50,23045
0.02,0.50,23061
0.02,0.50,23077
0.02,0.50,23095
0.02,0.50,23111
0.02,0.50,23128
0.02,0.50,23144
0.02,0.50,23161
0.02,0.50,23178
0.02,0.50,23194
0.02,0.50,23211
0.02,0.50,23228
0.02,0.50,23244
0.02,0.50,23261
0.02,0.50,23277
0.02,0.50,23294
0.05,0.50,23311
0.05,0.50,23327
0.05,0.50,23344
0.05,0.50,23361
0.05,0.50,23377
0.05,0.50,23394
0.05,0.50,23410
0.05,0.50,23428
0.05,0.50,23444
0.05,0.50,23460
0.05,0.50,23477
0.05,0.50,23494
0.05,0.50,23511
0.05,0.50,23527
0.05,0.50,23543
0.05,0.50,23561
0.05,0.50,23577
0.05,0.50,23593
0.05,0.50,23610
0.05,0.50,23627
0.05,0.50,23644
0.05,0.50,23660
0.05,0.50,23676
0.05,0.50,23694
0.05,0.50,23710
0.05,0.50,23727
0.05,0.50,23743
0.05,0.50,23760
0.05,0.50,23777
0.05,0.50,23793
0.05,0.50,23810
0.05,0.50,23827
0.05,0.50,23843
0.05,0.50,23860
0.05,0.50,23876
0.05,0.50,23894
0.05,0.50,23910
0.05,0.50,23926
0.05,0.50,23943
0.05,0.50,23960
0.05,0.50,23976
0.05,0.50,23993
