3.45,7.58,9710
3.45,7.58,9810
3.45,5.85,9912
5.89,3.73,10013
4.82,4.58,10115
4.82,4.77,10216
4.43,4.77,10316
4.43,4.77,10418
4.43,4.77,10519
4.43,4.77,10620
4.43,4.77,10722
4.43,4.77,10823
4.43,4.77,10924
4.43,4.77,11025
9.82,8.42,11126
2.87,18.27,11228
3.50,4.16,11329
5.63,4.48,11430
3.99,4.48,11531
3.99,2.67,11632
3.99,2.67,11734
3.99,2.67,11835
3.99,2.67,11936
3.99,2.67,12038
3.99,2.67,12138
3.99,2.67,12239
3.99,2.67,12341
3.99,2.67,12442
3.99,2.67,12544
58.95,2.67,12644
5.28,4.18,12745
42.52,6.95,12847
2.91,29.47,12948
21.61,11.63,13049
3.48,4.08,13151
6.33,5.85,13252
11.68,10.90,13353
26.74,22.95,13455
136.51,70.10,13555
2.63,432.29,13657
2.75,2.64,13758
2.79,2.71,13859
2.87,2.78,13961
2.88,2.84,14062
3.12,3.10,14163
3.20,3.09,14265
3.31,3.17,14365
3.34,3.17,14467
3.42,3.29,14568
3.41,3.19,14669
3.48,3.35,14771
3.45,3.38,14872
3.46,3.36,14972
3.52,3.45,15074
3.50,3.40,15175
3.68,3.43,15277
3.66,3.44,15378
3.63,3.52,15478
3.61,3.39,15580
3.60,3.55,15681
3.60,3.51,15782
3.56,3.46,15884
3.54,3.51,15985
3.64,3.42,16086
3.63,3.49,16187
3.59,3.50,16288
3.58,3.52,16390
3.74,3.55,16491
3.68,3.56,16592
3.83,3.61,16693
3.80,3.57,16794
3.71,3.58,16896
3.73,3.64,16997
3.63,3.59,17098
3.77,3.54,17200
3.60,3.45,17300
3.67,3.48,17401
3.69,3.51,17503
3.64,3.65,17604
3.63,3.63,17705
3.62,3.60,17807
3.73,3.54,17907
3.72,3.51,18009
3.84,3.62,18110
3.81,3.64,18211
3.79,3.69,18313
3.75,3.67,18414
3.75,3.68,18514
3.84,3.67,18616
3.75,3.64,18717
3.78,3.51,18819
3.76,3.48,18920
3.69,3.62,19021
3.73,3.64,19122
3.61,3.57,19223
3.67,3.56,19324
3.73,3.54,19426
3.62,3.46,19527
3.62,3.33,19629
3.48,3.37,19729
3.55,3.43,19830
3.52,3.56,19932
3.54,3.53,20033
3.52,3.43,20134
3.61,3.38,20236
3.68,3.47,20337
3.65,3.56,20438
3.71,3.61,20539
3.69,3.58,20640
3.72,3.62,20742
3.79,3.63,20843
3.57,3.51,20943
3.71,3.53,21045
3.65,3.55,21146
3.62,3.49,21248
3.54,3.47,21349
3.61,3.54,21450
3.55,3.49,21551
3.52,3.41,21652
3.52,3.44,21753
3.46,3.39,21855
3.51,3.41,21956
3.48,3.39,22057
3.51,3.42,22159
3.48,3.42,22259
3.45,3.23,22361
3.43,3.22,22462
3.33,3.24,22563
3.35,3.37,22665
3.44,3.46,22765
3.53,3.39,22866
3.51,3.40,22968
3.55,3.33,23069
3.53,3.36,23171
3.54,3.28,23272
3.49,3.39,23373
3.47,3.40,23474
3.44,3.39,23575
3.32,3.34,23676
3.47,3.23,23778
3.39,3.29,23879
3.56,3.33,23980
3.44,3.41,24081
3.44,3.33,24182
3.46,3.37,24284
3.43,3.33,24385
3.39,3.23,24486
3.37,3.24,24587
3.23,3.25,24688
3.13,3.14,24790
3.16,3.21,24891
3.15,3.17,24992
3.14,3.13,25094
3.19,3.16,25195
3.34,3.22,25295
3.33,3.26,25397
3.32,3.21,25498
3.28,3.25,25600
3.23,3.21,25701
3.21,3.16,25801
3.06,3.15,25903
3.26,3.04,26004
3.25,3.10,26105
3.25,3.15,26207
3.17,3.04,26308
3.18,3.11,26408
3.28,3.19,26510
3.27,3.24,26611
3.20,3.07,26713
3.14,2.99,26814
3.05,2.86,26915
3.00,2.79,27016
2.99,2.91,27117
2.94,2.96,27218
3.05,2.93,27320
2.79,2.92,27421
3.04,2.86,27523
2.96,2.81,27623
2.94,2.87,27724
3.00,2.81,27826
2.92,2.92,27927
2.94,2.87,28028
7.20,6.34,28130
3.02,2.85,28230
3.11,2.94,28332
3.05,2.93,28433
3.07,3.00,28534
3.04,2.89,28636
2.97,2.97,28737
2.94,2.90,28837
2.91,2.90,28939
3.07,2.89,29040
3.11,2.94,29142
3.11,2.98,29243
3.11,2.96,29344
3.17,3.02,29445
2.97,2.90,29546
2.78,2.64,29647
2.56,60.32,29749
2.88,2.77,29850
2.85,2.67,29952
2.85,2.80,30053
2.85,2.69,30153
2.58,123.51,30255
19.50,12.47,30356
9.36,7.47,30457
3.25,2.79,30559
12.78,6.60,30660
3.39,66.51,30761
4.20,18.40,30863
6.57,18.40,30963
6.57,18.40,31065
6.57,18.40,31166
6.57,18.40,31267
6.57,18.40,31369
6.57,18.40,31470
6.57,18.40,31571
6.57,18.40,31673
6.57,18.40,31774
6.57,18.40,31875
6.57,18.40,31976
6.57,18.40,32077
6.57,18.40,32179
6.57,18.40,32280
6.57,18.40,32381
6.57,18.40,32483
6.57,18.40,32584
6.57,18.40,32686
6.57,18.40,32786
6.57,18.40,32887
6.57,18.40,32989
6.57,18.40,33090
6.57,18.40,33191
