2.53,2.53,9709
2.53,2.53,9810
2.53,2.53,9912
2.53,2.53,10013
2.53,2.53,10114
2.53,2.53,10215
2.53,3.78,10316
2.86,6.33,10418
10.72,4.70,10519
17.89,3.08,10620
8.03,4.63,10722
2.87,38.71,10822
4.95,4.21,10924
7.20,7.45,11025
16.21,13.30,11126
43.23,30.51,11228
370.54,518.75,11329
2.72,2.70,11430
2.83,2.77,11532
2.89,2.84,11633
3.08,2.93,11735
3.09,3.03,11835
3.14,2.99,11936
3.13,3.10,12038
3.19,3.13,12139
3.16,3.11,12240
3.10,2.97,12342
3.02,2.83,12442
2.94,2.96,12544
2.98,2.84,12645
3.07,2.93,12746
3.10,3.01,12848
3.17,3.20,12949
3.31,3.21,13049
3.30,3.24,13151
3.39,3.13,13252
3.33,3.30,13353
3.33,3.23,13455
3.30,3.27,13556
3.33,3.27,13657
3.31,3.23,13758
3.42,3.30,13859
3.42,3.22,13961
3.39,3.31,14062
3.32,3.17,14163
3.27,3.19,14264
3.26,3.24,14365
3.30,3.20,14467
3.42,3.26,14568
3.46,3.32,14669
3.35,3.25,14771
3.37,3.15,14871
3.38,3.13,14972
3.28,3.22,15074
3.10,3.08,15175
3.15,3.02,15277
3.08,2.94,15378
3.19,2.97,15478
3.18,3.10,15580
3.16,3.04,15681
3.14,3.14,15782
3.20,3.13,15884
3.22,3.18,15985
3.27,3.18,16086
3.25,3.08,16187
3.16,3.04,16288
3.20,2.98,16390
3.17,2.99,16491
3.23,3.12,16592
3.11,3.14,16693
3.26,3.18,16794
3.29,3.19,16896
3.44,3.12,16997
3.40,3.25,17098
3.33,3.11,17200
3.25,3.21,17300
3.20,3.20,17401
3.27,3.29,17503
3.08,3.09,17604
3.09,2.86,17705
2.82,2.72,17807
2.77,2.69,17907
2.59,63.26,18009
2.63,2.55,18110
518.75,92.63,18211
2.59,370.54,18313
2.56,162.11,18414
2.56,72.05,18515
38.71,27.59,18617
26.20,17.89,18718
20.75,12.01,18820
25.43,20.59,18921
15.08,14.91,19022
13.30,11.58,19124
12.12,9.33,19225
9.40,8.73,19326
13.10,9.61,19427
13.03,10.50,19528
11.04,10.38,19630
13.37,10.25,19731
19.50,12.12,19832
18.27,13.65,19934
28.50,21.80,20035
70.10,34.13,20136
648.44,136.51,20238
432.29,60.32,20339
49.88,56.39,20441
48.94,27.30,20542
12.18,11.79,20643
9.61,9.17,20745
9.94,9.23,20846
10.81,8.94,20947
12.71,11.63,21049
22.55,19.80,21150
11.90,13.65,21252
7.18,5.26,21353
4.11,3.58,21453
2.81,2.59,21555
2593.75,20.42,21656
5.74,7.81,21757
38.14,3.30,21859
47.16,5.40,21960
47.16,54.04,22062
47.16,54.04,22163
47.16,54.04,22264
47.16,54.04,22366
47.16,54.04,22467
47.16,54.04,22567
47.16,54.04,22669
47.16,54.04,22770
47.16,54.04,22872
47.16,54.04,22973
47.16,54.04,23074
47.16,54.04,23176
47.16,54.04,23277
47.16,54.04,23378
47.16,54.04,23480
47.16,54.04,23581
47.16,54.04,23683
47.16,54.04,23784
47.16,54.04,23885
47.16,54.04,23987
47.16,54.04,24088
47.16,54.04,24189
47.16,54.04,24291
47.16,54.04,24392
47.16,54.04,24494
47.16,54.04,24595
47.16,54.04,24696
47.16,54.04,24798
47.16,54.04,24899
47.16,54.04,25000
47.16,54.04,25102
47.16,54.04,25203
47.16,54.04,25305
47.16,54.04,25406
47.16,54.04,25506
47.16,54.04,25608
47.16,54.04,25709
47.16,54.04,25810
47.16,54.04,25912
47.16,54.04,26013
47.16,54.04,26115
47.16,54.04,26216
47.16,54.04,26317
47.16,54.04,26419
47.16,54.04,26520
47.16,54.04,26621
47.16,54.04,26723
47.16,54.04,26824
47.16,54.04,26926
47.16,54.04,27027
47.16,54.04,27128
47.16,54.04,27230
47.16,54.04,27331
47.16,54.04,27432
47.16,54.04,27534
47.16,54.04,27635
47.16,54.04,27737
47.16,54.04,27838
47.16,54.04,27939
47.16,54.04,28041
47.16,54.04,28142
47.16,54.04,28243
47.16,54.04,28344
47.16,54.04,28445
47.16,54.04,28547
47.16,54.04,28648
47.16,54.04,28749
47.16,54.04,28851
47.16,54.04,28952
47.16,54.04,29053
47.16,54.04,29155
47.16,54.04,29256
47.16,54.04,29358
47.16,54.04,29459
47.16,54.04,29560
47.16,54.04,29662
47.16,54.04,29763
47.16,54.04,29864
47.16,54.04,29966
47.16,54.04,30067
47.16,54.04,30169
47.16,54.04,30270
47.16,54.04,30371
47.16,54.04,30473
47.16,54.04,30574
47.16,54.04,30675
47.16,54.04,30777
47.16,54.04,30878
