
-155.25,1.10,821,13369
-155.25,1.10,824,13422
-152.17,1.08,823,13475
-151.80,1.08,816,13530
-150.54,1.09,818,13583
-151.18,1.09,821,13636
-151.18,1.09,821,13689
-150.46,1.09,820,13743
-148.58,1.10,821,13796
-145.90,1.10,820,13849
-143.40,1.09,823,13903
-142.69,1.08,821,13957
-142.69,1.07,819,14010
-139.68,1.07,814,14063
-141.16,1.09,821,14116
-139.88,1.07,824,14170
-139.68,1.13,817,14223
-139.57,1.17,824,14276
-139.57,1.21,827,14330
-139.49,1.22,831,14384
-140.01,1.23,829,14437
-140.72,1.24,832,14490
-139.41,1.23,833,14543
-139.41,1.23,835,14597
-138.89,1.23,833,14650
-138.71,1.21,832,14704
-134.95,1.21,830,14757
-135.84,1.21,831,14811
-135.59,1.21,830,14864
-135.59,1.22,829,14917
-131.75,1.22,830,14970
-132.82,1.22,829,15024
-132.47,1.20,843,15078
-133.46,1.17,845,15131
-132.96,1.16,843,15184
-132.96,1.12,842,15238
-129.22,1.12,843,15291
-110.64,1.03,843,15344
-106.81,1.03,844,15397
-109.25,1.03,845,15452
-110.76,1.03,844,15505
-110.76,1.03,844,15558
-107.13,1.03,844,15611
-109.41,1.03
