7.27,66,-0.00,2.03,1.98,5783
7.25,67,-0.00,2.02,1.98,5816
7.22,67,0.01,2.01,1.98,5849
7.28,66,-0.01,2.03,1.98,5880
7.29,66,-0.01,2.02,1.99,5913
7.29,66,-0.01,2.03,2.00,5946
7.29,66,-0.01,2.03,1.99,5978
7.29,66,-0.01,2.02,1.99,6010
7.28,66,-0.00,2.02,1.99,6043
7.20,67,0.00,1.99,2.00,6075
7.18,67,0.00,2.00,2.00,6108
7.13,68,0.00,2.01,1.99,6140
7.18,67,-0.00,2.00,2.01,6172
7.23,66,-0.01,2.01,2.00,6205
7.29,66,-0.01,2.02,2.00,6238
7.27,66,-0.01,2.03,1.99,6269
7.25,67,0.00,2.02,1.98,6302
7.13,68,-0.00,2.02,1.98,6335
7.07,68,0.00,2.03,1.96,6367
7.23,67,0.00,2.02,1.97,6400
7.24,66,-0.02,2.03,2.00,6432
7.28,66,-0.01,2.03,2.00,6464
7.26,66,-0.01,2.03,1.99,6497
7.28,66,-0.01,2.02,2.00,6530
7.27,66,0.00,2.01,1.98,6561
7.20,67,0.01,2.00,1.98,6594
7.18,68,0.01,1.99,1.98,6627
7.14,68,0.01,1.99,1.99,6659
7.22,67,-0.01,2.01,2.00,6691
7.28,66,-0.02,2.02,2.01,6724
7.29,66,-0.02,2.02,2.02,6756
7.29,66,-0.01,2.02,2.00,6789
7.24,66,-0.01,2.01,2.00,6821
7.18,68,0.01,2.00,1.98,6853
7.13,68,0.01,2.02,1.96,6886
7.16,68,0.01,2.03,1.96,6919
7.21,67,-0.01,2.04,1.99,6950
7.28,66,-0.03,2.04,2.01,6983
7.32,65,-0.02,2.05,2.00,7016
7.35,65,-0.01,2.03,2.00,7049
7.34,65,-0.01,2.02,2.00,7080
7.30,66,0.00,2.00,2.00,7113
7.26,66,0.00,2.01,1.99,7145
7.24,67,0.00,2.00,1.99,7178
7.18,67,0.00,2.01,1.99,7211
7.17,67,-0.00,2.01,2.00,7242
7.25,66,-0.01,2.02,1.99,7275
7.32,65,-0.01,2.03,2.00,7308
7.29,66,-0.01,2.02,1.99,7340
7.26,66,-0.01,2.02,2.00,7372
7.19,67,-0.00,2.04,1.96,7405
7.20,67,-0.00,2.04,1.96,7437
7.27,66,-0.01,2.03,1.98,7470
7.30,66,-0.02,2.03,2.00,7502
7.29,66,-0.02,2.05,1.99,7534
7.28,66,-0.01,2.04,1.98,7567
7.27,66,-0.01,2.02,2.00,7600
7.27,66,-0.02,2.02,2.01,7631
7.22,67,-0.01,2.03,1.98,7664
7.18,67,-0.01,2.02,2.01,7697
7.20,67,-0.01,2.02,2.00,7729
7.22,66,-0.02,2.02,2.01,7761
7.21,66,-0.02,2.03,2.00,7794
7.28,66,-0.02,2.03,2.00,7826
7.24,66,-0.02,2.04,2.01,7859
7.25,66,-0.02,2.03,2.01,7891
7.23,67,-0.00,2.03,1.98,7923
7.22,66,-0.01,2.04,1.98,7956
7.28,66,-0.01,2.02,1.99,7989
7.24,66,-0.01,2.03,2.00,8020
7.25,66,-0.01,2.02,1.99,8053
7.27,66,-0.01,2.02,1.99,8086
7.26,66,-0.01,2.02,2.00,8118
7.22,67,0.00,2.00,1.99,8151
7.21,67,-0.00,2.02,1.99,8183
7.20,67,-0.01,2.01,2.00,8215
7.23,66,-0.01,2.02,2.01,8248
7.23,66,-0.01,2.02,2.01,8281
7.29,66,-0.01,2.02,2.00,8312
7.30,66,-0.01,2.02,1.99,8345
7.28,66,0.00,2.01,1.99,8378
7.27,66,0.00,2.01,1.98,8410
7.20,67,0.01,2.02,1.97,8442
7.19,67,0.01,2.04,1.93,8475
7.21,67,0.01,2.02,1.96,8507
7.22,67,0.01,2.02,1.97,8540
7.19,67,-0.01,2.02,2.00,8572
7.20,67,-0.01,2.03,1.99,8604
7.15,67,-0.01,2.01,2.00,8637
7.19,67,-0.01,2.01,2.00,8670
7.25,66,-0.01,2.03,2.00,8701
7.24,66,-0.02,2.03,2.01,8734
7.22,66,-0.02,2.02,2.02,8767
7.29,66,-0.01,2.02,2.01,8799
7.23,67,-0.01,2.02,2.00,8832
7.21,67,0.00,2.02,1.98,8864
7.21,67,-0.00,2.02,1.99,8896
7.21,67,-0.01,2.03,1.99,8929
7.23,67,-0.00,2.02,1.98,8962
7.17,67,0.00,2.03,1.96,8993
7.19,67,0.00,2.03,1.97,9026
7.24,66,-0.01,2.03,1.99,9059
7.23,67,-0.01,2.02,2.00,9091
7.24,67,-0.00,2.02,1.99,9123
7.25,66,-0.00,2.01,2.00,9156
7.22,67,0.00,2.00,1.99,9188
7.13,68,-0.00,2.01,1.99,9221
7.14,68,0.00,2.00,2.00,9253
7.17,67,-0.01,2.01,2.01,9285
7.25,66,-0.00,2.00,2.01,9318
7.22,67,-0.01,2.01,2.00,9351
7.17,67,-0.01,2.01,2.01,9382
7.15,67,-0.00,2.00,2.00,9415
7.16,67,-0.00,2.01,1.99,9448
7.15,68,0.00,2.02,1.98,9480
7.17,67,0.00,2.02,1.97,9512
7.16,67,0.00,2.03,1.96,9545
7.17,67,-0.00,2.02,1.98,9577
7.19,67,-0.00,2.03,1.98,9610
7.27,66,-0.00,2.02,1.99,9643
7.19,67,-0.00,2.02,1.99,9674
7.17,67,0.00,2.01,1.99,9707
7.23,67,0.00,2.01,1.99,9740
7.26,66,-0.01,2.01,2.00,9772
7.28,66,0.00,2.00,1.99,9804
7.27,66,-0.00,2.01,2.00,9837
7.26,66,0.00,2.00,2.00,9869
7.26,66,-0.00,2.01,2.00,9902
7.15,67,-0.00,2.02,1.98,9934
7.14,68,0.01,2.00,1.98,9966
7.11,68,0.00,2.01,1.98,9999
7.12,68,0.00,2.03,1.96,10032
7.65,63,0.00,2.04,1.96,10063
7.66,64,0.06,1.97,1.92,10096
7.66,65,0.08,1.94,1.90,10129
7.67,66,0.12,1.89,1.86,10162
7.67,67,0.16,1.88,1.80,10193
7.67,69,0.22,1.80,1.76,10226
7.67,71,0.30,1.74,1.66,10259
7.67,75,0.45,1.54,1.56,10291
7.67,77,0.53,1.47,1.48,10323
7.68,79,0.61,1.41,1.38,10356
7.68,80,0.66,1.35,1.32,10389
7.68,82,0.71,1.31,1.28,10421
7.67,82,0.73,1.31,1.23,10454
7.68,84,0.80,1.23,1.18,10486
7.67,86,0.85,1.17,1.12,10519
7.68,86,0.88,1.11,1.12,10551
7.68,88,0.95,1.05,1.04,10584
7.68,89,0.99,1.05,0.97,10616
7.68,90,1.02,0.98,0.97,10648
7.68,92,1.09,0.91,0.90,10681
7.68,92,1.09,0.91,0.90,10714
7.68,94,1.18,0.82,0.82,10746
7.68,94,1.18,0.82,0.82,10778
7.68,96,1.25,0.75,0.75,10811
7.68,96,1.25,0.75,0.75,10844
7.69,97,1.30,0.75,0.66,10875
7.67,99,1.35,0.64,0.66,10908
7.68,99,1.35,0.64,0.66,10941
7.68,100,1.40,0.64,0.55,10974
7.67,100,1.45,0.54,0.55,11005
7.68,100,1.45,0.54,0.55,11038
7.67,100,1.45,0.54,0.55,11071
7.68,100,1.45,0.54,0.55,11104
7.68,100,1.52,0.54,0.41,11136
7.68,100,1.52,0.54,0.41,11168
7.68,100,1.60,0.38,0.41,11201
7.68,100,1.60,0.38,0.41,11234
7.69,100,1.60,0.38,0.41,11267
7.69,100,1.60,0.38,0.41,11298
7.69,100,1.60,0.38,0.41,11331
7.69,100,1.60,0.38,0.41,11364
