
5.34,7.17,0.96,7077

5.30,7.12,0.95,7110

5.29,7.19,inf,7144

5.35,7.17,0.96,7177

5.46,7.26,26.88,7211

5.83,7.21,0.97,7244

6.03,7.21,0.95,7278

6.47,7.21,0.94,7311

6.72,7.18,0.93,7345

7.05,7.20,59.87,7378

7.17,7.09,0.94,7411

7.47,7.17,41.45,7445

7.69,7.08,260.29,7479

7.70,7.14,33.34,7513

7.92,7.14,0.94,7545

8.02,7.18,0.95,7579

8.08,7.13,0.95,7613

8.23,7.15,0.94,7646

8.35,7.20,81.98,7680

8.36,7.19,42.77,7713

8.42,7.15,23.68,7747

8.46,7.24,0.94,7780

8.46,7.16,27.39,7814

8.57,7.20,0.94,7847

8.66,7.14,108.99,7881

8.67,7.16,0.93,7914

8.69,7.15,69.18,7948

8.75,7.14,0.95,7982

8.68,7.15,325.15,8015

8.80,7.12,0.94,8048

8.76,7.17,47.23,8082

8.90,7.18,0.95,8116

8.85,7.23,0.95,8150

8.85,7.16,0.95,8182

8.86,7.18,0.94,8216

8.89,7.18,37.98,8250

8.99,7.11,100.68,8283

8.86,7.07,0.95,8316

8.85,7.11,0.95,8350

8.92,7.19,inf,8384

8.99,7.22,87.38,8417

8.91,7.15,0.94,8451

8.90,7.17,45.64,8483

-8.96,7.17,0.94,8517

-9.00,7.12,0.95,8551

8.99,7.08,325.15,8585

-8.97,7.19,649.37,8617

-8.90,7.22,62.68,8651

-8.94,7.20,0.95,8685

-8.90,7.23,145.03,8719

-8.86,7.20,1297.80,8753

-8.76,7.18,29.75,8785

-8.82,7.21,65.78,8819

-8.78,7.27,47.25,8853

-8.83,7.24,0.95,8887

-8.76,7.15,69.19,8921

-8.82,7.15,0.95,8953

-8.81,7.15,130.61,8987

-8.75,7.14,0.94,9021

-8.72,7.16,72.97,9055

-8.82,7.13,0.95,9088

-8.74,7.12,0.94,9121

-8.72,7.15,0.93,9155

-8.78,7.04,0.93,9189

-8.78,7.14,27.39,9222

-8.73,7.09,433.22,9255

-8.70,7.11,31.81,9289

-8.74,7.15,0.95,9323

-8.66,7.24,0.97,9357

-8.64,7.17,0.97,9390

-8.67,7.16,0.97,9423

-8.70,7.19,77.22,9457

-8.75,7.20,37.99,9490

-8.72,7.17,0.95,9524

-8.65,7.13,0.95,9558

-8.70,7.15,59.85,9591

-8.60,7.20,27.93,9624

-8.63,7.17,260.31,9658

-8.60,7.15,31.09,9692

-8.58,7.19,0.94,9725

-8.67,7.12,0.94,9759

-8.57,7.11,0.93,9792

-8.65,7.08,42.76,9826

-8.63,7.12,260.29,9860

-8.66,7.17,36.96,9893

-8.64,7.19,42.77,9926

-8.68,7.19,59.89,9960

-8.70,7.16,0.96,9994

-8.59,7.17,72.98,10028

-8.75,7.70,0.96,10060

-8.74,7.71,42.75,10094

-8.74,7.71,0.91,10128

-8.69,7.72,0.88,10162

-8.69,7.72,0.79,10195

-8.72,7.72,0.78,10228

-8.67,7.73,0.75,10262

-8.68,7.73,0.72,10296

-8.62,7.73,0.69,10330

-8.65,7.73,23.37,10362

-8.63,7.73,0.60,10396

-8.64,7.74,28.17,10430

-8.68,7.74,28.14,10464

-8.66,7.74,inf,10498

-8.65,7.74,inf,10530

-8.61,7.74,0.47,10563

-8.64,7.74,0.47,10597

-8.57,7.74,0.41,10631

-8.62,7.74,0.41,10664

-8.60,7.74,0.36,10697

-8.60,7.
