
-161.99,7.12,217.06,7349

-161.17,7.14,65.77,7385

-159.68,7.11,1297.80,7419

-159.07,7.14,0.94,7454

-158.61,7.09,39.07,7490

-158.83,7.11,42.78,7525

-158.36,7.15,649.39,7560

-157.23,7.14,0.97,7596

-156.13,7.14,65.79,7630

-154.01,7.20,0.97,7665

-154.14,7.16,57.33,7700

-154.36,7.16,0.96,7736

-153.78,7.17,47.26,7771

-153.18,7.17,0.95,7805

-153.00,7.11,0.95,7841

-152.57,7.13,0.95,7876

-153.05,7.06,50.82,7911

-153.43,7.12,34.20,7946

-155.12,7.10,44.18,7982

-154.93,7.15,0.96,8016

-155.80,7.13,0.96,8051

-152.74,7.06,0.96,8087

-154.20,7.07,0.94,8122

-155.53,7.19,118.80,8157

-156.39,7.22,108.96,8192

-156.77,7.19,0.91,8227

-155.99,7.20,0.92,8262

-157.63,7.19,145.00,8297

-157.82,7.22,0.93,8333

-158.39,7.25,50.80,8368

-156.84,7.26,65.78,8402

-158.73,7.28,0.96,8438

-158.74,7.34,0.96,8473

-158.37,7.26,0.95,8508

-157.87,7.29,23.69,8543

-157.56,7.31,649.39,8579

-158.86,7.28,0.97,8613

-156.81,7.29,0.97,8648

-158.14,7.29,0.96,8684

-157.64,7.34,50.83,8719

-159.79,7.34,39.10,8754

-158.27,7.34,0.98,8788

-160.11,7.28,109.04,8824

-159.90,7.32,59.92,8859

-160.01,7.27,59.91,8894

-159.50,7.34,45.69,8930

-158.49,7.29,0.98,8965

-158.03,7.31,42.79,8999

-158.17,7.33,87.41,9035

-157.57,7.30,24.95,9070

-159.13,7.32,0.97,9105

-158.58,7.33,0.98,9141

-159.10,7.32,0.99,9176

-160.10,7.30,0.99,9210

-159.63,7.34,0.99,9245

-159.98,7.37,0.99,9281

-159.72,7.35,0.99,9316

-159.98,7.29,0.99,9351

-161.51,7.30,0.99,9385

-162.18,7.30,0.99,9421

-160.81,7.34,186.24,9456

-161.68,7.32,36.99,9491

-162.35,7.30,40.26,9527

-161.58,7.32,0.98,9562

-161.09,7.27,38.01,9596

-160.69,7.30,0.98,9631

-161.57,7.28,0.98,9667

-159.69,7.29,41.50,9702

-160.67,7.29,0.98,9737

-160.89,7.29,36.99,9772

-160.16,7.30,77.25,9807

-160.95,7.35,109.03,9842

-160.92,7.35,0.98,9877

-161.01,7.29,0.99,9913

-161.58,7.29,49.00,9948

-160.74,7.31,38.02,9982

-159.77,7.35,1.00,10017

-160.92,7.32,433.26,10053

-160.15,7.27,0.99,10088

-160.38,7.32,0.97,10124

-158.92,7.29,0.98,10159

-158.78,7.38,1297.84,10193

-160.33,7.32,100.74,10229

-158.63,7.32,36.99,10264

-158.84,7.29,433.27,10299

-158.00,7.32,0.99,10335

-158.23,7.32,69.24,10370

-158.71,7.36,433.26,10404

-157.71,7.29,260.35,10440

-159.59,7.33,62.73,10475

-160.97,7.34,0.98,10511

-161.59,7.30,0.98,10546

-161.90,7.34,73.01,10580

-160.68,7.31,0.98,10616

-160.89,7.27,0.97,10651

-159.63,7.29,25.88,10686

-159.09,7.27,40.25,10722

-158.22,7.29,30.44,10757

-157.19,7.30,0.97,10792

-155.93,7.29,0.97,10827

-154.31,7.28,130.64,10862

-152.69,7.31,35.09,10897

-151.05,7.32,186.23,10933

-148.94,7.32,0.98,10968

-147.79,7.33,28.55,11003

-146.84,7.32,1297.83,11038

-143.79,7.27,0.98,11073

-142.66,7.33,0.99,11109

-140.62,7.30,0.99,11144

-139.33,7.31,0.98,11179

-136.52,7.30,38.01,11214

-135.29,7.32,0.97,11249

-135.49,7.29,0.98,11285

-134.93,7.29,0.98,11320

-135.06,7.32,0.98,11355

-135.19,7.34,0.99,11389

-135.52,7.34,73.01,11425

-136.04,7.29,1297.84,11460

-136.91,7.29,0.99,11496

-136.44,7.32,40.28,11531

-136.77,7.35,1.00,11566

-136.90,7.36,93.61,11601

-137.09,7.29,22.95,11636

-137.70,7.33,0.99,11671

-137.26,7.31,0.99,11707

-136.54,7.27,0.97,11742

-136.08,7.31,145.05,11777

-135.07,7.33,47.27,11812

-134.23,7.29,649.39,11847

-132.87,7.33,0.98,11883

-131.32,7.30,0.97,11918

-130.70,7.37,0.99,11953

-129.04,7.32,649.40,11988

-128.44,7.36,163.08,12023

-127.63,7.64,0.97,12058

-126.20,7.66,59.89,12094

-125.58,7.66,0.92,12129

-124.91,7.66,24.90,12165

-124.29,7.67,325.08,12199

-123.84,7.67,0.87,12234

-123.73,7.67,0.82,12270

-122.90,7.67,0.77,12305

-123.09,7.67,0.73,12340

-124.08,7.68,81.72,12376

-123.42,7.68,144.74,12410

-124.72,7.68,0.64,12446

-125.34,7.68,56.98,12481

-125.85,7.68,100.32,12516

-126.59,7.68,0.55,12552

-127.11,7.68,0.52,12587

-127.04,7.68,0.52,12621

-126.54,7.68,0.49,12657

-127.71,7.68,0.46,12692

-127.08,7.68,0.46,12727

-127.39,7.68,0.42,12763

-127.93,7.69,0.42,12797

-127.73,7.69,34.50,12832

-128.68,7.69,34.50,12868

-129.22,7.69,0.34,12903

-129.12,7.69,0.34,12938

-128.76,7.69,0.34,12974

-129.55,7.69,92.91,13008

-129.18,7.69,92.91,13043

-129.16,7.69,92.91,13079

-129.81,7.69,92.91,13114

-129.50,7.69,162.32,13149

-129.21,7.69,162.32,13185

-129.70,7.69,162.32,13219

-129.65,7.69,162.32,13255

-130.07,7.69,162.32,13290

-129.94,7.69,162.32,13326

-130.11,7.69,162.32,13361

-130.01,7.70,162.32,13395

-129.93,7.6
