
166.44,6.95,45.68,9199

167.06,6.95,41.49,9234

167.49,6.96,0.96,9270

168.57,6.92,0.96,9305

169.32,6.89,0.95,9339

169.76,6.97,130.63,9374

171.21,6.97,217.09,9410

171.83,7.02,0.97,9445

173.45,6.98,0.98,9480

173.99,7.03,30.43,9516

173.51,6.98,109.03,9550

174.89,7.02,73.01,9585

175.51,6.93,1.01,9621

177.90,6.92,1.00,9656

177.93,6.91,0.99,9691

178.66,6.92,186.22,9725

179.12,6.96,52.83,9761

180.01,6.97,57.34,9796

179.13,7.05,0.97,9831

180.01,6.93,0.95,9866

-179.13,6.94,0.96,9902

-179.42,6.98,0.96,9936

-179.15,6.96,inf,9971

-179.13,6.90,0.99,10006

177.87,7.62,0.98,10042

179.15,7.65,0.94,10077

179.29,7.66,0.87,10112

-179.72,7.67,1297.66,10146

-179.73,7.68,1297.63,10182

-178.02,7.68,1297.61,10218

-176.15,7.68,1297.57,10253

-174.50,7.69,1297.51,10288

-172.68,7.69,1297.43,10323

-170.70,7.69,1297.43,10358

-170.23,7.69,1297.33,10394

-169.16,7.69,1297.33,10429

-167.52,7.70,12
