
-167.55,7.12,0.98,10931

-166.40,7.17,325.17,10967

-166.19,7.18,41.48,11001

-167.66,7.12,0.98,11037

-166.77,7.14,0.98,11072

-168.02,7.14,73.01,11107

-168.11,7.09,0.98,11143

-169.31,7.24,45.67,11177

-168.76,7.16,0.98,11212

-169.54,7.18,0.98,11247

-168.60,7.17,73.01,11283

-167.45,7.21,36.98,11318

-169.12,7.19,41.48,11354

-169.87,7.12,1297.83,11388

-168.90,7.12,82.01,11423

-169.48,7.16,0.98,11459

-170.01,7.13,33.39,11494

-168.87,7.11,35.09,11529

-169.32,7.13,0.97,11565

-168.49,7.17,325.18,11599

-168.49,7.12,118.86,11634

-168.92,7.13,39.11,11670

-169.35,7.15,163.07,11705

-168.63,7.12,0.98,11741

-168.20,7.13,0.99,11776

-168.65,7.15,38.02,11810

-168.07,7.18,0.99,11846

-168.04,7.20,0.98,11881

-168.09,7.20,325.18,11916

-167.84,7.15,0.98,11952

-167.87,7.20,0.98,11986

-167.09,7.21,163.07,12021

-168.85,7.59,0.97,12057

-168.79,7.60,0.96,12092

-168.15,7.61,325.12,12127

-167.67,7.61,0.86,12163

-167.48,7.62,87.27,12197

-167.99,7.62,433.09,12232

-166.80,7.62,0.77,12268

-166.59,7.62,42.55,12303

-165.57,7.62,1297.55,12339

-165.82,7.62,52.52,12374

-165.67,7.63,0.62,12408

-165.49,7.63,0.58,12444

-165.53,7.63,0.58,12479

-165.82,7.63,0.55,12514

-165.06,7.63,0.50,12550

-164.52,7.63,0.50,12584

-164.21,7.63,29.92,12619

-165.18,7.63,29.92,12655

-164.13,7.63,29.86,12690

-164.30,7.63,0.41,12725

-163.81,7.63,0.34,12760

-164.47,7.64,0.34,12795

-164.61,7.64,100.08,12830

-165.33,7.64,100.08,12866

-165.22,7.64,100.00,12901

-164.43,7.64,100
