
-100.03,6.89,0.94,11992

-100.28,6.99,30.40,12026

-99.99,7.60,50.81,12061

-98.76,7.62,0.92,12097

-95.21,7.64,144.96,12132

-96.70,7.65,144.89,12167

-96.13,7.65,433.06,12203

-95.53,7.65,433.06,12237

-94.15,7.65,433.03,12273

-90.22,7.66,432.98,12308

-88.78,7.66,432.92,12343

-85.24,7.66,432.83,12379

-85.58,7.66,432.83,12413

-83.23,7.66,432.76,12449

-79.92,7.67,432.76,12484

-80.51,7.67,432.66,12519

-81.32,7.67,432.66,12555

-81.36,7.67,432.66,12590

-83.80,7.67,432.66,12625

-82.12,7.67,432.66,12660

-82.78,7.67,432.66,12695

-83.99,7.67,432.66,12731

-83.60,7.67,432.66,12766

-86.17,7.68,432.66,12801

-84.39,7.68,432.66,1
