
-173.99,4.34,0.23,14162

-174.45,4.34,0.23,14196

-174.06,4.34,0.23,14230

-174.35,4.33,0.23,14264

-174.43,4.33,0.23,14297

-174.56,4.34,0.23,14330

-174.29,4.34,0.23,14364

-175.40,4.35,0.23,14398

-175.03,4.34,0.23,14432

-175.02,4.35,0.23,14466

-174.84,4.33,0.23,14498

-175.65,4.34,0.23,14532

-175.08,4.33,0.23,14566

-175.04,4.34,0.23,14600

-175.18,4.35,0.23,14633

-175.29,4.33,0.23,14667

-175.43,4.34,0.23,14700

-175.78,4.34,0.23,14734

-175.15,4.34,0.23,14768

-175.67,4.34,0.23,14801

-175.80,4.35,0.23,14835

-176.28,4.34,0.23,14869

-176.02,4.34,0.23,14902

-176.25,4.34,0.23,14936

-176.61,4.33,0.23,14969

-176.29,4.33,0.23,15003

-176.98,4.33,0.23,15037

-176.86,4.35,0.23,15071

-176.38,4.34,0.23,15104

-177.00,4.33,0.23,15137

-177.12,4.35,0.23,15171

-177.35,4.34,0.23,15205

-177.23,4.35,0.23,15239

-177.58,4.34,0.23,15271

-177.45,4.34,0.23,15305

-177.82,4.34,0.23,15339

-178.08,4.33,0.23,15373

-178.19,4.35,0.23,15407

-178.06,4.33,0.23,15440

-177.95,4.33,0.23,15473

-177.57,4.34,0.23,15507

-178.06,4.33,0.23,15541

-178.31,4.34,0.23,15575

-178.43,4.35,0.23,15608

-178.16,4.34,0.23,15642

-178.67,4.34,0.23,15675

-178.79,4.34,0.23,15709

-178.18,4.35,0.23,15742

-178.67,4.35,0.23,15776

-178.81,4.
