
167.11,7.30,118.00,6348

166.22,7.34,0.12,6382

166.45,7.29,0.12,6415

166.19,7.30,81.16,6449

166.02,7.28,92.74,6482

166.37,7.24,0.12,6516

167.11,7.29,29.58,6550

166.33,7.29,48.13,6583

166.88,7.31,34.23,6617

166.85,7.28,0.12,6650

166.72,7.29,0.12,6684

166.93,7.28,0.12,6718

167.52,7.31,324.32,6751

167.15,7.28,68.36,6785

167.22,7.29,129.79,6818

166.48,7.23,0.12,6852

166.93,7.31,0.12,6886

167.27,7.28,0.12,6919

166.64,7.29,648.54,6952

166.56,7.25,0.12,6986

167.13,7.31,0.12,7020

166.30,7.28,37.16,7054

166.85,7.30,0.12,7087

166.36,7.24,21.02,7120

166.45,7.26,0.12,7154

166.70,7.30,inf,7188

166.54,7.29,0.12,7221

166.42,7.27,0.12,7255

167.14,7.24,0.12,7288

166.99,7.29,0.06,7322

167.56,7.28,24.51,7355

166.93,7.29,0.06,7389

167.20,7.29,0.06,7422

166.90,7.26,0.06,7456

167.33,7.29,1296.91,7489

166.61,7.29,32.46,7523

167.07,7.31,27.63,7557

166.88,7.27,0.06,7590

166.93,7.31,162.15,7624

167.05,7.23,216.18,7658

166.85,7.30,0.06,7692

166.36,7.30,0.06,7725

166.14,7.29,0.06,7758

166.25,7.23,0.06,7792

166.57,7.29,0.06,7826

166.77,7.26,0.06,7859

166.90,7.30,0.06,7892

167.60,7.24,0.06,7926

166.48,7.29,0.06,7960

167.48,7.29,0.06,7993

166.93,7.26,0.06,8027

167.05,7.24,144.13,8060

167.34,7.28,81.09,8094

167.05,7.29,0.06,8127

167.06,7.29,185.31,8161

166.93,7.29,648.47,8195

167.56,7.29,43.27,8228

167.41,7.31,0.06,8262

167.28,7.29,0.06,8296

166.77,7.26,0.06,8329

167.20,7.31,0.06,8363

167.28,7.29,76.32,8396

166.56,7.23,108.10,8430

166.93,7.29,81.08,8464

166.77,7.25,38.17,8497

166.28,7.29,64.87,8530

166.54,7.24,0.04,8564

166.45,7.29,0.04,8598

166.96,7.31,0.04,8632

167.43,7.25,0.04,8665

166.74,7.24,0.04,8698

166.87,7.28,31.66,8732

166.56,7.29,54.06,8766

166.16,7.25,44.75,8799

166.22,7.31,29.50,8833

165.68,7.29,0.04,8866

165.15,7.25,40.55,8900

165.41,7.27,0.04,8934

166.17,7.28,0.04,8967

165.53,7.26,0.04,9000

166.11,7.29,86.48,9034

165.82,7.26,34.15,9068

166.53,7.30,0.04,9101

165.70,7.23,44.74,9135

165.43,7.26,0.04,9168

165.20,7.27,0.04,9202

165.70,7.27,108.09,9236

165.82,7.32,35.07,9269

165.08,7.27,0.04,9303

164.39,7.27,0.04,9336

164.69,7.25,0.04,9370

163.54,7.27,0.04,9403

163.82,7.24,0.04,9437

163.15,7.29,0.04,9470

162.76,7.27,76.31,9504

162.69,7.29,185.29,9538

163.43,7.22,0.04,9571

162.53,7.29,64.86,9605

162.70,7.26,185.29,9638

162.70,7.26,86.48,9672

161.89,7.24,61.78,9706

160.87,7.29,0.04,9740

161.30,7.26,0.04,9773

160.91,7.27,108.09,9806

160.74,7.24,259.40,9840

160.01,7.29,0.04,9874

161.18,7.25,144.12,9908

159.59,7.26,0.04,9940

159.87,7.28,61.78,9974

160.66,7.29,0.04,10008

161.09,7.53,44.74,10042

161.49,7.54,23.18,10076

161.25,7.54,129.71,10109

161.21,7.54,0.04,10142

161.02,7.54,0.04,10176

160.17,7.54,28.21,10210

159.57,7.54,43.25,10244

158.55,7.54,0.04,10277

159.05,7.55,0.04,10311

158.53,7.55,0.04,10344

158.49,7.55,inf,10378

159.54,7.55,35.07,10412

159.74,7.55,0.04,10444

159.26,7.55,inf,10478

160.19,7.55,58.97,10512

159.23,7.55,0.04,10546

159.74,7.55,0.04,10578

157.98,7.55,216.17,10612

158.34,7.55,92.65,10646

158.12,7.55,92.65,10680

157.98,7.55,0.04,10714

157.39,7.55,0.04,10747

157.90,7.55,0.04,10781

157.76,7.55,0.04,10814

157.42,7.55,0.04,10848

156.93,7.55,0.04,10882

157.20,7.55,0.04,10915

157.12,7.55,0.04,10949

156.59,7.55,0.04,10982

156.28,7.55,0.04,11016

155.98,7.56,0.04,11049

155.68,7.56,0.04,11083

155.51,7.56,0.04,11117

155.35,7.56,0.04,11150

155.40,7.56,0.04,11184

154.88,7.56,0.04,11217

155.07,7.56,0.04,11251

155.31,7.56,0.04,11285

154.66,7.56,0.04,11318

154.86,7.56,0.04,11352

154.85,7.56,0.04,11385

155.09,7.56,0.04,11419

155.04,7.56,0.04,11453

155.28,7.56,0.04,11486

154.56,7.56,0.04,11520

154.37,7.56,0.04,11553

154.02,7.56,0.04,11587

153.42,7.56,0.04,11621

153.06,7.56,0.04,11654

153.24,7.56,0.04,11687

153.24,7.56,0.04,11721

153.18,7.56,0.04,11755

153.05,7.56,0.04,11789

152.99,7.56,0.04,11822

152.55,7.56,0.04,11855

153.12,7.56,0.04,11889

152.99,7.56,0.04,11923

153.62,7.56,0.04,11957

152.99,7.56,0.04,11990

153.81,7.56,0.04,12023

153.31,7.56,0.04,12057

153.05,7.56,0.04,12091

152.48,7.56,0.04,12125

152.11,7.56,0.04,12157

152.29,7.56,0.04,12191

151.79,7.56,0.04,12225

151.46,7.56,0.04,12259

151.84,7.56,0.04,12293

151.97,7.56,0.04,12325

152.41,7.56,0.04,12359

151.89,7.56,0.04,12393

151.89,7.56,0.04,12427

151.54,7.56,0.04,12461

151.28,7.56,0.04,12493

150.59,7.56,0.04,12527

150.51,7.56,0.04,12561

149.61,7.56,0.04,12595

149.57,7.56,0.04,12628

149.87,7.56,0.04,12661

149.46,7.56,0.04,12695

149.20,7.56,0.04,12729

148.99,7.56,0.04,12763

149.09,7.56,0.04,12796

149.44,7.57,0.04,12829

149.33,7.57,0.04,12863

150.00,7.57,0.04,12897

150.21,7.57,0.04,12931

150.71,7.57,0.04,12963

150.81,7.57,0.04,12997

151.42,7.57,0.04,13031

151.42,7.57,0.04,13065

151.49,7.57,0.04,13099

151.36,7.57,0.04,13131

150.25,7.57,0.04,13165

149.34,7.57,0.04,13199

148.31,7.57,0.04,13233

148.20,7.57,0.04,13266

147.90,7.57,0.04,13299

148.04,7.57,0.04,13333

149.08,7.57,0.04,13367

149.43,7.57,0.04,13401

149.35,7.57,0.04,13433

150.18,7.57,0.04,13467

149.52,7.57,0.04,13501

149.50,7.57,0.04,13535

149.34,7.57,0.04,13569

148.98,7.57,0.04,13602

148.74,7.57,0.04,13635

149.04,7.57,0.04,13669

148.66,7.57,0.04,13703

148.65,7.57,0.04,13736

148.21,7.57,0.04,13769

147.64,7.57,0.04,13803

147.58,7.57,0.04,13837

146.34,7.57,0.04,13871

146.88,7.57,0.04,13904

146.84,7.57,0.04,13937

147.07,7.57,0.04,13971

147.25,7.57,0.04,14005

147.31,7.57,0.04,14039

146.63,7.57,0.04,14071

146.86,7.57,0.04,14105

147.83,7.57,0.04,14139

147.14,7.57,0.04,14173

147.42,7.57,0.04,14206

147.83,7.57,0.04,14239

147.32,7.57,0.04,14273

147.46,7.57,0.04,14307

147.47,7.57,0.04,14341

146.82,7.57,0.04,14374

146.50,7.57,0.04,14407

147.06,7.57,0.04,14441

147.00,7.57,0.04,14475

147.69,7.57,0.04,14509

148.02,7.57,0.04,14542

147.01,7.57,0.04,14575

145.89,7.57,0.04,14609

145.71,7.57,0.04,14643

145.08,7.57,0.04,14676

145.32,7.57,0.04,14709

144.51,7.57,0.04,14743

144.70,7.57,0.04,14777

144.95,7.57,0.04,14811

145.27,7.57,0.04,14844

146.04,7.57,0.04,14877

145.36,7.57,0.04,14911

145.79,7.57,0.04,14945

145.55,7.57,0.04,14979

144.72,7.57,0.04,15012

144.35,7.57,0.04,15045

144.55,7.57,0.04,15079

144.39,7.57,0.04,15113

144.93,7.57,0.04,15147

144.78,7.57,0.04,15179

143.94,7.57,0.04,15213

143.66,7.57,0.04,15247

143.98,7.57,0.04,15281

143.70,7.57,0.04,15314

143.86,7.57,0.04,15347

143.82,7.57,0.04,15381

143.57,7.57,0.04,15415

143.43,7.57,0.04,15449

143.09,7.57,0.04,15482

142.89,7.57,0.04,15515

142.71,7.57,0.04,15549

143.51,7.57,0.04,15583

143.51,7.57,0.04,15617

143.99,7.57,0.04,15649

144.13,7.57,0.04,15683

143.67,7.57,0.04,15717

143.23,7.57,0.04,15751

143.22,7.57,0.04,15784

142.89,7.57,0.04,15817

143.29,7.57,0.04,15851

143.53,7.57,0.04,15885

143.33,7.57,0.04,15919

143.27,7.57,0.04,15952

143.40,7.57,0.04,15985

143.53,7.57,0.04,16019

142.58,7.57,0.04,16053

142.92,7.57,0.04,16087

143.54,7.57,0.04,16119

143.38,7.57,0.04,16153

143.99,7.57,0.04,16187

143.16,7.57,0.04,16221

143.40,7.57,0.04,16254

143.65,7.57,0.04,16287

143.20,7.57,0.04,16321

143.10,7.57,0.04,16355

143.30,7.57,0.04,16389

142.99,7.57,0.04,16422

143.52,7.57,0.04,16455

143.93,7.57,0
