727,0.22,0.36,6397,890
761,0.22,0.36,6422,890
768,0.22,0.36,6448,890
688,0.23,0.36,6472,890
709,0.23,0.36,6497,890
760,0.23,0.36,6522,890
767,0.23,0.36,6547,890
715,0.23,0.36,6573,890
670,0.23,0.36,6597,890
752,0.25,0.36,6622,890
766,0.25,0.36,6647,890
741,0.25,0.36,6672,890
607,0.25,0.36,6696,890
743,0.25,0.36,6722,890
764,0.25,0.36,6747,890
767,0.25,0.36,6772,890
605,0.25,0.36,6797,890
729,0.25,0.36,6821,890
763,0.23,0.36,6847,890
767,0.23,0.36,6872,890
688,0.23,0.36,6896,890
713,0.23,0.36,6922,890
759,0.23,0.36,6946,890
766,0.23,0.37,6972,890
714,0.25,0.37,6996,890
677,0.25,0.37,7021,890
758,0.25,0.37,7047,890
765,0.25,0.37,7071,890
739,0.25,0.37,7096,890
614,0.25,0.37,7121,890
750,0.25,0.37,7146,890
763,0.24,0.37,7172,890
766,0.24,0.37,7196,890
612,0.24,0.37,7221,890
738,0.24,0.37,7246,890
761,0.24,0.37,7271,890
767,0.24,0.38,7296,890
688,0.24,0.38,7321,890
712,0.24,0.38,7346,890
757,0.23,0.38,7371,890
766,0.23,0.38,7396,890
713,0.23,0.38,7420,890
701,0.23,0.38,7446,890
750,0.23,0.38,7471,890
765,0.25,0.38,7495,890
740,0.25,0.37,7521,890
643,0.25,0.37,7545,890
743,0.25,0.37,7571,890
763,0.25,0.37,7596,890
766,0.25,0.37,7620,890
624,0.25,0.37,7646,890
727,0.25,0.37,7670,890
761,0.24,0.37,7695,890
766,0.24,0.37,7720,890
667,0.24,0.36,7745,890
704,0.24,0.36,7771,890
758,0.24,0.36,7795,890
765,0.24,0.36,7820,890
701,0.24,0.36,7845,890
670,0.24,0.36,7870,890
754,0.24,0.36,7895,890
765,0.24,0.36,7920,890
727,0.24,0.36,7945,890
617,0.24,0.37,7970,900
741,0.27,0.37,7995,900
763,0.27,0.37,8019,900
749,0.27,0.37,8045,900
608,0.27,0.37,8070,900
731,0.27,0.37,8094,900
760,0.27,0.37,8120,900
766,0.27,0.37,8144,900
670,0.27,0.37,8170,900
705,0.24,0.37,8195,900
756,0.24,0.37,8219,900
766,0.24,0.37,8245,900
715,0.24,0.37,8269,900
676,0.24,0.37,8294,900
751,0.24,0.37,8320,900
765,0.26,0.37,8344,900
739,0.26,0.37,8370,900
635,0.26,0.37,8394,900
742,0.26,0.37,8419,900
764,0.26,0.37,8444,900
765,0.26,0.37,8469,900
607,0.26,0.37,8494,900
725,0.26,0.37,8519,900
762,0.26,0.37,8544,900
765,0.26,0.37,8569,900
688,0.26,0.37,8594,900
705,0.21,0.37,8619,900
758,0.21,0.38,8644,900
765,0.21,0.38,8669,900
715,0.21,0.38,8693,900
671,0.21,0.38,8719,900
754,0.21,0.38,8743,900
763,0.21,0.38,8769,900
735,0.21,0.35,8794,900
629,0.21,0.35,8818,900
750,0.21,0.35,8844,900
762,0.19,0.35,8868,900
765,0.19,0.35,8893,900
574,0.19,0.34,8919,900
738,0.19,0.34,8943,900
761,0.19,0.34,8969,900
766,0.19,0.34,8993,900
688,0.20,0.34,9018,900
720,0.20,0.34,9043,900
755,0.20,0.32,9068,900
765,0.20,0.32,9093,900
715,0.20,0.32,9118,900
683,0.20,0.32,9143,900
750,0.20,0.32,9168,900
763,0.20,0.32,9193,900
742,0.19,0.32,9218,900
672,0.19,0.32,9243,900
740,0.19,0.32,9268,900
762,0.19,0.34,9292,900
765,0.19,0.34,9318,900
577,0.19,0.34,9342,900
726,0.22,0.34,9368,900
759,0.22,0.34,9393,900
765,0.22,0.35,9417,900
624,0.22,0.35,9443,900
711,0.22,0.35,9467,900
756,0.22,0.35,9492,900
764,0.22,0.35,9518,900
696,0.25,0.35,9542,900
667,0.25,0.35,9568,900
749,0.25,0.35,9592,900
763,0.25,0.36,9617,900
717,0.25,0.36,9643,900
613,0.25,0.36,9667,900
743,0.25,0.36,9692,900
762,0.25,0.36,9717,900
757,0.25,0.38,9742,900
605,0.25,0.38,9767,900
730,0.25,0.38,9792,900
759,0.25,0.38,9817,900
765,0.25,0.38,9842,900
675,0.19,0.36,9867,900
710,0.19,0.36,9891,900
757,0.19,0.36,9917,900
764,0.19,0.36,9942,900
715,0.19,0.36,9967,900
678,0.19,0.36,9992,900
749,0.19,0.35,10016,900
680,0.19,0.35,10043,900
727,0.20,0.35,10068,900
763,0.20,0.35,10094,900
747,0.20,0.33,10121,900
631,0.20,0.33,10146,900
741,0.20,0.33,10173,900
762,0.20,0.33,10199,900
746,0.20,0.33,10224,900
607,0.20,0.33,10251,900
743,0.18,0.33,10276,900
761,0.18,0.33,10303,900
742,0.18,0.33,10329,900
584,0.18,0.33,10354,900
757,0.18,0.33,10381,900
762,0.18,0.33,10406,900
738,0.18,0.33,10433,900
586,0.18,0.33,10459,900
764,0.18,0.33,10484,900
760,0.18,0.32,10511,910
730,0.18,0.32,10536,910
578,0.18,0.32,10562,910
764,0.16,0.32,10589,910
760,0.16,0.32,10614,910
735,0.16,0.32,10641,910
620,0.16,0.31,10667,910
765,0.16,0.31,10692,910
759,0.16,0.31,10719,910
724,0.16,0.31,10744,910
668,0.19,0.31,10771,910
764,0.19,0.31,10797,910
757,0.19,0.29,10822,910
716,0.19,0.29,10849,910
611,0.19,0.29,10874,910
763,0.19,0.29,10901,910
755,0.19,0.29,10927,910
702,0.19,0.29,10952,910
696,0.19,0.29,10979,910
764,0.18,0.29,11004,910
754,0.18,0.29,11031,910
698,0.18,0.29,11057,910
703,0.18,0.30,11082,910
763,0.18,0.30,11109,910
754,0.18,0.30,11134,910
692,0.19,0.30,11160,910
715,0.19,0.30,11187,910
763,0.19,0.30,11212,910
751,0.19,0.30,11239,910
678,0.19,0.30,11265,910
723,0.19,0.30,11290,910
762,0.19,0.30,11317,910
751,0.22,0.32,11342,910
644,0.22,0.32,11369,910
727,0.22,0.32,11395,910
762,0.22,0.32,11420,910
747,0.22,0.33,11447,910
667,0.22,0.33,11472,910
739,0.22,0.33,11499,910
761,0.22,0.33,11525,910
745,0.22,0.33,11550,910
626,0.22,0.34,11577,910
748,0.22,0.34,11602,910
761,0.22,0.34,11628,910
739,0.19,0.34,11655,910
592,0.19,0.34,11680,910
740,0.19,0.33,11707,910
760,0.19,0.33,11732,910
734,0.19,0.33,11758,910
578,0.19,0.33,11785,910
763,0.20,0.33,11810,910
759,0.20,0.33,11837,910
731,0.20,0.33,11863,910
589,0.20,0.33,11888,910
764,0.20,0.33,11915,910
760,0.20,0.33,11940,910
724,0.20,0.33,11967,910
592,0.20,0.33,11993,910
764,0.20,0.33,12018,910
757,0.20,0.34,12045,910
731,0.20,0.34,12070,910
610,0.20,0.34,12097,910
764,0.20,0.34,12123,910
757,0.20,0.34,12148,910
723,0.20,0.36,12175,910
634,0.19,0.36,12200,910
763,0.19,0.36,12226,910
755,0.19,0.36,12253,910
701,0.19,0.36,12278,910
668,0.19,0.35,12305,910
763,0.19,0.35,12331,910
754,0.23,0.35,12356,910
686,0.23,0.35,12383,910
707,0.23,0.35,12408,910
762,0.23,0.35,12435,910
752,0.23,0.35,12461,910
692,0.23,0.35,12486,910
714,0.23,0.35,12513,910
763,0.23,0.34,12538,910
750,0.22,0.34,12565,910
656,0.22,0.34,12591,910
725,0.22,0.34,12616,910
762,0.22,0.34,12643,910
751,0.22,0.33,12668,910
645,0.22,0.33,12695,910
727,0.23,0.33,12721,910
762,0.23,0.33,12746,910
752,0.23,0.33,12773,910
630,0.23,0.34,12798,910
735,0.23,0.34,12824,910
762,0.23,0.34,12851,910
744,0.23,0.34,12876,910
609,0.24,0.34,12903,910
751,0.24,0.34,12929,910
760,0.24,0.34,12954,910
739,0.24,0.34,12981,910
620,0.24,0.34,13006,910
756,0.24,0.34,13033,910
760,0.24,0.33,13059,910
739,0.24,0.33,13084,910
586,0.24,0.33,13111,910
755,0.24,0.33,13136,920
759,0.24,0.34,13163,920
731,0.24,0.34,13189,920
586,0.25,0.34,13214,920
763,0.25,0.34,13241,920
759,0.25,0.36,13266,920
731,0.25,0.36,13292,920
589,0.25,0.36,13319,920
763,0.25,0.36,13344,920
759,0.25,0.37,13371,920
719,0.24,0.37,13396,920
619,0.24,0.37,13422,920
763,0.24,0.37,13449,920
756,0.24,0.39,13474,920
712,0.24,0.39,13501,920
680,0.24,0.39,13527,920
763,0.24,0.39,13552,920
755,0.24,0.39,13579,920
706,0.23,0.38,13604,920
701,0.23,0.38,13631,920
763,0.23,0.38,13657,920
755,0.23,0.38,13682,920
702,0.23,0.38,13709,920
688,0.23,0.37,13734,920
762,0.24,0.37,13761,920
753,0.24,0.37,13787,920
698,0.24,0.37,13812,920
696,0.24,0.35,13839,920
761,0.24,0.35,13864,920
749,0.24,0.35,13890,920
658,0.24,0.35,13917,920
715,0.24,0.35,13942,920
762,0.22,0.34,13969,920
747,0.22,0.34,13995,920
635,0.22,0.34,14020,920
725,0.22,0.34,14047,920
760,0.22,0.34,14072,920
744,0.22,0.34,14099,920
632,0.23,0.34,14125,920
735,0.23,0.34,14150,920
761,0.23,0.34,14177,920
747,0.23,0.34,14202,920
616,0.23,0.34,14229,920
751,0.23,0.34,14255,920
760,0.23,0.34,14280,920
741,0.24,0.35,14307,920
630,0.24,0.35,14332,920
757,0.24,0.35,14359,920
759,0.24,0.35,14385,920
733,0.24,0.36,14410,920
598,0.24,0.36,14437,920
762,0.24,0.36,14462,920
758,0.24,0.36,14488,920
726,0.24,0.36,14515,920
572,0.24,0.36,14540,920
762,0.21,0.36,14567,920
758,0.21,0.36,14593,920
728,0.21,0.36,14618,920
590,0.21,0.36,14645,920
762,0.21,0.36,14670,920
756,0.21,0.35,14697,920
724,0.21,0.35,14723,920
608,0.22,0.35,14748,920
762,0.22,0.35,14775,920
758,0.22,0.34,14800,920
717,0.22,0.34,14827,920
680,0.22,0.34,14853,920
762,0.22,0.34,14878,920
757,0.22,0.34,14905,920
709,0.20,0.33,14930,920
699,0.20,0.33,14956,920
762,0.20,0.33,14983,920
752,0.20,0.33,15008,920
712,0.20,0.33,15035,920
700,0.20,0.32,15060,920
762,0.20,0.32,15086,920
751,0.20,0.32,15113,920
678,0.20,0.32,15138,920
717,0.20,0.32,15165,920
761,0.20,0.32,15191,920
749,0.20,0.32,15216,920
661,0.20,0.32,15243,920
719,0.20,0.32,15268,920
761,0.23,0.32,15295,920
749,0.23,0.33,15321,920
638,0.23,0.33,15346,920
727,0.23,0.33,15373,920
761,0.23,0.33,15398,920
744,0.23,0.33,15425,920
629,0.23,0.33,15451,920
735,0.23,0.33,15476,920
761,0.23,0.33,15503,920
742,0.23,0.36,15528,920
634,0.23,0.36,15554,920
748,0.20,0.36,15581,920
759,0.20,0.36,15606,920
744,0.20,0.36,15633,920
622,0.20,0.36,15659,920
758,0.20,0.36,15684,920
758,0.21,0.36,15711,920
734,0.21,0.36,15736,920
613,0.21,0.36,15763,930
762,0.21,0.36,15789,930
758,0.21,0.36,15814,930
733,0.21,0.36,15841,930
593,0.21,0.36,15866,930
762,0.22,0.35,15893,930
758,0.22,0.35,15919,930
722,0.22,0.35,15944,930
610,0.22,0.35,15971,930
761,0.22,0.35,15996,930
756,0.22,0.35,16023,930
714,0.22,0.35,16049,930
664,0.22,0.35,16074,930
762,0.21,0.35,16101,930
756,0.21,0.35,16126,930
707,0.21,0.35,16152,930
628,0.21,0.35,16179,930
762,0.21,0.35,16204,930
754,0.21,0.35,16231,930
703,0.21,0.35,16257,930
701,0.24,0.35,16282,930
762,0.24,0.35,16309,930
753,0.24,0.35,16334,930
700,0.24,0.35,16361,930
703,0.24,0.35,16387,930
761,0.24,0.35,16412,930
753,0.23,0.35,16439,930
688,0.23,0.35,16464,930
710,0.23,0.35,16491,930
760,0.23,0.35,16517,930
749,0.23,0.35,16542,930
681,0.23,0.35,16569,930
723,0.23,0.35,16594,930
760,0.23,0.35,16620,930
746,0.22,0.35,16647,930
641,0.22,0.35,16672,930
711,0.22,0.35,16699,930
760,0.22,0.35,16724,930
744,0.22,0.34,16750,930
649,0.22,0.34,16777,930
731,0.23,0.34,16802,930
759,0.23,0.34,16829,930
741,0.23,0.34,16855,930
608,0.23,0.34,16880,930
747,0.23,0.34,16907,930
759,0.23,0.34,16932,930
737,0.23,0.34,16959,930
617,0.23,0.33,16985,930
756,0.23,0.33,17010,930
758,0.23,0.33,17037,930
739,0.21,0.33,17062,930
580,0.21,0.33,17089,930
761,0.21,0.34,17115,930
757,0.21,0.34,17140,930
738,0.21,0.34,17167,930
608,0.21,0.34,17192,930
762,0.22,0.34,17218,930
757,0.22,0.34,17245,930
723,0.22,0.34,17270,930
607,0.22,0.34,17297,930
761,0.22,0.34,17323,930
756,0.22,0.34,17348,930
718,0.23,0.34,17375,930
640,0.23,0.34,17400,930
761,0.23,0.34,17427,930
756,0.23,0.35,17453,930
714,0.23,0.35,17478,930
680,0.23,0.35,17505,930
762,0.23,0.35,17530,930
754,0.22,0.35,17557,930
703,0.22,0.36,17583,930
676,0.22,0.36,17608,930
761,0.22,0.36,17635,930
755,0.22,0.36,17660,930
701,0.22,0.36,17687,930
707,0.25,0.36,17713,930
761,0.25,0.36,17738,930
753,0.25,0.36,17765,930
679,0.25,0.38,17790,930
711,0.25,0.38,17816,930
761,0.25,0.38,17843,930
748,0.25,0.38,17868,930
661,0.25,0.39,17895,930
715,0.25,0.39,17921,930
760,0.25,0.39,17946,930
745,0.25,0.39,17973,930
648,0.25,0.39,17998,930
725,0.25,0.39,18025,930
759,0.25,0.39,18051,930
747,0.25,0.39,18076,930
650,0.25,0.39,18103,930
723,0.25,0.39,18128,930
759,0.25,0.39,18155,930
740,0.27,0.39,18181,930
634,0.27,0.39,18206,930
735,0.27,0.39,18233,930
758,0.27,0.39,18258,930
737,0.27,0.39,18284,930
616,0.27,0.39,18311,930
756,0.27,0.38,18336,930
759,0.26,0.38,18363,930
734,0.26,0.38,18388,940
584,0.26,0.38,18414,940
760,0.26,0.37,18441,940
758,0.26,0.37,18466,940
731,0.26,0.37,18493,940
607,0.26,0.37,18519,940
761,0.26,0.37,18544,940
757,0.26,0.37,18571,940
731,0.26,0.37,18596,940
620,0.26,0.37,18623,940
761,0.28,0.37,18649,940
756,0.28,0.37,18674,940
715,0.28,0.37,18701,940
584,0.28,0.37,18726,940
761,0.28,0.37,18753,940
755,0.27,0.37,18779,940
709,0.27,0.37,18804,940
634,0.27,0.37,18831,940
761,0.27,0.37,18856,940
754,0.27,0.38,18882,940
700,0.27,0.38,18909,940
674,0.29,0.38,18934,940
761,0.29,0.38,18961,940
752,0.29,0.38,18987,940
684,0.29,0.38,19012,940
700,0.29,0.38,19039,940
760,0.29,0.38,19064,940
752,0.28,0.39,19091,940
671,0.28,0.39,19117,940
711,0.28,0.39,19142,940
760,0.28,0.39,19169,940
752,0.28,0.39,19194,940
670,0.28,0.38,19221,940
723,0.28,0.38,19247,940
759,0.26,0.38,19272,940
749,0.26,0.38,19299,940
680,0.26,0.38,19324,940
725,0.26,0.38,19351,940
759,0.26,0.38,19377,940
746,0.27,0.38,19402,940
670,0.27,0.38,19429,940
735,0.27,0.38,19454,940
758,0.27,0.38,19480,940
744,0.27,0.38,19507,940
617,0.27,0.37,19532,940
746,0.27,0.37,19559,940
758,0.26,0.37,19585,940
740,0.26,0.37,19610,940
620,0.26,0.37,19637,940
756,0.26,0.37,19662,940
758,0.26,0.37,19689,940
737,0.27,0.37,19715,940
580,0.27,0.37,19740,940
760,0.27,0.37,19767,940
758,0.27,0.37,19792,940
728,0.27,0.37,19819,940
612,0.27,0.37,19845,940
761,0.28,0.38,19870,940
757,0.28,0.38,19897,940
728,0.28,0.38,19922,940
592,0.28,0.38,19948,940
761,0.28,0.39,19975,940
755,0.28,0.39,20000,940
728,0.28,0.39,20027,940
654,0.26,0.39,20052,940
761,0.26,0.39,20078,940
754,0.26,0.39,20105,940
716,0.26,0.39,20130,940
628,0.26,0.39,20157,940
761,0.26,0.39,20183,940
754,0.26,0.39,20208,940
705,0.26,0.39,20235,940
672,0.26,0.39,20260,940
760,0.26,0.39,20287,940
753,0.26,0.38,20313,940
698,0.26,0.38,20338,940
700,0.25,0.38,20365,940
760,0.25,0.38,20390,940
751,0.25,0.37,20417,940
678,0.25,0.37,20443,940
717,0.25,0.37,20468,940
760,0.25,0.37,20495,940
749,0.25,0.37,20520,940
656,0.25,0.36,20546,940
723,0.24,0.36,20573,940
759,0.24,0.36,20598,940
750,0.24,0.36,20625,940
653,0.24,0.36,20651,940
727,0.24,0.36,20676,940
759,0.25,0.36,20703,940
743,0.25,0.36,20728,940
647,0.25,0.36,20755,940
735,0.25,0.36,20781,940
759,0.25,0.36,20806,940
741,0.25,0.36,20833,940
629,0.25,0.37,20858,940
745,0.25,0.37,20885,940
757,0.25,0.37,20911,940
739,0.25,0.37,20936,940
590,0.25,0.38,20963,940
736,0.25,0.38,20988,940
757,0.25,0.38,21015,950
731,0.25,0.38,21041,950
605,0.25,0.38,21066,950
749,0.25,0.38,21093,950
756,0.25,0.38,21118,950
726,0.25,0.38,21144,950
573,0.25,0.38,21171,950
760,0.25,0.38,21196,950
756,0.25,0.38,21223,950
720,0.25,0.38,21249,950
576,0.25,0.33,21274,950
760,0.25,0.33,21301,950
754,0.25,0.33,21326,950
709,0.25,0.33,21353,950
628,0.25,0.33,21379,950
759,0.25,0.33,21404,950
753,0.25,0.33,21431,950
715,0.25,0.33,21456,950
614,0.25,0.33,21483,950
759,0.25,0.33,21509,950
751,0.25,0.25,21534,950
706,0.25,0.25,21561,950
670,0.25,0.25,21586,950
759,0.25,0.25,21613,950
749,0.25,0.25,21639,950
695,0.25,0.25,21664,950
603,0.25,0.25,21691,950
759,0.25,0.25,21716,950
748,0.25,0.25,21742,950
660,0.25,0.25,21769,950
702,0.25,0.25,21794,950
759,0.25,0.25,21821,950
746,0.25,0.25,21847,950
644,0.25,0.25,21872,950
719,0.25,0.25,21899,950
757,0.25,0.25,21924,950
742,0.25,0.25,21951,950
625,0.25,0.25,21977,950
730,0.25,0.25,22002,950
756,0.25,0.25,22029,950
742,0.25,0.25,22054,950
606,0.25,0.25,22081,950
735,0.25,0.25,22107,950
757,0.25,0.25,22132,950
740,0.25,0.25,22159,950
590,0.25,0.25,22184,950
743,0.25,0.25,22210,950
755,0.25,0.25,22237,950
731,0.25,0.25,22262,950
612,0.25,0.25,22289,950
750,0.25,0.25,22315,950
755,0.25,0.25,22340,950
733,0.25,0.25,22367,950
561,0.25,0.25,22392,950
757,0.25,0.25,22419,950
753,0.25,0.25,22445,950
719,0.25,0.11,22470,950
560,0.25,0.11,22497,950
758,0.25,0.11,22522,950
752,0.25,0.11,22549,950
720,0.25,0.11,22575,950
567,0.25,0.11,22600,950
759,0.25,0.11,22627,950
754,0.25,0.11,22652,950
712,0.25,0.11,22679,950
587,0.25,0.11,22705,950
758,0.25,0.11,22730,950
754,0.25,0.11,22757,950
711,0.25,0.11,22782,950
641,0.25,0.11,22808,950
758,0.25,0.11,22835,950
750,0.25,0.11,22860,950
688,0.25,0.11,22887,950
669,0.25,0.11,22913,950
758,0.25,0.11,22938,950
748,0.25,0.11,22965,950
682,0.25,0.11,22990,950
682,0.25,0.11,23017,950
758,0.25,0.11,23043,950
746,0.25,0.08,23068,950
664,0.25,0.08,23095,950
702,0.25,0.08,23120,950
758,0.25,0.08,23147,950
744,0.25,0.08,23173,950
652,0.25,0.08,23198,950
709,0.25,0.08,23225,950
757,0.25,0.08,23250,950
744,0.25,0.08,23276,950
647,0.25,0.08,23303,950
727,0.25,0.08,23328,950
757,0.25,0.08,23355,950
739,0.25,0.08,23380,950
615,0.25,0.08,23406,950
731,0.25,0.08,23433,950
757,0.25,0.08,23458,950
736,0.25,0.08,23485,950
621,0.25,0.08,23511,950
743,0.25,0.08,23536,950
756,0.25,0.08,23563,950
739,0.25,0.08,23588,950
603,0.25,0.08,23615,950
752,0.25,0.08,23641,960
754,0.25,0.08,23666,960
727,0.25,0.08,23693,960
591,0.25,0.08,23718,960
758,0.25,0.08,23745,960
754,0.25,0.08,23771,960
721,0.25,0.08,23796,960
573,0.25,0.08,23823,960
758,0.25,0.08,23848,960
752,0.25,0.08,23874,960
714,0.25,0.08,23901,960
558,0.25,0.08,23926,960
756,0.25,0.08,23953,960
750,0.25,0.08,23979,960
715,0.25,0.08,24004,960
584,0.25,0.08,24031,960

