7620,-54.02,
7635,-55.47,
7651,-54.36,
7666,-54.94,
7682,-55.28,
7697,-54.42,
7712,-55.20,
7728,-54.11,
7743,-55.37,
7758,-54.78,
7774,-54.68,
7789,-55.47,
7804,-54.16,
7820,-55.06,
7835,-54.24,
7851,-55.47,
7866,-54.81,
7881,-54.28,
7897,-54.72,
7912,-53.67,
7927,-54.51,
7943,-54.75,
7958,-54.09,
7973,-55.04,
7989,-54.21,
8004,-54.86,
8019,-55.55,
8035,-54.87,
8050,-55.34,
8066,-54.54,
8081,-55.17,
8096,-55.34,
8112,-54.78,
8127,-55.45,
8142,-54.63,
8158,-55.09,
8173,-53.79,
8188,-54.98,
8204,-54.91,
8219,-54.53,
8235,-54.87,
8250,-54.27,
8265,-54.51,
8281,-55.04,
8296,-53.24,
8311,-54.63,
8327,-55.05,
8342,-54.06,
8357,-55.12,
8373,-54.96,
8388,-54.67,
8403,-54.82,
8419,-54.56,
8434,-54.71,
8450,-54.25,
8465,-55.30,
8480,-54.96,
8496,-54.44,
8511,-54.85,
8526,-54.97,
8542,-55.75,
8557,-53.95,
8572,-54.59,
8588,-54.88,
8603,-54.51,
8619,-55.47,
8634,-54.50,
8649,-55.38,
8665,-54.58,
8680,-53.88,
8695,-55.06,
8711,-54.11,
8726,-54.86,
8741,-54.45,
8757,-54.34,
8772,-55.20,
8787,-54.19,
8803,-55.62,
8818,-54.74,
8834,-54.00,
8849,-55.28,
8864,-54.71,
8880,-55.59,
8895,-55.14,
8910,-54.60,
8926,-55.14,
8941,-54.41,
8956,-54.98,
8972,-54.63,
8987,-54.06,
9003,-55.31,
9018,-54.22,
9033,-55.10,
9049,-53.84,
9064,-55.03,
9079,-55.43,
9095,-54.38,
9110,-54.77,
9125,-54.03,
9141,-54.84,
9156,-54.72,
9171,-54.32,
9187,-55.30,
9202,-55.28,
9218,-54.97,
9233,-54.73,
9248,-54.32,
9264,-55.27,
9279,-53.93,
9294,-54.40,
9310,-54.14,
9325,-54.12,
9340,-54.87,
9356,-53.71,
9371,-54.24,
9387,-55.07,
9402,-54.84,
9417,-55.73,
9433,-54.57,
9448,-54.49,
9463,-55.09,
9479,-55.15,
9494,-55.11,
9509,-54.09,
9525,-54.94,
9540,-55.20,
9555,-54.53,
9571,-54.83,
9586,-54.41,
9602,-55.53,
9617,-54.29,
9632,-55.18,
9648,-55.07,
9663,-54.46,
9678,-54.39,
9694,-54.36,
9709,-55.06,
9724,-54.80,
9740,-53.68,
9755,-54.81,
9771,-54.41,
9786,-54.70,
9801,-55.00,
9817,-54.31,
9832,-54.65,
9847,-54.29,
9863,-54.99,
9878,-55.09,
9893,-54.37,
9909,-55.64,
9924,-54.48,
9939,-55.28,
9955,-54.47,
9970,-54.92,
9986,-55.33,
10001,-55.09,
10016,-55.08,
10032,-54.64,
10047,-54.58,
10062,-55.42,
10078,-53.97,
10093,-54.85,
10108,-54.42,
10124,-54.54,
10139,-54.76,
10155,-54.25,
10170,-55.12,
10185,-53.77,
10201,-54.86,
10216,-55.25,
10231,-53.96,
10247,-55.34,
10262,-54.74,
10277,-55.03,
10293,-54.83,
10308,-53.95,
10323,-55.57,
10339,-54.60,
10354,-54.67,
10370,-55.01,
10385,-54.40,
10400,-55.30,
10416,-54.99,
10431,-54.93,
10446,-54.59,
10462,-54.97,
10477,-54.44,
10492,-53.79,
10508,-54.49,
10523,-55.23,
10539,-54.37,
10554,-54.56,
10569,-54.10,
10585,-55.05,
10600,-54.81,
10615,-54.27,
10631,-54.46,
10646,-55.01,
10661,-55.51,
10677,-55.14,
10692,-55.20,
10707,-54.84,
10723,-54.93,
10738,-55.16,
10754,-54.83,
10769,-54.22,
10784,-55.61,
10800,-54.29,
