
160.07,7.60,21.52,4969

170.25,7.61,21.52,5003

155.70,7.61,0.28,5037

160.74,7.61,0.28,5069

154.11,7.54,25.20,5103

169.55,7.59,25.20,5137

156.55,7.60,25.20,5171

173.21,7.57,0.27,5204

156.79,7.57,0.27,5237

178.85,7.55,0.27,5271

164.28,7.55,0.26,5305

169.92,7.53,0.26,5339

167.97,7.53,0.26,5371

166.14,7.54,0.24,5405

-171.83,7.57,0.24,5439

174.03,7.55,0.24,5473

174.20,7.51,0.24,5506

176.82,7.54,432.49,5539

168.29,7.51,432.49,5573

179.14,7.54,432.49,5607

177.41,7.51,0.22,5641

179.17,7.53,0.20,5673

-167.87,7.54,0.20,5707

-174.67,7.53,0.20,5741

177.13,7.51,40.71,5775

-171.28,7.52,40.69,5809

-172.93,7.52,40.69,5841

-176.00,7.53,48.20,5875

-170.10,7.50,48.20,5909

-173.49,7.50,48.19,5943

-166.77,7.51,48.19,5977

-163.77,7.52,0.18,6010

-172.23,7.48,0.18,6043

-169.25,7.50,0.18,6077

-153.57,7.52,99.91,6111

-158.10,7.47,99.91,6145

-159.99,7.51,99.91,6177

-160.40,7.49,99.91,6211

-164.49,7.50,0.16,6245

-169.10,7.49,0.16,6279

-158.96,7.52,0.16,6312

-150.21,7.52,0.16,6345

-155.55,7.53,72.19,6379

-144.30,7.51,72.19,6413

-147.19,7.52,72.19,6447

-147.42,7.50,36.17,6480

-153.46,7.50,36.17,6513

-142.88,7.50,36.17,6547

-149.72,7.51,36.17,6581

-148.47,7.49,0.16,6615

-145.22,7.52,0.16,6648

-151.97,7.50,0.16,6681

-152.85,7.52,0.16,6715

-137.94,7.54,0.16,6749

-143.83,7.51,0.16,6782

-138.14,7.49,0.17,6816

-130.85,7.51,0.17,6849

-131.72,7.52,0.17,6883

-134.62,7.51,0.17,6917

-131.64,7.50,0.16,6950

-140.60,7.50,0.16,6983

-140.72,7.49,0.16,7017

-131.56,7.54,0.16,7051

-128.65,7.54,59.10,7085

-126.18,7.54,59.10,7117

-124.51,7.53,59.10,7151

-132.15,7.52,59.10,7185

-121.95,7.52,0.17,7219

-123.47,7.52,0.17,7252

-127.12,7.52,0.17,7285

-126.04,7.53,0.17,7319

-121.62,7.49,0.17,7353

-125.93,7.52,0.17,7387

-124.45,7.52,0.17,7420

-121.52,7.51,99.91,7453

-121.14,7.52,99.91,7487

-120.35,7.54,99.91,7521

-109.57,7.51,99.91,7555

-116.75,7.50,0.17,7588

-110.73,7.52,0.17,7622

-113.56,7.52,0.17,7655

-115.75,7.53,0.17,7689

-119.20,7.52,inf,7723

-115.02,7.49,inf,7755

-111.48,7.50,inf,7789

-114.82,7.49,44.86,7822

-111.06,7.51,44.86,7856

-104.12,7.51,44.86,7889

-113.93,7.53,44.86,7922

-112.01,7.51,0.16,7956

-108.44,7.51,0.16,7990

-108.02,7.49,0.16,8024

-110.99,7.51,324.36,8057

-102.80,7.50,324.36,8090

-107.21,7.50,324.35,8124

-112.58,7.51,324.35,8158

-107.34,7.51,324.35,8192

-100.93,7.51,31.01,8225

-105.02,7.54,31.02,8259

-100.29,7.51,31.02,8293

-98.40,7.53,0.16,8327

-102.16,7.53,0.16,8359

-102.13,7.52,0.16,8393

-99.53,7.50,0.16,8427

-105.19,7.50,108.21,8461

-99.09,7.51,108.21,8494

-99.72,7.49,108.21,8527

-99.90,7.49,52.01,8561

-103.48,7.52,52.01,8595

-92.41,7.51,52.01,8629

-97.96,7.53,52.01,8662

-97.02,7.51,0.16,8695

-91.08,7.50,0.16,8729

-93.55,7.52,0.16,8763

-98.24,7.51,0.16,8796

-91.07,7.49,0.16,8829

-93.01,7.52,0.16,8863

-98.33,7.51,0.16,8896

-88.98,7.50,0.16,8930

-91.70,7.52,99.90,8964

-92.41,7.49,99.90,8997

-89.01,7.52,99.90,9031

-87.71,7.50,0.16,9064

-91.82,7.49,0.16,9098

-85.26,7.50,0.17,9132

-81.35,7.48,0.17,9164

-86.86,7.50,0.17,9198

-84.74,7.51,0.17,9232

-80.78,7.52,0.17,9266

-87.59,7.49,46.46,9298

-84.86,7.50,46.46,9332

-77.19,7.49,46.46,9366

-79.18,7.50,46.46,9400

-80.66,7.51,46.46,9434

-73.97,7.53,0.16,9466

-78.38,7.50,0.16,9500

-85.20,7.51,0.16,9534

-77.58,7.50,0.16,9567

-76.85,7.50,0.16,9601

-82.63,7.49,0.16,9634

-72.57,7.52,0.16,9668

-74.18,7.50,0.16,9701

-78.77,7.50,0.16,9735

-76.47,7.49,0.16,9768

-70.31,7.49,216.28,9801

-73.36,7.49,216.28,9835

-73.00,7.51,216.28,9869

-68.35,7.49,216.28,9903

-75.98,7.51,31.02,9936

-76.47,7.51,31.02,9970

-71.01,7.51,31.02,10003

-61.20,7.70,31.02,10037

-61.59,7.70,31.02,10071

-59.18,7.71,76.42,10104

-60.35,7.71,76.42,10138

-59.94,7.71,76.42,10171

-60.43,7.71,76.42,10205

-62.95,7.71,76.42,10238

-66.37,7.71,76.42,10272

-67.48,7.71,76.42,10306

-66.50,7.71,76.42,10339

-66.13,7.71,76.42,10373

-63.43,7.71,76.42,10406

-65.22,7.71,76.42,10440

-67.16,7.71,76.42,10474

-66.21,7.71,76.42,10507

-65.29,7.71,76.42,10541

-66.13,7.71,76.42,10574

-66.92,7.71,76.42,10608

-63.18,7.71,76.42,10642

-65.83,7.71,76.42,10675

-66.62,7.71,76.42,10708

-66.26,7.71,76.42,10742

-66.62,7.71,76.42,10776

-67.00,7.71,76.42,10810

-63.16,7.71,76.42,10843

-65.01,7.71,76.42,10876

-64.21,7.71,76.42,10910

-62.68,7.71,76.42,10944

-63.19,7.71,76.42,10978

-65.29,7.71,76.42,11011

-66.37,7.71,76.42,11044

-66.13,7.71,76.42,11078

-65.58,7.71,76.42,11112

-63.96,7.71,76.42,11146

-64.71,7.71,76.42,11179

-65.78,7.71,76.42,11212

-62.68,7.71,76.42,11246

-64.50,7.71,76.42,11280

-62.11,7.71,76.42,11314

-64.48,7.71,76.42,11346

-63.44,7.71,76.42,11380

-65.06,7.71,76.42,11414

-67.16,7.71,76.42,11448

-65.54,7.71,76.42,11482

-67.94,7.71,76.42,11514

-66.44,7.71,76.42,11548

-62.88,7.71,76.42,11582

-65.54,7.72,76.42,11616

-63.95,7.72,76.42,11650

-64.21,7.72,76.42,11682

-63.45,7.72,76.42,11716

-64.22,7.72,76.42,11750

-65.88,7.72,76.42,11784

-65.88,7.72,76.42,11817

-66.68,7.72,76.42,11850

-63.18,7.72,76.42,11884

-62.93,7.72,76.42,11918

-65.29,7.72,76.42,11952

-65.22,7.72,76.42,11985

-67.71,7.72,76.42,12018

-64.51,7.72,76.42,12052

-64.73,7.72,76.42,12086

-64.71,7.72,76.42,12120

-66.37,7.72,76.42,12153

-67.94,7.72,76.42,12186

-66.85,7.72,76.42,12220

-68.14,7.72,76.42,12254

-65.32,7.72,76.42,12288

-62.66,7.72,76.42,12321

-63.70,7.72,76.42,12354

-62.95,7.72,76.42,12388

-62.68,7.72,76.42,12422

-62.93,7.72,76.42,12455

-66.13,7.72,76.42,12489

-65.88,7.72,76.42,12522

-66.44,7.72,76.42,12556

-65.06,7.72,76.42,12590

-64.75,7.72,76.42,12623

-63.44,7.72,76.42,12657

-66.62,7.72,76.42,12690

-65.78,7.72,76.42,12724

-65.29,7.72,76.42,12758

-65.36,7.72,76.42,12791

-63.69,7.72,76.42,12825

-62.66,7.72,76.42,12858

-67.48,7.72,76.42,12892

-66.37,7.72,76.42,12925

-65.54,7.72,76.42,12959

-66.50,7.72,76.42,12993

-67.08,7.72,76.42,13026

-61.59,7.72,76.42,13060

-62.66,7.72,76.42,13093

-64.21,
