
-135.36,7.55,0.55,4535

-135.81,7.54,118.42,4568

-135.47,7.53,1297.40,4601

-135.46,7.55,1297.40,4635

-134.81,7.61,0.55,4669

-135.73,7.57,216.68,4703

-136.60,7.61,0.55,4737

-135.09,7.58,0.54,4770

-134.14,7.59,0.54,4804

-134.62,7.60,0.54,4837

-134.43,7.62,0.54,4871

-135.83,7.61,0.54,4904

-134.71,7.54,130.21,4938

-135.27,7.63,32.95,4971

-135.39,7.57,162.63,5005

-135.86,7.53,324.74,5039

-135.96,7.47,50.40,5072

-134.99,7.51,50.41,5106

-135.76,7.52,0.55,5140

-135.08,7.52,28.12,5174

-133.66,7.58,0.54,5207

-133.86,7.57,0.54,5240

-134.14,7.58,0.54,5274

-134.15,7.58,0.53,5308

-134.34,7.59,0.53,5342

-135.27,7.49,0.53,5374

-136.02,7.57,1297.38,5408

-134.90,7.59,26.44,5442

-135.84,7.56,144.60,5476

-135.29,7.52,50.38,5510

-134.52,7.60,216.64,5543

-135.58,7.51,216.64,5577

-134.90,7.53,0.51,5610

-135.28,7.50,0.51,5644

-135.36,7.53,0.51,5678

-135.18,7.48,0.52,5711

-134.05,7.53,0.52,5745

-134.80,7.50,130.19,5778

-135.65,7.54,130.19,5812

-134.14,7.50,144.59,5846

-134.34,7.49,130.18,5879

-135.26,7.54,65.34,5913

-134.71,7.50,0.52,5947

-134.16,7.55,0.52,5981

-134.15,7.54,0.52,6013

-134.71,7.58,0.52,6047

-134.80,7.53,76.78,6081

-134.62,7.61,28.09,6115

-135.34,7.57,0.52,6148

-135.81,7.52,0.52,6181

-136.82,7.56,0.52,6215

-135.72,7.58,0.52,6249

-135.25,7.61,0.52,6283

-136.08,7.58,32.13,6316

-136.97,7.56,259.88,6349

-136.55,7.59,56.89,6383

-137.10,7.58,54.54,6417

-138.07,7.52,0.52,6451

-137.08,7.50,0.52,6484

-138.07,7.47,0.52,6517

-137.67,7.49,0.52,6551

-136.33,7.56,0.52,6585

-135.90,7.56,648.93,6619

-137.55,7.56,33.75,6652

-136.15,7.55,29.31,6685

-137.11,7.58,29.32,6719

-137.38,7.58,144.60,6753

-139.04,7.55,32.13,6787

-137.50,7.59,0.52,6820

-139.30,7.56,0.52,6854

-138.55,7.58,68.75,6887

-138.74,7.58,0.52,6921

-139.58,7.59,0.52,6955

-139.04,7.62,0.52,6988

-139.33,7.56,0.52,7022

-140.24,7.60,0.52,7055

-139.65,7.54,0.52,7089

-139.91,7.49,36.52,7122

-140.62,7.57,36.52,7156

-139.52,7.54,0.51,7189

-140.14,7.52,36.52,7223

-140.33,7.54,inf,7257

-139.73,7.52,0.52,7290

-139.07,7.54,48.54,7323

-138.43,7.59,0.52,7357

-140.42,7.50,0.52,7391

-138.77,7.57,93.14,7425

-139.91,7.50,32.92,7458

-139.96,7.49,93.13,7491

-140.29,7.55,29.97,7525

-139.89,7.51,0.51,7559

-140.98,7.56,648.93,7592

-139.33,7.57,648.92,7626

-139.38,7.58,0.50,7660

-140.03,7.53,0.50,7693

-140.03,7.53,41.02,7727

-140.37,7.54,0.51,7760

-139.73,7.50,65.34,7794

-141.23,7.61,65.34,7828

-141.25,7.62,0.52,7861

-140.67,7.51,0.52,7895

-140.71,7.56,52.37,7928

-140.37,7.58,0.51,7962

-139.86,7.57,118.39,7996

-139.45,7.53,118.39,8029

-140.29,7.54,162.60,8062

-139.00,7.54,48.52,8096

-139.97,7.54,48.53,8130

-139.74,7.52,38.64,8164

-140.40,7.50,0.52,8198

-139.33,7.55,0.51,8231

-138.11,7.54,0.51,8264

-138.83,7.59,100.25,8298

-138.74,7.52,0.51,8332

-139.41,7.56,27.51,8366

-138.73,7.50,27.52,8399

-139.11,7.49,27.51,8432

-138.36,7.56,0.51,8466

-138.09,7.54,inf,8500

-137.60,7.59,0.51,8532

-138.53,7.52,0.51,8566

-137.92,7.57,1297.36,8600

-138.43,7.52,0.51,8634

-138.79,7.56,0.51,8668

-137.59,7.49,0.51,8701

-137.63,7.49,31.37,8734

-137.93,7.56,216.64,8768

-138.24,7.57,0.51,8802

-138.36,7.62,30.66,8836

-138.91,7.58,30.66,8869

-138.65,7.50,0.52,8902

-139.04,7.54,93.14,8936

-138.19,7.51,0.52,8970

-137.77,7.55,0.52,9004

-137.09,7.51,0.52,9037

-136.99,7.47,0.52,9070

-137.42,7.51,81.55,9104

-137.00,7.54,108.58,9138

-138.16,7.55,26.97,9171

-136.94,7.55,35.56,9205

-138.36,7.51,0.53,9239

-138.28,7.56,39.80,9272

-138.22,7.58,39.80,9306

-136.83,7.57,1297.37,9339

-138.53,7.54,0.52,9373

-137.67,7.57,185.77,9407

-138.80,7.55,0.52,9441

-139.69,7.49,144.60,9474

-139.21,7.55,324.72,9507

-140.20,7.54,324.71,9541

-138.72,7.56,0.51,9575

-139.81,7.59,52.36,9609

-140.84,7.52,0.51,9643

-140.46,7.52,130.18,9676

-141.99,7.51,0.51,9709

-141.12,7.55,0.51,9743

-140.81,7.57,0.51,9777

-140.34,7.49,38.63,9810

-140.40,7.49,0.51,9844

-140.57,7.53,42.33,9877

-141.77,7.56,76.78,9911

-140.32,7.52,76.78,9945

-141.93,7.54,432.79,9978

-140.69,7.51,0.52,10012

-139.42,7.82,0.51,10046

-140.28,7.83,56.88,10079

-140.36,7.84,56.86,10113

-139.41,7.84,0.46,10146

-138.82,7.84,65.28,10180

-140.81,7.84,65.25,10214

-140.42,7.85,0.43,10248

-140.96,7.85,259.74,10281

-140.44,7.85,259.74,10315

-141.23,7.85,259.74,10348

-139.52,7.85,185.63,10382

-139.81,7.85,185.55,10416

-140.47,7.85,185.55,10449

-140.35,7.85,185.55,10483

-141.08,7.85,185.55,10517

-141.40,7.85,31.92,10551

-141.58,7.85,31.92,10585

-141.57,7.85,31.92,10618

-141.22,7.85,31.92,10652

-141.54,7.85,31.92,10686

-141.35,7.85,31.92,10720

-141.01,7.85,31.92,10753

-142.25,7.85,31.92,10786

-140.96,7.86,31.92,10820

-141.62,7.85,31.92,10854

-141.40,7.86,31.92,10888

-141.72,7.86,31.92,10921

-141.01,7.86,31.92,10955

-141.57,7.86,31.92,10989

-141.32,7.86,31.92,11022

-141.32,7.86,31.92,11056

-141.57,7.86,31.92,11089

-141.96,7.86,31.92,11123

-141.20,7.86,31.92,11157

-140.93,7.86,31.92,11191

-140.67,7.86,31.92,11225

-141.03,7.86,31.92,11258

-141.66,7.86,31.92,11291

-142.00,7.86,31.92,11325

-141.54,7.86,31.92,11359

-141.78,7.86,31.92,11393

-141.88,7.86,31.92,11426

-141.37,7.86,31.92,11460

-141.13,7.86,31.92,11494

-141.15,7.86,31.92,11528

-141.28,7.86,31.92,11560

-141.13,7.86,31.92,11594

-141.98,7.86,31.92,11628

-141.69,7.86,31.92,11662

-141.59,7.86,31.92,11696

-141.88,7.86,31.92,11729

-141.84,7.86,31.92,11763

-141.25,7.86,31.92,11797

-141.76,7.86,31.92,11830

-141.47,7.86,31.92,11864

-141.13,7.86,31.92,11897

-140.81,7.86,31.92,11931

-141.35,7.86,31.92,11965

-141.50,7.86,31.92,11999

-141.57,7.86,31.92,12033

-141.69,7.86,31.92,12066

-141.51,7.86,31.92,12099

-141.25,7.86,31.92,12133

-142.06,7.86,31.92,12167
