
157.64,7.86,24.39,10580

158.02,7.87,24.39,10614

158.72,7.87,24.39,10648

158.37,7.87,24.39,10681

157.91,7.87,24.39,10715

158.18,7.87,24.39,10748

158.80,7.87,24.39,10782

158.06,7.87,24.39,10816

158.14,7.87,24.39,10850

158.60,7.87,24.39,10884

157.64,7.87,24.39,10917

157.67,7.87,24.39,10950

157.63,7.87,24.39,10984

157.56,7.87,24.39,11018

158.87,7.88,24.39,11052

158.63,7.88,24.39,11085

158.33,7.87,24.39,11119

158.22,7.88,24.39,11153

158.95,7.88,24.39,11187

157.83,7.88,24.39,11219

157.44,7.88,24.39,11253

158.10,7.88,24.39,11287

157.29,7.88,24.39,11321

157.21,7.88,24.39,11355

158.41,7.88,24.39,11388

158.53,7.88,24.39,11422

158.83,7.88,24.39,11456

158.18,7.88,24.39,11489

158.68,7.88,24.39,11523

157.02,7.88,24.39,11556

157.60,7.88,24.39,11590

158.18,7.88,24.39,11624

157.29,7.88,24.39,11658

157.37,7.88,24.39,11692

157.29,7.88,24.39,11725

157.75,7.88,24.39,11758

158.87,7.88,24.39,11792

157.98,7.88,24.39,11826

157.95,7.88,24.39,11859

158.41,7.88,24.39,11893

158.22,7.88,24.39,11927

157.83,7.88,24.39,11961

157.95,7.88,24.39,11995

157.95,7.88,24.39,12027

158.33,7.88,24.39,12061

157.45,7.88,24.39,12095

158.33,7.88,24.39,12129

158.33,7.88,24.39,12163

157.60,7.88,24.39,12196

158.02,7.88,24.39,12230

158.25,7.88,24.39,12263

157.95,7.88,24.39,12297

158.26,7.88,24.39,12331

157.79,7.88,24.39,12364

157.13,7.89,24.39,12398

158.29,7.88,24.39,12432

158.48,7.89,24.39,12466

158.29,7.88,24.39,12499

158.60,7.88,24.39,12532

158.80,7.89,24.39,12566

158.06,7.89,24.39,12600

157.91,7.89,24.39,12634

157.87,7.89,24.39,12667

157.63,7.89,24.39,12701

157.87,7.89,24.39,12735

159.33,7.89,24.39,12769

157.95,7.88,24.39,12802

158.06,7.89,24.39,12835

157.95,7.89,24.39,12869

158.72,7.89,24.39,12903

158.06,7.89,24.39,12937

157.91,7.89,24.39,12971

158.33,7.89,24.39,13004

158.06,7.89,24.39,13038

158.02,7.89,24.39,13071

157.95,7.88,24.39,13105

157.95,7.89,24.39,13138

158.48,7.89,24.39,13172

158.53,7.89,24.39,13206

158.26,7.89,24.39,13240

158.53,7.89,24.39,13274

158.53,7.89,24.39,13307

158.10,7.89,24.39,13340

157.75,7.89,24.39,133
