
5547,-39.00,
5562,-35.84,
5577,-36.40,
5593,-36.05,
5608,-35.49,
5623,-36.12,
5639,-36.50,
5654,-36.23,
5669,-37.29,
5685,-36.46,
5700,-36.63,
5715,-35.62,
5731,-34.95,
5746,-36.35,
5762,-36.29,
5777,-36.68,
5792,-36.61,
5808,-35.55,
5823,-35.69,
5838,-34.81,
5854,-36.01,
5869,-36.25,
5884,-36.53,
5900,-37.04,
5915,-35.70,
5931,-35.36,
5946,-36.87,
5961,-35.19,
5977,-35.43,
5992,-35.58,
6007,-35.65,
6023,-36.38,
6038,-35.95,
6053,-36.06,
6069,-36.33,
6084,-35.95,
6099,-36.63,
6115,-34.25,
6130,-36.48,
6146,-35.46,
6161,-35.07,
6176,-36.48,
6192,-36.08,
6207,-37.36,
6222,-35.94,
6238,-36.18,
6253,-35.36,
6268,-35.93,
6284,-36.04,
6299,-36.62,
6315,-35.22,
6330,-35.44,
6345,-35.63,
6361,-35.97,
6376,-35.79,
6391,-36.29,
6407,-36.71,
6422,-35.94,
6437,-36.60,
6453,-36.25,
6468,-35.34,
6483,-35.93,
6499,-36.51,
6514,-36.24,
6530,-35.75,
6545,-37.05,
6560,-35.42,
6576,-36.48,
6591,-35.59,
6606,-36.36,
6622,-36.76,
6637,-35.48,
6652,-35.57,
6668,-35.76,
6683,-35.73,
6699,-35.67,
6714,-35.06,
6729,-36.30,
6745,-36.66,
6760,-36.31,
6775,-36.85,
6791,-37.05,
6806,-35.41,
6821,-36.43,
6837,-36.61,
6852,-36.83,
6867,-36.18,
6883,-36.96,
6898,-36.23,
6914,-36.10,
6929,-35.95,
6944,-35.71,
6960,-36.28,
6975,-36.56,
6990,-35.57,
7006,-36.14,
7021,-34.65,
7036,-36.36,
7052,-36.52,
7067,-35.94,
7083,-36.50,
7098,-35.07,
7113,-35.73,
7129,-34.20,
7144,-36.51,
7159,-37.00,
7175,-35.69,
7190,-35.82,
7205,-34.81,
7221,-35.21,
7236,-36.14,
7251,-36.23,
7267,-36.24,
7282,-36.46,
7298,-36.27,
7313,-36.07,
7328,-35.29,
7344,-35.96,
7359,-35.33,
7374,-35.40,
7390,-36.61,
7405,-36.75,
7420,-35.40,
7436,-35.21,
7451,-36.04,
7467,-35.98,
7482,-36.22,
7497,-36.39,
7513,-36.03,
7528,-36.82,
7543,-35.88,
7559,-36.47,
7574,-36.53,
7589,-36.15,
7605,-36.75,
7620,-35.89,
7635,-35.76,
7651,-35.19,
7666,-35.51,
7682,-36.07,
7697,-35.68,
7712,-35.22,
7728,-36.42,
7743,-36.08,
7758,-34.81,
7774,-35.85,
7789,-35.45,
7804,-35.55,
7820,-35.83,
7835,-35.71,
7851,-34.94,
7866,-36.77,
7881,-35.25,
7897,-36.04,
7912,-35.30,
7927,-35.93,
7943,-36.38,
7958,-35.00,
7973,-36.18,
7989,-36.06,
8004,-36.09,
8019,-35.50,
8035,-35.95,
8050,-35.76,
8066,-36.90,
8081,-35.61,
8096,-36.64,
8112,-36.44,
8127,-36.70,
8142,-36.89,
8158,-36.56,
8173,-36.64,
8188,-37.43,
8204,-35.52,
8219,-36.85,
8235,-37.35,
8250,-37.09,
8265,-36.76,
8281,-37.62,
8296,-36.04,
8311,-36.09,
8327,-37.25,
8342,-36.70,
8357,-36.64,
8373,-36.14,
8388,-36.75,
8403,-36.27,
8419,-36.85,
8434,-36.50,
8450,-37.19,
8465,-35.89,
8480,-38.29,
8496,-36.66,
8511,-37.28,
8526,-36.32,
8542,-36.90,
8557,-36.35,
8572,-37.54,
8588,-36.68,
8603,-37.88,
8619,-37.66,
8634,-37.82,
8649,-36.47,
8665,-36.94,
8680,-35.80,
8695,-36.95,
8711,-38.41,
8726,-35.90,
8741,-36.98,
8757,-36.95,
8772,-35.66,
8787,-36.65,
8803,-36.26,
8818,-35.32,
8834,-37.15,
8849,-38.23,
8864,-37.20,
8880,-37.24,
8895,-35.24,
8910,-35.78,
8926,-37.43,
8941,-35.85,
8956,-37.01,
8972,-35.30,
8987,-36.91,
9003,-37.04,
9018,-37.43,
9033,-36.28,
9049,-36.70,
9064,-36.00,
9079,-37.99,
9095,-36.26,
9110,-36.89,
9125,-36.10,
9141,-37.30,
9156,-36.57,
9171,-36.75,
9187,-35.85,
9202,-36.80,
9218,-36.67,
9233,-37.70,
9248,-36.26,
9264,-36.57,
9279,-36.60,
9294,-37.23,
9310,-37.79,
9325,-36.52,
9340,-37.45,
9356,-37.03,
9371,-35.96,
9387,-36.27,
9402,-37.40,
9417,-36.39,
9433,-37.52,
9448,-35.83,
9463,-37.30,
9479,-36.42,
9494,-36.25,
9509,-36.12,
9525,-36.77,
9540,-35.92,
9555,-37.68,
9571,-36.42,
9586,-36.58,
9602,-36.70,
9617,-36.56,
9632,-36.61,
9648,-36.93,
9663,-36.09,
9678,-37.43,
9694,-37.01,
9709,-37.38,
9724,-34.94,
9740,-36.45,
9755,-35.84,
9771,-36.37,
9786,-34.98,
9801,-36.66,
9817,-36.62,
9832,-37.28,
9847,-35.57,
9863,-36.03,
9878,-35.05,
9893,-36.56,
9909,-36.17,
9924,-36.99,
9939,-36.85,
9955,-37.98,
9970,-34.92,
9986,-36.50,
10001,-37.05,
10016,-35.95,
10032,-37.47,
10047,-36.41,
10062,-36.86,
10078,-37.16,
10093,-35.73,
10108,-36.91,
10124,-36.91,
10139,-35.99,
10155,-37.61,
10170,-36.81,
10185,-36.24,
10201,-36.61,
10216,-36.82,
10231,-36.56,
10247,-36.42,
10262,-34.82,
10277,-37.40,
10293,-36.67,
10308,-36.40,
10323,-34.82,
10339,-36.96,
10354,-34.99,
10370,-36.36,
10385,-36.25,
10400,-37.81,
10416,-37.35,
10431,-37.04,
10446,-35.89,
10462,-37.20,
10477,-36.37,
10492,-36.98,
10508,-35.84,
10523,-36.24,
10539,-36.54,
10554,-36.36,
10569,-35.82,
10585,-36.13,
10600,-36.02,
10615,-36.01,
10631,-37.43,
10646,-38.29,
10661,-36.47,
10677,-37.09,
10692,-36.87,
10707,-37.66,
10723,-37.22,
10738,-36.47,
10754,-38.29,
10769,-37.09,
