
5506,-36.50,
5521,-36.54,
5536,-36.54,
5552,-36.54,
5567,-36.54,
5582,-36.31,
5598,-36.31,
5613,-36.31,
5628,-36.31,
5644,-35.88,
5659,-35.88,
5675,-35.88,
5690,-35.88,
5705,-35.88,
5721,-36.57,
5736,-36.57,
5751,-36.57,
5767,-36.57,
5782,-34.12,
5797,-34.12,
5813,-34.12,
5828,-34.12,
5843,-35.34,
5859,-35.34,
5874,-35.34,
5890,-35.34,
5905,-35.34,
5920,-37.47,
5936,-37.47,
5951,-37.47,
5966,-37.47,
5982,-36.51,
5997,-36.51,
6012,-36.51,
6028,-36.51,
6043,-35.40,
6059,-35.40,
6074,-35.40,
6089,-35.40,
6105,-36.15,
6120,-36.15,
6135,-36.15,
6151,-36.15,
6166,-36.15,
6181,-35.88,
6197,-35.88,
6212,-35.88,
6227,-35.88,
6243,-36.03,
6258,-36.03,
6274,-36.03,
6289,-36.03,
6304,-36.19,
6320,-36.19,
6335,-36.19,
6350,-36.19,
6366,-36.45,
6381,-36.45,
6396,-36.45,
6412,-36.45,
6427,-36.45,
6443,-36.16,
6458,-36.16,
6473,-36.16,
6489,-36.16,
6504,-36.96,
6519,-36.96,
6535,-36.96,
6550,-36.96,
6565,-35.60,
6581,-35.60,
6596,-35.60,
6611,-35.60,
6627,-35.09,
6642,-35.09,
6658,-35.09,
6673,-35.09,
6688,-35.09,
6704,-35.95,
6719,-35.95,
6734,-35.95,
6750,-35.95,
6765,-36.33,
6780,-36.33,
6796,-36.33,
6811,-36.33,
6827,-36.44,
6842,-36.44,
6857,-36.44,
6873,-36.44,
6888,-36.44,
6903,-36.29,
6919,-36.29,
6934,-36.29,
6949,-36.29,
6965,-35.98,
6980,-35.98,
6995,-35.98,
7011,-35.98,
7026,-36.10,
7042,-36.10,
7057,-36.10,
7072,-36.10,
7088,-36.15,
7103,-36.15,
7118,-36.15,
7134,-36.15,
7149,-36.15,
7164,-35.93,
7180,-35.93,
7195,-35.93,
7211,-35.93,
7226,-36.75,
7241,-36.75,
7257,-36.75,
7272,-36.75,
7287,-35.69,
7303,-35.69,
7318,-35.69,
7333,-35.69,
7349,-36.33,
7364,-36.33,
7379,-36.33,
7395,-36.33,
7410,-36.33,
7426,-36.70,
7441,-36.70,
7456,-36.70,
7472,-36.70,
7487,-35.07,
7502,-35.07,
7518,-35.07,
7533,-35.07,
7548,-35.41,
7564,-35.41,
7579,-35.41,
7595,-35.41,
7610,-35.40,
7625,-35.26,
7641,-35.26,
7656,-35.26,
7671,-35.26,
7687,-36.51,
7702,-36.51,
7717,-36.51,
7733,-36.51,
7748,-35.67,
7763,-35.67,
7779,-35.67,
7794,-35.67,
7810,-36.11,
7825,-36.11,
7840,-36.11,
7856,-36.11,
7871,-36.11,
7886,-36.04,
7902,-36.04,
7917,-36.04,
7932,-36.04,
7948,-36.23,
7963,-36.23,
7979,-36.23,
7994,-36.23,
8009,-36.63,
8025,-36.63,
8040,-36.63,
8055,-36.63,
8071,-36.44,
8086,-36.44,
8101,-36.44,
8117,-36.44,
8132,-36.44,
8147,-36.54,
8163,-36.54,
8178,-36.54,
8194,-36.54,
8209,-35.36,
8224,-35.36,
8240,-35.36,
8255,-35.36,
8270,-35.55,
8286,-35.55,
8301,-35.55,
8316,-35.55,
8332,-36.20,
8347,-36.20,
8363,-36.20,
8378,-36.20,
8393,-36.20,
8409,-35.69,
8424,-35.69,
8439,-35.69,
8455,-35.69,
8470,-35.64,
8485,-35.64,
8501,-35.64,
8516,-35.64,
8531,-35.99,
8547,-35.99,
8562,-35.99,
8578,-35.99,
8593,-35.99,
8608,-36.18,
8624,-36.18,
8639,-36.18,
8654,-36.18,
8670,-35.47,
8685,-35.47,
8700,-35.47,
8716,-35.47,
8731,-35.67,
8747,-35.67,
8762,-35.67,
8777,-35.67,
8793,-36.47,
8808,-36.47,
8823,-36.47,
8839,-36.47,
8854,-36.47,
8869,-35.66,
8885,-35.66,
8900,-35.66,
8915,-35.66,
8931,-36.09,
8946,-36.09,
8962,-36.09,
8977,-36.09,
8992,-37.47,
9008,-37.47,
9023,-37.47,
9038,-37.47,
9054,-36.14,
9069,-36.14,
9084,-36.14,
9100,-36.14,
9115,-36.14,
9131,-36.17,
9146,-36.17,
9161,-36.17,
9177,-36.17,
9192,-36.65,
9207,-36.65,
9223,-36.65,
9238,-36.65,
9253,-35.65,
9269,-35.65,
9284,-35.65,
9299,-35.65,
9315,-35.46,
9330,-36.16,
9346,-36.16,
9361,-36.16,
9376,-36.16,
9392,-36.03,
9407,-36.03,
9422,-36.03,
9438,-36.03,
9453,-36.15,
9468,-36.15,
9484,-36.15,
9499,-36.15,
9515,-36.77,
9530,-36.77,
9545,-36.77,
9561,-36.77,
9576,-36.77,
9591,-35.75,
9607,-35.75,
9622,-35.75,
9637,-35.75,
9653,-37.18,
9668,-37.18,
9683,-37.18,
9699,-37.18,
9714,-34.98,
9730,-34.98,
9745,-34.98,
9760,-34.98,
9776,-35.42,
9791,-35.42,
9806,-35.42,
9822,-35.42,
9837,-35.42,
9852,-34.81,
9868,-34.81,
9883,-34.81,
9899,-34.81,
9914,-36.08,
9929,-36.08,
9945,-36.08,
9960,-36.08,
9975,-35.57,
9991,-35.57,
10006,-35.57,
10021,-35.57,
10037,-36.25,
10052,-36.25,
10067,-36.25,
10083,-36.25,
10098,-36.25,
10114,-35.42,
10129,-35.42,
10144,-35.42,
10160,-35.42,
10175,-36.36,
10190,-36.36,
10206,-36.36,
10221,-36.36,
10236,-35.55,
10252,-35.55,
10267,-35.55,
10283,-35.55,
10298,-35.55,
10313,-35.55,
10329,-35.55,
10344,-35.55,
10359,-35.55,
10375,-35.08,
10390,-35.08,
10405,-35.08,
10421,-35.08,
10436,-37.14,
10451,-37.14,
10467,-37.14,
10482,-37.14,
10498,-35.96,
10513,-35.96,
10528,-35.96,
10544,-35.96,
10559,-35.96,
10574,-35.22,
10590,-35.22,
10605,-35.22,
10620,-35.22,
10636,-36.32,
10651,-36.32,
10667,-36.32,
10682,-36.32,
10697,-36.48,
10713,-36.48,
10728,-36.48,
10743,-36.48,
10759,-36.12,
10774,-36.12,
10789,-36.12,
10805,-36.12,
10820,-36.12,
10835,-35.62,
10851,-35.62,
10866,-35.62,
10882,-35.62,
10897,-35.51,
10912,-35.51,
10928,-35.51,
10943,-35.51,
10958,-35.67,
10974,-35.67,
10989,-35.67,
11004,-35.67,
11020,-36.26,
11035,-36.26,
11051,-36.26,
11066,-36.26,
11081,-36.26,
11097,-36.90,
11112,-36.90,
11127,-36.90,
11143,-36.90,
11158,-36.23,
11173,-36.23,
11189,-36.23,
11204,-36.23,
11219,-35.68,
11235,-35.68,
11250,-35.68,
11266,-35.68,
11281,-35.68,
11296,-35.72,
11312,-35.72,
11327,-35.72,
11342,-35.72,
11358,-34.96,
11373,-34.96,
11388,-34.96,
11404,-34.96,
11419,-35.32,
11435,-35.32,
11450,-35.32,
11465,-35.32,
11481,-35.82,
11496,-35.82,
11511,-35.82,
11527,-35.82,
11542,-35.82,
11557,-36.91,
11573,-36.91,
11588,-36.91,
11603,-36.91,
11619,-35.82,
11634,-35.82,
11650,-35.82,
11665,-35.82,
11680,-36.50,
11696,-36.50,
11711,-36.50,
11726,-36.50,
11742,-36.07,
11757,-36.07,
11772,-36.07,
11788,-36.07,
11803,-36.07,
11819,-36.91,
11834,-36.91,
11849,-36.91,
11865,-36.91,
11880,-35.43,
11895,-35.43,
11911,-35.43,
11926,-35.43,
11941,-35.40,
11957,-35.40,
11972,-35.40,
11987,-35.40,
12003,-35.54,
12018,-36.52,
12034,-36.52,
12049,-36.52,
12064,-36.52,
12080,-35.86,
12095,-35.86,
12110,-35.86,
12126,-35.86,
12141,-35.99,
12156,-35.99,
12172,-35.99,
12187,-35.99,
12203,-35.49,
12218,-35.49,
12233,-35.49,
12249,-35.49,
12264,-35.49,
12279,-36.14,
12295,-36.14,
12310,-36.14,
12325,-36.14,
12341,-35.68,
12356,-35.68,
12371,-35.68,
12387,-35.68,
12402,-35.66,
12418,-35.66,
12433,-35.66,
12448,-35.66,
12464,-36.61,
12479,-36.61,
12494,-36.61,
12510,-36.61,
12525,-36.61,
12540,-36.89,
12556,-36.89,
12571,-36.89,
12587,-36.89,
12602,-35.86,
12617,-35.86,
12633,-35.86,
12648,-35.86,
12663,-36.12,
12679,-36.12,
12694,-36.12,
12709,-36.12,
12725,-36.12,
12740,-36.12,
12755,-36.12,
12771,-36.12,
12786,-36.12,
12802,-35.69,
12817,-35.69,
12832,-35.69,
12848,-35.69,
12863,-36.18,
12878,-36.18,
12894,-36.18,
12909,-36.18,
12924,-36.35,
12940,-36.35,
12955,-36.35,
12971,-36.35,
12986,-36.35,
13001,-36.56,
13017,-36.56,
13032,-36.56,
13047,-36.56,
13063,-36.16,
13078,-36.16,
13093,-36.16,
13109,-36.16,
13124,-35.65,
13139,-35.65,
13155,-35.65,
13170,-35.65,
13186,-36.39,
13201,-36.39,
13216,-36.39,
13232,-36.39,
13247,-36.39,
13262,-35.72,
13278,-35.72,
13293,-35.72,
13308,-35.72,
13324,-36.61,
13339,-36.61,
13355,-36.61,
13370,-36.61,
13385,-35.99,
13401,-35.99,
13416,-35.99,
13431,-35.99,
13447,-36.16,
13462,-36.16,
13477,-36.16,
13493,-36.16,
13508,-36.16,
13523,-36.14,
13539,-36.14,
13554,-36.14,
13570,-36.14,
13585,-35.92,
13600,-35.92,
13616,-35.92,
13631,-35.92,
13646,-37.19,
13662,-37.19,
13677,-37.19,
13692,-37.19,
13708,-36.99,
13723,-36.41,
13739,-36.41,
13754,-36.41,
13769,-36.41,
13785,-36.64,
13800,-36.64,
13815,-36.64,
13831,-36.64,
13846,-36.01,
13861,-36.01,
13877,-36.01,
13892,-36.01,
13907,-37.39,
13923,-37.39,
13938,-37.39,
13954,-37.39,
13969,-37.39,
13984,-36.00,
14000,-36.00,
14015,-36.00,
14030,-36.00,
14046,-36.38,
14061,-36.38,
14076,-36.38,
14092,-36.38,
14107,-35.72,
14123,-35.72,
14138,-35.72,
14153,-35.72,
14169,-35.67,
14184,-35.67,
14199,-35.67,
14215,-35.67,
14230,-35.67,
14245,-36.97,
14261,-36.97,
14276,-36.97,
14291,-36.97,
14307,-35.66,
14322,-35.66,
14338,-35.66,
14353,-35.66,
14368,-35.73,
14384,-35.73,
14399,-35.73,
14414,-35.73,
14430,-35.00,
14445,-35.00,
14460,-35.00,
14476,-35.00,
14491,-35.00,
14507,-36.66,
14522,-36.66,
14537,-36.66,
14553,-36.66,
14568,-36.09,
14583,-36.09,
14599,-36.09,
14614,-36.09,
14629,-35.65,
14645,-35.65,
14660,-35.65,
14675,-35.65,
14691,-35.65,
14706,-35.66,
14722,-35.66,
14737,-35.66,
14752,-35.66,
14768,-37.97,
14783,-37.97,
14798,-37.97,
14814,-37.97,
14829,-36.71,
14844,-36.71,
14860,-36.71,
14875,-36.71,
14891,-36.10,
14906,-36.10,
14921,-36.10,
14937,-36.10,
