
3060,-167.96,
3067,-167.96,
3075,-168.40,
3082,-168.40,
3089,-168.18,
3096,-168.18,
3103,-168.11,
3110,-168.11,
3118,-168.19,
3125,-168.08,
3132,-168.08,
3139,-167.78,
3146,-167.78,
3153,-168.50,
3161,-168.50,
3168,-168.18,
3175,-168.18,
3182,-168.23,
3189,-168.23,
3196,-168.28,
3204,-168.28,
3211,-168.41,
3218,-167.89,
3225,-167.89,
3232,-167.63,
3239,-167.63,
3247,-168.21,
3254,-168.21,
3261,-168.36,
3268,-168.36,
3275,-169.26,
3282,-169.26,
3290,-169.26,
3297,-168.41,
3304,-168.41,
3311,-167.36,
3318,-167.36,
3325,-168.06,
3333,-168.06,
3340,-168.60,
3347,-168.60,
3354,-168.60,
3361,-168.60,
3368,-168.60,
3376,-168.08,
3383,-168.08,
3390,-168.06,
3397,-168.06,
3404,-168.48,
3411,-168.48,
3419,-168.21,
3426,-168.21,
3433,-167.67,
3440,-167.67,
3447,-167.67,
3454,-167.43,
3462,-167.43,
3469,-168.10,
3476,-168.10,
3483,-167.85,
3490,-167.85,
3497,-168.18,
3505,-168.18,
3512,-168.11,
3519,-168.11,
3526,-168.01,
3533,-168.50,
3540,-168.50,
3548,-168.35,
3555,-168.35,
3562,-168.08,
3569,-168.08,
3576,-168.04,
3584,-168.04,
3591,-168.45,
3598,-168.45,
3605,-168.43,
3612,-168.62,
3619,-168.62,
3627,-168.13,
3634,-168.13,
3641,-167.98,
3648,-167.98,
3655,-167.88,
3662,-167.88,
3670,-167.94,
3677,-167.94,
3684,-167.94,
3691,-168.02,
3698,-168.02,
3705,-168.13,
3713,-168.13,
3720,-168.11,
3727,-168.11,
3734,-168.40,
3741,-168.40,
3748,-168.54,
3756,-168.54,
3763,-168.11,
3770,-168.53,
3777,-168.53,
3784,-168.35,
3791,-168.35,
3799,-168.25,
3806,-168.25,
3813,-168.24,
3820,-168.24,
3827,-168.38,
3834,-168.38,
3842,-168.04,
3849,-167.93,
3856,-167.93,
3863,-168.30,
3870,-168.30,
3877,-168.19,
3885,-168.19,
3892,-168.14,
3899,-168.14,
3906,-168.18,
3913,-168.18,
3920,-168.33,
3928,-167.67,
3935,-167.67,
3942,-168.45,
3949,-168.45,
3956,-168.28,
3963,-168.28,
3971,-167.99,
3978,-167.99,
3985,-167.99,
3992,-167.99,
3999,-168.06,
4006,-168.81,
4014,-168.72,
4021,-168.26,
4028,-168.26,
4035,-168.11,
4042,-168.11,
4049,-169.02,
4057,-169.02,
4064,-167.89,
4071,-167.89,
4078,-168.43,
4085,-168.12,
4092,-168.29,
4100,-168.04,
4107,-168.04,
4114,-168.16,
4121,-168.16,
4128,-168.60,
4135,-168.60,
4143,-168.06,
4150,-168.06,
4157,-168.63,
4164,-168.33,
4171,-168.23,
4178,-168.04,
4186,-168.04,
4193,-168.04,
4200,-168.04,
4207,-168.08,
4214,-168.08,
4221,-168.13,
4229,-168.13,
4236,-167.82,
4243,-167.82,
4250,-167.82,
4257,-168.04,
4264,-168.04,
4272,-167.62,
4279,-167.62,
4286,-168.03,
4293,-168.03,
4300,-168.35,
4307,-168.35,
4315,-168.48,
4322,-168.48,
4329,-168.48,
4336,-168.10,
4343,-168.10,
4350,-168.68,
4358,-168.68,
4365,-167.93,
4372,-167.93,
4379,-168.33,
4386,-168.33,
4393,-168.10,
4401,-168.10,
4408,-168.59,
4415,-168.16,
4422,-168.16,
4429,-167.88,
4436,-167.88,
4444,-168.23,
4451,-168.23,
4458,-167.98,
4465,-167.98,
4472,-168.86,
4480,-168.86,
4487,-168.60,
4494,-168.16,
4501,-168.16,
4508,-167.99,
4515,-167.99,
4523,-168.45,
4530,-168.45,
4537,-168.45,
4544,-168.45,
4551,-167.93,
4558,-167.93,
4566,-168.50,
4573,-167.74,
4580,-167.74,
4587,-168.55,
4594,-168.55,
4601,-168.19,
4609,-168.19,
4616,-167.63,
4623,-167.63,
4630,-167.86,
4637,-167.86,
4644,-168.68,
4652,-168.15,
4659,-168.15,
4666,-167.93,
4673,-167.93,
4680,-168.56,
4687,-168.56,
4695,-167.78,
4702,-167.78,
4709,-167.89,
4716,-167.89,
4723,-167.59,
4730,-167.99,
4738,-167.99,
4745,-168.20,
4752,-168.20,
4759,-168.23,
4766,-168.23,
4773,-168.11,
4781,-168.11,
4788,-168.11,
4795,-168.11,
4802,-168.51,
4809,-167.81,
4816,-167.81,
4824,-168.00,
4831,-168.00,
4838,-168.10,
4845,-168.10,
4852,-168.75,
4859,-168.75,
4867,-169.02,
4874,-169.02,
4881,-168.04,
4888,-168.88,
4895,-168.88,
4902,-167.58,
4910,-167.58,
4917,-168.13,
4924,-168.13,
4931,-167.59,
4938,-167.59,
4945,-168.35,
4953,-168.35,
4960,-167.44,
4967,-168.19,
4974,-168.36,
4981,-168.18,
4988,-168.18,
4996,-168.04,
5003,-168.04,
5010,-168.78,
5017,-168.78,
5024,-168.65,
5031,-168.65,
5039,-168.65,
5046,-168.34,
5053,-168.48,
5060,-168.18,
5067,-168.18,
5074,-167.88,
5082,-167.88,
5089,-168.25,
5096,-168.25,
5103,-168.30,
5110,-168.30,
5117,-168.18,
5125,-168.18,
5132,-168.14,
5139,-168.51,
5146,-168.51,
5153,-167.85,
5160,-167.85,
5168,-167.89,
5175,-167.89,
5182,-168.21,
5189,-168.21,
5196,-167.96,
5203,-167.96,
5211,-167.96,
5218,-167.84,
5225,-167.84,
5232,-168.11,
5239,-168.11,
5246,-168.38,
5254,-168.38,
5261,-167.78,
5268,-167.78,
5275,-168.15,
5282,-168.15,
5289,-168.15,
5297,-168.21,
5304,-168.21,
5311,-168.09,
5318,-168.09,
5325,-168.18,
5332,-168.18,
5340,-168.26,
5347,-168.26,
5354,-168.13,
5361,-168.13,
5368,-168.13,
5376,-168.33,
5383,-168.33,
5390,-168.93,
5397,-168.93,
5404,-168.03,
5411,-168.03,
5419,-167.88,
5426,-167.88,
5433,-168.48,
5440,-168.48,
5447,-167.71,
5454,-168.11,
5462,-168.11,
5469,-167.73,
5476,-167.73,
5483,-168.29,
5490,-168.29,
5497,-168.38,
5505,-168.38,
5512,-167.91,
5519,-167.91,
5526,-168.00,
5533,-168.48,
5540,-168.48,
5548,-167.89,
5555,-167.89,
5562,-168.03,
5569,-168.03,
5576,-168.81,
5583,-168.81,
5591,-167.77,
5598,-167.77,
5605,-168.28,
5612,-168.18,
5619,-168.18,
5626,-168.06,
5634,-168.06,
5641,-168.45,
5648,-168.45,
5655,-168.08,
5662,-168.08,
5669,-168.08,
5677,-168.08,
5684,-167.77,
5691,-167.93,
5698,-167.93,
5705,-168.68,
5712,-168.68,
5720,-168.24,
5727,-168.24,
5734,-168.31,
5741,-168.31,
5748,-168.45,
5755,-168.45,
5763,-167.99,
5770,-167.93,
5777,-167.93,
5784,-168.33,
5791,-168.33,
5798,-168.41,
5806,-168.41,
5813,-168.08,
5820,-168.08,
5827,-168.23,
5834,-168.23,
5841,-167.93,
5849,-168.83,
5856,-168.83,
5863,-168.15,
5870,-168.15,
5877,-168.60,
5884,-168.60,
5892,-167.96,
5899,-167.96,
5906,-168.38,
5913,-168.38,
5920,-168.11,
5927,-167.93,
5935,-167.93,
5942,-168.68,
5949,-168.68,
5956,-167.97,
5963,-167.97,
5970,-167.82,
5978,-167.82,
5985,-167.78,
5992,-167.78,
5999,-167.70,
6006,-167.81,
6013,-167.81,
6021,-168.25,
6028,-168.25,
6035,-167.88,
6042,-167.88,
6049,-167.80,
6056,-167.80,
6064,-168.66,
6071,-168.66,
6078,-167.52,
6085,-168.40,
6092,-168.40,
6099,-168.18,
6107,-168.18,
6114,-168.23,
6121,-168.23,
6128,-167.84,
6135,-167.84,
6142,-168.45,
6150,-168.45,
6157,-168.44,
6164,-168.15,
6171,-168.08,
6178,-168.46,
6185,-168.46,
6193,-167.89,
6200,-167.89,
6207,-168.36,
6214,-168.36,
6221,-167.96,
6228,-167.96,
6236,-168.11,
6243,-167.96,
6250,-167.92,
6257,-168.78,
6264,-168.78,
6272,-167.99,
6279,-167.99,
6286,-168.56,
6293,-168.56,
6300,-168.20,
6307,-168.20,
6315,-167.77,
6322,-167.47,
6329,-167.51,
6336,-168.26,
6343,-168.26,
6350,-168.99,
6358,-168.99,
6365,-167.62,
6372,-167.62,
6379,-168.14,
6386,-168.14,
6393,-168.75,
6401,-168.75,
6408,-168.75,
6415,-168.35,
6422,-168.35,
6429,-168.50,
6436,-168.50,
6444,-168.53,
6451,-168.53,
6458,-168.28,
6465,-168.28,
6472,-168.19,
6479,-168.19,
6487,-168.19,
6494,-167.48,
6501,-167.48,
6508,-167.97,
6515,-167.97,
6522,-168.30,
6530,-168.30,
6537,-168.51,
6544,-168.51,
6551,-167.88,
6558,-167.88,
6565,-167.74,
6573,-168.15,
6580,-168.15,
6587,-167.43,
6594,-167.43,
6601,-167.94,
6608,-167.94,
6616,-168.30,
6623,-168.30,
6630,-168.66,
6637,-168.66,
6644,-167.86,
6651,-168.25,
6659,-168.25,
6666,-167.62,
6673,-167.62,
6680,-168.68,
6687,-168.68,
6694,-167.63,
6702,-167.63,
6709,-168.43,
6716,-168.43,
6723,-167.92,
6730,-167.89,
6737,-167.89,
6745,-168.30,
6752,-168.30,
6759,-167.70,
6766,-167.70,
6773,-167.89,
6780,-167.89,
6788,-167.63,
6795,-167.63,
6802,-167.74,
6809,-168.51,
6816,-168.51,
6823,-168.15,
6831,-168.15,
6838,-169.11,
6845,-169.11,
6852,-168.11,
6859,-168.11,
6866,-168.42,
6874,-168.42,
6881,-167.91,
6888,-168.50,
6895,-168.50,
6902,-168.21,
6909,-168.21,
6917,-168.48,
6924,-168.48,
6931,-168.30,
6938,-168.30,
6945,-167.76,
6952,-167.76,
6960,-168.10,
6967,-167.81,
6974,-167.81,
6981,-168.48,
6988,-168.48,
6995,-167.67,
7003,-167.67,
7010,-168.11,
7017,-168.11,
7024,-168.23,
7031,-168.23,
7038,-168.08,
7046,-168.15,
7053,-168.15,
7060,-167.62,
7067,-167.62,
7074,-168.05,
7081,-168.05,
7089,-168.63,
7096,-168.63,
7103,-168.21,
7110,-168.21,
7117,-168.54,
7124,-168.69,
7132,-168.69,
7139,-168.44,
7146,-168.44,
7153,-167.96,
7160,-167.96,
7168,-168.68,
7175,-168.68,
7182,-167.17,
7189,-167.17,
7196,-168.73,
7203,-168.14,
7211,-168.14,
7218,-167.40,
7225,-167.40,
7232,-168.33,
7239,-168.33,
7246,-168.41,
7254,-168.41,
7261,-168.28,
7268,-168.28,
7275,-168.13,
7282,-167.85,
7289,-167.85,
7297,-168.84,
7304,-168.84,
7311,-167.67,
7318,-167.67,
7325,-168.68,
7332,-168.68,
7340,-168.00,
7347,-168.00,
7354,-167.86,
7361,-167.71,
7368,-167.71,
7375,-168.54,
7383,-168.54,
7390,-167.96,
7397,-167.96,
7404,-168.30,
7411,-168.30,
7418,-168.21,
7426,-168.21,
7433,-167.46,
7440,-168.30,
7447,-168.30,
7454,-168.38,
7461,-168.38,
7469,-168.72,
7476,-168.72,
7483,-168.11,
7490,-168.11,
7497,-168.06,
7504,-168.06,
7512,-168.11,
7519,-168.26,
7526,-168.26,
7533,-168.21,
7540,-168.21,
7547,-168.05,
7555,-168.05,
7562,-168.21,
7569,-168.21,
7576,-168.38,
7583,-168.38,
7590,-167.78,
7598,-168.68,
7605,-168.68,
7612,-168.53,
7619,-168.53,
7626,-168.01,
7633,-168.01,
7641,-168.69,
7648,-168.69,
7655,-167.74,
7662,-167.74,
7669,-167.93,
7676,-167.93,
7684,-167.93,
7691,-168.10,
7698,-168.10,
7705,-168.14,
7712,-168.14,
7719,-168.43,
7727,-168.43,
7734,-167.65,
7741,-167.65,
7748,-168.01,
7755,-168.01,
7762,-168.01,
7770,-167.83,
7777,-167.83,
7784,-167.93,
7791,-167.93,
7798,-168.23,
7805,-168.23,
7813,-167.81,
7820,-167.81,
7827,-167.66,
7834,-167.66,
7841,-167.66,
7848,-168.40,
7856,-168.40,
7863,-168.18,
7870,-168.18,
7877,-168.33,
7884,-168.33,
7891,-167.74,
7899,-167.74,
7906,-168.56,
7913,-168.56,
7920,-167.97,
7927,-167.86,
7934,-167.86,
7942,-167.96,
7949,-167.96,
7956,-168.40,
7963,-168.40,
7970,-168.08,
7977,-168.08,
7985,-168.39,
7992,-168.39,
7999,-168.10,
8006,-168.70,
8013,-168.70,
8020,-167.89,
8028,-167.89,
8035,-168.25,
8042,-168.25,
8049,-167.62,
8056,-167.62,
8064,-168.33,
8071,-168.33,
8078,-168.49,
8085,-168.35,
8092,-168.35,
8099,-167.81,
8107,-167.81,
8114,-168.18,
8121,-168.18,
8128,-167.92,
8135,-167.92,
8142,-168.16,
8150,-168.16,
8157,-168.51,
8164,-168.08,
8171,-168.08,
8178,-168.30,
8185,-168.30,
8193,-168.08,
8200,-168.08,
8207,-168.26,
8214,-168.26,
8221,-168.15,
8228,-168.15,
8236,-167.81,
8243,-167.96,
8250,-167.96,
8257,-168.45,
8264,-168.45,
8271,-169.14,
8279,-169.14,
8286,-168.04,
8293,-168.04,
8300,-167.76,
8307,-167.76,
8314,-167.17,
8322,-168.00,
8329,-168.00,
8336,-168.38,
8343,-168.38,
8350,-167.89,
8357,-167.89,
8365,-167.81,
8372,-167.81,
8379,-168.83,
8386,-168.83,
8393,-167.66,
8400,-168.26,
8408,-168.23,
8415,-168.81,
8422,-168.81,
8429,-168.33,
8436,-168.33,
8443,-168.38,
8451,-168.38,
8458,-168.37,
8465,-168.37,
8472,-168.23,
8479,-168.68,
8486,-168.68,
8494,-168.48,
8501,-168.48,
8508,-168.15,
8515,-168.15,
8522,-168.01,
8529,-168.01,
8537,-167.77,
8544,-167.77,
8551,-168.07,
8558,-168.07,
8565,-168.07,
8572,-168.08,
8580,-168.08,
8587,-167.87,
8594,-167.87,
8601,-167.62,
8608,-167.62,
8615,-167.96,
8623,-167.96,
8630,-168.31,
8637,-168.31,
8644,-168.31,
8651,-168.08,
8658,-168.08,
8666,-168.95,
8673,-168.95,
8680,-167.95,
8687,-167.95,
8694,-168.78,
8701,-168.78,
8709,-167.94,
8716,-167.94,
8723,-168.21,
8730,-168.89,
8737,-168.89,
8744,-168.25,
8752,-168.25,
8759,-168.05,
8766,-168.05,
8773,-168.29,
8780,-168.29,
8787,-167.70,
8795,-167.70,
8802,-168.06,
8809,-168.00,
8816,-168.00,
8823,-168.08,
8830,-168.08,
8838,-168.57,
8845,-168.57,
8852,-168.51,
8859,-168.51,
8866,-168.25,
8873,-168.25,
8881,-168.38,
8888,-168.00,
8895,-168.00,
8902,-168.23,
8909,-168.23,
8916,-167.89,
8924,-167.89,
8931,-167.73,
8938,-167.73,
8945,-168.78,
8952,-168.78,
8960,-167.71,
8967,-168.45,
8974,-168.45,
8981,-167.79,
8988,-167.79,
8995,-167.93,
9003,-167.93,
9010,-167.74,
9017,-167.74,
9024,-169.17,
9031,-169.17,
9038,-168.04,
9046,-168.09,
9053,-168.09,
9060,-168.15,
9067,-168.15,
9074,-167.63,
9081,-167.63,
9089,-168.60,
9096,-168.60,
9103,-167.81,
9110,-167.81,
9117,-168.21,
9124,-168.45,
9132,-168.45,
9139,-168.06,
9146,-168.06,
9153,-168.28,
9160,-168.28,
9167,-168.04,
9175,-168.04,
9182,-168.16,
9189,-168.16,
9196,-167.85,
9203,-168.31,
9210,-168.31,
9218,-168.19,
9225,-168.19,
9232,-168.31,
9239,-168.31,
9246,-167.89,
9253,-167.89,
9261,-168.16,
9268,-168.16,
9275,-168.26,
9282,-168.75,
9289,-168.75,
9296,-167.80,
9304,-167.80,
9311,-168.21,
9318,-168.21,
9325,-168.73,
9332,-168.73,
9339,-168.16,
9347,-168.16,
9354,-168.38,
9361,-168.11,
9368,-168.11,
9375,-167.86,
9382,-167.86,
9390,-168.81,
9397,-168.81,
9404,-168.19,
9411,-168.19,
9418,-168.41,
9425,-168.41,
9433,-168.28,
9440,-167.82,
9447,-168.06,
9454,-167.58,
9461,-167.58,
9468,-168.28,
9476,-168.28,
9483,-168.33,
9490,-168.33,
9497,-167.40,
9504,-167.40,
9511,-168.56,
9519,-167.81,
9526,-167.88,
9533,-167.70,
9540,-167.70,
9547,-168.65,
9554,-168.65,
9562,-168.26,
9569,-168.26,
9576,-168.18,
9583,-168.18,
9590,-167.62,
9597,-167.62,
9605,-167.62,
9612,-167.63,
9619,-167.63,
9626,-167.93,
9633,-167.93,
9640,-167.37,
9648,-167.37,
9655,-167.86,
9662,-167.86,
9669,-168.38,
9676,-168.38,
9683,-168.38,
9691,-168.26,
9698,-168.26,
9705,-167.82,
9712,-167.82,
9719,-167.93,
9726,-167.93,
9734,-168.03,
9741,-168.03,
9748,-167.93,
9755,-167.93,
9762,-167.93,
9769,-168.18,
9777,-168.18,
9784,-168.31,
9791,-168.31,
9798,-168.25,
9805,-168.25,
9812,-168.16,
9820,-168.16,
9827,-167.63,
9834,-167.63,
9841,-167.66,
9848,-167.73,
9856,-167.73,
9863,-167.93,
9870,-167.93,
9877,-167.91,
9884,-167.91,
9891,-167.73,
9899,-167.73,
9906,-167.74,
9913,-167.74,
9920,-167.52,
9927,-168.33,
9934,-168.33,
9942,-167.58,
9949,-167.58,
9956,-168.33,
9963,-168.33,
9970,-167.93,
9977,-167.93,
9985,-168.51,
9992,-168.51,
9999,-168.19,
10006,-168.28,
10013,-168.28,
10020,-168.23,
10028,-168.23,
10035,-167.70,
10042,-167.70,
10049,-168.26,
10056,-168.26,
10063,-167.93,
10071,-167.93,
10078,-168.50,
10085,-168.08,
10092,-168.08,
10099,-168.84,
10106,-168.84,
10114,-168.19,
10121,-168.19,
10128,-168.11,
10135,-168.11,
10142,-168.01,
10149,-168.01,
10157,-168.41,
10164,-168.15,
10171,-168.15,
10178,-168.31,
10185,-168.31,
10192,-168.41,
10200,-168.41,
10207,-167.55,
10214,-167.55,
10221,-168.33,
10228,-168.33,
10235,-167.63,
10243,-168.53,
10250,-168.53,
10257,-168.07,
10264,-168.07,
10271,-167.97,
10278,-167.97,
10286,-168.65,
10293,-168.65,
10300,-168.23,
10307,-168.23,
10314,-168.04,
10321,-168.08,
10329,-168.08,
10336,-167.78,
10343,-167.78,
10350,-168.21,
10357,-168.21,
10364,-168.50,
10372,-168.50,
10379,-168.46,
10386,-168.46,
10393,-167.84,
10400,-168.43,
10407,-168.43,
10415,-167.96,
10422,-167.96,
10429,-168.60,
10436,-168.60,
10443,-168.23,
10450,-168.23,
10458,-168.35,
10465,-168.35,
10472,-167.78,
10479,-167.48,
10486,-167.59,
10493,-168.08,
10501,-168.08,
10508,-168.66,
10515,-168.66,
10522,-168.50,
10529,-168.50,
10536,-168.48,
10544,-168.48,
10551,-168.19,
10558,-167.89,
10565,-167.82,
10572,-167.88,
10579,-167.88,
10587,-167.74,
10594,-167.74,
10601,-168.04,
10608,-168.04,
10615,-168.20,
10622,-168.20,
10630,-168.33,
10637,-168.33,
10644,-168.33,
10651,-168.11,
10658,-168.11,
10665,-167.99,
10673,-167.99,
10680,-168.11,
10687,-168.11,
10694,-167.92,
10701,-167.92,
10708,-168.03,
10716,-168.03,
10723,-168.03,
10730,-168.66,
10737,-168.66,
10744,-168.43,
10752,-168.43,
10759,-168.81,
10766,-168.81,
10773,-168.38,
10780,-168.38,
10787,-167.52,
10795,-167.52,
10802,-167.52,
10809,-167.88,
10816,-167.88,
10823,-168.38,
10830,-168.38,
10838,-167.47,
10845,-167.47,
10852,-168.28,
10859,-168.28,
10866,-168.33,
10873,-168.33,
10881,-168.33,
10888,-168.31,
10895,-168.31,
10902,-167.40,
10909,-167.40,
10916,-168.48,
10924,-168.48,
10931,-168.18,
10938,-168.18,
10945,-168.11,
10952,-168.11,
10959,-168.11,
10967,-168.85,
10974,-168.85,
10981,-168.47,
10988,-168.47,
10995,-168.20,
11002,-168.20,
11010,-168.11,
11017,-168.11,
11024,-167.97,
11031,-167.97,
11038,-167.93,
11045,-167.43,
11053,-167.43,
11060,-168.38,
11067,-168.38,
11074,-168.48,
11081,-168.48,
11088,-168.19,
11096,-168.19,
11103,-168.68,
11110,-168.68,
11117,-168.23,
11124,-168.25,
11131,-168.25,
11139,-168.01,
11146,-168.01,
11153,-168.30,
11160,-168.30,
11167,-168.01,
11174,-168.01,
11182,-168.63,
11189,-168.63,
11196,-167.95,
11203,-167.74,
11210,-167.74,
11217,-168.45,
11225,-168.45,
11232,-167.91,
11239,-167.91,
11246,-168.04,
11253,-168.04,
11260,-167.70,
11268,-167.70,
11275,-168.04,
11282,-168.11,
11289,-168.11,
11296,-168.45,
11303,-168.45,
11311,-168.36,
11318,-168.36,
11325,-167.92,
11332,-167.92,
11339,-167.70,
11346,-167.70,
11354,-167.85,
11361,-168.23,
11368,-168.23,
11375,-167.85,
11382,-167.85,
11389,-167.89,
11397,-167.89,
11404,-168.23,
11411,-168.23,
11418,-168.09,
11425,-168.09,
11432,-167.84,
11440,-168.71,
11447,-168.71,
11454,-168.68,
11461,-168.68,
11468,-167.82,
11475,-167.82,
11483,-167.99,
11490,-167.99,
11497,-168.14,
11504,-168.14,
11511,-168.63,
11518,-167.70,
11526,-167.70,
11533,-168.01,
11540,-168.01,
11547,-168.53,
11554,-168.53,
11561,-167.93,
11569,-167.93,
11576,-168.18,
11583,-168.18,
11590,-168.11,
11597,-168.20,
11604,-168.20,
11612,-167.74,
11619,-167.74,
11626,-168.16,
11633,-168.16,
11640,-168.50,
11648,-168.50,
11655,-168.08,
11662,-168.08,
11669,-168.36,
11676,-168.21,
11683,-168.21,
11691,-168.83,
11698,-168.83,
11705,-167.77,
11712,-167.77,
11719,-168.16,
11726,-168.16,
11734,-168.15,
11741,-168.15,
11748,-167.71,
11755,-167.74,
11762,-167.74,
11769,-167.77,
11777,-167.77,
11784,-168.15,
11791,-168.15,
11798,-167.67,
11805,-167.67,
11812,-167.66,
11820,-167.66,
11827,-167.96,
11834,-168.41,
11841,-168.51,
11848,-168.04,
11855,-168.04,
11863,-168.47,
11870,-168.47,
11877,-167.93,
11884,-167.93,
11891,-168.18,
11898,-168.18,
11906,-168.56,
11913,-168.56,
11920,-168.56,
11927,-168.21,
11934,-168.21,
11941,-168.35,
11949,-168.35,
11956,-168.70,
11963,-168.70,
11970,-168.08,
11977,-168.08,
11984,-167.33,
11992,-167.78,
11999,-167.98,
12006,-168.61,
12013,-168.61,
12020,-167.97,
12027,-167.97,
12035,-168.29,
12042,-168.29,
12049,-168.81,
12056,-168.81,
12063,-167.46,
12070,-167.46,
12078,-167.46,
12085,-168.15,
12092,-168.15,
12099,-167.55,
12106,-167.55,
12113,-168.66,
12121,-168.66,
12128,-168.35,
12135,-168.35,
12142,-168.08,
12149,-168.08,
12156,-168.08,
12164,-168.38,
12171,-168.38,
12178,-168.72,
12185,-168.72,
12192,-168.04,
12199,-168.04,
12207,-168.81,
12214,-168.81,
12221,-168.04,
12228,-168.04,
12235,-167.78,
12242,-168.45,
12250,-168.45,
12257,-168.08,
12264,-168.08,
12271,-168.40,
12278,-168.40,
12285,-168.15,
12293,-168.15,
12300,-168.03,
12307,-168.03,
12314,-168.31,
12321,-168.10,
12328,-168.10,
12336,-167.56,
12343,-167.56,
12350,-167.98,
12357,-167.98,
12364,-168.45,
12371,-168.45,
12379,-168.08,
12386,-168.08,
12393,-168.70,
12400,-168.15,
12407,-168.15,
12414,-167.86,
12422,-167.86,
12429,-168.08,
12436,-168.08,
12443,-168.38,
12450,-168.38,
12457,-167.88,
12465,-167.88,
12472,-168.25,
12479,-168.00,
12486,-168.00,
12493,-168.26,
12500,-168.26,
12508,-167.86,
12515,-167.86,
12522,-168.18,
12529,-168.18,
12536,-167.76,
12544,-167.76,
12551,-168.29,
12558,-168.28,
12565,-168.28,
12572,-167.99,
12579,-167.99,
12587,-168.58,
