
0.04,446,6097,-131.47,2.37,
0.04,445,6149,-131.39,1.69,
0.04,445,6200,-131.42,2.12,
0.04,445,6251,-131.36,1.73,
0.04,445,6302,-131.35,1.97,
0.04,445,6353,-131.46,2.44,
0.04,446,6405,-131.31,1.41,
0.04,445,6456,-130.99,0.74,
0.04,445,6507,-130.88,1.53,
0.04,444,6558,-130.76,1.51,
0.04,446,6609,-130.90,2.57,
0.04,445,6661,-130.93,2.13,
0.04,447,6712,-130.87,1.75,
0.04,445,6763,-130.86,1.97,
0.04,445,6814,-130.87,2.04,
0.04,445,6865,-131.03,2.63,
0.04,444,6917,-131.21,2.73,
0.04,446,6968,-131.20,1.96,
0.04,446,7019,-131.17,1.86,
0.04,445,7070,-131.09,1.71,
0.04,446,7121,-131.22,2.52,
0.04,444,7173,-131.18,1.81,
0.04,446,7224,-131.17,1.98,
0.04,445,7275,-131.12,1.79,
0.04,446,7326,-131.21,2.37,
0.04,446,7377,-131.28,2.27,
0.04,445,7429,-131.17,1.58,
0.04,445,7480,-131.02,1.37,
0.04,445,7531,-130.81,1.18,
0.04,445,7582,-130.71,1.59,
0.04,445,7633,-130.77,2.25,
0.04,445,7685,-130.78,2.03,
0.04,446,7736,-130.78,2.01,
0.04,445,7787,-130.70,1.67,
0.04,446,7838,-130.74,2.15,
0.04,446,7889,-130.94,2.81,
0.04,445,7941,-131.05,2.45,
0.04,445,7992,-131.15,2.40,
0.04,446,8043,-131.19,2.15,
0.04,445,8094,-131.23,0.18,
0.04,444,8145,-131.24,0.02,
0.04,445,8197,-131.36,0.50,
0.04,445,8248,-131.50,0.56,
0.04,446,8299,-131.48,-0.08,
0.04,445,8350,-131.36,-0.47,
0.04,446,8401,-131.38,0.08,
0.04,446,8453,-131.56,0.71,
0.04,446,8504,-131.54,-0.07,
0.04,446,8555,-131.50,-0.16,
0.04,446,8606,-131.50,-0.02,
0.04,446,8657,-131.53,0.13,
0.04,445,8709,-131.58,0.21,
0.04,445,8760,-131.76,0.70,
0.04,446,8811,-131.70,-0.25,
0.04,445,8862,-131.85,0.63,
0.04,446,8913,-131.87,0.06,
0.04,445,8965,-131.87,-0.01,
0.04,446,9016,-131.97,0.43,
0.04,446,9067,-131.99,-1.95,
0.04,445,9118,-131.86,-2.51,
0.04,445,9169,-131.72,-2.55,
0.04,445,9221,-131.58,-2.55,
0.04,445,9272,-131.72,-1.45,
0.04,445,9323,-131.50,-2.90,
0.04,445,9374,-131.36,-2.54,
0.04,445,9425,-131.37,-2.00,
0.04,445,9477,-131.36,-2.04,
0.04,445,9528,-131.35,-2.00,
0.04,446,9579,-131.21,-2.56,
0.04,445,9630,-131.07,-2.56,
0.04,445,9681,-131.03,-2.19,
0.04,446,9733,-131.04,-1.93,
0.04,446,9784,-131.19,-1.42,
0.04,446,9835,-131.22,-1.89,
0.04,446,9886,-131.19,-2.11,
0.04,446,9937,-131.15,-2.14,
0.04,445,9989,-131.15,-2.02,
0.04,446,10040,-131.40,-1.00,
0.04,445,10091,-131.41,-1.98,
0.04,446,10142,-131.19,-2.86,
0.04,446,10193,-130.95,-2.97,
0.04,446,10245,-131.04,-1.62,
0.04,446,10296,-131.19,-1.41,
0.04,444,10347,-131.06,-2.51,
0.04,446,10398,-130.92,-2.58,
0.04,445,10450,-130.90,-2.07,
0.04,446,10502,-130.77,-2.52,
0.04,446,10553,-130.78,-1.97,
0.04,446,10604,-130.99,-1.15,
0.04,445,10655,-131.27,-0.87,
0.04,446,10706,-131.24,-2.12,
0.04,445,10758,-131.17,-2.31,
0.04,446,10809,-131.20,-1.86,
0.04,445,10860,-131.31,-1.57,
0.04,445,10911,-131.32,-1.95,
0.04,446,10962,-131.27,-2.20,
0.04,446,11014,-131.35,-1.69,
0.04,445,11065,-131.28,-0.28,
0.04,446,11116,-131.19,-0.37,
0.04,445,11167,-131.09,-0.39,
0.04,445,11218,-131.07,-0.09,
0.04,446,11270,-131.21,0.56,
0.04,446,11321,-131.17,-0.14,
0.04,445,11372,-131.17,-0.02,
0.04,445,11423,-131.19,0.08,
0.04,445,11474,-131.13,-0.25,
0.04,445,11526,-131.09,-0.15,
0.04,445,11577,-131.14,0.19,
0.04,445,11628,-131.12,-0.05,
0.04,445,11679,-131.05,-0.28,
0.04,446,11730,-130.83,-0.88,
0.04,446,11782,-130.92,0.35,
0.04,445,11833,-130.93,0.04,
0.04,446,11884,-130.88,-0.21,
0.04,445,11935,-130.94,0.22,
0.04,445,11986,-131.04,0.40,
0.04,446,12038,-131.05,0.03,
0.04,445,12089,-130.98,1.74,
0.04,446,12140,-130.90,1.70,
0.04,447,12192,-130.99,2.35,
0.04,445,12243,-130.92,1.73,
0.04,445,12295,-130.91,1.97,
0.04,446,12346,-130.80,1.56,
0.04,446,12397,-130.60,1.20,
0.04,445,12448,-130.58,1.90,
0.04,446,12499,-130.52,1.77,
0.04,446,12551,-130.64,2.46,
0.04,445,12602,-130.72,2.32,
0.04,446,12653,-130.70,1.93,
0.04,446,12704,-130.71,2.05,
0.04,446,12755,-130.71,2.01,
0.04,445,12807,-130.75,2.16,
0.04,445,12858,-130.80,2.18,
0.04,446,12909,-130.67,1.47,
0.04,445,12960,-130.73,2.23,
0.04,445,13011,-130.81,2.35,
0.04,444,13063,-130.66,1.40,
0.04,446,13114,-130.48,1.28,
0.04,446,13165,-130.36,1.51,
0.04,446,13216,-130.35,1.94,
0.04,446,13267,-130.40,2.21,
0.04,447,13319,-130.49,2.35,
0.04,445,13370,-130.58,2.37,
0.04,446,13421,-130.51,1.72,
0.04,447,13472,-130.36,1.40,
0.04,445,13523,-130.52,2.66,
0.04,446,13575,-130.71,2.75,
0.04,445,13626,-130.76,2.21,
0.04,445,13677,-130.77,2.03,
0.04,445,13728,-130.81,2.16,
0.04,446,13779,-130.91,2.41,
0.04,445,13832,-130.93,2.07,
0.04,445,13883,-130.95,2.06,
0.04,445,13934,-131.02,2.30,
0.04,446,13985,-131.05,2.13,
0.04,445,14036,-130.98,1.72,
0.04,445,14088,-130.90,-0.33,
0.04,445,14139,-130.89,-0.04,
0.04,446,14190,-130.84,-0.18,
0.04,446,14241,-130.74,-0.42,
0.04,445,14292,-130.80,0.23,
0.04,446,14344,-130.85,0.19,
0.04,446,14395,-130.76,-0.36,
0.04,445,14446,-130.80,0.18,
0.04,445,14497,-130.97,0.66,
0.04,445,14548,-131.02,0.23,
0.04,445,14600,-131.03,0.03,
0.04,445,14651,-131.05,0.06,
0.04,446,14702,-131.18,0.52,
0.04,445,14753,-130.89,-1.14,
0.04,446,14804,-130.78,-0.43,
0.04,446,14856,-130.78,0.00,
0.04,445,14907,-130.57,-0.86,
0.04,446,14958,-130.51,-0.22,
0.04,446,15009,-130.49,-0.08,
0.04,447,15060,-130.49,-0.01,
0.04,446,15112,-130.52,0.12,
0.04,445,15163,-130.49,-0.14,
0.04,445,15214,-130.66,0.68,
0.04,446,15265,-130.66,0.02,
0.04,445,15316,-130.65,-0.06,
0.04,445,15368,-130.76,0.47,
0.04,445,15419,-130.71,-0.22,
0.04,446,15470,-130.77,0.24,
0.04,446,15521,-130.78,0.03,
0.04,445,15572,-130.77,-0.03,
0.04,447,15624,-130.84,0.28,
0.04,445,15676,-130.91,0.28,
0.04,445,15727,-130.87,-0.16,
0.04,445,15778,-131.08,0.83,
0.04,446,15830,-131.28,0.82,
0.04,446,15881,-131.23
