
4471,-50.03,
4487,-50.46,
4502,-49.53,
4517,-50.47,
4533,-50.26,
4548,-49.56,
4563,-50.55,
4579,-49.75,
4594,-50.58,
4610,-50.18,
4625,-49.54,
4640,-50.62,
4656,-50.30,
4671,-50.83,
4686,-50.23,
4702,-50.68,
4717,-50.64,
4732,-50.43,
4748,-50.36,
4763,-50.15,
4779,-50.39,
4794,-50.81,
4809,-49.28,
4825,-50.31,
4840,-49.66,
4855,-50.33,
4871,-49.98,
4886,-50.08,
4901,-50.59,
4917,-50.61,
4932,-50.19,
4947,-50.73,
4963,-49.62,
4978,-50.52,
4994,-50.56,
5009,-50.01,
5024,-50.17,
5040,-49.95,
5055,-50.91,
5070,-50.32,
5086,-50.26,
5101,-50.24,
5116,-50.20,
5132,-50.73,
5147,-49.50,
5163,-49.83,
5178,-50.45,
5193,-50.24,
5209,-50.22,
5224,-49.73,
5239,-50.41,
5255,-50.51,
5270,-49.69,
5285,-50.23,
5301,-49.65,
5316,-50.46,
5331,-50.50,
5347,-49.86,
5362,-50.72,
5378,-50.66,
5393,-50.62,
5408,-50.53,
5424,-50.39,
5439,-51.31,
5454,-50.29,
5470,-50.56,
5485,-50.61,
5500,-50.01,
5516,-50.45,
5531,-49.55,
5547,-50.36,
5562,-49.50,
5577,-50.48,
5593,-50.83,
5608,-49.99,
5623,-49.77,
5639,-49.56,
5654,-50.56,
5669,-50.04,
5685,-49.75,
5700,-50.98,
5715,-49.98,
5731,-50.88,
5746,-50.15,
5762,-50.23,
5777,-50.81,
5792,-50.16,
5808,-50.57,
5823,-50.31,
5838,-49.94,
5854,-50.73,
5869,-49.44,
5884,-50.49,
5900,-49.93,
5915,-50.11,
5931,-50.22,
5946,-50.32,
5961,-50.31,
5977,-50.37,
5992,-50.18,
6007,-50.34,
6023,-50.24,
6038,-49.92,
6053,-50.34,
6069,-50.46,
6084,-50.63,
6099,-49.93,
6115,-50.30,
6130,-50.72,
6146,-50.01,
6161,-49.80,
6176,-49.94,
6192,-50.55,
6207,-50.28,
6222,-50.12,
6238,-50.87,
6253,-49.86,
6268,-50.69,
6284,-49.47,
6299,-49.96,
6315,-50.35,
6330,-50.29,
6345,-50.31,
6361,-49.70,
6376,-50.71,
6391,-50.39,
6407,-50.00,
6422,-50.42,
6437,-50.48,
6453,-50.89,
6468,-50.63,
6483,-49.55,
6499,-50.57,
6514,-49.95,
6530,-50.23,
6545,-50.25,
6560,-50.24,
6576,-50.35,
6591,-50.56,
6606,-50.55,
6622,-49.91,
6637,-50.33,
6652,-50.74,
6668,-49.79,
6683,-50.26,
6699,-50.35,
6714,-49.81,
6729,-50.47,
6745,-49.89,
6760,-50.82,
6775,-49.77,
6791,-50.63,
6806,-50.41,
6821,-49.97,
6837,-50.83,
6852,-50.18,
6867,-50.72,
6883,-50.02,
6898,-49.78,
6914,-50.91,
6929,-50.29,
6944,-50.14,
6960,-49.81,
6975,-50.04,
6990,-50.28,
7006,-49.65,
7021,-50.16,
7036,-50.08,
7052,-50.49,
7067,-50.55,
7083,-49.88,
7098,-50.29,
7113,-50.45,
7129,-50.34,
7144,-50.66,
7159,-50.13,
7175,-50.64,
7190,-50.17,
7205,-50.02,
7221,-50.14,
7236,-49.67,
7251,-50.66,
7267,-50.22,
7282,-50.32,
7298,-50.39,
7313,-50.22,
7328,-51.00,
7344,-49.71,
7359,-49.91,
7374,-49.96,
7390,-50.25,
7405,-50.50,
7420,-49.68,
7436,-50.23,
7451,-49.96,
7467,-49.28,
7482,-50.70,
7497,-49.95,
7513,-50.81,
7528,-49.99,
7543,-50.60,
7559,-50.57,
7574,-50.04,
7589,-50.90,
7605,-50.50,
7620,-49.89,
7635,-50.79,
7651,-50.29,
7666,-50.39,
7682,-49.88,
7697,-50.30,
7712,-50.61,
7728,-50.03,
7743,-50.44,
7758,-50.31,
7774,-50.45,
7789,-50.51,
7804,-49.63,
7820,-49.94,
7835,-49.66,
7851,-50.23,
7866,-50.55,
7881,-50.32,
7897,-51.06,
7912,-50.50,
7927,-50.89,
7943,-49.96,
7958,-50.05,
7973,-51.21,
7989,-49.77,
8004,-50.35,
8019,-50.34,
8035,-50.15,
8050,-50.07,
8066,-49.88,
8081,-49.75,
8096,-49.56,
8112,-50.10,
8127,-50.17,
8142,-49.89,
8158,-50.39,
8173,-50.33,
8188,-50.29,
8204,-50.73,
8219,-49.54,
8235,-50.35,
8250,-50.28,
8265,-49.72,
8281,-50.09,
8296,-50.17,
8311,-50.62,
8327,-50.75,
8342,-50.01,
8357,-50.39,
8373,-50.00,
8388,-50.16,
8403,-50.51,
8419,-50.37,
8434,-50.37,
8450,-49.95,
8465,-50.63,
8480,-49.59,
8496,-50.06,
8511,-50.33,
8526,-49.29,
8542,-50.71,
8557,-49.58,
8572,-50.44,
8588,-50.14,
8603,-50.20,
8619,-49.83,
8634,-49.82,
8649,-50.21,
8665,-50.48,
8680,-49.93,
8695,-51.23,
8711,-49.77,
8726,-50.63,
8741,-49.90,
8757,-50.13,
8772,-51.05,
8787,-50.04,
8803,-50.71,
8818,-49.85,
8834,-50.39,
8849,-50.51,
8864,-49.58,
8880,-50.22,
8895,-49.97,
8910,-49.97,
8926,-50.35,
8941,-49.85,
8956,-50.07,
8972,-49.67,
8987,-51.09,
9003,-50.74,
9018,-49.83,
9033,-50.84,
9049,-50.25,
9064,-51.03,
9079,-50.33,
9095,-50.20,
9110,-51.02,
9125,-50.13,
9141,-50.24,
9156,-50.12,
9171,-50.10,
9187,-50.50,
9202,-49.63,
9218,-49.77,
9233,-50.42,
9248,-50.21,
9264,-51.11,
9279,-49.66,
9294,-50.65,
9310,-50.07,
9325,-50.24,
9340,-50.17,
9356,-49.75,
9371,-50.56,
9387,-50.45,
9402,-50.00,
9417,-50.07,
9433,-50.54,
9448,-50.78,
9463,-50.02,
9479,-50.01,
9494,-50.68,
9509,-50.23,
9525,-50.10,
9540,-50.44,
9555,-50.17,
9571,-50.53,
9586,-50.02,
9602,-50.22,
9617,-49.44,
9632,-50.16,
9648,-50.25,
9663,-49.90,
9678,-50.61,
9694,-50.46,
9709,-50.61,
9724,-50.88,
9740,-49.99,
9755,-50.18,
9771,-50.31,
9786,-51.09,
9801,-50.06,
9817,-49.94,
9832,-51.17,
9847,-50.17,
9863,-50.99,
9878,-49.76,
9893,-50.23,
9909,-50.90,
9924,-49.83,
9939,-50.76,
9955,-49.97,
9970,-50.24,
9986,-50.56,
10001,-49.67,
10016,-50.13,
10032,-49.25,
10047,-50.38,
10062,-50.09,
10078,-49.76,
10093,-50.30,
10108,-50.33,
10124,-50.31,
10139,-50.17,
10155,-50.08,
10170,-50.74,
10185,-50.09,
10201,-50.64,
10216,-49.88,
10231,-49.92,
10247,-50.52,
10262,-49.60,
10277,-49.96,
10293,-50.18,
10308,-50.20,
10323,-50.12,
10339,-49.29,
10354,-50.14,
10370,-50.45,
10385,-50.60,
10400,-50.33,
10416,-50.20,
10431,-50.67,
10446,-50.34,
10462,-50.11,
10477,-49.91,
10492,-50.04,
10508,-51.30,
10523,-50.23,
10539,-50.62,
10554,-50.24,
10569,-49.87,
10585,-50.67,
10600,-50.39,
10615,-50.49,
10631,-51.07,
10646,-50.38,
10661,-49.80,
10677,-49.56,
10692,-50.24,
10707,-50.20,
10723,-49.46,
10738,-50.04,
10754,-50.03,
10769,-50.59,
10784,-50.14,
10800,-50.02,
10815,-50.59,
10830,-49.85,
10846,-50.18,
10861,-50.01,
10876,-50.22,
10892,-50.88,
10907,-50.23,
10923,-50.72,
10938,-50.21,
10953,-50.35,
10969,-50.04,
10984,-49.88,
10999,-50.79,
11015,-49.76,
11030,-50.40,
11045,-50.32,
11061,-49.54,
11076,-50.22,
11091,-50.04,
11107,-50.20,
11122,-50.02,
11138,-50.37,
11153,-49.82,
