
-202.15,0.27,4159
-202.12,-0.12,4179
-202.08,-0.17,4200
-202.06,-0.08,4220
-201.96,-0.41,4242
-201.85,-0.46,4262
-201.64,-0.83,4283
-201.52,-0.49,4304
-201.50,-0.06,4325
-201.40,-0.40,4345
-201.23,-0.67,4367
-201.06,-0.71,4387
-200.88,-0.71,4408
-200.84,-0.15,4429
-200.82,-0.07,4450
-200.81,-0.07,4470
-200.89,0.35,4491
-200.91,0.04,4510
-201.00,0.37,4530
-201.26,1.06,4549
-201.36,0.39,4570
-201.44,0.30,4589
-201.45,0.07,4609
-201.53,0.33,4629
-201.62,0.36,4648
-201.51,-0.44,4669
-201.50,-0.05,4690
-201.34,-0.64,4711
-201.16,-0.71,4731
-201.18,0.08,4751
-201.23,0.18,4771
-201.27,0.19,4791
-201.28,0.02,4810
-201.28,0.00,4831
-201.28,-0.00,4851
-201.28,-0.00,4872
-201.35,0.28,4892
-201.43,0.32,4912
-201.50,0.29,4931
-201.45,-0.21,4952
-201.38,-0.27,4973
-201.28,-0.40,4994
-201.24,-0.17,5014
-201.20,-0.14,5036
-201.20,-0.02,5056
-201.07,-0.51,5076
-200.93,-0.57,5098
-200.78,-0.58,5118
-200.79,0.03,5138
-200.82,0.11,5158
-200.84,0.12,5178
-200.81,-0.12,5198
-200.96,0.60,5218
-200.98,0.07,5238
-201.20,0.87,5258
-201.29,0.37,5277
-201.37,0.31,5298
-201.42,0.18,5317
-201.38,-0.12,5338
-201.34,-0.16,5359
-201.30,-0.17,5380
-201.11,-0.78,5400
-201.08,-0.10,5422
-200.89,-0.77,5442
-200.95,0.24,5462
-201.04,0.37,5481
-201.14,0.38,5501
-201.31,0.68,5521
-201.38,0.32,5540
-201.45,0.27,5561
-201.48,0.13,5580
-201.49,0.02,5600
-201.56,0.28,5619
-201.51,-0.18,5641
-201.42,-0.38,5661
-201.32,-0.41,5682
-201.22,-0.41,5703
-201.12,-0.37,5724
-201.03,-0.37,5744
-200.94,-0.37,5766
-200.93,-0.05,5786
-200.89,-0.16,5807
-200.84,-0.18,5828
-200.90,0.23,5848
-200.97,0.28,5867
-201.04,0.29,5888
-201.20,0.65,5907
-201.32,0.46,5926
-201.43,0.44,5946
-201.44,0.06,5966
-201.42,-0.11,5987
-201.39,-0.13,6007
-201.29,-0.39,6029
-201.34,0.21,6048
-201.41,0.29,6068
-201.48,0.29,6088
-201.49,0.04,6108
-201.50,0.01,6127
-201.50,0.00,6147
-201.53,0.15,6167
-201.64,0.42,6187
-201.75,0.46,6206
-201.71,-0.17,6227
-201.54,-0.67,6248
-201.36,-0.73,6268
-201.30,-0.25,6290
-201.38,0.33,6309
-201.39,0.04,6329
-201.48,0.37,6348
-201.45,-0.14,6370
-201.40,-0.20,6390
-201.35,-0.21,6411
-201.35,0.02,6431
-201.36,0.05,6451
-201.37,0.05,6470
-201.26,-0.47,6492
-201.24,-0.06,6512
-201.18,-0.26,6533
-201.18,0.01,6553
-201.18,0.01,6573
-201.18,0.01,6592
-201.23,0.20,6611
-201.17,-0.25,6633
-201.10,-0.30,6653
-201.02,-0.31,6674
-201.01,-0.04,6695
-200.96,-0.19,6716
-200.91,-0.21,6736
-200.82,-0.38,6758
-200.72,-0.40,6778
-200.61,-0.41,6799
-200.63,0.06,6819
-200.66,0.12,6839
-200.69,0.13,6858
-200.70,0.02,6878
-200.68,-0.06,6899
-200.66,-0.07,6920
-200.69,0.13,6939
-200.82,0.52,6960
-200.96,0.57,6979
-201.11,0.57,6999
-201.15,0.19,7019
-201.19,0.14,7038
-201.19,0.02,7058
-201.19,-0.02,7078
-201.12,-0.28,7100
-201.04,-0.31,7120
-200.87,-0.68,7141
-200.70,-0.70,7162
-200.52,-0.70,7183
-200.44,-0.31,7203
-200.51,0.26,7224
-200.52,0.03,7243
-200.59,0.30,7263
-200.76,0.68,7282
-200.94,0.72,7303
-201.13,0.73,7322
-201.24,0.45,7342
-201.34,0.42,7362
-201.45,0.42,7382
-201.42,-0.11,7402
-201.42,-0.01,7424
-201.38,-0.15,7444
-201.32,-0.25,7464
-201.24,-0.30,7486
-201.16,-0.31,7506
-201.15,-0.06,7527
-201.27,0.48,7546
-201.41,0.54,7567
-201.54,0.55,7586
-201.56,0.07,7606
-201.51,-0.19,7627
-201.46,-0.23,7648
-201.46,0.00,7667
-201.47,0.03,7688
-201.47,0.04,7707
-201.37,-0.41,7728
-201.26,-0.47,7748
-201.14,-0.47,7770
-201.12,-0.06,7790
-201.13,0.05,7810
-201.15,0.06,7830
-201.12,-0.13,7851
-201.08,-0.15,7871
-201.04,-0.15,7892
-200.99,-0.22,7913
-200.93,-0.22,7933
-200.88,-0.22,7955
-200.87,-0.03,7975
-200.95,0.31,7995
-201.04,0.36,8014
-201.13,0.36,8035
-201.30,0.69,8054
-201.48,0.73,8074
-201.66,0.73,8094
-201.85,0.73,8114
-201.96,0.44,8133
-201.97,0.05,8154
-201.98,0.04,8173
-202.09,0.44,8193
-202.21,0.49,8212
-202.26,0.17,8232
-202.12,-0.53,8253
-201.97,-0.61,8273
-201.81,-0.62,8295
-201.77,-0.18,8315
-201.77,-0.02,8336
-201.74,-0.10,8357
-201.61,-0.52,8378
-201.47,-0.58,8398
-201.32,-0.58,8420
-201.34,0.07,8439
-201.38,0.16,8459
-201.42,0.17,8478
-201.42,0.01,8499
-201.42,0.00,8518
-201.41,-0.06,8539
-201.39,-0.06,8560
-201.49,0.39,8580
-201.60,0.45,8599
-201.72,0.46,8620
-201.77,0.22,8639
-201.82,0.19,8658
-201.86,0.19,8678
-201.87,0.02,8698
-201.91,0.15,8718
-201.95,0.16,8737
-201.87,-0.29,8759
-201.75,-0.47,8779
-201.63,-0.50,8800
-201.57,-0.26,8821
-201.49,-0.31,8842
-201.41,-0.32,8862
-201.40,-0.04,8884
-201.47,0.28,8903
-201.55,0.32,8923
-201.63,0.32,8942
-201.62,-0.04,8964
-201.60,-0.09,8984
-201.57,-0.09,9005
-201.57,-0.02,9026
-201.56,-0.01,9047
-201.56,-0.00,9067
-201.44,-0.50,9089
-201.30,-0.56,9109
-201.16,-0.57,9129
-201.14,-0.08,9151
-201.17,0.11,9170
-201.20,0.13,9190
-201.23,0.14,9209
-201.30,0.27,9230
-201.31,0.03,9249
-201.37,0.26,9269
-201.45,0.30,9289
-201.53,0.31,9309
-201.60,0.31,9328
-201.69,0.35,9349
-201.78,0.36,9368
-201.87,0.36,9388
-201.93,0.23,9407
-201.93,0.03,9427
-201.94,0.01,9447
-201.93,-0.01,9467
-201.94,0.01,9488
-201.94,0.01,9507
-201.90,-0.16,9528
-201.73,-0.69,9549
-201.54,-0.75,9570
-201.35,-0.76,9590
-201.33,-0.10,9611
-201.22,-0.45,9632
-201.09,-0.49,9653
-201.10,0.03,9672
-201.12,0.09,9693
-201.15,0.10,9712
-201.30,0.61,9732
-201.30,-0.02,9753
-201.27,-0.10,9774
-201.27,-0.01,9794
-201.31,0.17,9815
-201.36,0.19,9834
-201.27,-0.34,9854
-201.17,-0.40,9876
-201.07,-0.41,9896
-200.97,-0.41,9917
-201.19,0.89,9936
-201.46,1.06,9957
-201.49,0.13,9976
-201.37,-0.49,9997
-201.23,-0.56,10018
-201.08,-0.57,10040
-201.01,-0.30,10061
-200.94,-0.26,10084
-200.88,-0.26,10105
-200.69,-0.74,10127
-200.50,-0.80,10149
-200.47,-0.10,10171
-200.60,0.51,10191
-200.75,0.59,10213
-200.89,0.60,10233
-200.99,0.40,10254
-201.09,0.37,10275
-201.18,0.37,10296
-201.24,0.23,10316
-201.21,-0.13,10338
-201.20,-0.02,10360
-201.14,-0.26,10382
-201.22,0.35,10402
-201.33,0.43,10424
-201.42,0.35,10444
-201.47,0.22,10465
-201.52,0.20,10486
-201.57,0.20,10507
-201.61,0.14,10527
-201.61,0.02,10549
-201.64,0.12,10569
-201.51,-0.52,10591
-201.36,-0.59,10613
-201.21,-0.60,10635
-201.16,-0.19,10656
-201.13,-0.14,10679
-201.10,-0.13,10700
-201.29,0.76,10721
-201.31,0.10,10742
-201.51,0.79,10763
-201.66,0.61,10783
-201.81,0.59,10804
-201.95,0.58,10825
-201.74,-0.84,10847
-201.49,-1.02,10868
-201.23,-1.05,10891
-200.98,-0.99,10912
-200.95,-0.12,10934
-200.73,-0.87,10956
-200.55
