25.05,25,0.76,1.24,1.24,7980
25.17,25,0.76,1.24,1.24,8011
25.25,25,0.76,1.24,1.24,8042
25.16,25,0.76,1.24,1.24,8074
25.08,25,0.76,1.25,1.24,8104
24.99,24,0.76,1.25,1.24,8136
24.89,24,0.75,1.25,1.24,8167
25.04,25,0.76,1.25,1.24,8199
25.09,25,0.76,1.25,1.23,8229
25.06,25,0.76,1.25,1.23,8260
25.00,24,0.76,1.26,1.23,8292
25.06,25,0.76,1.26,1.23,8323
24.96,24,0.75,1.26,1.23,8354
24.94,24,0.75,1.25,1.24,8385
25.04,25,0.76,1.25,1.24,8417
24.98,24,0.76,1.25,1.24,8448
24.99,24,0.76,1.25,1.24,8479
24.84,24,0.75,1.25,1.24,8510
24.84,24,0.75,1.25,1.25,8542
24.92,24,0.75,1.25,1.25,8572
24.95,24,0.75,1.25,1.25,8604
25.14,25,0.76,1.24,1.24,8635
25.06,25,0.76,1.24,1.24,8667
24.89,24,0.75,1.25,1.25,8697
24.84,24,0.75,1.24,1.25,8729
24.63,24,0.74,1.25,1.26,8760
24.61,24,0.74,1.25,1.26,8791
24.60,24,0.74,1.25,1.26,8822
24.67,24,0.75,1.25,1.26,8853
24.54,24,0.74,1.26,1.26,8885
24.56,24,0.74,1.26,1.26,8915
24.47,24,0.74,1.26,1.26,8947
24.42,24,0.74,1.26,1.26,8978
24.62,24,0.74,1.25,1.26,9010
24.75,24,0.75,1.25,1.25,9040
24.93,24,0.75,1.25,1.24,9072
25.09,25,0.76,1.25,1.23,9103
25.02,25,0.76,1.25,1.24,9135
24.98,24,0.76,1.25,1.24,9165
24.93,24,0.75,1.25,1.24,9197
24.82,24,0.75,1.25,1.25,9228
24.96,24,0.75,1.25,1.24,9259
24.98,24,0.76,1.25,1.24,9290
25.03,25,0.76,1.25,1.24,9321
25.03,25,0.76,1.24,1.25,9353
24.98,24,0.76,1.24,1.25,9383
24.77,24,0.75,1.25,1.26,9415
24.74,24,0.75,1.25,1.26,9446
24.75,24,0.75,1.25,1.25,9478
24.67,24,0.75,1.26,1.25,9508
24.79,24,0.75,1.25,1.25,9540
24.75,24,0.75,1.25,1.26,9571
24.68,24,0.75,1.25,1.26,9603
24.77,24,0.75,1.25,1.26,9633
24.72,24,0.75,1.25,1.25,9665
24.86,24,0.75,1.25,1.25,9696
24.83,24,0.75,1.25,1.25,9728
24.74,24,0.75,1.25,1.26,9758
24.79,24,0.75,1.25,1.25,9789
24.69,24,0.75,1.25,1.25,9821
24.69,24,0.75,1.25,1.25,9851
24.82,24,0.75,1.25,1.25,9883
24.96,24,0.75,1.25,1.24,9914
24.91,24,0.75,1.25,1.24,9946
25.04,25,0.76,1.25,1.24,9976
24.99,24,0.76,1.25,1.23,10008
24.92,24,0.75,1.26,1.24,10040
25.98,25,0.79,1.22,1.21,10073
27.71,27,0.84,1.17,1.15,10104
28.79,28,0.87,1.11,1.15,10137
29.75,29,0.90,1.11,1.09,10169
31.79,31,0.96,1.05,1.03,10202
34.15,34,1.03,0.98,0.96,10233
34.15,34,1.03,0.98,0.96,10266
36.73,36,1.11,0.90,0.88,10298
36.73,36,1.11,0.90,0.88,10331
40.82,40,1.23,0.78,0.75,10362
40.82,40,1.23,0.78,0.75,10395
42.92,42,1.30,0.65,0.75,10427
42.92,42,1.30,0.65,0.75,10459
45.65,45,1.38,0.65,0.59,10491
45.65,45,1.38,0.65,0.59,10523
45.65,45,1.38,0.65,0.59,10556
45.65,45,1.38,0.65,0.59,10588
45.65,45,1.38,0.65,0.59,10620
45.65,45,1.38,0.65,0.59,10652
45.65,45,1.38,0.65,0.59,10685
45.65,45,1.38,0.65,0.59,10717
45.65,45,1.38,0.65,0.59,10749
45.65,45,1.38,0.65,0.59,10781
45.65,45,1.38,0.65,0.59,10814
45.65,45,1.38,0.65,0.59,10846
45.65,45,1.38,0.65,0.59,10878
45.65,45,1.38,0.65,0.59,10910
45.65,45,1.38,0.65,0.59,10943
45.65,45,1.38,0.65,0.59,10975
45.65,45,1.38,0.65,0.59,11008
45.65,45,1.38,0.65,0.59,11039
45.65,45,1.38,0.65,0.59,11072
45.65,45,1.38,0.65,0.59,11104
45.65,45,1.38,0.65,0.59,11137
45.65,45,1.38,0.65,0.59,11168
45.65,45,1.38,0.65,0.59,11201
45.65,45,1.38,0.65,0.59,11233
45.65,45,1.38,0.65,0.59,11266
45.65,45,1.38,0.65,0.59,11297
45.65,45,1.38,0.65,0.59,11330
45.65,45,1.38,0.65,0.59,11362
45.65,45,1.38,0.65,0.59,11395
45.65,45,1.38,0.65,0.59,11426
45.65,45,1.38,0.65,0.59,11459
45.65,45,1.38,0.65,0.59,11491
45.65,45,1.38,0.65,0.59,11523
45.65,45,1.38,0.65,0.59,11555
45.65,45,1.38,0.65,0.59,11587
