51.51,51,-0.44,2.45,2.44,7928
51.51,51,-0.44,2.46,2.43,7961
51.13,51,-0.45,2.45,2.46,7993
50.78,50,-0.46,2.46,2.47,8026
49.91,49,-0.49,2.52,2.46,8057
49.46,49,-0.50,2.55,2.46,8090
49.59,49,-0.50,2.53,2.47,8122
50.04,50,-0.49,2.49,2.48,8155
49.84,49,-0.49,2.50,2.48,8186
49.43,49,-0.51,2.54,2.47,8219
49.24,49,-0.51,2.52,2.50,8251
49.11,49,-0.51,2.54,2.49,8284
48.99,48,-0.52,2.55,2.49,8315
48.63,48,-0.53,2.55,2.51,8348
48.70,48,-0.53,2.56,2.50,8380
48.87,48,-0.52,2.55,2.50,8413
48.39,48,-0.54,2.55,2.52,8444
48.10,48,-0.55,2.56,2.53,8477
48.02,48,-0.55,2.56,2.54,8509
48.02,48,-0.55,2.55,2.55,8542
48.10,48,-0.55,2.55,2.54,8573
47.98,47,-0.55,2.56,2.54,8606
48.02,48,-0.55,2.56,2.54,8638
48.31,48,-0.54,2.54,2.54,8671
48.18,48,-0.54,2.55,2.53,8702
48.10,48,-0.55,2.56,2.53,8735
48.30,48,-0.54,2.57,2.51,8767
48.28,48,-0.54,2.58,2.50,8800
48.46,48,-0.53,2.56,2.51,8832
48.47,48,-0.53,2.56,2.51,8864
48.09,48,-0.55,2.57,2.52,8896
47.93,47,-0.55,2.57,2.53,8929
48.01,48,-0.55,2.58,2.52,8961
47.93,47,-0.55,2.57,2.54,8992
48.01,48,-0.55,2.57,2.53,9025
48.26,48,-0.54,2.56,2.52,9057
48.22,48,-0.54,2.56,2.53,9090
47.88,47,-0.55,2.58,2.52,9121
47.81,47,-0.55,2.58,2.53,9154
48.02,48,-0.55,2.56,2.54,9186
48.10,48,-0.55,2.56,2.53,9219
48.10,48,-0.55,2.57,2.53,9250
48.18,48,-0.54,2.57,2.52,9283
48.06,48,-0.55,2.56,2.53,9315
48.06,48,-0.55,2.56,2.54,9348
48.01,48,-0.55,2.57,2.53,9379
48.22,48,-0.54,2.56,2.53,9412
48.30,48,-0.54,2.56,2.52,9444
48.30,48,-0.54,2.56,2.52,9477
48.34,48,-0.54,2.56,2.52,9508
48.26,48,-0.54,2.57,2.51,9541
48.42,48,-0.54,2.56,2.51,9573
48.43,48,-0.54,2.55,2.52,9606
48.43,48,-0.54,2.56,2.52,9637
48.43,48,-0.54,2.55,2.52,9670
48.59,48,-0.53,2.54,2.53,9702
48.31,48,-0.54,2.55,2.53,9735
48.06,48,-0.55,2.57,2.53,9766
48.01,48,-0.55,2.57,2.52,9799
47.97,47,-0.55,2.57,2.53,9831
47.76,47,-0.56,2.58,2.53,9864
48.02,48,-0.55,2.57,2.53,9895
48.31,48,-0.54,2.55,2.53,9928
48.34,48,-0.54,2.56,2.52,9960
48.09,48,-0.55,2.57,2.52,9992
47.81,47,-0.55,2.57,2.54,10024
48.29,48,-0.54,2.58,2.50,10057
50.75,50,-0.47,2.51,2.42,10091
53.45,53,-0.38,2.43,2.34,10124
54.31,54,-0.36,2.40,2.31,10158
55.57,55,-0.32,2.36,2.28,10190
59.20,59,-0.21,2.25,2.17,10224
62.78,62,-0.10,2.14,2.07,10257
69.28,69,0.10,1.94,1.87,10291
71.71,71,0.17,1.86,1.80,10322
74.18,74,0.24,1.77,1.75,10355
76.69,76,0.32,1.71,1.66,10387
78.23,78,0.37,1.66,1.61,10420
80.05,80,0.42,1.61,1.55,10451
81.71,81,0.47,1.56,1.49,10484
83.44,83,0.52,1.51,1.45,10516
85.36,85,0.58,1.46,1.38,10549
87.23,87,0.64,1.40,1.32,10580
88.88,88,0.69,1.36,1.27,10613
91.25,91,0.76,1.28,1.20,10645
93.24,93,0.82,1.22,1.15,10678
94.41,94,0.86,1.14,1.15,10710
96.54,96,0.92,1.08,1.08,10742
97.71,97,0.95,1.08,1.01,10774
98.97,98,0.99,1.00,1.01,10807
101.34,100,1.06,0.94,0.93,10839
102.64,100,1.10,0.94,0.85,10873
104.09,100,1.15,0.85,0.85,10907
105.47,100,1.19,0.85,0.77,10942
106.76,100,1.23,0.77,0.77,10976
108.05,100,1.27,0.77,0.69,11011
109.83,100,1.32,0.66,0.69,11044
109.83,100,1.32,0.66,0.69,11079
111.49,100,1.37,0.66,0.59,11113
113.19,100,1.42,0.56,0.59,11148
113.19,100,1.42,0.56,0.59,11182
113.19,100,1.42,0.56,0.59,11216
115.37,100,1.49,0.56,0.46,11250
115.37,100,1.49,0.56,0.46,11285
118.03,100,1.57,0.40,0.46,11319
118.03,100,1.57,0.40,0.46,11354
118.03,100,1.57,0.40,0.46,11387
