0.00,66,-0.75,2.77,2.73,7817
0.00,66,-0.78,2.78,2.77,7847
0.00,66,-0.77,2.81,2.74,7879
0.00,66,-0.77,2.80,2.73,7910
0.00,66,-0.77,2.79,2.76,7942
0.00,66,-0.78,2.79,2.77,7972
0.00,66,-0.80,2.83,2.76,8004
0.00,66,-0.80,2.84,2.76,8035
0.00,66,-0.80,2.82,2.77,8067
0.00,66,-0.81,2.83,2.79,8097
0.00,66,-0.82,2.82,2.81,8128
0.00,66,-0.83,2.85,2.81,8160
0.00,66,-0.83,2.85,2.81,8190
0.00,66,-0.85,2.85,2.85,8222
0.00,66,-0.84,2.86,2.83,8253
0.00,66,-0.84,2.87,2.82,8285
0.00,66,-0.86,2.88,2.83,8315
0.00,66,-0.85,2.85,2.84,8347
0.00,66,-0.84,2.87,2.82,8378
0.00,66,-0.84,2.87,2.82,8410
0.00,66,-0.86,2.86,2.86,8440
0.00,66,-0.85,2.87,2.84,8472
0.00,66,-0.85,2.87,2.84,8503
0.00,66,-0.86,2.87,2.84,8535
0.00,66,-0.85,2.87,2.83,8565
0.00,66,-0.85,2.88,2.82,8597
0.00,66,-0.86,2.88,2.83,8628
0.00,66,-0.86,2.89,2.83,8658
0.00,66,-0.87,2.88,2.87,8690
0.00,66,-0.85,2.85,2.86,8721
0.00,66,-0.86,2.89,2.83,8753
0.00,66,-0.87,2.90,2.84,8783
0.00,66,-0.88,2.90,2.86,8815
0.00,66,-0.87,2.89,2.85,8846
0.00,66,-0.87,2.89,2.85,8878
0.00,66,-0.87,2.89,2.85,8908
0.00,66,-0.87,2.90,2.84,8940
0.00,66,-0.88,2.89,2.86,8971
0.00,66,-0.86,2.89,2.83,9003
0.00,66,-0.86,2.89,2.83,9033
0.00,66,-0.87,2.88,2.86,9065
0.00,66,-0.86,2.87,2.86,9096
0.00,66,-0.86,2.89,2.84,9126
0.00,66,-0.87,2.89,2.84,9158
0.00,66,-0.87,2.89,2.85,9189
0.00,66,-0.86,2.87,2.84,9221
0.00,66,-0.86,2.88,2.85,9251
0.00,66,-0.88,2.90,2.85,9283
0.00,66,-0.87,2.89,2.85,9314
0.00,66,-0.86,2.88,2.83,9346
0.00,66,-0.87,2.90,2.84,9376
0.00,66,-0.87,2.89,2.86,9408
0.00,66,-0.87,2.87,2.87,9439
0.00,66,-0.86,2.88,2.85,9470
0.00,66,-0.86,2.90,2.83,9501
0.00,66,-0.86,2.90,2.82,9533
0.00,66,-0.87,2.90,2.84,9564
0.00,66,-0.87,2.90,2.84,9595
0.00,66,-0.88,2.90,2.85,9626
0.00,66,-0.88,2.91,2.85,9657
0.00,66,-0.87,2.89,2.85,9689
0.00,66,-0.87,2.90,2.84,9719
0.00,66,-0.88,2.92,2.83,9751
0.00,66,-0.87,2.91,2.83,9782
0.00,66,-0.87,2.90,2.83,9814
0.00,66,-0.87,2.91,2.83,9844
0.00,66,-0.87,2.90,2.84,9876
0.00,66,-0.87,2.90,2.85,9907
0.00,66,-0.87,2.89,2.85,9938
0.00,66,-0.87,2.89,2.86,9969
0.00,66,-0.88,2.89,2.86,10001
0.00,66,-0.84,2.86,2.82,10033
0.00,66,-0.77,2.78,2.75,10065
0.00,66,-0.67,2.72,2.62,10097
0.00,66,-0.61,2.68,2.54,10130
0.00,66,-0.60,2.65,2.55,10162
0.00,66,-0.52,2.57,2.47,10194
0.00,66,-0.28,2.36,2.20,10226
0.00,66,-0.17,2.23,2.12,10258
0.00,66,-0.06,2.10,2.03,10291
0.00,66,-0.02,2.06,1.98,10322
0.00,66,0.07,1.98,1.88,10355
0.00,66,0.12,1.91,1.84,10386
0.00,66,0.19,1.82,1.81,10418
0.00,66,0.26,1.77,1.71,10448
0.00,66,0.31,1.73,1.65,10480
0.00,66,0.36,1.68,1.60,10511
0.00,66,0.42,1.61,1.55,10543
0.00,66,0.47,1.56,1.50,10573
0.00,66,0.56,1.43,1.44,10605
0.00,66,0.59,1.43,1.39,10636
0.00,66,0.65,1.38,1.32,10668
0.00,66,0.71,1.31,1.26,10698
0.00,66,0.78,1.26,1.19,10730
0.00,66,0.81,1.20,1.19,10761
0.00,66,0.88,1.11,1.12,10791
0.00,66,0.91,1.11,1.06,10823
0.00,66,0.94,1.05,1.06,10854
0.00,66,1.03,0.96,0.99,10886
0.00,66,1.07,0.96,0.90,10916
0.00,66,1.10,0.90,0.90,10948
0.00,66,1.14,0.90,0.82,10979
0.00,66,1.18,0.81,0.82,11011
0.00,66,1.23,0.81,0.73,11041
0.00,66,1.27,0.72,0.73,11073
0.00,66,1.27,0.72,0.73,11104
0.00,66,1.32,0.72,0.64,11136
0.00,66,1.37,0.61,0.64,11166
0.00,66,1.37,0.61,0.64,11198
0.00,66,1.43,0.61,0.53,11229
0.00,66,1.49,0.50,0.53,11260
0.00,66,1.49,0.50,0.53,11291
0.00,66,1.49,0.50,0.53,11322
0.00,66,1.49,0.50,0.53,11354
0.00,66,1.49,0.50,0.53,11384
0.00,66,1.49,0.50,0.53,11416
0.00,66,1.49,0.50,0.53,11447
0.00,66,1.49,0.50,0.53,11479
0.00,66,1.49,0.50,0.53,11509
0.00,66,1.49,0.50,0.53,11541
0.00,66,1.49,0.50,0.53,11572
0.00,66,1.49,0.50,0.53,11603
0.00,66,1.49,0.50,0.53,11634
0.00,66,1.49,0.50,0.53,11666
0.00,66,1.49,0.50,0.53,11697
0.00,66,1.49,0.50,0.53,11728
0.00,66,1.49,0.50,0.53,11759
0.00,66,1.49,0.50,0.53,11790
0.00,66,1.49,0.50,0.53,11822
0.00,66,1.49,0.50,0.53,11852
0.00,66,1.49,0.50,0.53,11884
0.00,66,1.49,0.50,0.53,11915
0.00,66,1.49,0.50,0.53,11947
0.00,66,1.49,0.50,0.53,11977
0.00,66,1.49,0.50,0.53,12009
0.00,66,1.49,0.50,0.53,12040
0.00,66,1.49,0.50,0.53,12071
0.00,66,1.49,0.50,0.53,12102
0.00,66,1.49,0.50,0.53,12134
0.00,66,1.49,0.50,0.53,12165
0.00,66,1.49,0.50,0.53,12196
0.00,66,1.49,0.50,0.53,12227
0.00,66,1.49,0.50,0.53,12259
0.00,66,1.49,0.50,0.53,12290
0.00,66,1.49,0.50,0.53,12320
0.00,66,1.49,0.50,0.53,12352
0.00,66,1.49,0.50,0.53,12383
0.00,66,1.49,0.50,0.53,12414
0.00,66,1.49,0.50,0.53,12445
0.00,66,1.49,0.50,0.53,12477
0.00,66,1.49,0.50,0.53,12508
0.00,66,1.49,0.50,0.53,12539
0.00,66,1.49,0.50,0.53,12570
0.00,66,1.49,0.50,0.53,12602
0.00,66,1.49,0.50,0.53,12633
0.00,66,1.49,0.50,0.53,12664
0.00,66,1.49,0.50,0.53,12695
0.00,66,1.49,0.50,0.53,12727
0.00,66,1.49,0.50,0.53,12758
0.00,66,1.49,0.50,0.53,12788
0.00,66,1.49,0.50,0.53,12820
0.00,66,1.49,0.50,0.53,12851
0.00,66,1.49,0.50,0.53,12882
0.00,66,1.49,0.50,0.53,12913
0.00,66,1.49,0.50,0.53,12945
0.00,66,1.49,0.50,0.53,12976
0.00,66,1.49,0.50,0.53,13007
0.00,66,1.49,0.50,0.53,13038
0.00,66,1.49,0.50,0.53,13070
0.00,66,1.49,0.50,0.53,13101
0.00,66,1.49,0.50,0.53,13132
0.00,66,1.49,0.50,0.53,13163
0.00,66,1.49,0.50,0.53,13195
0.00,66,1.49,0.50,0.53,13225
0.00,66,1.49,0.50,0.53,13257
0.00,66,1.49,0.50,0.53,13288
0.00,66,1.49,0.50,0.53,13319
0.00,66,1.49,0.50,0.53,13350
0.00,66,1.49,0.50,0.53,13381
0.00,66,1.49,0.50,0.53,13413
0.00,66,1.49,0.50,0.53,13444
0.00,66,1.49,0.50,0.53,13475
0.00,66,1.49,0.50,0.53,13506
0.00,66,1.49,0.50,0.53,13538
0.00,66,1.49,0.50,0.53,13569
0.00,66,1.49,0.50,0.53,13600
0.00,66,1.49,0.50,0.53,13631
0.00,66,1.49,0.50,0.53,13663
0.00,66,1.49,0.50,0.53,13693
0.00,66,1.49,0.50,0.53,13725
0.00,66,1.49,0.50,0.53,13756
0.00,66,1.49,0.50,0.53,13787
0.00,66,1.49,0.50,0.53,13818
0.00,66,1.49,0.50,0.53,13849
0.00,66,1.49,0.50,0.53,13881
0.00,66,1.49,0.50,0.53,13912
0.00,66,1.49,0.50,0.53,13943
