7.31,59,1.65,1.62,7040
7.50,59,1.68,1.68,7066
7.55,59,1.70,1.70,7091
7.55,59,1.70,1.72,7115
7.66,59,1.72,1.72,7141
7.48,59,1.74,1.74,7165
7.49,59,1.77,1.75,7190
7.58,59,1.79,1.77,7215
7.50,59,1.79,1.78,7240
7.58,59,1.79,1.79,7266
7.62,59,1.80,1.80,7290
7.16,59,1.81,1.80,7315
7.41,59,1.83,1.82,7340
7.51,59,1.84,1.83,7365
7.61,59,1.85,1.83,7390
7.73,59,1.85,1.83,7415
7.54,59,1.86,1.83,7440
7.63,59,1.87,1.84,7465
7.64,59,1.87,1.83,7490
7.67,59,1.88,1.84,7514
7.60,59,1.88,1.85,7540
7.62,59,1.88,1.85,7565
7.66,59,1.87,1.87,7589
7.63,59,1.89,1.86,7615
7.65,59,1.90,1.86,7639
7.56,59,1.89,1.86,7665
7.71,59,1.89,1.87,7690
7.66,59,1.88,1.87,7714
7.62,59,1.90,1.88,7740
7.73,59,1.89,1.88,7764
7.65,59,1.89,1.87,7789
7.63,59,1.89,1.88,7815
7.56,59,1.87,1.89,7839
7.60,59,1.87,1.89,7865
7.44,59,1.86,1.89,7889
7.65,59,1.88,1.88,7914
7.81,59,1.89,1.87,7939
7.60,59,1.88,1.87,7964
7.64,59,1.88,1.88,7989
7.63,59,1.88,1.88,8014
7.67,59,1.88,1.87,8039
7.61,59,1.89,1.86,8064
7.45,59,1.88,1.87,8089
7.47,59,1.88,1.87,8114
7.66,59,1.87,1.88,8139
7.70,59,1.88,1.87,8164
7.62,59,1.89,1.88,8188
7.61,59,1.89,1.88,8214
7.60,59,1.89,1.88,8238
7.50,59,1.89,1.88,8264
7.81,59,1.89,1.87,8289
7.64,59,1.89,1.86,8313
7.66,59,1.88,1.88,8339
7.52,59,1.88,1.87,8363
7.62,59,1.88,1.89,8388
7.72,59,1.86,1.88,8414
7.66,59,1.88,1.87,8438
7.56,59,1.88,1.88,8464
7.57,59,1.90,1.87,8488
7.50,59,1.88,1.88,8513
7.71,59,1.88,1.88,8538
7.60,59,1.87,1.87,8563
7.76,59,1.86,1.86,8588
7.55,59,1.87,1.87,8613
7.50,59,1.88,1.87,8638
7.52,59,1.86,1.88,8663
7.56,59,1.86,1.88,8688
7.67,59,1.87,1.87,8713
7.57,59,1.87,1.87,8738
7.54,59,1.88,1.86,8763
7.53,59,1.88,1.86,8787
7.70,59,1.88,1.86,8813
7.60,59,1.87,1.86,8837
7.49,59,1.87,1.86,8863
7.68,59,1.87,1.86,8888
7.60,59,1.87,1.86,8912
7.46,59,1.88,1.86,8938
7.67,59,1.88,1.85,8962
7.59,59,1.88,1.85,8987
7.57,79,1.88,1.86,9013
6.83,79,1.90,1.87,9037
7.03,79,1.92,1.89,9063
7.08,79,1.97,1.95,9087
7.15,79,2.02,2.00,9112
7.01,79,2.13,2.09,9138
7.03,79,2.16,2.12,9162
7.05,79,2.19,2.15,9187
7.52,79,2.21,2.22,9212
7.09,79,2.24,2.24,9237
7.24,79,2.27,2.25,9262
7.10,79,2.30,2.28,9287
7.29,79,2.33,2.28,9312
7.13,79,2.35,2.33,9337
7.18,79,2.37,2.33,9362
7.26,79,2.39,2.34,9386
7.21,79,2.40,2.35,9412
7.52,79,2.40,2.36,9437
7.18,79,2.42,2.39,9462
7.28,79,2.42,2.42,9487
7.31,79,2.44,2.42,9511
7.24,79,2.44,2.44,9537
7.19,79,2.46,2.44,9561
7.31,79,2.46,2.44,9586
7.49,79,2.47,2.44,9612
7.36,79,2.46,2.46,9636
7.30,79,2.44,2.48,9662
7.29,79,2.47,2.47,9686
7.26,79,2.49,2.47,9711
7.33,79,2.51,2.47,9737
7.21,79,2.48,2.50,9761
7.30,79,2.49,2.50,9786
7.52,79,2.50,2.48,9811
7.47,79,2.51,2.48,9836
7.29,79,2.49,2.49,9861
7.32,79,2.50,2.49,9886
7.23,79,2.51,2.50,9911
7.31,79,2.52,2.50,9936
7.19,79,2.52,2.50,9961
7.32,79,2.52,2.48,9985
7.36,79,2.55,2.47,10011
7.27,79,2.55,2.47,10037
7.22,79,2.52,2.50,10063
7.36,79,2.50,2.50,10089
7.40,79,2.52,2.48,10114
7.36,79,2.55,2.49,10141
7.32,79,2.54,2.50,10167
7.28,79,2.54,2.51,10192
7.29,79,2.55,2.50,10219
7.34,79,2.54,2.50,10244
7.36,79,2.52,2.51,10271
7.50,79,2.52,2.52,10297
7.36,79,2.52,2.52,10322
7.28,79,2.53,2.53,10349
7.41,79,2.54,2.52,10375
7.38,79,2.55,2.52,10401
7.35,79,2.55,2.51,10427
7.33,79,2.56,2.52,10452
7.26,79,2.56,2.51,10479
7.53,79,2.55,2.52,10505
7.30,79,2.56,2.51,10531
7.38,79,2.56,2.53,10557
7.34,79,2.56,2.55,10582
7.30,79,2.54,2.56,10609
7.43,79,2.55,2.54,10635
7.28,79,2.55,2.55,10661
7.31,79,2.56,2.55,10687
7.34,79,2.55,2.55,10712
7.29,79,2.56,2.54,10739
7.28,79,2.54,2.55,10765
7.46,79,2.55,2.54,10790
7.31,79,2.54,2.54,10817
7.37,79,2.57,2.54,10842
7.34,79,2.57,2.54,10869
7.26,79,2.55,2.54,10895
7.27,79,2.56,2.51,10920
7.29,79,2.56,2.49,10947
7.40,79,2.55,2.50,10973
7.38,79,2.53,2.51,10999
7.43,79,2.51,2.52,11025
7.39,79,2.52,2.50,11050
7.31,79,2.51,2.50,11077
7.27,79,2.52,2.50,11103
7.21,79,2.51,2.50,11129
7.32,79,2.48,2.52,11155
7.42,79,2.47,2.52,11180
7.33,79,2.47,2.50,11207
7.45,79,2.51,2.49,11233
7.46,79,2.54,2.47,11259
7.30,79,2.58,2.48,11285
7.46,79,2.59,2.47,11310
7.36,79,2.60,2.49,11337
7.51,79,2.60,2.52,11363
7.42,79,2.59,2.57,11388
7.42,79,2.61,2.56,11415
7.41,79,2.65,2.56,11441
7.48,79,2.65,2.54,11467
7.44,79,2.68,2.55,11493
7.24,79,2.70,2.54,11518
7.41,79,2.71,2.54,11545
7.37,79,2.70,2.53,11571
7.39,79,2.71,2.52,11597
7.36,79,2.72,2.50,11623
7.26,79,2.74,2.50,11648
7.42,79,2.74,2.49,11675
7.61,79,2.75,2.51,11701
7.51,79,2.76,2.50,11727
7.34,79,2.76,2.50,11753
7.45,79,2.79,2.50,11778
7.55,79,2.80,2.50,11805
7.39,79,2.80,2.49,11831
7.38,79,2.79,2.48,11857
7.34,79,2.79,2.52,11883
7.43,79,2.79,2.52,11908
7.46,79,2.79,2.53,11935
7.69,79,2.78,2.53,11961
7.75,79,2.78,2.54,11986
7.50,99,2.79,2.53,12013
6.70,99,2.79,2.54,12039
6.91,99,2.84,2.58,12065
6.89,99,2.95,2.64,12091
6.98,99,3.03,2.74,12116
7.03,99,3.08,2.78,12143
7.00,99,3.13,2.85,12169
7.13,99,3.16,2.88,12195
6.99,99,3.19,2.94,12221
7.17,99,3.24,2.97,12246
7.04,99,3.25,2.99,12273
7.21,99,3.26,3.03,12299
7.06,99,3.29,3.05,12325
7.29,99,3.31,3.04,12351
7.17,99,3.33,3.05,12376
7.24,99,3.34,3.07,12403
7.23,99,3.35,3.08,12429
7.27,99,3.37,3.08,12454
7.22,99,3.39,3.10,12481
7.19,99,3.39,3.10,12506
7.65,99,3.38,3.11,12533
7.17,99,3.39,3.11,12559
7.07,99,3.39,3.08,12584
7.16,99,3.40,3.10,12611
7.17,99,3.42,3.11,12637
7.17,99,3.42,3.09,12663
7.15,99,3.42,3.08,12689
7.69,99,3.42,3.08,12714
7.04,99,3.42,3.08,12741
7.19,99,3.41,3.08,12767
7.09,99,3.43,3.04,12793
7.13,99,3.43,3.05,12819
7.22,99,3.41,3.07,12844
7.14,99,3.44,3.08,12871
7.38,99,3.41,3.07,12897
7.08,99,3.39,3.06,12923
7.19,99,3.42,3.08,12949
7.12,99,3.43,3.06,12974
7.09,99,3.44,3.06,13001
7.05,99,3.44,3.06,13027
7.07,99,3.44,3.06,13052
7.23,99,3.44,3.07,13079
7.13,99,3.43,3.06,13105
7.58,99,3.45,3.03,13131
7.13,99,3.46,3.04,13157
7.29,99,3.47,3.04,13182
7.10,99,3.49,3.03,13209
7.06,99,3.48,3.03,13235
7.10,99,3.47,3.03,13261
7.14,99,3.50,3.02,13287
7.52,99,3.49,3.02,13312
7.15,99,3.49,3.03,13339
7.26,99,3.50,3.03,13365
7.29,99,3.49,3.03,13391
7.28,99,3.50,3.04,13417
7.28,99,3.50,3.03,13442
7.15,99,3.50,3.03,13469
7.17,99,3.52,3.00,13495
7.21,99,3.52,3.01,13521
7.21,99,3.51,3.03,13547
7.33,99,3.53,3.01,13572
7.38,99,3.53,3.00,13599
7.59,99,3.55,3.02,13625
7.24,99,3.57,3.03,13650
7.44,99,3.57,3.03,13677
7.33,99,3.58,3.06,13703
7.35,99,3.58,3.03,13729
7.69,99,3.58,3.02,13755
7.37,99,3.57,3.04,13780
7.29,99,3.59,3.04,13807
7.63,99,3.61,3.03,13833
7.31,99,3.61,3.04,13859
7.43,99,3.61,3.03,13885
7.39,99,3.61,3.04,13910
7.35,99,3.59,3.05,13937
7.72,99,3.58,3.07,13963
7.34,99,3.58,3.08,13989
7.37,99,3.60,3.07,14015
7.69,99,3.60,3.07,14040
7.23,99,3.56,3.08,14067
7.30,99,3.58,3.06,14093
7.28,99,3.55,3.06,14119
7.24,99,3.55,3.07,14145
7.38,99,3.57,3.05,14170
7.29,99,3.59,3.02,14197
7.33,99,3.57,3.03,14223
7.32,99,3.55,3.02,14248
7.16,99,3.54,3.03,14275
7.48,99,3.54,3.04,14301
7.28,99,3.52,3.04,14327
7.18,99,3.51,3.05,14353
7.24,99,3.51,3.05,14378
7.36,99,3.52,3.04,14405
7.50,99,3.51,3.06,14431
7.29,99,3.52,3.05,14457
7.28,99,3.53,3.03,14483
7.18,99,3.54,3.04,14508
7.32,99,3.54,3.02,14535
7.53,99,3.54,3.03,14561
7.24,99,3.54,3.03,14587
7.45,99,3.55,3.01,14613
7.20,99,3.55,3.01,14638
7.25,99,3.54,3.03,14665
7.47,99,3.54,3.02,14691
5.61,99,3.51,3.01,14716
5.72,99,3.47,3.00,14743
5.22,99,3.39,2.87,14769
4.88,99,3.27,2.75,14795
4.59,99,3.16,2.54,14821
4.80,99,3.08,2.47,14846
4.69,99,2.97,2.33,14873
4.18,99,2.90,2.22,14899
4.34,99,2.81,2.13,14925
4.33,99,2.72,2.04,14951
4.33,99,2.65,1.95,14976
4.33,99,2.50,1.85,15003
4.33,99,2.45,1.75,15029
4.33,99,2.36,1.64,15055
4.32,99,2.29,1.54,15081
4.33,99,2.21,1.46,15106
4.33,99,2.06,1.39,15133
4.33,99,2.01,1.39,15159
4.33,99,1.93,1.27,15185
4.33,99,1.87,1.17,15211
4.32,99,1.79,1.17,15236
4.32,99,1.72,1.04,15263
4.32,99,1.64,1.04,15289
4.33,99,1.57,0.90,15314
4.33,99,1.47,0.90,15341
4.32,99,1.47,0.90,15367
4.33,99,1.37,0.76,15393
4.33,99,1.26,0.76,15419
4.32,99,1.26,0.76,15444
4.33,99,1.16,0.76,15471
4.32,99,1.06,0.60,15497
4.33,99,1.06,0.60,15523
4.33,99,0.97,0.60,15549
4.33,99,0.97,0.60,15574
4.32,99,0.97,0.60,15601
4.33,99,0.85,0.60,15627
4.33,99,0.85,0.60,15653
4.32,99,0.85,0.60,15679
4.32,99,0.71,0.60,15704
4.32,99,0.71,0.60,15731
4.33,99,0.71,0.60,15757
4.32,99,0.71,0.60,15782
4.33,99,0.71,0.60,15809
4.32,99,0.71,0.60,15834
4.32,99,0.71,0.60,15861
4.32,99,0.71,0.60,15887
4.33,99,0.71,0.60,15912
4.33,99,0.71,0.60,15939
4.32,99,0.71,0.60,15965
4.33,99,0.71,0.60,15991
4.33,99,0.71,0.60,16017
4.32,99,0.71,0.60,16042
4.33,99,0.71,0.60,16069
4.33,99,0.71,0.60,16095
4.32,99,0.71,0.60,16121
4.33,99,0.71,0.60,16147
4.33,99,0.71,0.60,16172
4.33,99,0.71,0.60,16199
4.32,99,0.71,0.60,16225
4.33,99,0.71,0.60,16251
4.33,99,0.71,0.60,16277
4.33,99,0.71,0.60,16302
4.33,99,0.71,0.60,16329
4.33,99,0.71,0.60,16355
4.33,99,0.71,0.60,16380
4.32,99,0.71,0.60,16407
4.33,99,0.71,0.60,16433
4.32,99,0.71,0.60,16459
4.32,99,0.71,0.60,16485
4.33,99,0.71,0.60,16510
4.32,99,0.71,0.60,16537
4.33,99,0.71,0.60,16563
4.33,99,0.71,0.60,16589
4.32,99,0.71,0.60,16615
4.33,99,0.71,0.60,16640
4.32,99,0.71,0.60,16667
4.32,99,0.71,0.60,16693
4.32,99,0.71,0.60,16719
4.32,99,0.71,0.60,16745
4.32,99,0.71,0.60,16770
4.33,99,0.71,0.60,16797
4.32,99,0.71,0.60,16823
4.32,99,0.71,0.60,16849
4.32,99,0.71,0.60,16875
4.33,99,0.71,0.60,16900
4.33,99,0.71,0.60,16927
4.33,99,0.71,0.60,16953
4.33,99,0.71,0.60,16978
4.32,99,0.71,0.60,17005
4.32,99,0.71,0.60,17031
4.32,99,0.71,0.60,17057
4.33,99,0.71,0.60,17083
4.32,99,0.71,0.60,17108
4.32,99,0.71,0.60,17135
4.33,99,0.71,0.60,17161
4.32,99,0.71,0.60,17187
4.32,99,0.71,0.60,17213
4.33,99,0.71,0.60,17238
4.32,99,0.71,0.60,17265
4.33,99,0.71,0.60,17291
4.33,99,0.71,0.60,17317
4.32,99,0.71,0.60,17343
4.32,99,0.71,0.60,17368
4.33,99,0.71,0.60,17395
4.32,99,0.71,0.60,17421
4.32,99,0.71,0.60,17446
4.32,99,0.71,0.60,17473
4.32,99,0.71,0.60,17498
4.33,99,0.71,0.60,17525
4.32,99,0.71,0.60,17551
4.32,99,0.71,0.60,17576
4.32,99,0.71,0.60,17603
4.32,99,0.71,0.60,17629
4.32,99,0.71,0.60,17655
4.32,99,0.71,0.60,17681
4.32,99,0.71,0.60,17706
4.32,99,0.71,0.60,17733
4.32,99,0.71,0.60,17759
4.32,99,0.71,0.60,17785
4.32,99,0.71,0.60,17811
4.33,99,0.71,0.60,17836
4.32,99,0.71,0.60,17863
4.33,99,0.71,0.60,17889
4.33,99,0.71,0.60,17915
4.33,99,0.71,0.60,17941
4.33,99,0.71,0.60,17966
4.33,99,0.71,0.60,17993
4.32,99,0.71,0.60,18019
4.32,99,0.71,0.60,18044
4.32,99,0.71,0.60,18071
4.32,99,0.71,0.60,18097
4.32,99,0.71,0.60,18123
4.32,99,0.71,0.60,18149
4.32,99,0.71,0.60,18174
4.32,99,0.71,0.60,18201
4.32,99,0.71,0.60,18227
4.32,99,0.71,0.60,18253
4.32,99,0.71,0.60,18279
4.32,99,0.71,0.60,18304
4.32,99,0.71,0.60,18331
4.32,99,0.71,0.60,18357
4.32,99,0.71,0.60,18383
4.33,99,0.71,0.60,18409
4.32,99,0.71,0.60,18434
4.32,99,0.71,0.60,18461
4.32,99,0.71,0.60,18487
4.32,99,0.71,0.60,18513
4.33,99,0.71,0.60,18539
4.32,99,0.71,0.60,18564
4.32,99,0.71,0.60,18591
4.32,99,0.71,0.60,18617
4.32,99,0.71,0.60,18642
4.32,99,0.71,0.60,18669
4.32,99,0.71,0.60,18695
4.32,99,0.71,0.60,18721
4.32,99,0.71,0.60,18747
4.32,99,0.71,0.60,18772
4.32,99,0.71,0.60,18799
4.32,99,0.71,0.60,18825
4.33,99,0.71,0.60,18851
4.32,99,0.71,0.60,18877
4.33,99,0.71,0.60,18902
4.32,99,0.71,0.60,18929
4.32,99,0.71,0.60,18955
4.32,99,0.71,0.60,18981
4.32,99,0.71,0.60,19007
4.32,99,0.71,0.60,19032
4.33,99,0.71,0.60,19059
4.32,99,0.71,0.60,19085
4.32,99,0.71,0.60,19110
4.33,99,0.71,0.60,19137
4.32,99,0.71,0.60,19162
4.32,99,0.71,0.60,19189
4.32,99,0.71,0.60,19215
4.32,99,0.71,0.60,19240
4.32,99,0.71,0.60,19267
4.32,99,0.71,0.60,19293
4.32,99,0.71,0.60,19319
4.32,99,0.71,0.60,19345
4.32,99,0.71,0.60,19370
4.32,99,0.71,0.60,19397
4.32,99,0.71,0.60,19423
4.32,99,0.71,0.60,19449
4.32,99,0.71,0.60,19475
4.32,99,0.71,0.60,19500
4.32,99,0.71,0.60,19527
4.32,99,0.71,0.60,19553
4.32,99,0.71,0.60,19579
4.32,99,0.71,0.60,19605
4.32,99,0.71,0.60,19630
4.32,99,0.71,0.60,19657
4.33,99,0.71,0.60,19683
4.32,99,0.71,0.60,19708
4.32,99,0.71,0.60,19735
4.32,99,0.71,0.60,19761
4.32,99,0.71,0.60,19787
4.33,99,0.71,0.60,19813
4.32,99,0.71,0.60,19838
4.32,99,0.71,0.60,19865
4.33,99,0.71,0.60,19891
4.32,99,0.71,0.60,19917
4.32,99,0.71,0.60,19943
4.32,99,0.71,0.60,19968
4.32,99,0.71,0.60,19995
4.32,99,0.71,0.60,20021
4.32,99,0.71,0.60,20047
4.32,99,0.71,0.60,20073
4.32,99,0.71,0.60,20098
4.32,99,0.71,0.60,20125
4.32,99,0.71,0.60,20151
4.32,99,0.71,0.60,20177
4.32,99,0.71,0.60,20203
4.33,99,0.71,0.60,20228
4.32,99,0.71,0.60,20255
4.32,99,0.71,0.60,20281
4.32,99,0.71,0.60,20306
4.33,99,0.71,0.60,20333
4.32,99,0.71,0.60,20359
4.33,99,0.71,0.60,20385
4.32,99,0.71,0.60,20411
4.32,99,0.71,0.60,20436
4.32,99,0.71,0.60,20463
4.32,99,0.71,0.60,20489
4.32,99,0.71,0.60,20515
4.32,99,0.71,0.60,20541
4.32,99,0.71,0.60,20566
4.32,99,0.71,0.60,20593
4.31,99,0.71,0.60,20619
4.32,99,0.71,0.60,20645
4.32,99,0.71,0.60,20671
4.32,99,0.71,0.60,20696
4.32,99,0.71,0.60,20723
4.32,99,0.71,0.60,20749
4.32,99,0.71,0.60,20774
4.32,99,0.71,0.60,20801
4.32,99,0.71,0.60,20826
4.32,99,0.71,0.60,20853
4.32,99,0.71,0.60,20879
4.32,99,0.71,0.60,20904
4.32,99,0.71,0.60,20931
