7.40,64,-0.03,2.06,2.00,5815
7.37,65,-0.03,2.05,2.01,5846
7.40,64,-0.03,2.04,2.02,5877
7.38,64,-0.03,2.03,2.03,5908
7.42,64,-0.03,2.06,2.01,5940
7.39,64,-0.03,2.05,2.02,5970
7.37,65,-0.02,2.04,2.00,6001
7.40,65,-0.02,2.03,2.01,6033
7.41,64,-0.02,2.03,2.02,6064
7.48,64,-0.02,2.03,2.02,6095
7.39,64,-0.03,2.03,2.02,6126
7.40,64,-0.03,2.05,2.01,6158
7.42,64,-0.03,2.06,1.99,6189
7.39,64,-0.03,2.06,1.99,6220
7.41,64,-0.03,2.06,2.01,6251
7.35,65,-0.04,2.05,2.02,6283
7.39,64,-0.03,2.05,2.01,6313
7.45,64,-0.04,2.06,2.01,6345
7.43,64,-0.04,2.05,2.02,6376
7.45,64,-0.04,2.05,2.03,6408
7.41,64,-0.03,2.04,2.02,6438
7.42,64,-0.04,2.06,2.02,6469
7.43,64,-0.04,2.06,2.02,6501
7.58,63,-0.04,2.06,2.02,6532
7.42,64,-0.04,2.06,2.02,6563
7.44,64,-0.03,2.04,2.02,6594
7.38,64,-0.04,2.05,2.03,6626
7.46,64,-0.03,2.02,2.03,6657
7.39,64,-0.03,2.04,2.01,6688
7.38,65,-0.01,2.04,1.99,6719
7.42,65,-0.01,2.03,1.99,6751
7.33,65,-0.02,2.03,2.02,6781
7.39,64,-0.03,2.04,2.01,6813
7.38,64,-0.03,2.07,2.00,6844
7.43,64,-0.03,2.06,2.00,6876
7.42,64,-0.03,2.05,2.02,6906
7.56,63,-0.03,2.04,2.02,6938
7.47,64,-0.03,2.04,2.01,6969
7.45,64,-0.03,2.05,2.01,7000
7.38,65,-0.02,2.04,2.00,7031
7.41,64,-0.03,2.05,2.00,7062
7.40,64,-0.03,2.04,2.01,7094
7.39,64,-0.03,2.04,2.02,7124
7.42,64,-0.02,2.03,2.02,7156
7.39,65,-0.02,2.03,2.01,7187
7.35,65,-0.02,2.06,1.99,7219
7.40,65,-0.02,2.05,1.98,7249
7.39,64,-0.03,2.05,2.01,7281
7.46,64,-0.03,2.04,2.02,7312
7.52,63,-0.03,2.04,2.01,7344
7.47,64,-0.03,2.06,2.00,7374
7.38,65,-0.02,2.04,2.00,7406
7.38,65,-0.02,2.03,2.01,7437
7.36,65,-0.03,2.04,2.02,7468
7.40,64,-0.04,2.07,2.00,7499
7.41,64,-0.04,2.06,2.02,7530
7.43,64,-0.04,2.06,2.02,7562
7.41,64,-0.03,2.04,2.02,7592
7.44,64,-0.02,2.04,2.00,7624
7.42,64,-0.02,2.03,2.01,7655
7.40,65,-0.01,2.02,2.00,7687
7.50,64,-0.01,2.02,1.99,7717
7.40,65,-0.00,2.04,1.97,7749
7.40,65,-0.01,2.05,1.96,7780
7.36,65,-0.00,2.02,1.98,7812
7.40,65,-0.01,2.03,2.00,7842
7.37,65,-0.02,2.03,2.00,7874
7.35,65,-0.02,2.04,2.00,7905
7.41,64,-0.02,2.04,2.01,7937
7.38,65,-0.03,2.03,2.02,7967
7.39,64,-0.03,2.05,2.01,7998
7.37,64,-0.03,2.05,2.02,8030
7.45,64,-0.03,2.05,2.02,8060
7.54,63,-0.04,2.05,2.02,8092
7.51,63,-0.03,2.04,2.01,8123
7.40,64,-0.02,2.04,2.01,8155
7.37,65,-0.01,2.02,2.01,8185
7.39,65,-0.01,2.03,2.00,8217
7.37,65,-0.01,2.04,1.99,8248
7.38,65,-0.02,2.05,2.00,8280
7.38,65,-0.02,2.05,1.99,8310
7.36,65,-0.02,2.03,2.01,8342
7.37,65,-0.02,2.04,2.01,8373
7.31,65,-0.02,2.04,2.01,8404
7.40,64,-0.02,2.04,2.00,8435
7.45,64,-0.02,2.03,2.01,8466
7.36,65,-0.02,2.02,2.01,8498
7.40,65,-0.02,2.03,2.01,8528
7.34,65,-0.01,2.02,2.00,8560
7.32,65,-0.02,2.03,2.01,8591
7.42,64,-0.02,2.04,2.01,8623
7.39,64,-0.03,2.05,2.01,8653
7.38,65,-0.02,2.03,2.01,8685
7.40,65,-0.02,2.02,2.01,8716
7.34,65,-0.02,2.03,2.00,8748
7.34,65,-0.01,2.04,1.98,8778
7.40,65,-0.01,2.04,1.97,8810
7.42,65,-0.00,2.03,1.97,8841
7.34,65,-0.01,2.03,1.99,8872
7.39,65,-0.02,2.05,2.00,8903
7.35,65,-0.02,2.06,1.99,8935
7.43,64,-0.03,2.05,2.01,8966
7.37,65,-0.02,2.03,2.01,8996
7.35,65,-0.02,2.03,2.02,9028
7.42,64,-0.02,2.03,2.00,9059
7.38,65,-0.02,2.03,2.01,9091
7.35,65,-0.02,2.03,2.00,9121
7.42,65,-0.01,2.03,1.99,9153
7.40,65,-0.02,2.04,2.00,9184
7.40,65,-0.01,2.02,2.00,9216
7.40,65,-0.01,2.02,2.01,9246
7.33,65,-0.01,2.03,1.99,9278
7.33,65,-0.01,2.04,1.99,9309
7.37,65,-0.01,2.04,1.99,9340
7.39,65,-0.01,2.03,1.98,9371
7.38,65,-0.01,2.02,1.99,9403
7.38,65,-0.02,2.04,1.99,9434
7.37,65,-0.02,2.04,2.00,9464
7.37,65,-0.02,2.04,2.00,9496
7.47,64,-0.02,2.02,2.01,9527
7.45,64,-0.03,2.04,2.02,9559
7.42,64,-0.03,2.04,2.02,9589
7.39,64,-0.03,2.04,2.01,9621
7.37,65,-0.02,2.02,2.01,9652
7.38,65,-0.01,2.03,2.00,9683
7.40,65,-0.01,2.02,2.00,9714
7.34,65,-0.01,2.02,2.00,9746
7.35,65,-0.00,2.01,2.00,9777
7.37,65,-0.00,2.02,1.99,9808
7.38,65,-0.01,2.02,1.99,9839
7.48,64,-0.01,2.02,1.99,9871
7.36,65,-0.01,2.03,1.99,9902
7.37,65,-0.01,2.02,1.99,9933
7.37,65,-0.00,2.02,1.99,9964
7.36,65,-0.00,2.03,1.97,9995
7.35,66,-0.00,2.03,1.98,10027
7.72,63,0.01,2.01,1.97,10058
7.73,63,0.04,1.98,1.94,10090
7.74,65,0.09,1.92,1.90,10121
7.74,66,0.16,1.86,1.83,10152
7.74,66,0.16,1.86,1.83,10183
7.75,67,0.19,1.80,1.82,10215
7.75,68,0.23,1.77,1.77,10246
7.75,72,0.37,1.67,1.58,10277
7.75,75,0.48,1.57,1.47,10308
7.75,77,0.57,1.48,1.39,10340
7.75,78,0.61,1.40,1.39,10371
7.76,80,0.67,1.35,1.32,10402
7.76,81,0.72,1.28,1.27,10433
7.76,83,0.78,1.21,1.23,10464
7.76,84,0.83,1.21,1.13,10496
7.76,86,0.91,1.05,1.13,10526
7.76,88,0.99,1.05,0.97,10558
7.76,90,1.08,0.87,0.97,10589
7.76,91,1.11,0.87,0.90,10620
7.76,91,1.11,0.87,0.90,10651
7.76,96,1.28,0.66,0.79,10683
7.76,96,1.28,0.66,0.79,10714
7.76,96,1.28,0.66,0.79,10745
7.76,96,1.28,0.66,0.79,10776
7.76,99,1.40,0.66,0.53,10808
7.76,100,1.52,0.43,0.53,10839
7.76,100,1.52,0.43,0.53,10871
7.76,100,1.52,0.43,0.53,10903
7.77,100,1.52,0.43,0.53,10936
7.77,100,1.52,0.43,0.53,10968
7.77,100,1.52,0.43,0.53,11000
7.77,100,1.52,0.43,0.53,11032
7.77,100,1.52,0.43,0.53,11065
7.77,100,1.52,0.43,0.53,11097
7.77,100,1.60,0.27,0.53,11128
7.77,100,1.60,0.27,0.53,11161
7.77,100,1.60,0.27,0.53,11193
7.77,100,1.60,0.27,0.53,11226
7.77,100,1.60,0.27,0.53,11257
7.77,100,1.60,0.27,0.53,11290
7.77,100,1.60,0.27,0.53,11322
7.77,100,1.60,0.27,0.53,11355
7.77,100,1.60,0.27,0.53,11386
7.77,100,1.60,0.27,0.53,11419
7.77,100,1.60,0.27,0.53,11451
7.77,100,1.60,0.27,0.53,11484
7.77,100,1.60,0.27,0.53,11515
7.77,100,1.60,0.27,0.53,11548
7.77,100,1.60,0.27,0.53,11580
7.77,100,1.60,0.27,0.53,11613
7.77,100,1.60,0.27,0.53,11644
7.77,100,1.60,0.27,0.53,11677
7.77,100,1.60,0.27,0.53,11709
