30993,73.62,
31044,74.39,
31095,74.40,
31147,74.62,
31198,73.92,
31249,73.97,
31300,74.46,
31351,74.45,
31403,74.34,
31454,74.25,
31505,74.46,
31556,74.54,
31607,74.09,
31659,74.41,
31710,74.90,
31761,73.90,
31812,74.12,
31863,74.62,
31915,73.75,
31966,74.83,
32017,74.43,
32068,74.82,
32119,73.71,
32171,74.51,
32222,73.67,
32273,74.86,
32324,74.79,
32375,73.68,
32427,74.46,
32478,74.31,
32529,74.45,
32580,74.73,
32631,74.38,
32683,73.71,
32734,74.18,
32785,74.36,
32836,74.71,
32887,74.34,
32939,73.50,
32990,74.13,
33041,75.46,
33092,74.61,
33143,74.53,
33195,74.54,
33246,74.14,
33297,74.46,
33348,74.75,
33399,74.19,
33451,74.11,
33502,75.06,
33553,74.66,
33604,74.31,
33655,74.59,
33707,74.65,
33758,74.26,
33809,73.47,
33860,74.92,
33911,73.96,
33963,74.27,
34014,73.57,
34065,73.45,
34116,73.67,
34167,74.66,
34219,74.55,
34270,74.64,
34321,74.38,
34372,74.15,
34423,75.25,
34475,73.88,
34526,74.29,
34577,73.67,
34628,74.80,
34679,74.10,
34731,74.76,
34782,74.81,
34833,74.87,
34884,74.85,
34935,74.48,
34987,74.35,
35038,73.94,
35089,74.49,
35140,75.16,
35191,74.46,
35243,74.57,
35294,74.01,
35345,74.24,
35396,74.28,
35447,74.45,
35499,74.27,
35550,74.06,
35601,74.82,
35652,74.54,
35703,74.50,
35755,74.25,
35806,74.03,
35857,74.87,
35908,73.87,
35959,73.89,
36011,73.70,
36062,74.78,
36113,74.66,
36164,74.20,
36215,74.47,
36267,74.27,
36318,75.33,
36369,74.17,
36420,74.81,
36471,73.91,
36523,74.26,
36574,74.19,
36625,74.31,
36676,74.50,
36727,75.42,
36779,74.48,
36830,73.93,
36881,74.14,
36932,74.34,
36983,74.04,
37035,74.34,
37086,74.09,
37137,73.42,
37188,74.65,
37239,74.59,
37291,74.62,
37342,74.82,
37393,74.54,
37444,74.01,
37495,74.55,
37547,74.47,
37598,74.58,
37649,75.00,
37700,74.17,
37751,74.38,
37803,74.12,
37854,74.14,
37905,73.94,
37956,74.47,
38007,73.92,
38059,74.29,
38110,74.33,
38161,74.06,
38212,74.26,
38263,74.34,
38315,74.07,
38366,73.96,
38417,74.83,
38468,74.07,
38519,74.50,
38571,74.47,
38622,75.61,
38673,74.82,
38724,74.10,
38775,73.87,
38827,74.97,
38878,74.22,
38929,74.88,
38980,74.35,
39031,74.64,
39083,74.12,
39134,74.68,
39185,73.98,
39236,73.90,
39287,74.13,
39339,74.48,
39390,74.55,
39441,74.20,
39492,74.70,
39543,73.63,
39595,75.00,
39646,74.55,
39697,74.60,
39748,74.14,
39799,74.41,
39851,74.03,
39902,74.93,
39953,74.36,
40004,74.86,
40055,73.79,
40107,73.80,
40158,74.17,
40209,74.89,
40260,74.51,
40311,74.16,
40363,73.99,
40414,75.47,
40465,74.29,
40516,75.44,
40567,74.78,
40619,74.30,
40670,73.64,
40721,74.55,
40772,74.49,
40823,75.29,
40875,74.39,
40926,75.13,
40977,74.01,
41028,74.26,
41079,74.18,
41131,74.70,
41182,74.06,
41233,75.23,
41284,74.57,
41335,74.07,
41387,74.19,
41438,74.73,
41489,74.58,
41540,74.29,
41591,74.19,
41643,74.10,
41694,74.58,
41745,74.77,
41796,73.66,
41847,75.12,
41899,74.77,
41950,74.16,
42001,74.31,
42052,73.91,
42103,74.57,
42155,74.62,
42206,74.67,
42257,74.20,
42308,75.36,
42359,74.07,
42411,73.84,
42462,73.98,
42513,74.10,
42564,74.67,
42615,74.70,
42667,74.56,
42718,73.57,
42769,74.07,
42820,74.40,
42871,74.04,
42923,74.28,
42974,74.28,
43025,74.13,
43076,74.05,
43127,74.62,
43179,74.62,
43230,74.59,
43281,74.58,
43332,74.46,
43383,74.50,
43435,74.06,
43486,73.99,
43537,74.21,
43588,73.58,
43639,74.71,
43691,74.26,
43742,73.66,
43793,73.88,
43844,74.46,
43895,73.47,
43947,74.52,
43998,74.73,
44049,74.60,
44100,73.89,
44151,75.10,
44203,75.65,
44254,74.17,
44305,74.58,
44356,74.43,
44407,74.91,
44459,74.99,
44510,74.74,
44561,74.21,
44612,74.02,
44663,74.59,
44715,74.42,
44766,74.57,
44817,74.30,
44868,74.44,
44919,74.78,
44971,73.49,
45022,74.35,
45073,74.70,
45124,74.54,
45175,74.66,
45227,74.34,
45278,73.53,
45329,74.12,
45380,74.41,
45431,74.04,
45483,74.51,
45534,74.68,
45585,73.91,
45636,74.40,
45687,74.30,
45739,74.49,
45790,74.06,
45841,74.51,
45892,74.39,
45943,73.76,
45995,74.68,
46046,74.22,
46097,74.62,
46148,75.03,
46199,73.85,
46251,73.91,
46302,75.03,
46353,74.38,
46404,75.37,
46455,74.99,
46507,74.23,
46558,74.56,
46609,74.42,
46660,74.43,
46711,74.05,
46763,74.59,
46814,74.63,
46865,74.63,
46916,73.97,
46967,73.90,
47019,74.85,
47070,74.28,
47121,73.69,
47172,74.38,
47223,73.87,
47275,74.38,
47326,74.23,
47377,73.91,
47428,73.99,
47479,74.55,
47531,74.03,
47582,73.93,
47633,74.46,
47684,75.72,
47735,73.46,
47787,74.64,
47838,74.14,
47889,75.61,
47940,74.79,
47991,74.13,
48043,74.06,
48094,74.14,
48145,74.95,
48196,75.02,
48247,74.54,
48299,74.46,
48350,74.29,
48401,74.67,
48452,74.30,
48503,74.19,
48555,73.85,
48606,74.34,
48657,73.98,
48708,74.86,
48759,74.04,
48811,74.04,
48862,74.44,
48913,73.96,
48964,73.81,
49015,74.20,
49067,74.17,
49118,73.95,
49169,74.20,
49220,74.02,
49271,74.40,
49323,74.52,
49374,74.07,
49425,74.41,
49476,73.56,
49527,73.90,
49579,75.33,
49630,74.17,
49681,74.50,
49732,74.62,
49783,74.77,
49835,73.86,
49886,74.19,
49937,74.31,
49988,75.38,
50039,74.01,
50091,74.69,
50142,74.67,
50193,73.65,
50244,74.39,
50295,74.31,
50347,74.44,
50398,74.53,
50449,74.03,
50500,74.72,
50551,74.86,
