12356,72.98,
12407,74.63,
12459,74.09,
12510,73.43,
12561,74.54,
12612,74.30,
12663,73.33,
12715,73.25,
12766,73.70,
12817,73.94,
12868,74.03,
12919,73.52,
12971,73.79,
13022,73.54,
13073,74.11,
13124,73.10,
13175,73.73,
13227,73.79,
13278,73.66,
13329,73.49,
13380,74.28,
13431,73.55,
13483,73.83,
13534,73.32,
13585,73.44,
13636,74.13,
13687,73.76,
13739,73.37,
13790,73.79,
13841,74.99,
13892,73.82,
13943,73.90,
13995,73.74,
14046,74.43,
14097,73.82,
14148,74.01,
14199,73.73,
14251,74.01,
14302,73.47,
14353,74.50,
14404,74.44,
14455,74.02,
14507,73.42,
14558,74.25,
14609,73.45,
14660,73.30,
14711,73.75,
14763,73.84,
14814,73.39,
14865,73.77,
14916,73.67,
14967,73.50,
15019,74.33,
15070,73.76,
15121,73.66,
15172,73.40,
15223,73.83,
15275,73.79,
15326,73.58,
15377,74.18,
15428,73.62,
15479,73.17,
15531,74.14,
15582,73.77,
15633,74.20,
15684,73.89,
15735,74.04,
15787,74.03,
15838,73.59,
15889,73.81,
15940,74.35,
15991,73.72,
16043,73.60,
16094,73.38,
16145,73.70,
16196,73.42,
16247,74.26,
16299,73.58,
16350,73.37,
16401,74.07,
16452,73.07,
16503,73.32,
16555,73.71,
16606,73.78,
16657,73.29,
16708,74.16,
16759,73.35,
16811,74.03,
16862,73.60,
16913,73.70,
16964,73.31,
17015,73.47,
17067,74.00,
17118,73.71,
17169,73.47,
17220,73.16,
17271,73.95,
17323,74.21,
17374,73.73,
17425,74.17,
17476,73.58,
17527,73.90,
17579,73.85,
17630,74.81,
17681,74.12,
17732,73.49,
17783,73.77,
17835,73.92,
17886,73.81,
17937,73.83,
17988,73.53,
18039,74.27,
18091,73.89,
18142,74.11,
18193,73.79,
18244,74.18,
18295,74.37,
18347,73.41,
18398,73.40,
18449,73.46,
18500,74.01,
18551,73.13,
18603,73.20,
18654,73.51,
18705,73.68,
18756,73.42,
18807,73.92,
18859,73.81,
18910,73.18,
18961,73.89,
19012,73.96,
19063,74.08,
19115,73.45,
19166,73.60,
19217,74.41,
19268,73.47,
19319,73.78,
19371,73.90,
19422,74.56,
19473,73.42,
19524,73.35,
19575,73.80,
19627,74.26,
19678,73.44,
19729,74.41,
19780,73.85,
19831,73.37,
19883,74.32,
19934,74.13,
19985,74.01,
20036,73.68,
20087,73.33,
20139,74.02,
20190,73.77,
20241,73.33,
20292,74.34,
20343,73.78,
20395,74.12,
20446,74.01,
20497,73.95,
20548,73.60,
20599,73.70,
20651,73.97,
20702,73.84,
20753,73.81,
20804,73.28,
20855,74.12,
20907,73.38,
20958,73.43,
21009,73.75,
21060,74.11,
21111,72.91,
21163,73.93,
21214,73.62,
21265,73.54,
21316,74.75,
21367,73.80,
21419,73.63,
21470,73.45,
21521,74.54,
21572,73.80,
21623,73.97,
21675,73.47,
21726,73.53,
21777,73.87,
21828,74.48,
21879,74.21,
21931,73.87,
21982,73.89,
22033,74.50,
22084,73.90,
22135,73.59,
22187,73.87,
22238,74.20,
22289,73.52,
22340,73.75,
22391,73.68,
22443,73.81,
22494,74.10,
22545,73.38,
22596,74.04,
22647,73.64,
22699,73.36,
22750,74.33,
22801,73.77,
22852,73.04,
22903,73.38,
22955,74.32,
23006,73.28,
23057,73.93,
23108,73.83,
23159,73.79,
23211,74.22,
23262,74.21,
23313,73.16,
23364,73.28,
23415,74.33,
23467,74.06,
23518,73.93,
23569,73.52,
23620,74.57,
23671,74.01,
23723,73.72,
23774,74.03,
23825,73.73,
23876,73.80,
23927,73.31,
23979,74.09,
24030,74.41,
24081,73.52,
24132,73.64,
24183,73.59,
24235,74.07,
24286,73.85,
24337,73.38,
24388,73.37,
24439,73.81,
24491,73.82,
24542,74.47,
24593,74.02,
24644,74.03,
24695,73.91,
24747,73.33,
24798,74.12,
24849,73.79,
24900,73.56,
24951,73.74,
25003,74.72,
25054,73.83,
25105,73.49,
25156,73.94,
25207,74.38,
25259,73.37,
25310,74.04,
25361,73.58,
25412,73.50,
25463,73.64,
25515,74.85,
25566,73.71,
25617,74.02,
25668,73.75,
25719,74.14,
25771,73.05,
25822,73.70,
25873,73.86,
25924,73.31,
25975,74.15,
26027,74.22,
26078,73.82,
26129,74.25,
26180,73.52,
26231,73.20,
26283,74.33,
26334,74.06,
26385,73.22,
26436,73.85,
26487,73.49,
26539,73.58,
26590,73.10,
26641,73.76,
26692,74.09,
26743,73.44,
26795,73.57,
26846,73.81,
26897,75.16,
26948,74.08,
26999,74.52,
27051,73.92,
27102,74.71,
27153,73.95,
27204,74.20,
27255,73.64,
27307,74.18,
27358,73.45,
27409,73.61,
27460,73.99,
27511,73.52,
27563,73.63,
27614,74.30,
27665,73.92,
27716,74.41,
27767,73.06,
27819,73.82,
27870,73.24,
27921,73.85,
27972,73.58,
28023,73.06,
28075,73.68,
28126,73.24,
28177,73.68,
28228,73.51,
28279,73.55,
28331,73.64,
28382,73.80,
28433,73.48,
28484,73.55,
28535,74.07,
28587,73.52,
28638,73.55,
28689,74.24,
28740,74.29,
28791,74.88,
28843,73.50,
28894,73.88,
28945,73.76,
28996,74.54,
29047,73.46,
29099,73.69,
29150,73.95,
29201,74.37,
29252,74.09,
29303,73.96,
29355,73.29,
29406,74.10,
29457,73.29,
29508,74.12,
29559,74.34,
29611,74.18,
29662,74.04,
29713,73.91,
29764,73.64,
29815,74.05,
29867,73.96,
29918,73.33,
29969,73.42,
30020,74.18,
30071,73.95,
30123,73.49,
30174,73.77,
30225,74.22,
30276,73.37,
30327,73.63,
30379,74.46,
30430,73.75,
30481,73.33,
30532,74.33,
30583,74.37,
30635,74.02,
30686,73.97,
30737,72.94,
30788,74.67,
30839,73.46,
30891,73.54,
30942,74.50,
30993,73.85,
31044,74.08,
31095,74.01,
31147,73.41,
31198,73.42,
31249,73.45,
31300,73.85,
31351,73.63,
31403,73.87,
31454,74.10,
31505,73.44,
31556,73.59,
31607,74.01,
31659,73.67,
31710,74.14,
31761,73.88,
31812,73.50,
31863,73.49,
31915,74.04,
31966,74.19,
32017,73.32,
32068,73.63,
32119,73.78,
32171,74.29,
32222,73.59,
32273,73.68,
32324,73.00,
32375,73.95,
32427,73.91,
32478,74.50,
32529,74.16,
32580,73.62,
32631,73.63,
32683,73.90,
32734,74.38,
32785,72.95,
32836,73.93,
32887,74.04,
32939,73.95,
32990,73.73,
33041,74.03,
33092,73.70,
33143,73.54,
33195,73.82,
33246,73.08,
33297,73.60,
33348,74.02,
33399,74.17,
33451,73.87,
33502,73.81,
33553,73.73,
33604,73.11,
33655,73.51,
33707,73.51,
33758,74.08,
33809,73.63,
33860,73.25,
33911,73.62,
33963,73.47,
34014,73.76,
34065,74.25,
34116,74.23,
34167,73.48,
34219,73.07,
34270,73.81,
34321,73.69,
34372,74.66,
34423,73.69,
34475,73.75,
34526,73.54,
34577,73.91,
34628,73.93,
34679,73.96,
34731,73.89,
34782,74.15,
34833,73.53,
34884,73.72,
34935,73.21,
34987,74.31,
35038,73.49,
35089,73.79,
35140,73.29,
35191,73.71,
35243,73.80,
35294,74.13,
35345,73.82,
35396,73.66,
35447,74.22,
35499,73.52,
35550,73.88,
35601,73.71,
35652,73.99,
35703,73.55,
35755,73.98,
35806,73.33,
35857,73.43,
35908,73.40,
35959,73.19,
36011,73.43,
36062,73.61,
36113,73.55,
36164,75.19,
36215,73.25,
36267,73.28,
36318,73.50,
36369,74.73,
36420,73.40,
36471,73.76,
36523,73.84,
36574,73.43,
36625,73.60,
36676,74.20,
36727,74.12,
36779,73.18,
36830,73.16,
36881,73.98,
36932,73.75,
36983,73.23,
37035,73.72,
37086,73.44,
37137,73.75,
37188,73.49,
37239,73.71,
37291,73.33,
37342,73.61,
37393,73.76,
37444,74.16,
37495,73.63,
37547,74.45,
37598,73.42,
37649,74.25,
37700,73.64,
37751,73.03,
37803,74.00,
37854,74.46,
37905,73.42,
37956,73.11,
38007,73.29,
38059,74.86,
38110,74.04,
38161,73.86,
38212,73.21,
38263,74.84,
