682,2.59,2.59,5549
668,2.61,2.62,5570
677,2.65,2.63,5592
667,2.68,2.63,5613
748,2.69,2.65,5635
675,2.71,2.66,5656
677,2.74,2.67,5678
674,2.75,2.69,5699
677,2.75,2.71,5721
682,2.74,2.75,5742
681,2.76,2.75,5764
680,2.78,2.75,5785
680,2.81,2.74,5807
679,2.80,2.76,5828
700,2.80,2.77,5850
679,2.81,2.77,5871
675,2.84,2.75,5893
693,2.83,2.75,5914
680,2.81,2.78,5936
686,2.82,2.77,5957
720,2.85,2.78,5979
679,2.87,2.77,6000
679,2.85,2.80,6022
692,2.85,2.79,6043
688,2.87,2.79,6065
677,2.87,2.79,6086
678,2.85,2.83,6108
724,2.84,2.85,6129
688,2.85,2.86,6151
691,2.87,2.84,6172
699,2.87,2.85,6194
686,2.87,2.85,6215
696,2.90,2.84,6237
686,2.90,2.82,6258
690,2.90,2.83,6280
717,2.88,2.84,6301
681,2.89,2.82,6323
686,2.90,2.81,6344
682,2.90,2.82,6366
694,2.89,2.83,6387
685,2.89,2.85,6409
685,2.91,2.83,6430
681,2.93,2.84,6452
749,2.91,2.86,6473
683,2.87,2.88,6495
682,2.88,2.88,6516
683,2.89,2.86,6538
689,2.91,2.87,6559
695,2.91,2.87,6581
691,2.92,2.86,6602
696,2.94,2.83,6624
719,2.93,2.81,6645
693,2.93,2.79,6667
690,2.92,2.79,6688
690,2.92,2.80,6710
690,2.91,2.84,6731
693,2.91,2.85,6753
693,2.91,2.85,6774
687,2.95,2.85,6796
698,2.95,2.85,6817
724,2.90,2.86,6839
686,2.89,2.89,6860
692,2.90,2.87,6882
686,2.92,2.86,6903
690,2.92,2.85,6925
700,2.92,2.89,6946
690,2.94,2.88,6968
693,2.93,2.87,6989
679,2.94,2.87,7011
723,2.92,2.86,7032
688,2.93,2.86,7054
687,2.92,2.83,7075
690,2.90,2.86,7097
688,2.89,2.86,7118
695,2.91,2.85,7140
689,2.94,2.83,7161
676,2.93,2.85,7183
682,2.91,2.88,7204
741,2.91,2.87,7226
683,2.92,2.86,7247
689,2.92,2.86,7269
692,2.90,2.88,7290
690,2.92,2.87,7312
699,2.92,2.85,7333
680,2.93,2.87,7355
685,2.91,2.88,7376
682,2.92,2.89,7398
718,2.93,2.87,7419
714,2.93,2.89,7441
692,2.90,2.89,7462
695,2.91,2.88,7484
693,2.93,2.86,7505
688,2.94,2.83,7527
683,2.93,2.85,7548
694,2.90,2.88,7570
699,2.91,2.90,7591
693,2.91,2.88,7613
728,2.93,2.89,7634
686,2.94,2.87,7656
697,2.93,2.87,7677
704,2.93,2.88,7699
692,2.93,2.88,7720
688,2.93,2.89,7742
686,2.94,2.87,7763
694,2.94,2.87,7785
702,2.93,2.87,7806
709,2.92,2.88,7828
731,2.93,2.87,7849
681,2.92,2.89,7871
690,2.93,2.89,7892
696,2.91,2.91,7914
687,2.89,2.92,7936
688,2.88,2.93,7957
687,2.93,2.89,7979
694,2.95,2.87,8000
689,2.92,2.87,8022
703,2.92,2.89,8043
725,2.94,2.87,8065
692,2.95,2.86,8086
687,2.94,2.86,8108
693,2.94,2.83,8129
685,2.95,2.81,8151
701,2.94,2.81,8172
684,2.95,2.84,8194
684,2.95,2.85,8215
686,2.97,2.85,8237
732,2.95,2.85,8258
702,2.93,2.88,8280
693,2.90,2.89,8301
685,2.91,2.87,8323
682,2.93,2.87,8344
688,2.94,2.87,8366
687,2.92,2.87,8387
683,2.92,2.86,8409
687,2.90,2.86,8430
724,2.89,2.86,8452
685,2.91,2.84,8473
692,2.92,2.81,8495
687,2.92,2.81,8516
685,2.91,2.85,8538
685,2.91,2.84,8559
687,2.92,2.84,8581
700,2.93,2.83,8602
723,2.94,2.84,8624
723,2.94,2.84,8645
682,2.92,2.87,8667
678,2.93,2.86,8688
677,2.92,2.85,8710
684,2.92,2.85,8731
690,2.91,2.85,8753
685,2.90,2.86,8774
697,2.90,2.88,8796
722,2.89,2.88,8817
684,2.90,2.88,8839
684,2.90,2.86,8860
681,2.92,2.85,8882
679,2.92,2.86,8903
687,2.92,2.87,8925
691,2.93,2.87,8946
688,2.94,2.85,8968
695,2.93,2.85,8989
697,2.92,2.85,9011
689,2.92,2.87,9032
680,2.93,2.86,9054
692,2.93,2.86,9075
692,2.92,2.88,9097
692,2.91,2.89,9118
688,2.91,2.88,9140
680,2.91,2.89,9161
681,2.91,2.89,9183
680,2.92,2.87,9204
738,2.94,2.85,9226
687,2.95,2.85,9247
689,2.92,2.85,9269
698,2.92,2.85,9290
687,2.91,2.85,9312
687,2.92,2.84,9333
682,2.92,2.85,9355
685,2.91,2.85,9376
712,2.90,2.85,9398
694,2.93,2.83,9419
690,2.93,2.79,9441
690,2.91,2.81,9462
687,2.90,2.85,9484
681,2.92,2.87,9505
683,2.92,2.87,9527
682,2.90,2.86,9548
690,2.91,2.83,9570
717,2.94,2.82,9591
686,2.94,2.81,9613
683,2.94,2.84,9634
677,2.92,2.86,9656
688,2.93,2.85,9677
685,2.95,2.83,9699
683,2.95,2.82,9720
688,2.93,2.84,9742
719,2.90,2.87,9763
715,2.90,2.87,9785
682,2.91,2.85,9806
682,2.90,2.87,9828
680,2.92,2.88,9849
684,2.91,2.87,9871
687,2.90,2.86,9892
679,2.89,2.86,9914
684,2.92,2.86,9935
693,2.91,2.78,9957
671,3.13,2.50,9978
681,3.77,2.50,10000
697,4.08,1.88,10021
769,3.69,1.62,10043
773,3.39,1.56,10064
776,2.66,1.60,10086
777,2.34,1.89,10107
778,2.34,2.04,10129
778,2.02,2.02,10150
779,1.59,1.94,10172
779,1.59,1.86,10193
779,1.59,1.70,10215
780,1.23,1.70,10237
780,1.23,1.36,10259
780,1.23,1.36,10280
781,1.23,1.36,10302
781,0.78,1.36,10323
780,0.78,1.36,10345
781,0.78,1.36,10366
781,0.78,1.36,10388
781,0.78,1.36,10409
781,0.78,1.36,10431
781,0.78,1.36,10452
781,0.78,1.36,10474
781,0.78,1.36,10496
781,0.78,1.36,10517
781,0.78,1.36,10540
760,0.78,1.36,10561
781,0.78,1.36,10583
782,0.78,1.36,10604
782,0.78,1.36,10626
782,0.78,1.36,10647
782,0.78,1.36,10669
782,0.78,1.36,10690
782,0.78,1.36,10712
781,0.78,1.36,10733
782,0.78,1.36,10755
782,0.78,1.36,10776
782,0.78,1.36,10798
782,0.78,1.36,10819
783,0.78,1.36,10842
783,0.78,1.36,10863
782,0.78,1.36,10885
783,0.78,1.36,10906
783,0.78,1.36,10928
783,0.78,1.36,10949
783,0.78,1.36,10971
783,0.78,1.36,10992
783,0.78,1.36,11014
783,0.78,1.36,11035
783,0.78,1.36,11057
783,0.78,1.36,11078
783,0.78,1.36,11100
783,0.78,1.36,11122
783,0.78,1.36,11144
783,0.78,1.36,11165
783,0.78,1.36,11187
784,0.78,1.36,11208
784,0.78,1.36,11230
784,0.78,1.36,11251
784,0.78,1.36,11273
784,0.78,1.36,11294
784,0.78,1.36,11316
784,0.78,1.36,11337
784,0.78,1.36,11359
784,0.78,1.36,11380
784,0.78,1.36,11402
784,0.78,1.36,11424
784,0.78,1.36,11446
784,0.78,1.36,11467
784,0.78,1.36,11489
784,0.78,1.36,11510
784,0.78,1.36,11532
784,0.78,1.36,11553
784,0.78,1.36,11575
784,0.78,1.36,11596
784,0.78,1.36,11618
784,0.78,1.36,11639
784,0.78,1.36,11661
785,0.78,1.36,11682
785,0.78,1.36,11705
785,0.78,1.36,11726
784,0.78,1.36,11748
785,0.78,1.36,11769
785,0.78,1.36,11791
785,0.78,1.36,11812
785,0.78,1.36,11834
785,0.78,1.36,11855
785,0.78,1.36,11877
785,0.78,1.36,11898
785,0.78,1.36,11920
785,0.78,1.36,11941
785,0.78,1.36,11963
785,0.78,1.36,11985
785,0.78,1.36,12007
785,0.78,1.36,12028
785,0.78,1.36,12050
785,0.78,1.36,12071
785,0.78,1.36,12093
785,0.78,1.36,12114
785,0.78,1.36,12136
785,0.78,1.36,12157
785,0.78,1.36,12179
785,0.78,1.36,12200
785,0.78,1.36,12222
785,0.78,1.36,12243
786,0.78,1.36,12266
764,0.78,1.36,12288
784,0.78,1.36,12309
785,0.78,1.36,12331
786,0.78,1.36,12352
786,0.78,1.36,12374
786,0.78,1.36,12395
786,0.78,1.36,12417
786,0.78,1.36,12438
786,0.78,1.36,12460
786,0.78,1.36,12481
786,0.78,1.36,12503
786,0.78,1.36,12524
786,0.78,1.36,12547
760,0.78,1.36,12568
786,0.78,1.36,12590
786,0.78,1.36,12611
786,0.78,1.36,12633
786,0.78,1.36,12654
786,0.78,1.36,12676
786,0.78,1.36,12697
786,0.78,1.36,12719
786,0.78,1.36,12740
786,0.78,1.36,12762
786,0.78,1.36,12783
786,0.78,1.36,12805
786,0.78,1.36,12827
765,0.78,1.36,12849
786,0.78,1.36,12870
786,0.78,1.36,12892
786,0.78,1.36,12913
786,0.78,1.36,12935
786,0.78,1.36,12956
786,0.78,1.36,12978
786,0.78,1.36,12999
786,0.78,1.36,13021
786,0.78,1.36,13042
786,0.78,1.36,13064
786,0.78,1.36,13085
786,0.78,1.36,13107
786,0.78,1.36,13129
764,0.78,1.36,13151
786,0.78,1.36,13172
786,0.78,1.36,13194
786,0.78,1.36,13215
787,0.78,1.36,13237
787,0.78,1.36,13258
787,0.78,1.36,13280
786,0.78,1.36,13301
787,0.78,1.36,13323
787,0.78,1.36,13344
787,0.78,1.36,13366
786,0.78,1.36,13387
787,0.78,1.36,13409
787,0.78,1.36,13431
763,0.78,1.36,13453
786,0.78,1.36,13474
787,0.78,1.36,13496
787,0.78,1.36,13517
787,0.78,1.36,13539
787,0.78,1.36,13560
787,0.78,1.36,13582
787,0.78,1.36,13603
787,0.78,1.36,13625
787,0.78,1.36,13646
786,0.78,1.36,13668
787,0.78,1.36,13689
787,0.78,1.36,13711
787,0.78,1.36,13733
764,0.78,1.36,13755
787,0.78,1.36,13776
787,0.78,1.36,13798
787,0.78,1.36,13819
787,0.78,1.36,13841
787,0.78,1.36,13862
787,0.78,1.36,13884
787,0.78,1.36,13905
787,0.78,1.36,13927
787,0.78,1.36,13949
787,0.78,1.36,13971
787,0.78,1.36,13992
787,0.78,1.36,14015
787,0.78,1.36,14036
787,0.78,1.36,14058
787,0.78,1.36,14081
787,0.78,1.36,14102
787,0.78,1.36,14124
787,0.78,1.36,14146
787,0.78,1.36,14168
787,0.78,1.36,14189
764,0.78,1.36,14212
787,0.78,1.36,14233
787,0.78,1.36,14255
764,0.78,1.36,14277
787,0.78,1.36,14299
787,0.78,1.36,14320
787,0.78,1.36,14343
787,0.78,1.36,14364
787,0.78,1.36,14386
787,0.78,1.36,14408
773,0.78,1.36,14430
656,0.78,1.36,14451
614,0.78,1.36,14474
582,0.78,1.36,14495
551,0.78,1.36,14517
522,0.78,1.36,14539
494,0.78,1.36,14561
469,0.78,1.36,14582
449,0.62,1.36,14605
445,0.62,1.36,14626
444,0.62,1.36,14648
444,0.62,1.36,14670
444,0.62,1.36,14692
444,0.62,1.36,14713
444,0.62,1.36,14736
444,0.62,1.36,14757
444,0.62,1.36,14779
444,0.62,1.36,14801
444,0.62,1.36,14823
444,0.62,1.36,14844
444,0.62,1.36,14866
444,0.62,1.36,14888
444,0.62,1.36,14910
444,0.62,1.36,14931
444,0.62,1.36,14954
445,0.62,1.36,14976
444,0.62,1.36,14997
445,0.62,1.36,15020
444,0.62,1.36,15041
444,0.62,1.36,15063
444,0.62,1.36,15085
445,0.62,1.36,15107
444,0.62,1.36,15128
445,0.62,1.36,15151
444,0.62,1.36,15172
444,0.62,1.36,15194
444,0.62,1.36,15216
444,0.62,1.36,15238
444,0.62,1.36,15259
444,0.62,1.36,15282
444,0.62,1.36,15303
444,0.62,1.36,15325
444,0.62,1.36,15347
444,0.62,1.36,15369
444,0.62,1.36,15390
444,0.62,1.36,15413
444,0.62,1.36,15434
444,0.62,1.36,15456
444,0.62,1.36,15478
444,0.62,1.36,15500
444,0.62,1.36,15521
445,0.62,1.36,15544
444,0.62,1.36,15565
444,0.62,1.36,15587
443,0.62,1.36,15609
444,0.62,1.36,15631
444,0.62,1.36,15652
444,0.62,1.36,15675
444,0.62,1.36,15696
444,0.62,1.36,15718
445,0.62,1.36,15740
444,0.62,1.36,15762
444,0.62,1.36,15783
444,0.62,1.36,15806
444,0.62,1.36,15827
444,0.62,1.36,15849
445,0.62,1.36,15872
444,0.62,1.36,15893
444,0.62,1.36,15915
444,0.62,1.36,15937
444,0.62,1.36,15959
444,0.62,1.36,15980
444,0.62,1.36,16003
444,0.62,1.36,16024
444,0.62,1.36,16046
444,0.62,1.36,16068
444,0.62,1.36,16090
444,0.62,1.36,16111
444,0.62,1.36,16134
444,0.62,1.36,16155
444,0.62,1.36,16177
444,0.62,1.36,16199
444,0.62,1.36,16221
444,0.62,1.36,16242
444,0.62,1.36,16264
444,0.62,1.36,16286
444,0.62,1.36,16308
