51.76,51,-0.43,2.46,2.41,6454
52.26,52,-0.42,2.42,2.42,6487
52.60,52,-0.41,2.41,2.41,6518
52.41,52,-0.42,2.43,2.40,6551
52.07,52,-0.43,2.44,2.41,6583
52.32,52,-0.42,2.45,2.39,6616
52.58,52,-0.41,2.45,2.37,6647
52.62,52,-0.41,2.44,2.38,6680
52.60,52,-0.41,2.41,2.41,6712
52.19,52,-0.42,2.42,2.42,6745
51.92,51,-0.43,2.44,2.42,6776
52.52,52,-0.41,2.42,2.40,6809
53.46,53,-0.38,2.41,2.35,6841
53.22,53,-0.39,2.44,2.34,6874
52.66,52,-0.41,2.44,2.37,6905
52.30,52,-0.42,2.43,2.41,6938
52.45,52,-0.41,2.43,2.40,6970
52.93,52,-0.40,2.41,2.39,7002
53.18,53,-0.39,2.41,2.37,7034
52.70,52,-0.41,2.43,2.38,7066
52.34,52,-0.42,2.42,2.41,7099
52.38,52,-0.42,2.42,2.41,7131
52.71,52,-0.41,2.42,2.40,7163
52.78,52,-0.40,2.42,2.39,7195
52.44,52,-0.41,2.44,2.39,7228
52.52,52,-0.41,2.42,2.40,7260
52.10,52,-0.42,2.46,2.39,7292
51.94,51,-0.43,2.47,2.39,7324
52.07,52,-0.43,2.45,2.40,7357
52.07,52,-0.43,2.44,2.41,7389
52.00,52,-0.43,2.43,2.43,7421
51.85,51,-0.43,2.43,2.44,7453
52.45,52,-0.41,2.42,2.41,7486
52.60,52,-0.41,2.42,2.39,7518
52.33,52,-0.42,2.44,2.40,7550
52.37,52,-0.42,2.43,2.40,7582
52.45,52,-0.41,2.43,2.40,7615
52.15,52,-0.42,2.43,2.42,7647
52.26,52,-0.42,2.43,2.41,7680
52.52,52,-0.41,2.42,2.41,7711
52.41,52,-0.42,2.42,2.41,7744
52.30,52,-0.42,2.43,2.40,7776
52.30,52,-0.42,2.44,2.40,7809
52.37,52,-0.42,2.43,2.40,7840
52.07,52,-0.43,2.45,2.40,7873
52.00,51,-0.43,2.44,2.42,7905
52.22,52,-0.42,2.44,2.40,7938
52.15,52,-0.42,2.44,2.40,7969
52.04,52,-0.43,2.44,2.41,8002
52.30,52,-0.42,2.43,2.40,8034
52.30,52,-0.42,2.44,2.40,8066
52.23,52,-0.42,2.43,2.41,8098
52.34,52,-0.42,2.43,2.41,8130
52.51,52,-0.41,2.44,2.38,8163
52.40,52,-0.42,2.45,2.38,8195
52.26,52,-0.42,2.44,2.39,8227
52.55,52,-0.41,2.43,2.39,8259
52.62,52,-0.41,2.44,2.38,8292
52.51,52,-0.41,2.44,2.38,8324
52.48,52,-0.41,2.44,2.39,8356
52.55,52,-0.41,2.44,2.38,8388
52.15,52,-0.42,2.44,2.40,8421
52.37,52,-0.42,2.43,2.40,8453
52.59,52,-0.41,2.43,2.39,8485
52.03,52,-0.43,2.44,2.41,8517
52.14,52,-0.42,2.45,2.40,8550
52.71,52,-0.41,2.42,2.39,8582
52.88,52,-0.40,2.43,2.37,8614
52.52,52,-0.41,2.44,2.39,8646
52.30,52,-0.42,2.43,2.41,8679
52.45,52,-0.41,2.43,2.40,8711
52.52,52,-0.41,2.43,2.40,8743
52.45,52,-0.41,2.42,2.41,8775
52.67,52,-0.41,2.42,2.39,8808
52.55,52,-0.41,2.43,2.39,8840
52.38,52,-0.42,2.42,2.41,8872
52.33,52,-0.42,2.44,2.40,8904
52.48,52,-0.41,2.44,2.39,8937
52.67,52,-0.41,2.43,2.39,8969
52.62,52,-0.41,2.44,2.38,9001
52.73,52,-0.41,2.44,2.38,9033
52.33,52,-0.42,2.45,2.39,9065
52.37,52,-0.42,2.42,2.41,9098
52.56,52,-0.41,2.41,2.41,9129
52.78,52,-0.40,2.42,2.39,9162
52.89,52,-0.40,2.41,2.39,9194
52.63,52,-0.41,2.43,2.39,9227
52.58,52,-0.41,2.45,2.37,9259
52.96,52,-0.40,2.42,2.38,9291
52.56,52,-0.41,2.42,2.40,9323
52.56,52,-0.41,2.43,2.39,9356
52.22,52,-0.42,2.44,2.41,9388
52.00,52,-0.43,2.43,2.43,9420
52.26,52,-0.42,2.43,2.41,9452
52.56,52,-0.41,2.43,2.39,9485
52.63,52,-0.41,2.41,2.40,9517
52.56,52,-0.41,2.42,2.40,9549
52.62,52,-0.41,2.44,2.38,9581
52.03,52,-0.43,2.46,2.40,9614
51.85,51,-0.43,2.44,2.42,9646
52.26,52,-0.42,2.42,2.42,9678
52.15,52,-0.42,2.44,2.40,9710
51.66,51,-0.44,2.46,2.42,9743
51.66,51,-0.44,2.45,2.43,9775
52.18,52,-0.42,2.45,2.39,9807
52.89,52,-0.40,2.40,2.40,9839
53.19,53,-0.39,2.39,2.40,9872
52.62,52,-0.41,2.44,2.38,9904
52.29,52,-0.42,2.44,2.39,9936
51.99,51,-0.43,2.45,2.40,9968
52.33,52,-0.42,2.45,2.39,10001
53.18,53,-0.39,2.42,2.36,10034
55.52,55,-0.32,2.34,2.31,10067
57.32,57,-0.27,2.29,2.24,10100
58.25,58,-0.24,2.28,2.20,10134
60.75,60,-0.16,2.22,2.11,10167
64.50,64,-0.05,2.09,2.01,10201
67.97,67,0.06,1.97,1.92,10233
70.91,70,0.14,1.88,1.83,10266
74.84,74,0.26,1.74,1.73,10298
77.63,77,0.35,1.68,1.63,10330
79.09,79,0.39,1.62,1.59,10362
80.73,80,0.44,1.57,1.55,10394
82.59,82,0.50,1.52,1.48,10427
84.42,84,0.55,1.46,1.43,10459
86.24,86,0.61,1.42,1.36,10491
88.26,88,0.67,1.37,1.30,10523
90.14,90,0.73,1.31,1.24,10556
92.50,92,0.80,1.23,1.17,10588
93.60,93,0.83,1.17,1.17,10620
95.79,95,0.90,1.10,1.11,10652
97.15,97,0.94,1.10,1.03,10685
98.13,98,0.97,1.04,1.03,10717
100.67,100,1.04,0.96,0.95,10749
102.02,100,1.08,0.96,0.87,10783
103.47,100,1.13,0.87,0.87,10818
104.68,100,1.17,0.87,0.80,10852
106.36,100,1.22,0.77,0.80,10887
107.79,100,1.26,0.77,0.71,10920
109.23,100,1.30,0.68,0.71,10955
109.23,100,1.30,0.68,0.71,10989
110.94,100,1.35,0.68,0.61,11024
113.05,100,1.42,0.56,0.61,11058
113.05,100,1.42,0.56,0.61,11092
115.26,100,1.49,0.56,0.47,11126
115.26,100,1.49,0.56,0.47,11161
117.43,100,1.55,0.42,0.47,11195
117.43,100,1.55,0.42,0.47,11230
117.43,100,1.55,0.42,0.47,11265
117.43,100,1.55,0.42,0.47,11298
117.43,100,1.55,0.42,0.47,11333
117.43,100,1.55,0.42,0.47,11367
117.43,100,1.55,0.42,0.47,11402
117.43,100,1.55,0.42,0.47,11436
117.43,100,1.55,0.42,0.47,11470
117.43,100,1.55,0.42,0.47,11504
117.43,100,1.55,0.42,0.47,11539
117.43,100,1.55,0.42,0.47,11573
117.43,100,1.55,0.42,0.47,11608
117.43,100,1.55,0.42,0.47,11641
