
7072,40.55,-4.45,1621,
7098,40.55,-4.45,1621,
7123,40.55,-4.45,1621,
7149,40.39,-4.61,1621,
7175,40.39,-4.61,1621,
7200,42.31,-2.69,1616,
7226,42.31,-2.69,1616,
7251,42.31,-2.69,1616,
7277,42.26,-2.74,1616,
7303,42.26,-2.74,1616,
7328,43.37,-1.63,1614,
7354,43.37,-1.63,1614,
7379,43.37,-1.63,1614,
7405,43.53,-1.47,1613,
7431,43.53,-1.47,1613,
7456,42.95,-2.05,1615,
7482,42.95,-2.05,1615,
7507,42.95,-2.05,1615,
7533,43.79,-1.21,1613,
7559,43.79,-1.21,1613,
7584,43.92,-1.08,1612,
7610,43.92,-1.08,1612,
7635,43.92,-1.08,1612,
7661,43.93,-1.07,1612,
7687,43.93,-1.07,1612,
7712,45.75,0.75,1138,
7738,45.75,0.75,1138,
7763,45.75,0.75,1138,
7789,44.92,-0.08,1610,
7815,44.92,-0.08,1610,
7840,43.81,-1.19,1612,
7866,43.81,-1.19,1612,
7891,43.81,-1.19,1612,
7917,44.63,-0.37,1610,
7943,44.63,-0.37,1610,
7968,45.64,0.64,1138,
7994,45.64,0.64,1138,
8019,45.64,0.64,1138,
8045,43.66,-1.34,1613,
8071,43.66,-1.34,1613,
8096,43.66,-1.34,1613,
8122,43.67,-1.33,1613,
8147,43.67,-1.33,1613,
8173,44.09,-0.91,1612,
8199,44.09,-0.91,1612,
8224,44.09,-0.91,1612,
8250,43.53,-1.47,1613,
8275,43.53,-1.47,1613,
8301,44.66,-0.34,1610,
8327,44.66,-0.34,1610,
8352,44.66,-0.34,1610,
8378,44.07,-0.93,1612,
8403,44.07,-0.93,1612,
8429,44.76,-0.24,1610,
8455,44.76,-0.24,1610,
8480,44.76,-0.24,1610,
8506,44.23,-0.77,1611,
8531,44.23,-0.77,1611,
8557,44.49,-0.51,1611,
8583,44.49,-0.51,1611,
8608,44.49,-0.51,1611,
8634,44.90,-0.10,1610,
8659,44.90,-0.10,1610,
8685,44.63,-0.37,1610,
8711,44.63,-0.37,1610,
8736,44.63,-0.37,1610,
8762,44.22,-0.78,1611,
8787,44.22,-0.78,1611,
8813,46.01,1.01,1137,
8839,46.01,1.01,1137,
8864,46.01,1.01,1137,
8890,45.06,0.06,1139,
8915,45.06,0.06,1139,
8941,44.63,-0.37,1610,
8967,44.63,-0.37,1610,
8992,44.63,-0.37,1610,
9018,45.50,0.50,1138,
9043,45.50,0.50,1138,
9069,44.24,-0.76,1611,
9095,44.24,-0.76,1611,
9120,44.24,-0.76,1611,
9146,44.22,-0.78,1611,
9171,44.22,-0.78,1611,
9197,44.23,-0.77,1611,
9223,44.23,-0.77,1611,
9248,44.23,-0.77,1611,
9274,43.95,-1.05,1612,
9299,43.95,-1.05,1612,
9325,43.95,-1.05,1612,
9351,44.36,-0.64,1611,
9376,44.36,-0.64,1611,
9402,45.32,0.32,1139,
9427,45.32,0.32,1139,
9453,45.32,0.32,1139,
9479,45.07,0.07,1139,
9504,45.07,0.07,1139,
9530,44.92,-0.08,1610,
9555,44.92,-0.08,1610,
9581,44.92,-0.08,1610,
9607,44.09,-0.91,1612,
9632,44.09,-0.91,1612,
9658,45.50,0.50,1138,
9683,45.50,0.50,1138,
9709,45.50,0.50,1138,
9735,44.91,-0.09,1610,
9760,44.91,-0.09,1610,
9786,45.24,0.24,1139,
9811,45.24,0.24,1139,
9837,45.24,0.24,1139,
9863,45.96,0.96,1137,
9888,45.96,0.96,1137,
9914,46.61,1.61,1135,
9939,46.61,1.61,1135,
9965,46.61,1.61,1135,
9991,47.52,2.52,1133,
10016,47.52,2.52,1133,
10042,48.38,3.38,1131,
10067,48.38,3.38,1131,
10093,48.38,3.38,1131,
10119,49.30,4.30,1129,
10144,49.30,4.30,1129,
10170,47.26,2.26,1134,
10195,47.26,2.26,1134,
10221,47.26,2.26,1134,
10247,45.07,0.07,1139,
10272,45.07,0.07,1139,
10298,42.84,-2.16,1615,
10323,42.84,-2.16,1615,
10349,42.84,-2.16,1615,
10375,41.40,-3.60,1619,
10400,41.40,-3.60,1619,
10426,42.22,-2.78,1616,
10451,42.22,-2.78,1616,
10477,42.22,-2.78,1616,
10503,40.20,-4.80,1621,
10528,40.20,-4.80,1621,
10554,40.20,-4.80,1621,
10579,40.15,-4.85,1622,
10605,40.15,-4.85,1622,
10631,39.64,-5.36,1623,
10656,39.64,-5.36,1623,
10682,39.64,-5.36,1623,
10707,40.32,-4.68,1621,
10733,40.32,-4.68,1621,
10759,40.23,-4.77,1621,
10784,40.23,-4.77,1621,
10810,40.23,-4.77,1621,
10835,40.32,-4.68,1621,
10861,40.32,-4.68,1621,
10887,41.07,-3.93,1619,
10912,41.07,-3.93,1619,
10938,41.07,-3.93,1619,
10963,42.41,-2.59,1616,
10989,42.41,-2.59,1616,
11015,43.17,-1.83,1614,
11040,43.17,-1.83,1614,
11066,43.17,-1.83,1614,
11091,43.95,-1.05,1612,
11117,43.95,-1.05,1612,
11143,43.39,-1.61,1614,
11168,43.39,-1.61,1614,
11194,43.39,-1.61,1614,
11219,44.91,-0.09,1610,
11245,44.91,-0.09,1610,
11271,45.18,0.18,1139,
11296,45.18,0.18,1139,
11322,45.18,0.18,1139,
11347,45.47,0.47,1138,
11373,45.47,0.47,1138,
11399,44.48,-0.52,1611,
11424,44.48,-0.52,1611,
11450,44.48,-0.52,1611,
11475,44.50,-0.50,1611,
11501,44.50,-0.50,1611,
11527,45.74,0.74,1138,
11552,45.74,0.74,1138,
11578,45.74,0.74,1138,
11603,45.21,0.21,1139,
11629,45.21,0.21,1139,
11655,45.21,0.21,1139,
11680,45.21,0.21,1139,
11706,45.21,0.21,1139,
11731,46.54,1.54,1136,
11757,46.54,1.54,1136,
11783,46.54,1.54,1136,
11808,46.61,1.61,1135,
11834,46.61,1.61,1135,
11859,46.03,1.03,1137,
11885,46.03,1.03,1137,
11911,46.03,1.03,1137,
11936,46.14,1.14,1137,
11962,46.14,1.14,1137,
11987,46.64,1.64,1135,
12013,46.64,1.64,1135,
12039,46.64,1.64,1135,
12064,47.72,2.72,1133,
12090,47.72,2.72,1133,
12115,46.97,1.97,1135,
12141,46.97,1.97,1135,
12167,46.97,1.97,1135,
12192,47.04,2.04,1134,
12218,47.04,2.04,1134,
12243,47.95,2.95,1132,
12269,47.95,2.95,1132,
12295,47.95,2.95,1132,
12320,48.47,3.47,1131,
12346,48.47,3.47,1131,
12371,48.17,3.17,1132,
12397,48.17,3.17,1132,
12423,48.17,3.17,1132,
12448,47.95,2.95,1132,
12474,47.95,2.95,1132,
12499,47.02,2.02,1134,
12525,47.02,2.02,1134,
12551,47.02,2.02,1134,
12576,45.07,0.07,1139,
12602,45.07,0.07,1139,
12627,43.83,-1.17,1612,
12653,43.83,-1.17,1612,
12679,43.83,-1.17,1612,
12704,44.10,-0.90,1612,
12730,44.10,-0.90,1612,
12755,45.75,0.75,1138,
12781,45.75,0.75,1138,
12807,45.75,0.75,1138,
12832,47.27,2.27,1134,
12858,47.27,2.27,1134,
