
4128,5.06,-39.94,1749,
4154,5.06,-39.94,1749,
4179,4.96,-40.04,1750,
4205,4.96,-40.04,1750,
4231,4.89,-40.11,1750,
4256,4.89,-40.11,1750,
4282,4.89,-40.11,1750,
4307,4.23,-40.77,1752,
4333,4.23,-40.77,1752,
4359,7.57,-37.43,1740,
4384,7.57,-37.43,1740,
4410,7.57,-37.43,1740,
4435,11.11,-33.89,1728,
4461,11.11,-33.89,1728,
4487,14.75,-30.25,1715,
4512,14.75,-30.25,1715,
4538,14.75,-30.25,1715,
4563,20.21,-24.79,1696,
4589,20.21,-24.79,1696,
4615,24.51,-20.49,1681,
4640,24.51,-20.49,1681,
4666,24.51,-20.49,1681,
4691,31.00,-14.00,1658,
4717,31.00,-14.00,1658,
4743,32.25,-12.75,1654,
4768,32.25,-12.75,1654,
4794,32.25,-12.75,1654,
4819,36.96,-8.04,1638,
4845,36.96,-8.04,1638,
4871,38.52,-6.48,1632,
4896,38.52,-6.48,1632,
4922,38.52,-6.48,1632,
4947,40.56,-4.44,1625,
4973,40.56,-4.44,1625,
4999,39.21,-5.79,1630,
5024,39.21,-5.79,1630,
5050,39.21,-5.79,1630,
5075,39.39,-5.61,1629,
5101,39.39,-5.61,1629,
5127,39.64,-5.36,1628,
5152,39.64,-5.36,1628,
5178,39.64,-5.36,1628,
5203,39.45,-5.55,1629,
5229,39.45,-5.55,1629,
5255,39.45,-5.55,1629,
5280,37.24,-7.76,1637,
5306,37.24,-7.76,1637,
5331,39.90,-5.10,1627,
5357,39.90,-5.10,1627,
5383,39.90,-5.10,1627,
5408,39.19,-5.81,1630,
5434,39.19,-5.81,1630,
5459,39.69,-5.31,1628,
5485,39.69,-5.31,1628,
5511,39.69,-5.31,1628,
5536,40.21,-4.79,1626,
5562,40.21,-4.79,1626,
5587,40.96,-4.04,1624,
5613,40.96,-4.04,1624,
5639,40.96,-4.04,1624,
5664,39.93,-5.07,1627,
5690,39.93,-5.07,1627,
5715,41.07,-3.93,1623,
5741,41.07,-3.93,1623,
5767,41.07,-3.93,1623,
5792,40.62,-4.38,1625,
5818,40.62,-4.38,1625,
5843,41.40,-3.60,1622,
5869,41.40,-3.60,1622,
5895,41.40,-3.60,1622,
5920,41.38,-3.62,1622,
5946,41.38,-3.62,1622,
5971,40.78,-4.22,1624,
5997,40.78,-4.22,1624,
6023,40.78,-4.22,1624,
6048,41.72,-3.28,1621,
6074,41.72,-3.28,1621,
6099,41.02,-3.98,1623,
6125,41.02,-3.98,1623,
6151,41.02,-3.98,1623,
6176,41.95,-3.05,1620,
6202,41.95,-3.05,1620,
6227,40.90,-4.10,1624,
6253,40.90,-4.10,1624,
6279,40.90,-4.10,1624,
6304,42.58,-2.42,1618,
6330,42.58,-2.42,1618,
6355,42.58,-2.42,1618,
6381,41.23,-3.77,1623,
6407,41.23,-3.77,1623,
6432,41.88,-3.12,1620,
6458,41.88,-3.12,1620,
6483,41.88,-3.12,1620,
6509,42.52,-2.48,1618,
6535,42.52,-2.48,1618,
6560,42.38,-2.62,1619,
6586,42.38,-2.62,1619,
6611,42.38,-2.62,1619,
6637,42.57,-2.43,1618,
6663,42.57,-2.43,1618,
6688,43.51,-1.49,1615,
6714,43.51,-1.49,1615,
6739,43.51,-1.49,1615,
6765,43.51,-1.49,1615,
6791,43.51,-1.49,1615,
6816,44.09,-0.91,1613,
6842,44.09,-0.91,1613,
6867,44.09,-0.91,1613,
6893,44.52,-0.48,1611,
6919,44.52,-0.48,1611,
6944,43.10,-1.90,1616,
6970,43.10,-1.90,1616,
6995,43.10,-1.90,1616,
7021,44.76,-0.24,1610,
7047,44.76,-0.24,1610,
7072,45.93,0.93,1136,
7098,45.93,0.93,1136,
7123,45.93,0.93,1136,
7149,45.61,0.61,1137,
7175,45.61,0.61,1137,
7200,43.25,-1.75,1616,
7226,43.25,-1.75,1616,
7251,43.25,-1.75,1616,
7277,43.82,-1.18,1614,
7303,43.82,-1.18,1614,
7328,43.67,-1.33,1614,
7354,43.67,-1.33,1614,
7379,43.67,-1.33,1614,
7405,43.94,-1.06,1613,
7431,43.94,-1.06,1613,
7456,43.94,-1.06,1613,
7482,43.46,-1.54,1615,
7507,43.46,-1.54,1615,
7533,43.63,-1.37,1614,
7559,43.63,-1.37,1614,
7584,43.63,-1.37,1614,
7610,42.81,-2.19,1617,
7635,42.81,-2.19,1617,
7661,43.38,-1.63,1615,
7687,43.38,-1.63,1615,
7712,43.38,-1.63,1615,
7738,43.35,-1.65,1615,
7763,43.35,-1.65,1615,
7789,42.76,-2.24,1617,
7815,42.76,-2.24,1617,
7840,42.76,-2.24,1617,
7866,43.92,-1.08,1613,
7891,43.92,-1.08,1613,
7917,43.94,-1.06,1613,
7943,43.94,-1.06,1613,
7968,43.94,-1.06,1613,
7994,43.65,-1.35,1614,
8019,43.65,-1.35,1614,
8045,44.50,-0.50,1611,
8071,44.50,-0.50,1611,
8096,44.50,-0.50,1611,
8122,42.82,-2.18,1617,
8147,42.82,-2.18,1617,
8173,44.36,-0.64,1612,
8199,44.36,-0.64,1612,
8224,44.36,-0.64,1612,
8250,44.63,-0.37,1611,
8275,44.63,-0.37,1611,
8301,43.52,-1.48,1615,
8327,43.52,-1.48,1615,
8352,43.52,-1.48,1615,
8378,43.52,-1.48,1615,
8403,43.52,-1.48,1615,
8429,43.80,-1.20,1614,
8455,43.80,-1.20,1614,
8480,43.80,-1.20,1614,
8506,44.08,-0.92,1613,
8531,44.08,-0.92,1613,
8557,44.08,-0.92,1613,
8583,42.31,-2.69,1619,
8608,42.31,-2.69,1619,
8634,43.55,-1.45,1615,
8659,43.55,-1.45,1615,
8685,43.55,-1.45,1615,
8711,44.91,-0.09,1610,
8736,44.91,-0.09,1610,
8762,43.91,-1.09,1613,
8787,43.91,-1.09,1613,
8813,43.91,-1.09,1613,
8839,44.48,-0.52,1611,
8864,44.48,-0.52,1611,
8890,43.66,-1.34,1614,
8915,43.66,-1.34,1614,
8941,43.66,-1.34,1614,
8967,43.95,-1.05,1613,
8992,43.95,-1.05,1613,
9018,43.92,-1.08,1613,
9043,43.92,-1.08,1613,
9069,43.92,-1.08,1613,
9095,44.20,-0.80,1612,
9120,44.20,-0.80,1612,
9146,43.28,-1.72,1616,
9171,43.28,-1.72,1616,
9197,43.28,-1.72,1616,
9223,44.36,-0.64,1612,
9248,44.36,-0.64,1612,
9274,45.05,0.05,1139,
9299,45.05,0.05,1139,
9325,45.05,0.05,1139,
9351,44.79,-0.21,1610,
9376,44.79,-0.21,1610,
9402,46.26,1.26,1135,
9427,46.26,1.26,1135,
9453,46.26,1.26,1135,
9479,46.46,1.46,1134,
9504,46.46,1.46,1134,
9530,47.99,2.99,1129,
9555,47.99,2.99,1129,
9581,47.99,2.99,1129,
9607,46.31,1.31,1135,
9632,46.31,1.31,1135,
9658,46.31,1.31,1135,
9683,46.31,1.31,1135,
9709,46.31,1.31,1135,
9735,44.36,-0.64,1612,
9760,44.36,-0.64,1612,
9786,44.36,-0.64,1612,
9811,42.92,-2.08,1617,
9837,42.92,-2.08,1617,
9863,41.00,-4.00,1624,
9888,41.00,-4.00,1624,
9914,41.00,-4.00,1624,
9939,41.13,-3.87,1623,
9965,41.13,-3.87,1623,
9991,42.44,-2.56,1618,
10016,42.44,-2.56,1618,
10042,42.44,-2.56,1618,
10067,41.34,-3.66,1622,
10093,41.34,-3.66,1622,
10119,41.26,-3.74,1623,
10144,41.26,-3.74,1623,
10170,41.26,-3.74,1623,
10195,41.61,-3.39,1621,
10221,41.61,-3.39,1621,
10247,42.13,-2.87,1620,
10272,42.13,-2.87,1620,
10298,42.13,-2.87,1620,
10323,42.79,-2.21,1617,
10349,42.79,-2.21,1617,
10375,40.88,-4.12,1624,
10400,40.88,-4.12,1624,
10426,40.88,-4.12,1624,
10451,40.91,-4.09,1624,
10477,40.91,-4.09,1624,
10503,44.39,-0.61,1612,
10528,44.39,-0.61,1612,
10554,44.39,-0.61,1612,
10579,42.53,-2.47,1618,
10605,42.53,-2.47,1618,
10631,44.23,-0.77,1612,
10656,44.23,-0.77,1612,
10682,44.23,-0.77,1612,
10707,43.94,-1.06,1613,
10733,43.94,-1.06,1613,
10759,44.63,-0.37,1611,
10784,44.63,-0.37,1611,
10810,44.63,-0.37,1611,
10835,44.49,-0.51,1611,
10861,44.49,-0.51,1611,
10887,44.49,-0.51,1611,
10912,45.07,0.07,1139,
10938,45.07,0.07,1139,
10963,44.79,-0.21,1610,
10989,44.79,-0.21,1610,
11015,44.79,-0.21,1610,
11040,46.55,1.55,1134,
11066,46.55,1.55,1134,
11091,45.53,0.53,1138,
11117,45.53,0.53,1138,
11143,45.53,0.53,1138,
11168,45.92,0.92,1136,
11194,45.92,0.92,1136,
11219,45.09,0.09,1139,
11245,45.09,0.09,1139,
11271,45.09,0.09,1139,
11296,45.95,0.95,1136,
11322,45.95,0.95,1136,
11347,45.50,0.50,1138,
11373,45.50,0.50,1138,
11399,45.50,0.50,1138,
11424,45.95,0.95,1136,
11450,45.95,0.95,1136,
11475,45.77,0.77,1137,
11501,45.77,0.77,1137,
11527,45.77,0.77,1137,
11552,46.73,1.73,1133,
11578,46.73,1.73,1133,
11603,45.79,0.79,1137,
11629,45.79,0.79,1137,
11655,45.79,0.79,1137,
11680,47.64,2.64,1130,
11706,47.64,2.64,1130,
11731,47.05,2.05,1132,
11757,47.05,2.05,1132,
11783,47.05,2.05,1132,
11808,48.44,3.44,1127,
11834,48.44,3.44,1127,
11859,49.48,4.48,1124,
11885,49.48,4.48,1124,
11911,49.48,4.48,1124,
11936,48.03,3.03,1129,
11962,48.03,3.03,1129,
11987,48.03,3.03,1129,
12013,47.13,2.13,1132,
12039,47.13,2.13,1132,
12064,47.37,2.37,1131,
12090,47.37,2.37,1131,
12115,47.37,2.37,1131,
12141,44.94,-0.06,1610,
12167,44.94,-0.06,1610,
12192,44.26,-0.74,1612,
12218,44.26,-0.74,1612,
12243,44.26,-0.74,1612,
12269,43.83,-1.17,1614,
12295,43.83,-1.17,1614,
12320,45.47,0.47,1138,
12346,45.47,0.47,1138,
12371,45.47,0.47,1138,
12397,46.58,1.58,1134,
12423,46.58,1.58,1134,
12448,46.02,1.02,1136,
12474,46.02,1.02,1136,
12499,46.02,1.02,1136,
12525,47.13,2.13,1132,
12551,47.13,2.13,1132,
12576,47.76,2.76,1130,
12602,47.76,2.76,1130,
12627,47.76,2.76,1130,
12653,47.52,2.52,1131,
12679,47.52,2.52,1131,
12704,47.36,2.36,1131,
12730,47.36,2.36,1131,
12755,47.36,2.36,1131,
12781,47.24,2.24,1132,
12807,47.24,2.24,1132,
12832,47.16,2.16,1132,
12858,47.16,2.16,1132,
12883,47.16,2.16,1132,
12909,46.87,1.87,1133,
12935,46.87,1.87,1133,
12960,46.61,1.61,1134,
12986,46.61,1.61,1134,
13011,46.61,1.61,1134,
13037,47.63,2.63,1130,
13063,47.63,2.63,1130,
13088,47.63,2.63,1130,
13114,47.09,2.09,1132,
13139,47.09,2.09,1132,
13165,46.36,1.36,1135,
13191,46.36,1.36,1135,
13216,46.36,1.36,1135,
13242,46.26,1.26,1135,
13267,46.26,1.26,1135,
13293,46.31,1.31,1135,
13319,46.31,1.31,1135,
13344,46.31,1.31,1135,
13370,46.32,1.32,1135,
13395,46.32,1.32,1135,
13421,46.43,1.43,1135,
13447,46.43,1.43,1135,
13472,46.43,1.43,1135,
13498,45.35,0.35,1138,
13523,45.35,0.35,1138,
13549,44.92,-0.08,1610,
13575,44.92,-0.08,1610,
13600,44.92,-0.08,1610,
13626,45.35,0.35,1138,
13651,45.35,0.35,1138,
13677,45.92,0.92,1136,
13703,45.92,0.92,1136,
13728,45.92,0.92,1136,
13754,44.07,-0.93,1613,
13779,44.07,-0.93,1613,
13805,45.66,0.66,1137,
13831,45.66,0.66,1137,
13856,45.66,0.66,1137,
13882,45.63,0.63,1137,
13907,45.63,0.63,1137,
13933,45.17,0.17,1139,
13959,45.17,0.17,1139,
13984,45.17,0.17,1139,
14010,46.18,1.18,1135,
14035,46.18,1.18,1135,
14061,44.12,-0.88,1613,
14087,44.12,-0.88,1613,
14112,44.12,-0.88,1613,
14138,43.83,-1.17,1614,
14163,43.83,-1.17,1614,
14189,43.83,-1.17,1614,
14215,44.92,-0.08,1610,
14240,44.92,-0.08,1610,
14266,44.80,-0.20,1610,
14291,44.80,-0.20,1610,
14317,44.80,-0.20,1610,
14343,45.07,0.07,1139,
14368,45.07,0.07,1139,
14394,45.07,0.07,1139,
14419,45.07,0.07,1139,
14445,45.07,0.07,1139,
14471,45.22,0.22,1139,
14496,45.22,0.22,1139,
14522,45.47,0.47,1138,
14547,45.47,0.47,1138,
14573,45.47,0.47,1138,
14599,46.19,1.19,1135,
14624,46.19,1.19,1135,
14650,46.19,1.19,1135,
14675,46.19,1.19,1135,
14701,46.19,1.19,1135,
14727,46.01,1.01,1136,
14752,46.01,1.01,1136,
14778,44.25,-0.75,1612,
14803,44.25,-0.75,1612,
14829,44.25,-0.75,1612,
14855,45.61,0.61,1137,
14880,45.61,0.61,1137,
14906,44.95,-0.05,1610,
14931,44.95,-0.05,1610,
14957,44.95,-0.05,1610,
14983,44.79,-0.21,1610,
15008,44.79,-0.21,1610,
15034,45.41,0.41,1138,
15059,45.41,0.41,1138,
15085,45.41,0.41,1138,
15111,44.12,-0.88,1613,
15136,44.12,-0.88,1613,
15162,44.39,-0.61,1612,
15187,44.39,-0.61,1612,
15213,44.39,-0.61,1612,
15239,46.75,1.75,1133,
15264,46.75,1.75,1133,
15290,46.75,1.75,1133,
15315,46.75,1.75,1133,
15341,46.75,1.75,1133,
15367,43.94,-1.06,1613,
15392,43.94,-1.06,1613,
15418,43.94,-1.06,1613,
15443,43.85,-1.15,1614,
15469,43.85,-1.15,1614,
15495,44.67,-0.33,1611,
15520,44.67,-0.33,1611,
15546,44.67,-0.33,1611,
15571,44.84,-0.16,1610,
15597,44.84,-0.16,1610,
15623,45.86,0.86,1136,
15648,45.86,0.86,1136,
15674,45.86,0.86,1136,
15699,47.04,2.04,1132,
15725,47.04,2.04,1132,
15751,44.40,-0.60,1612,
15776,44.40,-0.60,1612,
15802,44.40,-0.60,1612,
15827,43.55,-1.45,1615,
15853,43.55,-1.45,1615,
15879,44.99,-0.01,1610,
15904,44.99,-0.01,1610,
15930,44.99,-0.01,1610,
15955,43.85,-1.15,1614,
15981,43.85,-1.15,1614,
16007,44.69,-0.31,1611,
16032,44.69,-0.31,1611,
16058,44.69,-0.31,1611,
16083,44.11,-0.89,1613,
16109,44.11,-0.89,1613,
16135,44.68,-0.32,1611,
16160,44.68,-0.32,1611,
16186,44.68,-0.32,1611,
16211,43.98,-1.02,1613,
16237,43.98,-1.02,1613,
16263,43.83,-1.17,1614,
16288,43.83,-1.17,1614,
16314,43.83,-1.17,1614,
16339,44.26,-0.74,1612,
16365,44.26,-0.74,1612,
16391,44.26,-0.74,1612,
16416,44.26,-0.74,1612,
16442,44.26,-0.74,1612,
