
9402,44.50,-0.50,1610,
9427,44.50,-0.50,1610,
9453,46.09,1.09,1137,
9479,46.09,1.09,1137,
9504,46.09,1.09,1137,
9530,45.36,0.36,1139,
9555,45.36,0.36,1139,
9581,45.24,0.24,1139,
9607,45.10,0.10,1139,
9632,45.10,0.10,1139,
9658,44.22,-0.78,1611,
9683,44.22,-0.78,1611,
9709,44.22,-0.78,1611,
9735,44.93,-0.07,1610,
9760,44.93,-0.07,1610,
9786,44.38,-0.62,1611,
9811,44.38,-0.62,1611,
9837,44.38,-0.62,1611,
9863,44.09,-0.91,1611,
9888,44.09,-0.91,1611,
9914,43.92,-1.08,1612,
9939,43.92,-1.08,1612,
9965,43.92,-1.08,1612,
9991,46.99,1.99,1136,
10016,46.99,1.99,1136,
10042,47.42,2.42,1135,
10067,47.42,2.42,1135,
10093,47.42,2.42,1135,
10119,47.17,2.17,1135,
10144,47.17,2.17,1135,
10170,45.41,0.41,1139,
10195,45.41,0.41,1139,
10221,45.41,0.41,1139,
10247,47.23,2.23,1135,
10272,47.23,2.23,1135,
10298,47.44,2.44,1135,
10323,47.44,2.44,1135,
10349,47.44,2.44,1135,
10375,49.37,4.37,1131,
10400,49.37,4.37,1131,
10426,51.81,6.81,1126,
10451,51.81,6.81,1126,
10477,51.81,6.81,1126,
10503,51.38,6.38,1127,
10528,51.38,6.38,1127,
10554,50.92,5.92,1128,
10579,50.92,5.92,1128,
10605,50.92,5.92,1128,
10631,49.03,4.03,1131,
10656,49.03,4.03,1131,
10682,47.99,2.99,1134,
10707,47.99,2.99,1134,
10733,47.99,2.99,1134,
10759,46.11,1.11,1137,
10784,46.11,1.11,1137,
10810,46.11,1.11,1137,
10835,46.11,1.11,1137,
10861,46.11,1.11,1137,
10887,42.88,-2.12,1614,
10912,42.88,-2.12,1614,
10938,42.88,-2.12,1614,
10963,42.10,-2.90,1615,
10989,42.10,-2.90,1615,
11015,42.09,-2.91,1615,
11040,42.09,-2.91,1615,
11066,42.09,-2.91,1615,
11091,41.67,-3.33,1616,
11117,41.67,-3.33,1616,
11143,41.84,-3.16,1616,
11168,41.84,-3.16,1616,
11194,41.84,-3.16,1616,
11219,41.16,-3.84,1617,
11245,41.16,-3.84,1617,
11271,42.55,-2.45,1614,
11296,42.55,-2.45,1614,
11322,42.55,-2.45,1614,
11347,42.88,-2.12,1614,
11373,42.88,-2.12,1614,
11399,43.84,-1.16,1612,
11424,43.84,-1.16,1612,
11450,43.84,-1.16,1612,
11475,44.50,-0.50,1610,
11501,44.50,-0.50,1610,
11527,44.76,-0.24,1610,
11552,44.76,-0.24,1610,
11578,44.76,-0.24,1610,
11603,45.73,0.73,1138,
11629,45.73,0.73,1138,
11655,45.58,0.58,1138,
11680,45.58,0.58,1138,
11706,45.58,0.58,1138,
11731,45.72,0.72,1138,
11757,45.72,0.72,1138,
11783,46.19,1.19,1137,
11808,46.19,1.19,1137,
11834,46.19,1.19,1137,
11859,46.09,1.09,1137,
11885,46.09,1.09,1137,
11911,44.67,-0.33,1610,
11936,44.67,-0.33,1610,
11962,44.67,-0.33,1610,
11987,43.96,-1.04,1612,
12013,43.96,-1.04,1612,
12039,43.96,-1.04,1612,
12064,44.65,-0.35,1610,
12090,44.65,-0.35,1610,
12115,44.77,-0.23,1610,
12141,44.77,-0.23,1610,
12167,44.77,-0.23,1610,
12192,45.48,0.48,1139,
12218,45.48,0.48,1139,
12243,47.34,2.34,1135,
12269,47.34,2.34,1135,
12295,47.34,2.34,1135,
12320,46.74,1.74,1136,
12346,46.74,1.74,1136,
12371,46.30,1.30,1137,
12397,46.30,1.30,1137,
12423,46.30,1.30,1137,
12448,47.54,2.54,1134,
12474,47.54,2.54,1134,
12499,45.60,0.60,1138,
12525,45.60,0.60,1138,
12551,45.60,0.60,1138,
12576,46.97,1.97,1136,
12602,46.97,1.97,1136,
12627,46.15,1.15,1137,
12653,46.15,1.15,1137,
12679,46.15,1.15,1137,
12704,47.17,2.17,1135,
12730,47.17,2.17,1135,
12755,48.31,3.31,1133,
12781,48.31,3.31,1133,
12807,48.31,3.31,1133,
12832,46.06,1.06,1137,
12858,46.06,1.06,1137,
12883,45.96,0.96,1138,
12909,45.96,0.96,1138,
12935,45.96,0.96,1138,
12960,45.19,0.19,1139,
12986,45.19,0.19,1139,
13011,44.22,-0.78,1611,
13037,44.22,-0.78,1611,
13063,44.22,-0.78,1611,
13088,44.51,-0.49,1610,
13114,44.51,-0.49,1610,
13139,46.21,1.21,1137,
13165,46.21,1.21,1137,
13191,46.21,1.21,1137,
13216,45.21,0.21,1139,
13242,45.21,0.21,1139,
13267,45.21,0.21,1139,
13293,47.86,2.86,1134,
13319,47.86,2.86,1134,
13344,46.30,1.30,1137,
13370,46.30,1.30,1137,
13395,46.30,1.30,1137,
13421,45.36,0.36,1139,
13447,45.36,0.36,1139,
13472,46.96,1.96,1136,
13498,46.96,1.96,1136,
13523,46.96,1.96,1136,
13549,46.51,1.51,1136,
13575,46.51,1.51,1136,
13600,45.04,0.04,1139,
13626,45.04,0.04,1139,
13651,45.04,0.04,1139,
13677,42.90,-2.10,1614,
13703,42.90,-2.10,1614,
13728,38.72,-6.28,1622,
13754,38.72,-6.28,1622,
13779,38.72,-6.28,1622,
13805,43.85,-1.15,1612,
13831,43.85,-1.15,1612,
13856,48.43,3.43,1133,
13882,48.43,3.43,1133,
