
9274,45.91,0.91,1137,
9299,45.91,0.91,1137,
9325,45.91,0.91,1137,
9351,44.25,-0.75,1612,
9376,44.25,-0.75,1612,
9402,44.48,-0.52,1611,
9427,44.48,-0.52,1611,
9453,44.48,-0.52,1611,
9479,44.50,-0.50,1611,
9504,44.50,-0.50,1611,
9530,44.50,-0.50,1611,
9555,47.88,2.88,1131,
9581,47.88,2.88,1131,
9607,49.01,4.01,1127,
9632,49.01,4.01,1127,
9658,49.01,4.01,1127,
9683,48.22,3.22,1130,
9709,48.22,3.22,1130,
9735,46.69,1.69,1134,
9760,46.69,1.69,1134,
9786,46.69,1.69,1134,
9811,46.36,1.36,1135,
9837,46.36,1.36,1135,
9863,43.66,-1.34,1614,
9888,43.66,-1.34,1614,
9914,43.66,-1.34,1614,
9939,42.65,-2.35,1617,
9965,42.65,-2.35,1617,
9991,42.11,-2.89,1618,
10016,42.11,-2.89,1618,
10042,42.11,-2.89,1618,
10067,42.43,-2.57,1617,
10093,42.43,-2.57,1617,
10119,43.67,-1.33,1613,
10144,43.67,-1.33,1613,
10170,43.67,-1.33,1613,
10195,41.83,-3.17,1619,
10221,41.83,-3.17,1619,
10247,43.08,-1.92,1615,
10272,43.08,-1.92,1615,
10298,43.08,-1.92,1615,
10323,41.55,-3.45,1620,
10349,41.55,-3.45,1620,
10375,40.94,-4.06,1622,
10400,40.94,-4.06,1622,
10426,40.94,-4.06,1622,
10451,42.31,-2.69,1618,
10477,42.31,-2.69,1618,
10503,42.21,-2.79,1618,
10528,42.21,-2.79,1618,
10554,42.21,-2.79,1618,
10579,42.83,-2.17,1616,
10605,42.83,-2.17,1616,
10631,42.83,-2.17,1616,
10656,44.39,-0.61,1611,
10682,44.39,-0.61,1611,
10707,44.23,-0.77,1612,
10733,44.23,-0.77,1612,
10759,44.23,-0.77,1612,
10784,44.79,-0.21,1610,
10810,44.79,-0.21,1610,
10835,45.34,0.34,1138,
10861,45.34,0.34,1138,
10887,45.34,0.34,1138,
10912,45.50,0.50,1138,
10938,45.50,0.50,1138,
10963,45.78,0.78,1137,
10989,45.78,0.78,1137,
11015,45.78,0.78,1137,
11040,46.65,1.65,1135,
11066,46.65,1.65,1135,
11091,47.35,2.35,1132,
11117,47.35,2.35,1132,
11143,47.35,2.35,1132,
11168,44.95,-0.05,1610,
11194,44.95,-0.05,1610,
11219,45.78,0.78,1137,
11245,45.78,0.78,1137,
11271,45.78,0.78,1137,
11296,46.78,1.78,1134,
11322,46.78,1.78,1134,
11347,46.34,1.34,1135,
11373,46.34,1.34,1135,
11399,46.34,1.34,1135,
11424,45.09,0.09,1139,
11450,45.09,0.09,1139,
11475,47.17,2.17,1133,
11501,47.17,2.17,1133,
11527,47.17,2.17,1133,
11552,47.84,2.84,1131,
11578,47.84,2.84,1131,
11603,47.56,2.56,1132,
11629,47.56,2.56,1132,
11655,47.56,2.56,1132,
11680,47.12,2.12,1133,
11706,47.12,2.12,1133,
11731,47.12,2.12,1133,
11757,47.66,2.66,1132,
11783,47.66,2.66,1132,
11808,49.01,4.01,1127,
11834,49.01,4.01,1127,
11859,49.01,4.01,1127,
11885,48.04,3.04,1130,
11911,48.04,3.04,1130,
11936,49.26,4.26,1127,
11962,49.26,4.26,1127,
11987,49.26,4.26,1127,
12013,48.44,3.44,1129,
12039,48.44,3.44,1129,
12064,48.05,3.05,1130,
12090,48.05,3.05,1130,
12115,48.05,3.05,1130,
12141,46.48,1.48,1135,
12167,46.48,1.48,1135,
12192,45.23,0.23,1139,
12218,45.23,0.23,1139,
12243,45.23,0.23,1139,
12269,43.53,-1.47,1614,
12295,43.53,-1.47,1614,
12320,46.34,1.34,1135,
12346,46.34,1.34,1135,
12371,46.34,1.34,1135,
12397,46.84,1.84,1134,
12423,46.84,1.84,1134,
12448,47.08,2.08,1133,
12474,47.08,2.08,1133,
12499,47.08,2.08,1133,
12525,48.42,3.42,1129,
12551,48.42,3.42,1129,
12576,46.81,1.81,1134,
12602,46.81,1.81,1134,
12627,46.81,1.81,1134,
12653,48.49,3.49,1129,
12679,48.49,3.49,1129,
12704,48.49,3.49,1129,
12730,48.49,3.49,1129,
12755,48.49,3.49,1129,
12781,48.07,3.07,1130,
12807,48.07,3.07,1130,
12832,48.07,3.07,1130,
12858,48.10,3.10,1130,
12883,48.10,3.10,1130,
12909,47.84,2.84,1131,
12935,47.84,2.84,1131,
12960,47.84,2.84,1131,
12986,46.41,1.41,1135,
13011,46.41,1.41,1135,
13037,47.62,2.62,1132,
13063,47.62,2.62,1132,
13088,47.62,2.62,1132,
13114,46.69,1.69,1134,
13139,46.69,1.69,1134,
13165,47.36,2.36,1132,
13191,47.36,2.36,1132,
13216,47.36,2.36,1132,
13242,46.67,1.67,1134,
13267,46.67,1.67,1134,
13293,46.80,1.80,1134,
13319,46.80,1.80,1134,
13344,46.80,1.80,1134,
13370,46.95,1.95,1134,
13395,46.95,1.95,1134,
13421,47.78,2.78,1131,
13447,47.78,2.78,1131,
13472,47.78,2.78,1131,
13498,46.55,1.55,1135,
13523,46.55,1.55,1135,
13549,45.35,0.35,1138,
13575,45.35,0.35,1138,
13600,45.35,0.35,1138,
13626,46.75,1.75,1134,
13651,46.75,1.75,1134,
13677,46.74,1.74,1134,
13703,46.74,1.74,1134,
13728,46.74,1.74,1134,
13754,47.53,2.53,1132,
13779,47.53,2.53,1132,
13805,47.53,2.53,1132,
13831,46.14,1.14,1136,
13856,46.14,1.14,1136,
13882,46.29,1.29,1136,
13907,46.29,1.29,1136,
13933,46.29,1.29,1136,
13959,46.69,1.69,1134,
13984,46.69,1.69,1134,
14010,46.70,1.70,1134,
14035,46.70,1.70,1134,
14061,46.70,1.70,1134,
14087,45.75,0.75,1137,
14112,45.75,0.75,1137,
14138,46.83,1.83,1134,
14163,46.83,1.83,1134,
14189,46.83,1.83,1134,
14215,46.80,1.80,1134,
14240,46.80,1.80,1134,
14266,47.13,2.13,1133,
14291,47.13,2.13,1133,
14317,47.13,2.13,1133,
14343,45.46,0.46,1138,
14368,45.46,0.46,1138,
14394,45.78,0.78,1137,
14419,45.78,0.78,1137,
14445,45.78,0.78,1137,
14471,46.04,1.04,1136,
14496,46.04,1.04,1136,
14522,46.18,1.18,1136,
14547,46.18,1.18,1136,
14573,46.18,1.18,1136,
14599,46.46,1.46,1135,
14624,46.46,1.46,1135,
14650,45.60,0.60,1138,
14675,45.60,0.60,1138,
14701,45.60,0.60,1138,
14727,46.51,1.51,1135,
14752,46.51,1.51,1135,
14778,46.02,1.02,1136,
14803,46.02,1.02,1136,
14829,46.02,1.02,1136,
14855,46.01,1.01,1136,
14880,46.01,1.01,1136,
14906,46.01,1.01,1136,
14931,45.15,0.15,1139,
14957,45.15,0.15,1139,
14983,46.06,1.06,1136,
15008,46.06,1.06,1136,
15034,46.06,1.06,1136,
15059,44.66,-0.34,1611,
15085,44.66,-0.34,1611,
15111,44.09,-0.91,1612,
15136,44.09,-0.91,1612,
15162,44.09,-0.91,1612,
15187,44.25,-0.75,1612,
15213,44.25,-0.75,1612,
15239,43.98,-1.02,1613,
15264,43.98,-1.02,1613,
15290,43.98,-1.02,1613,
15315,48.56,3.56,1129,
15341,48.56,3.56,1129,
15367,46.78,1.78,1134,
15392,46.78,1.78,1134,
15418,46.78,1.78,1134,
15443,45.83,0.83,1137,
15469,45.83,0.83,1137,
15495,44.96,-0.04,1610,
15520,44.96,-0.04,1610,
15546,44.96,-0.04,1610,
15571,44.24,-0.76,1612,
15597,44.24,-0.76,1612,
15623,43.68,-1.32,1613,
15648,43.68,-1.32,1613,
15674,43.68,-1.32,1613,
15699,44.54,-0.46,1611,
15725,44.54,-0.46,1611,
15751,46.58,1.58,1135,
15776,46.58,1.58,1135,
15802,46.58,1.58,1135,
15827,46.64,1.64,1135,
15853,46.64,1.64,1135,
15879,46.64,1.64,1135,
15904,46.64,1.64,1135,
15930,46.64,1.64,1135,
15955,45.82,0.82,1137,
15981,45.82,0.82,1137,
16007,45.82,0.82,1137,
16032,46.12,1.12,1136,
16058,46.12,1.12,1136,
16083,45.41,0.41,1138,
16109,45.41,0.41,1138,
16135,45.41,0.41,1138,
16160,45.59,0.59,1138,
16186,45.59,0.59,1138,
16211,46.26,1.26,1136,
16237,46.26,1.26,1136,
16263,46.26,1.26,1136,
16288,45.25,0.25,1139,
16314,45.25,0.25,1139,
16339,45.55,0.55,1138,
16365,45.55,0.55,1138,
16391,45.55,0.55,1138,
16416,46.40,1.40,1135,
16442,46.40,1.40,1135,
