
3847,2.23,2.23,1134,
3872,2.23,2.23,1134,
3898,3.23,3.23,1131,
3923,3.23,3.23,1131,
3949,3.23,3.23,1131,
3975,3.90,3.90,1130,
4000,3.90,3.90,1130,
4026,2.78,-42.22,1715,
4051,2.78,-42.22,1715,
4077,2.78,-42.22,1715,
4103,3.03,-41.97,1714,
4128,3.03,-41.97,1714,
4154,3.10,-41.90,1714,
4179,3.10,-41.90,1714,
4205,3.10,-41.90,1714,
4231,1.85,-43.15,1717,
4256,1.85,-43.15,1717,
4282,1.82,-43.18,1717,
4307,1.82,-43.18,1717,
4333,1.82,-43.18,1717,
4359,5.42,-39.58,1708,
4384,5.42,-39.58,1708,
4410,7.12,-37.88,1704,
4435,7.12,-37.88,1704,
4461,7.12,-37.88,1704,
4487,9.67,-35.33,1698,
4512,9.67,-35.33,1698,
4538,12.06,-32.94,1692,
4563,12.06,-32.94,1692,
4589,12.06,-32.94,1692,
4615,15.14,-29.86,1684,
4640,15.14,-29.86,1684,
4666,17.41,-27.59,1678,
4691,17.41,-27.59,1678,
4717,17.41,-27.59,1678,
4743,19.80,-25.20,1672,
4768,19.80,-25.20,1672,
4794,19.80,-25.20,1672,
4819,21.36,-23.64,1669,
4845,21.36,-23.64,1669,
4871,22.33,-22.67,1666,
4896,22.33,-22.67,1666,
4922,22.33,-22.67,1666,
4947,23.93,-21.07,1662,
4973,23.93,-21.07,1662,
4999,24.29,-20.71,1661,
5024,24.29,-20.71,1661,
5050,24.29,-20.71,1661,
5075,25.91,-19.09,1657,
5101,25.91,-19.09,1657,
5127,26.68,-18.32,1655,
5152,26.68,-18.32,1655,
5178,26.68,-18.32,1655,
5203,26.63,-18.37,1655,
5229,26.63,-18.37,1655,
5255,27.03,-17.97,1654,
5280,27.03,-17.97,1654,
5306,27.03,-17.97,1654,
5331,27.42,-17.58,1653,
5357,27.42,-17.58,1653,
5383,27.69,-17.31,1653,
5408,27.69,-17.31,1653,
5434,27.69,-17.31,1653,
5459,27.67,-17.33,1653,
5485,27.67,-17.33,1653,
5511,28.61,-16.39,1650,
5536,28.61,-16.39,1650,
5562,28.61,-16.39,1650,
5587,29.03,-15.97,1649,
5613,29.03,-15.97,1649,
5639,28.72,-16.28,1650,
5664,28.72,-16.28,1650,
5690,28.72,-16.28,1650,
5715,30.51,-14.49,1646,
5741,30.51,-14.49,1646,
5767,31.23,-13.77,1644,
5792,31.23,-13.77,1644,
5818,31.23,-13.77,1644,
5843,31.92,-13.08,1642,
5869,31.92,-13.08,1642,
5895,31.13,-13.87,1644,
5920,31.13,-13.87,1644,
5946,31.13,-13.87,1644,
5971,32.21,-12.79,1641,
5997,32.21,-12.79,1641,
6023,32.21,-12.79,1641,
6048,33.07,-11.93,1639,
6074,33.07,-11.93,1639,
6099,33.56,-11.44,1638,
6125,33.56,-11.44,1638,
6151,33.56,-11.44,1638,
6176,33.96,-11.04,1637,
6202,33.96,-11.04,1637,
6227,34.83,-10.17,1635,
6253,34.83,-10.17,1635,
6279,34.83,-10.17,1635,
6304,34.42,-10.58,1636,
6330,34.42,-10.58,1636,
6355,36.06,-8.94,1632,
6381,36.06,-8.94,1632,
6407,36.06,-8.94,1632,
6432,34.56,-10.44,1636,
6458,34.56,-10.44,1636,
6483,36.16,-8.84,1632,
6509,36.16,-8.84,1632,
6535,36.16,-8.84,1632,
6560,36.40,-8.60,1631,
6586,36.40,-8.60,1631,
6611,36.28,-8.72,1631,
6637,36.28,-8.72,1631,
6663,36.28,-8.72,1631,
6688,37.32,-7.68,1629,
6714,37.32,-7.68,1629,
6739,37.75,-7.25,1628,
6765,37.75,-7.25,1628,
6791,37.75,-7.25,1628,
6816,37.47,-7.53,1628,
6842,37.47,-7.53,1628,
6867,38.39,-6.61,1626,
6893,38.39,-6.61,1626,
6919,38.39,-6.61,1626,
6944,38.90,-6.10,1625,
6970,38.90,-6.10,1625,
6995,38.89,-6.11,1625,
7021,38.89,-6.11,1625,
7047,38.89,-6.11,1625,
7072,39.53,-5.47,1623,
7098,39.53,-5.47,1623,
7123,39.53,-5.47,1623,
7149,39.53,-5.47,1623,
7175,39.53,-5.47,1623,
7200,40.22,-4.78,1621,
7226,40.22,-4.78,1621,
7251,40.22,-4.78,1621,
7277,41.42,-3.58,1618,
7303,41.42,-3.58,1618,
7328,40.87,-4.13,1620,
7354,40.87,-4.13,1620,
7379,40.87,-4.13,1620,
7405,40.83,-4.17,1620,
7431,40.83,-4.17,1620,
7456,42.82,-2.18,1615,
7482,42.82,-2.18,1615,
7507,42.82,-2.18,1615,
7533,43.26,-1.74,1614,
7559,43.26,-1.74,1614,
7584,42.71,-2.29,1615,
7610,42.71,-2.29,1615,
7635,42.71,-2.29,1615,
7661,41.94,-3.06,1617,
7687,41.94,-3.06,1617,
7712,42.74,-2.26,1615,
7738,42.74,-2.26,1615,
7763,42.74,-2.26,1615,
7789,42.30,-2.70,1616,
7815,42.30,-2.70,1616,
7840,44.20,-0.80,1612,
7866,44.20,-0.80,1612,
7891,44.20,-0.80,1612,
7917,43.52,-1.48,1613,
7943,43.52,-1.48,1613,
7968,44.09,-0.91,1612,
7994,44.09,-0.91,1612,
8019,44.09,-0.91,1612,
8045,43.79,-1.21,1613,
8071,43.79,-1.21,1613,
8096,44.64,-0.36,1610,
8122,44.64,-0.36,1610,
8147,44.64,-0.36,1610,
8173,44.36,-0.64,1611,
8199,44.36,-0.64,1611,
8224,43.64,-1.36,1613,
8250,43.64,-1.36,1613,
8275,43.64,-1.36,1613,
8301,45.07,0.07,1139,
8327,45.07,0.07,1139,
8352,45.07,0.07,1139,
8378,45.17,0.17,1139,
8403,45.17,0.17,1139,
8429,42.84,-2.16,1615,
8455,42.84,-2.16,1615,
8480,42.84,-2.16,1615,
8506,43.96,-1.04,1612,
8531,43.96,-1.04,1612,
8557,43.54,-1.46,1613,
8583,43.54,-1.46,1613,
8608,43.54,-1.46,1613,
8634,42.67,-2.33,1615,
8659,42.67,-2.33,1615,
8685,45.06,0.06,1139,
8711,45.06,0.06,1139,
8736,45.06,0.06,1139,
8762,44.24,-0.76,1611,
8787,44.24,-0.76,1611,
8813,42.00,-3.00,1617,
8839,42.00,-3.00,1617,
8864,42.00,-3.00,1617,
8890,44.51,-0.49,1611,
8915,44.51,-0.49,1611,
8941,43.80,-1.20,1613,
8967,43.80,-1.20,1613,
8992,43.80,-1.20,1613,
9018,44.07,-0.93,1612,
9043,44.07,-0.93,1612,
9069,44.06,-0.94,1612,
9095,44.06,-0.94,1612,
9120,44.06,-0.94,1612,
9146,43.53,-1.47,1613,
9171,43.53,-1.47,1613,
9197,44.36,-0.64,1611,
9223,44.36,-0.64,1611,
9248,44.36,-0.64,1611,
9274,44.63,-0.37,1610,
9299,44.63,-0.37,1610,
9325,43.78,-1.22,1613,
9351,43.78,-1.22,1613,
9376,43.78,-1.22,1613,
9402,44.93,-0.07,1610,
9427,44.93,-0.07,1610,
9453,44.93,-0.07,1610,
9479,44.93,-0.07,1610,
9504,44.93,-0.07,1610,
9530,44.37,-0.63,1611,
9555,44.37,-0.63,1611,
9581,44.37,-0.63,1611,
9607,43.11,-1.89,1614,
9632,43.11,-1.89,1614,
9658,43.50,-1.50,1613,
9683,43.50,-1.50,1613,
9709,43.50,-1.50,1613,
9735,43.95,-1.05,1612,
9760,43.95,-1.05,1612,
9786,44.79,-0.21,1610,
9811,44.79,-0.21,1610,
9837,44.79,-0.21,1610,
9863,44.79,-0.21,1610,
9888,44.79,-0.21,1610,
9914,46.36,1.36,1136,
9939,46.36,1.36,1136,
9965,46.36,1.36,1136,
9991,46.39,1.39,1136,
10016,46.39,1.39,1136,
10042,46.47,1.47,1136,
10067,46.47,1.47,1136,
10093,46.47,1.47,1136,
10119,47.34,2.34,1134,
10144,47.34,2.34,1134,
10170,49.42,4.42,1128,
10195,49.42,4.42,1128,
10221,49.42,4.42,1128,
10247,48.61,3.61,1130,
10272,48.61,3.61,1130,
10298,48.14,3.14,1132,
10323,48.14,3.14,1132,
10349,48.14,3.14,1132,
10375,48.23,3.23,1131,
10400,48.23,3.23,1131,
10426,47.82,2.82,1132,
10451,47.82,2.82,1132,
10477,47.82,2.82,1132,
10503,46.68,1.68,1135,
10528,46.68,1.68,1135,
10554,45.13,0.13,1139,
10579,45.13,0.13,1139,
10605,45.13,0.13,1139,
10631,42.72,-2.28,1615,
10656,42.72,-2.28,1615,
10682,42.72,-2.28,1615,
10707,41.76,-3.24,1618,
10733,41.76,-3.24,1618,
10759,40.60,-4.40,1621,
10784,40.60,-4.40,1621,
10810,40.60,-4.40,1621,
10835,40.41,-4.59,1621,
10861,40.41,-4.59,1621,
10887,40.61,-4.39,1620,
10912,40.61,-4.39,1620,
10938,40.61,-4.39,1620,
10963,41.00,-4.00,1620,
10989,41.00,-4.00,1620,
11015,40.88,-4.12,1620,
11040,40.88,-4.12,1620,
11066,40.88,-4.12,1620,
11091,40.43,-4.57,1621,
11117,40.43,-4.57,1621,
11143,41.78,-3.22,1618,
11168,41.78,-3.22,1618,
11194,41.78,-3.22,1618,
11219,42.75,-2.25,1615,
11245,42.75,-2.25,1615,
11271,43.16,-1.84,1614,
11296,43.16,-1.84,1614,
11322,43.16,-1.84,1614,
11347,44.90,-0.10,1610,
11373,44.90,-0.10,1610,
11399,44.10,-0.90,1612,
11424,44.10,-0.90,1612,
11450,44.10,-0.90,1612,
11475,44.10,-0.90,1612,
11501,44.10,-0.90,1612,
11527,44.48,-0.52,1611,
11552,44.48,-0.52,1611,
11578,44.48,-0.52,1611,
11603,45.47,0.47,1138,
11629,45.47,0.47,1138,
11655,45.63,0.63,1138,
11680,45.63,0.63,1138,
11706,45.63,0.63,1138,
11731,45.32,0.32,1139,
11757,45.32,0.32,1139,
11783,45.17,0.17,1139,
11808,44.21,-0.79,1611,
11834,44.21,-0.79,1611,
11859,44.09,-0.91,1612,
11885,44.09,-0.91,1612,
11911,44.09,-0.91,1612,
11936,45.07,0.07,1139,
11962,45.07,0.07,1139,
11987,44.95,-0.05,1610,
12013,44.95,-0.05,1610,
12039,44.95,-0.05,1610,
12064,45.06,0.06,1139,
12090,45.06,0.06,1139,
12115,45.80,0.80,1137,
12141,45.80,0.80,1137,
12167,45.80,0.80,1137,
12192,45.90,0.90,1137,
12218,45.90,0.90,1137,
12243,46.78,1.78,1135,
12269,46.78,1.78,1135,
12295,46.78,1.78,1135,
12320,45.94,0.94,1137,
12346,45.94,0.94,1137,
