
7379,-51.30,8.70,1124,
7431,-53.49,6.51,1128,
7482,-54.84,5.16,1130,
7533,-54.84,5.16,1130,
7584,-56.21,3.79,1133,
7635,-58.18,1.82,1136,
7687,-57.82,2.18,1136,
7738,-59.65,0.35,1139,
7789,-59.65,0.35,1139,
7840,-57.44,2.56,1135,
7891,-59.10,0.90,1138,
7943,-59.34,0.66,1138,
7994,-62.03,-2.03,1613,
8045,-62.03,-2.03,1613,
8096,-58.75,1.25,1137,
8147,-62.58,-2.58,1614,
8199,-62.45,-2.45,1614,
8250,-63.05,-3.05,1615,
8301,-63.05,-3.05,1615,
8352,-60.25,-0.25,1610,
8403,-59.74,0.26,1139,
8455,-60.54,-0.54,1610,
8506,-57.91,2.09,1136,
8557,-57.91,2.09,1136,
8608,-57.95,2.05,1136,
8659,-54.99,5.01,1130,
8711,-54.04,5.96,1129,
8762,-59.03,0.97,1138,
8813,-59.03,0.97,1138,
8864,-55.78,4.22,1132,
8915,-58.13,1.87,1136,
8967,-56.67,3.33,1134,
9018,-59.09,0.91,1138,
9069,-59.09,0.91,1138,
9120,-57.53,2.47,1135,
9171,-58.23,1.77,1136,
9223,-60.88,-0.88,1611,
9274,-60.88,-0.88,1611,
9325,-59.06,0.94,1138,
9376,-59.03,0.97,1138,
9427,-59.40,0.60,1138,
9479,-59.39,0.61,1138,
9530,-59.39,0.61,1138,
9581,-60.90,-0.90,1611,
9632,-60.39,-0.39,1610,
9683,-60.78,-0.78,1611,
9735,-60.53,-0.53,1610,
9786,-60.53,-0.53,1610,
9837,-59.64,0.36,1139,
9888,-56.99,3.01,1134,
9939,-57.95,2.05,1136,
9991,-55.83,4.17,1132,
10042,-55.83,4.17,1132,
10093,-62.56,-2.56,1614,
10144,-63.39,-3.39,1616,
10195,-63.17,-3.17,1615,
10247,-66.09,-6.09,1620,
10298,-66.09,-6.09,1620,
10349,-68.56,-8.56,1625,
10400,-67.24,-7.24,1623,
10451,-62.49,-2.49,1614,
10503,-61.01,-1.01,1611,
10554,-61.01,-1.01,1611,
10605,-56.10,3.90,1132,
10656,-55.36,4.64,1131,
10707,-53.20,6.80,1127,
10759,-54.54,5.46,1130,
10810,-54.54,5.46,1130,
10861,-55.51,4.49,1131,
10912,-57.74,2.26,1135,
10963,-59.29,0.71,1138,
11015,-59.44,0.56,1138,
11066,-59.44,0.56,1138,
11117,-57.63,2.37,1135,
11168,-57.52,2.48,1135,
11219,-57.36,2.64,1135,
