
5383,-98.18,-38.18,1678,
5434,-99.94,-39.94,1681,
5485,-100.98,-40.98,1683,
5536,-100.98,-40.98,1683,
5587,-96.65,-36.65,1675,
5639,-91.22,-31.22,1666,
5690,-89.95,-29.95,1663,
5741,-87.68,-27.68,1659,
5792,-87.68,-27.68,1659,
5843,-81.27,-21.27,1648,
5895,-74.11,-14.11,1635,
5946,-71.55,-11.55,1630,
5997,-67.30,-7.30,1623,
6048,-67.30,-7.30,1623,
6099,-59.83,0.17,1139,
6151,-55.08,4.92,1131,
6202,-49.10,10.90,1120,
6253,-46.17,13.83,1115,
6304,-46.17,13.83,1115,
6355,-45.88,14.12,1114,
6407,-44.55,15.45,1112,
6458,-45.89,14.11,1114,
6509,-44.42,15.58,1111,
6560,-44.42,15.58,1111,
6611,-49.90,10.10,1121,
6663,-47.78,12.22,1117,
6714,-47.82,12.18,1118,
6765,-51.63,8.37,1124,
6816,-51.63,8.37,1124,
6867,-52.83,7.17,1127,
6919,-52.62,7.38,1126,
6970,-53.48,6.52,1128,
7021,-53.48,6.52,1128,
7072,-53.36,6.64,1128,
7123,-54.11,5.89,1129,
7175,-55.49,4.51,1131,
7226,-58.07,1.93,1136,
7277,-58.07,1.93,1136,
7328,-58.69,1.31,1137,
7379,-59.03,0.97,1138,
7431,-60.00,-0.00,1610,
7482,-60.25,-0.25,1610,
7533,-60.25,-0.25,1610,
7584,-61.20,-1.20,1612,
7635,-62.03,-2.03,1613,
7687,-60.80,-0.80,1611,
7738,-57.05,2.95,1134,
7789,-57.05,2.95,1134,
7840,-60.80,-0.80,1611,
7891,-57.29,2.71,1135,
7943,-55.99,4.01,1132,
7994,-55.67,4.33,1132,
8045,-55.67,4.33,1132,
8096,-55.79,4.21,1132,
8147,-56.85,3.15,1134,
8199,-55.47,4.53,1131,
8250,-57.82,2.18,1136,
8301,-57.82,2.18,1136,
8352,-54.56,5.44,1130,
8403,-57.33,2.67,1135,
8455,-57.37,2.63,1135,
8506,-58.10,1.90,1136,
8557,-58.10,1.90,1136,
8608,-59.56,0.44,1139,
8659,-57.34,2.66,1135,
8711,-61.07,-1.07,1611,
8762,-58.76,1.24,1137,
8813,-58.76,1.24,1137,
8864,-60.18,-0.18,1610,
8915,-61.45,-1.45,1612,
8967,-60.82,-0.82,1611,
9018,-60.82,-0.82,1611,
9069,-60.97,-0.97,1611,
9120,-61.46,-1.46,1612,
9171,-57.97,2.03,1136,
9223,-56.26,3.74,1133,
9274,-56.26,3.74,1133,
9325,-57.27,2.73,1135,
9376,-58.19,1.81,1136,
9427,-56.87,3.13,1134,
9479,-57.82,2.18,1136,
9530,-57.82,2.18,1136,
9581,-58.60,1.40,1137,
9632,-57.61,2.39,1135,
9683,-59.63,0.36,1139,
9735,-57.76,2.24,1135,
9786,-57.76,2.24,1135,
9837,-61.23,-1.23,1612,
9888,-59.64,0.36,1139,
9939,-64.80,-4.80,1618,
9991,-61.27,-1.27,1612,
10042,-61.27,-1.27,1612,
10093,-67.57,-7.57,1623,
10144,-65.54,-5.54,1619,
10195,-66.47,-6.47,1621,
10247,-69.48,-9.48,1627,
10298,-69.48,-9.48,1627,
10349,-62.33,-2.33,1614,
10400,-60.44,-0.44,1610,
10451,-56.76,3.24,1134,
10503,-54.14,5.86,1129,
10554,-54.14,5.86,1129,
10605,-52.34,7.66,1126,
10656,-50.33,9.67,1122,
10707,-53.80,6.20,1128,
10759,-57.57,2.43,1135,
10810,-57.57,2.43,1135,
10861,-62.42,-2.42,1614,
10912,-63.74,-3.74,1616,
10963,-68.14,-8.14,1624,
11015,-62.41,-2.41,1614,
11066,-62.41,-2.41,1614,
11117,-64.40,-4.40,1617,
11168,-63.68,-3.68,1616,
11219,-63.47,-3.47,1616,
