773,1.10,0.90,6645
604,1.10,0.90,6667
777,1.11,0.90,6688
693,1.11,0.90,6710
779,1.12,0.90,6731
717,1.12,0.90,6753
779,1.12,0.90,6774
751,1.12,0.90,6796
741,1.12,0.90,6817
763,1.13,0.90,6839
708,1.13,0.90,6860
773,1.12,0.90,6882
579,1.12,0.90,6903
775,1.12,0.90,6925
633,1.12,0.90,6946
772,1.12,0.90,6968
701,1.12,0.90,6989
778,1.12,0.90,7011
744,1.11,0.90,7032
765,1.11,0.90,7054
761,1.10,0.90,7075
727,1.10,0.90,7097
765,1.09,0.90,7118
660,1.10,0.90,7140
773,1.10,0.90,7161
598,1.10,0.90,7183
769,1.10,0.90,7204
674,1.10,0.90,7226
777,1.10,0.90,7247
725,1.09,0.90,7269
778,1.09,0.90,7290
745,1.09,0.90,7312
751,1.07,0.90,7333
755,1.07,0.90,7355
714,1.07,0.90,7376
769,1.07,0.90,7398
620,1.05,0.90,7419
773,1.05,0.90,7441
617,1.04,0.90,7462
775,1.04,0.90,7484
697,1.03,0.90,7505
777,1.03,0.90,7527
730,1.03,0.90,7548
774,1.03,0.90,7570
757,1.02,0.90,7591
735,1.02,0.90,7613
765,1.02,0.90,7634
667,1.02,0.90,7656
772,1.02,0.90,7677
581,1.03,0.90,7699
773,1.03,0.90,7720
681,1.03,0.90,7742
775,1.03,0.90,7763
720,1.03,0.90,7785
771,1.03,0.90,7806
746,1.02,0.90,7828
759,1.02,0.90,7849
758,1.02,0.90,7871
715,1.02,0.90,7892
768,1.01,0.90,7914
659,1.01,0.90,7936
766,1.01,0.90,7957
607,1.01,0.90,7979
775,1.01,0.90,8000
694,1.01,0.90,8022
770,1.01,0.90,8043
730,1.01,0.90,8065
776,1.01,0.90,8086
743,1.01,0.90,8108
735,1.01,0.90,8129
761,1.02,0.90,8151
688,1.02,0.90,8172
761,1.02,0.90,8194
613,1.02,0.90,8215
772,1.03,0.90,8237
637,1.03,0.90,8258
774,1.04,0.90,8280
702,1.04,0.90,8301
776,1.04,0.90,8323
737,1.04,0.90,8344
765,1.04,0.90,8366
755,1.04,0.90,8387
723,1.04,0.90,8409
766,1.04,0.90,8430
688,1.04,0.90,8452
772,1.05,0.90,8473
614,1.05,0.90,8495
774,1.05,0.90,8516
690,1.05,0.90,8538
776,1.06,0.90,8559
724,1.07,0.90,8581
777,1.07,0.90,8602
746,1.08,0.90,8624
741,1.08,0.90,8645
760,1.09,0.90,8667
703,1.09,0.90,8688
769,1.10,0.90,8710
605,1.11,0.90,8731
772,1.11,0.90,8753
658,1.11,0.90,8774
767,1.11,0.90,8796
698,1.11,0.90,8817
775,1.12,0.90,8839
740,1.12,0.90,8860
770,1.12,0.90,8882
758,1.12,0.90,8903
719,1.13,0.90,8925
757,1.14,0.90,8946
658,1.14,0.90,8968
771,1.14,0.90,8989
621,1.14,0.90,9011
771,1.14,0.90,9032
682,1.14,0.90,9054
775,1.14,0.90,9075
719,1.15,0.90,9097
775,1.15,0.90,9118
750,1.15,0.90,9140
750,1.15,0.90,9161
756,1.15,0.90,9183
715,1.16,0.90,9204
766,1.16,0.90,9226
585,1.15,0.90,9247
772,1.15,0.90,9269
629,1.15,0.90,9290
773,1.15,0.90,9312
698,1.15,0.90,9333
775,1.13,0.90,9355
731,1.13,0.90,9376
764,1.12,0.90,9398
754,1.12,0.90,9419
723,1.12,0.90,9441
765,1.11,0.90,9462
665,1.11,0.90,9484
769,1.11,0.90,9505
585,1.11,0.90,9527
770,1.11,0.90,9548
671,1.11,0.90,9570
773,1.10,0.90,9591
720,1.11,0.90,9613
768,1.11,0.90,9634
747,1.11,0.90,9656
753,1.11,0.90,9677
756,1.11,0.90,9699
717,1.11,0.90,9720
765,1.11,0.90,9742
594,1.09,0.90,9763
762,1.09,0.90,9785
603,1.09,0.90,9806
771,1.09,0.90,9828
682,1.07,0.90,9849
774,1.07,0.90,9871
732,1.06,0.90,9892
774,1.06,0.90,9914
743,1.06,0.90,9935
735,1.06,0.90,9957
762,1.04,0.90,9978
678,1.03,0.90,10000
770,1.03,0.90,10021
672,1.04,0.90,10043
768,1.04,0.90,10064
734,1.04,0.90,10086
765,1.04,0.90,10107
755,1.04,0.90,10129
703,1.04,0.90,10150
766,1.01,0.90,10172
614,1.01,0.90,10193
770,1.01,0.90,10215
691,0.94,0.18,10236
772,0.94,0.18,10258
745,0.88,0.18,10279
745,0.88,0.18,10301
765,0.88,0.18,10322
629,0.79,0.18,10344
770,0.79,0.18,10366
731,0.79,0.18,10388
753,0.79,0.18,10409
761,0.79,0.87,10431
688,0.79,0.87,10452
761,0.79,1.00,10474
629,0.79,1.00,10496
767,0.79,1.10,10517
686,0.79,1.11,10539
772,0.79,1.11,10560
744,0.79,1.08,10582
727,0.79,1.08,10603
755,0.79,1.07,10625
666,0.79,1.07,10646
768,0.79,1.06,10668
673,0.79,1.06,10689
766,0.79,1.04,10711
756,0.79,1.04,10733
678,0.79,1.04,10755
761,0.79,1.04,10776
637,0.79,1.02,10798
772,0.79,1.02,10819
719,0.79,1.01,10841
764,0.79,1.01,10862
753,0.79,0.99,10884
711,0.79,0.99,10905
757,0.79,0.97,10927
592,0.79,0.97,10948
769,0.79,0.96,10970
670,0.79,0.96,10991
765,0.79,0.95,11013
741,0.79,0.95,11034
711,0.79,0.94,11056
760,0.79,0.94,11078
653,0.79,0.94,11100
771,0.79,0.94,11121
729,0.79,0.94,11143
751,0.79,0.94,11164
757,0.79,0.93,11186
688,0.79,0.93,11207
758,0.79,0.93,11229
586,0.79,0.93,11250
770,0.79,0.92,11272
700,0.79,0.92,11293
764,0.79,0.90,11315
742,0.79,0.90,11336
727,0.79,0.90,11358
757,0.79,0.90,11379
612,0.79,0.90,11401
770,0.79,0.89,11423
737,0.79,0.89,11445
731,0.79,0.88,11466
759,0.79,0.88,11488
614,0.79,0.88,11509
760,0.79,0.88,11531
614,0.79,0.87,11552
771,0.79,0.87,11574
715,0.79,0.87,11595
764,0.79,0.87,11617
750,0.79,0.87,11638
719,0.79,0.88,11660
756,0.79,0.88,11681
604,0.79,0.87,11703
768,0.79,0.87,11724
685,0.79,0.87,11746
764,0.79,0.87,11767
757,0.79,0.86,11790
623,0.79,0.86,11811
760,0.79,0.86,11833
642,0.79,0.85,11854
770,0.79,0.85,11876
724,0.79,0.86,11897
759,0.79,0.86,11919
749,0.79,0.85,11940
713,0.79,0.85,11962
759,0.79,0.85,11983
608,0.79,0.85,12005
769,0.79,0.85,12026
683,0.79,0.85,12048
763,0.79,0.85,12069
739,0.79,0.85,12091
700,0.79,0.85,12112
759,0.79,0.85,12135
667,0.79,0.85,12156
771,0.79,0.86,12178
741,0.79,0.86,12199
735,0.79,0.86,12221
752,0.79,0.86,12242
676,0.79,0.86,12264
759,0.79,0.87,12285
635,0.79,0.87,12307
769,0.79,0.87,12328
708,0.79,0.87,12350
764,0.79,0.87,12371
741,0.79,0.87,12393
727,0.79,0.89,12414
757,0.79,0.89,12436
606,0.79,0.89,12457
770,0.79,0.89,12480
742,0.79,0.89,12502
725,0.79,0.89,12523
752,0.79,0.89,12545
584,0.79,0.88,12566
766,0.79,0.88,12588
639,0.79,0.87,12609
766,0.79,0.87,12631
721,0.79,0.87,12652
758,0.79,0.87,12674
746,0.79,0.87,12695
706,0.79,0.86,12717
762,0.79,0.86,12738
569,0.79,0.86,12760
761,0.79,0.86,12781
729,0.79,0.87,12803
735,0.79,0.87,12825
757,0.79,0.86,12847
609,0.79,0.86,12868
768,0.79,0.86,12890
692,0.79,0.87,12911
762,0.79,0.87,12933
737,0.79,0.87,12954
737,0.79,0.87,12976
749,0.79,0.87,12997
665,0.79,0.87,13019
764,0.79,0.87,13040
624,0.79,0.87,13062
761,0.79,0.87,13083
703,0.79,0.87,13105
757,0.79,0.87,13126
749,0.79,0.86,13148
592,0.79,0.86,13170
768,0.79,0.87,13192
693,0.79,0.87,13213
763,0.79,0.86,13235
748,0.79,0.86,13256
731,0.79,0.86,13278
752,0.79,0.86,13299
584,0.79,0.86,13321
765,0.79,0.86,13342
633,0.79,0.86,13364
762,0.79,0.86,13385
715,0.79,0.86,13407
767,0.79,0.86,13428
742,0.79,0.86,13450
707,0.79,0.86,13471
763,0.79,0.86,13493
626,0.79,0.86,13514
762,0.79,0.86,13537
745,0.79,0.86,13558
719,0.79,0.86,13580
754,0.79,0.86,13601
597,0.79,0.86,13623
767,0.79,0.86,13644
675,0.79,0.86,13666
762,0.79,0.86,13687
731,0.79,0.86,13709
672,0.79,0.85,13730
761,0.79,0.85,13753
746,0.79,0.84,13774
617,0.79,0.84,13796
769,0.79,0.84,13818
755,0.79,0.84,13840
709,0.79,0.84,13861
723,0.79,0.83,13884
760,0.79,0.83,13905
740,0.79,0.82,13927
610,0.79,0.82,13949
768,0.79,0.82,13971
755,0.79,0.82,13992
643,0.79,0.82,14015
747,0.79,0.81,14036
765,0.79,0.81,14058
714,0.79,0.81,14081
678,0.79,0.81,14102
767,0.79,0.83,14124
743,0.79,0.83,14146
605,0.79,0.82,14168
768,0.79,0.82,14189
760,0.79,0.82,14212
700,0.79,0.83,14233
715,0.79,0.83,14255
765,0.79,0.83,14276
739,0.79,0.83,14299
568,0.79,0.83,14320
761,0.79,0.83,14342
756,0.79,0.83,14364
663,0.79,0.84,14386
742,0.79,0.84,14407
765,0.79,0.84,14430
723,0.79,0.84,14451
688,0.79,0.84,14473
760,0.79,0.84,14495
752,0.79,0.85,14517
594,0.79,0.85,14538
761,0.79,0.85,14561
754,0.79,0.84,14582
690,0.79,0.84,14604
715,0.79,0.84,14626
759,0.79,0.84,14648
737,0.79,0.85,14669
597,0.79,0.85,14692
761,0.79,0.85,14713
749,0.79,0.85,14735
689,0.79,0.85,14757
746,0.79,0.85,14779
757,0.79,0.85,14800
727,0.79,0.86,14823
688,0.79,0.86,14844
760,0.79,0.86,14866
748,0.79,0.86,14888
597,0.79,0.87,14910
768,0.79,0.87,14931
757,0.79,0.87,14954
689,0.79,0.87,14976
717,0.79,0.87,14997
766,0.79,0.87,15020
735,0.79,0.87,15041
771,0.79,0.88,15063
776,0.79,0.88,15085
778,0.79,0.80,15107
780,0.79,0.80,15128
782,0.79,0.80,15151
782,0.79,0.80,15172
781,0.79,0.80,15194
781,0.79,0.80,15216
783,0.79,0.58,15238
784,0.18,0.58,15259
783,0.18,0.58,15282
774,0.18,0.58,15303
776,0.18,0.58,15325
777,0.18,0.58,15347
777,0.18,0.58,15369
777,0.18,0.58,15390
777,0.18,0.58,15413
778,0.18,0.58,15434
785,0.18,0.58,15456
785,0.18,0.58,15478
785,0.18,0.58,15500
785,0.18,0.58,15521
785,0.18,0.58,15544
785,0.18,0.58,15565
786,0.18,0.58,15587
786,0.18,0.58,15609
786,0.18,0.58,15631
786,0.18,0.58,15652
784,0.18,0.58,15675
778,0.18,0.58,15696
779,0.18,0.58,15718
779,0.18,0.58,15740
779,0.18,0.58,15762
779,0.18,0.58,15783
779,0.18,0.58,15805
786,0.18,0.58,15827
786,0.18,0.58,15849
787,0.18,0.58,15870
787,0.18,0.58,15893
787,0.18,0.58,15915
787,0.18,0.58,15936
787,0.18,0.58,15959
787,0.18,0.58,15980
787,0.18,0.58,16002
787,0.18,0.58,16024
785,0.18,0.58,16046
780,0.18,0.58,16067
778,0.18,0.58,16090
780,0.18,0.58,16111
780,0.18,0.58,16133
778,0.18,0.58,16155
780,0.18,0.58,16177
